yob,year,age,speakerid,probability
1920,1975,55,4026,0.14352022171241463
1921,1975,54,4026,0.14515771095357327
1922,1975,53,4026,0.1468631488857423
1923,1975,52,4026,0.14861056808559825
1924,1975,51,4026,0.15037295906830828
1925,1975,50,4026,0.15212223975436964
1926,1975,49,4026,0.15382926773702305
1927,1975,48,4026,0.15546389668191793
1928,1975,47,4026,0.1569950779831028
1929,1975,46,4026,0.15839100852349022
1930,1975,45,4026,0.15961932506362156
1931,1975,44,4026,0.16064734542685405
1932,1975,43,4026,0.1614424747935407
1933,1975,42,4026,0.1619868017006002
1934,1975,41,4026,0.1622911369431596
1935,1975,40,4026,0.16237048009197683
1936,1975,39,4026,0.16224064864776844
1937,1975,38,4026,0.16191810515626118
1938,1975,37,4026,0.16141979582800003
1939,1975,36,4026,0.160763001314015
1940,1975,35,4026,0.15996520014004614
1941,1975,34,4026,0.159043945181391
1942,1975,33,4026,0.15801675345933144
1943,1975,32,4026,0.15690100945206814
1944,1975,31,4026,0.15571388203350867
1945,1975,30,4026,0.15447225507923168
1946,1975,29,4026,0.15319267170914364
1947,1975,28,4026,0.15189129207073956
1948,1975,27,4026,0.15058386450647693
1891,1976,85,4026,0.15321542936233973
1892,1976,84,4026,0.15154417352165156
1893,1976,83,4026,0.14992292364323725
1894,1976,82,4026,0.1483545421557997
1895,1976,81,4026,0.14684178762102254
1896,1976,80,4026,0.14538732458576645
1897,1976,79,4026,0.14399373405454613
1898,1976,78,4026,0.14266352455835546
1899,1976,77,4026,0.14139914379978424
1900,1976,76,4026,0.14020299085876275
1901,1976,75,4026,0.13907775665619146
1902,1976,74,4026,0.13802893541007175
1903,1976,73,4026,0.13706338937507
1904,1976,72,4026,0.1361879086530301
1905,1976,71,4026,0.13540923951009326
1906,1976,70,4026,0.13473412842252083
1907,1976,69,4026,0.13416936968065263
1908,1976,68,4026,0.1337218566418417
1909,1976,67,4026,0.13339863676853062
1910,1976,66,4026,0.13320697063594764
1911,1976,65,4026,0.13315439514462843
1912,1976,64,4026,0.13324879122538164
1913,1976,63,4026,0.13349845637750132
1914,1976,62,4026,0.13391218243380146
1915,1976,61,4026,0.13449933899687222
1916,1976,60,4026,0.135269963037806
1917,1976,59,4026,0.1362341289509604
1918,1976,58,4026,0.13738593430631527
1919,1976,57,4026,0.1387029076490127
1920,1976,56,4026,0.14016152220034958
1921,1976,55,4026,0.1417376812332138
1922,1976,54,4026,0.14340652087007624
1923,1976,53,4026,0.1451422530890209
1924,1976,52,4026,0.14691805023071464
1925,1976,51,4026,0.1487059725571058
1926,1976,50,4026,0.1504769405234137
1927,1976,49,4026,0.15220075339964168
1928,1976,48,4026,0.15384615573262259
1929,1976,47,4026,0.1553809528947762
1930,1976,46,4026,0.15677217664391585
1931,1976,45,4026,0.15798630124180563
1932,1976,44,4026,0.15898951026625413
1933,1976,43,4026,0.15974813676483823
1934,1976,42,4026,0.1602438222687607
1935,1976,41,4026,0.16048807394952636
1936,1976,40,4026,0.16049679382919582
1937,1976,39,4026,0.16028676750858306
1938,1976,38,4026,0.15987547160411428
1939,1976,37,4026,0.15928089399248188
1940,1976,36,4026,0.15852136762918367
1941,1976,35,4026,0.15761541853373628
1942,1976,34,4026,0.15658162839290835
1943,1976,33,4026,0.1554385121137841
1944,1976,32,4026,0.15420441055315126
1945,1976,31,4026,0.15289739855319925
1946,1976,30,4026,0.15153520832258416
1947,1976,29,4026,0.15013516811524796
1948,1976,28,4026,0.14871415607727503
1949,1976,27,4026,0.14728856905605336
1892,1977,85,4026,0.1505688495989452
1893,1977,84,4026,0.14895933950859838
1894,1977,83,4026,0.14739805693726105
1895,1977,82,4026,0.14588779879567174
1896,1977,81,4026,0.14443126316054825
1897,1977,80,4026,0.14303105874313343
1898,1977,79,4026,0.14168971495285665
1899,1977,78,4026,0.14040969253406488
1900,1977,77,4026,0.13919339475751472
1901,1977,76,4026,0.13804317915252262
1902,1977,75,4026,0.1369617089487304
1903,1977,74,4026,0.13595455205002002
1904,1977,73,4026,0.1350286961007726
1905,1977,72,4026,0.13419105715910315
1906,1977,71,4026,0.13344850786332016
1907,1977,70,4026,0.13280792189825497
1908,1977,69,4026,0.13227622216768103
1909,1977,68,4026,0.1318604327681167
1910,1977,67,4026,0.1315677349065939
1911,1977,66,4026,0.1314055269555001
1912,1977,65,4026,0.13138148889078025
1913,1977,64,4026,0.13150365141488893
1914,1977,63,4026,0.13178047012197422
1915,1977,62,4026,0.13222090511864718
1916,1977,61,4026,0.13283450656775517
1917,1977,60,4026,0.13363150667273826
1918,1977,59,4026,0.13462217984496577
1919,1977,58,4026,0.13580054686030896
1920,1977,57,4026,0.13714374926775905
1921,1977,56,4026,0.13862781912240418
1922,1977,55,4026,0.14022816992714482
1923,1977,54,4026,0.14191939471747622
1924,1977,53,4026,0.14367510652990287
1925,1977,52,4026,0.14546782270642322
1926,1977,51,4026,0.1472688947538709
1927,1977,50,4026,0.14904848558271755
1928,1977,49,4026,0.15077559590762088
1929,1977,48,4026,0.1524181414194928
1930,1977,47,4026,0.1539430820584772
1931,1977,46,4026,0.15531660435348515
1932,1977,45,4026,0.15650435737058724
1933,1977,44,4026,0.15747174234873246
1934,1977,43,4026,0.15818438192194215
1935,1977,42,4026,0.15862370808792847
1936,1977,41,4026,0.15880190326933502
1937,1977,40,4026,0.158735708545558
1938,1977,39,4026,0.15844280207378877
1939,1977,38,4026,0.1579415884018736
1940,1977,37,4026,0.15725100181328683
1941,1977,36,4026,0.1563903245801066
1942,1977,35,4026,0.15537902080354976
1943,1977,34,4026,0.15423658636051285
1944,1977,33,4026,0.15298241533709986
1945,1977,32,4026,0.15163568320744863
1946,1977,31,4026,0.15021524690223859
1947,1977,30,4026,0.14873956180262077
1948,1977,29,4026,0.1472266155908046
1949,1977,28,4026,0.14569387878889933
1950,1977,27,4026,0.14415827172500242
1893,1978,85,4026,0.14807325268421215
1894,1978,84,4026,0.1465199224895191
1895,1978,83,4026,0.14501405866897987
1896,1978,82,4026,0.14355846961308866
1897,1978,81,4026,0.14215586768461036
1898,1978,80,4026,0.140808878771782
1899,1978,79,4026,0.13952005244406723
1900,1978,78,4026,0.13829187268949308
1901,1978,77,4026,0.13712676921649786
1902,1978,76,4026,0.13602712930758798
1903,1978,75,4026,0.13499563603400713
1904,1978,74,4026,0.1340377663255305
1905,1978,73,4026,0.1331603675901937
1906,1978,72,4026,0.13237022668882117
1907,1978,71,4026,0.13167409803205155
1908,1978,70,4026,0.13107874739117475
1909,1978,69,4026,0.13059099933772458
1910,1978,68,4026,0.13021778841475856
1911,1978,67,4026,0.12996621418926077
1912,1978,66,4026,0.12984360038468318
1913,1978,65,4026,0.12985755834474605
1914,1978,64,4026,0.13001605513354011
1915,1978,63,4026,0.13032748663181212
1916,1978,62,4026,0.13080075604389532
1917,1978,61,4026,0.13144535828252032
1918,1978,60,4026,0.13227147074765713
1919,1978,59,4026,0.1332893093169171
1920,1978,58,4026,0.1344927613255248
1921,1978,57,4026,0.13585873448386943
1922,1978,56,4026,0.13736297863469565
1923,1978,55,4026,0.13898057819591864
1924,1978,54,4026,0.14068575042286113
1925,1978,53,4026,0.14245168758404736
1926,1978,52,4026,0.1442504446412952
1927,1978,51,4026,0.14605287428603983
1928,1978,50,4026,0.14782861127568006
1929,1978,49,4026,0.1495461079498926
1930,1978,48,4026,0.1511727226066928
1931,1978,47,4026,0.15267486210526185
1932,1978,46,4026,0.15401817966291012
1933,1978,45,4026,0.15516782835133017
1934,1978,44,4026,0.15608877029127396
1935,1978,43,4026,0.15674626966032523
1936,1978,42,4026,0.15712178057865328
1937,1978,41,4026,0.15722814295430743
1938,1978,40,4026,0.15708287676155736
1939,1978,39,4026,0.1567044793276021
1940,1978,38,4026,0.15611219836850265
1941,1978,37,4026,0.15532582019017369
1942,1978,36,4026,0.15436547403090797
1943,1978,35,4026,0.15325145330532303
1944,1978,34,4026,0.15200405433067576
1945,1978,33,4026,0.15064343296212482
1946,1978,32,4026,0.14918947942390923
1947,1978,31,4026,0.14766171149200855
1948,1978,30,4026,0.14607918605714748
1949,1978,29,4026,0.14446042897416023
1950,1978,28,4026,0.1428233829860242
1951,1978,27,4026,0.1411853734012003
1894,1979,85,4026,0.145720305498921
1895,1979,84,4026,0.14421794634673024
1896,1979,83,4026,0.14276323935874277
1897,1979,82,4026,0.1413590771584989
1898,1979,81,4026,0.1400082572934276
1899,1979,80,4026,0.13871349232779856
1900,1979,79,4026,0.13747742057766013
1901,1979,78,4026,0.1363026174673136
1902,1979,77,4026,0.13519160749125098
1903,1979,76,4026,0.13414687677037426
1904,1979,75,4026,0.1331711754360523
1905,1979,74,4026,0.13226973846143436
1906,1979,73,4026,0.13144902728219168
1907,1979,72,4026,0.13071546308566784
1908,1979,71,4026,0.13007545487841526
1909,1979,70,4026,0.12953544160585012
1910,1979,69,4026,0.1291019376173367
1911,1979,68,4026,0.12878158158899974
1912,1979,67,4026,0.12858118905960764
1913,1979,66,4026,0.12850780878048063
1914,1979,65,4026,0.1285687831280478
1915,1979,64,4026,0.12877181287676193
1916,1979,63,4026,0.129125026679749
1917,1979,62,4026,0.1296370556537356
1918,1979,61,4026,0.1303171135120272
1919,1979,60,4026,0.13117508273270917
1920,1979,59,4026,0.13222087170372918
1921,1979,58,4026,0.13344817452056257
1922,1979,57,4026,0.1348338027564222
1923,1979,56,4026,0.13635336800929676
1924,1979,55,4026,0.1379817722447857
1925,1979,54,4026,0.13969301101744055
1926,1979,53,4026,0.1414600214917591
1927,1979,52,4026,0.14325457696384927
1928,1979,51,4026,0.14504722982720916
1929,1979,50,4026,0.1468073049953932
1930,1979,49,4026,0.1485029457052624
1931,1979,48,4026,0.15010121339744725
1932,1979,47,4026,0.1515682430300921
1933,1979,46,4026,0.15286945475388766
1934,1979,45,4026,0.15396982238476317
1935,1979,44,4026,0.15483419857279151
1936,1979,43,4026,0.1554278260226807
1937,1979,42,4026,0.15573240285560713
1938,1979,41,4026,0.15576141107038236
1939,1979,40,4026,0.15553309253690606
1940,1979,39,4026,0.15506669299878875
1941,1979,38,4026,0.15438222087714357
1942,1979,37,4026,0.15350022227272034
1943,1979,36,4026,0.15244157323107269
1944,1979,35,4026,0.1512272901020423
1945,1979,34,4026,0.14987835863039875
1946,1979,33,4026,0.14841558224465967
1947,1979,32,4026,0.14685944985535895
1948,1979,31,4026,0.14523002332550267
1949,1979,30,4026,0.14354684463127465
1950,1979,29,4026,0.14182886258982688
1951,1979,28,4026,0.1400943788951725
1952,1979,27,4026,0.13836101307647536
1895,1980,85,4026,0.14350211563456083
1896,1980,84,4026,0.1420458525280114
1897,1980,83,4026,0.14063830939649036
1898,1980,82,4026,0.13928253181013134
1899,1980,81,4026,0.13798146977800135
1900,1980,80,4026,0.13673798885333746
1901,1980,79,4026,0.1355548819541186
1902,1980,78,4026,0.1344348818787829
1903,1980,77,4026,0.1333806745021505
1904,1980,76,4026,0.13239491264243355
1905,1980,75,4026,0.13148046150644546
1906,1980,74,4026,0.13064217684367804
1907,1980,73,4026,0.12988590764817004
1908,1980,72,4026,0.1292174908762801
1909,1980,71,4026,0.1286427794064827
1910,1980,70,4026,0.12816768141131327
1911,1980,69,4026,0.12779820262466168
1912,1980,68,4026,0.12754049162527512
1913,1980,67,4026,0.12740088829452284
1914,1980,66,4026,0.12738597564548884
1915,1980,65,4026,0.12750263526084496
1916,1980,64,4026,0.12775810661815898
1917,1980,63,4026,0.128160050622581
1918,1980,62,4026,0.12871661770727064
1919,1980,61,4026,0.12943652090022256
1920,1980,60,4026,0.13032911429066296
1921,1980,59,4026,0.1314037565444347
1922,1980,58,4026,0.13265388564382896
1923,1980,57,4026,0.13405634230329366
1924,1980,56,4026,0.1355867323109507
1925,1980,55,4026,0.1372199113856587
1926,1980,54,4026,0.1389297979014369
1927,1980,53,4026,0.14068923066602013
1928,1980,52,4026,0.1424698735307067
1929,1980,51,4026,0.14424216881983923
1930,1980,50,4026,0.14597534160771888
1931,1980,49,4026,0.14763745675405285
1932,1980,48,4026,0.14919553035712715
1933,1980,47,4026,0.15061569692132823
1934,1980,46,4026,0.15186343308782
1935,1980,45,4026,0.15290383826661882
1936,1980,44,4026,0.15370197195010185
1937,1980,43,4026,0.15422337738615358
1938,1980,42,4026,0.15445020817893948
1939,1980,41,4026,0.15439657391606074
1940,1980,40,4026,0.15408138327352625
1941,1980,39,4026,0.1535245613440379
1942,1980,38,4026,0.1527467964008004
1943,1980,37,4026,0.15176930378641496
1944,1980,36,4026,0.15061360806494795
1945,1980,35,4026,0.14930134432891257
1946,1980,34,4026,0.1478540793456303
1947,1980,33,4026,0.1462931530439508
1948,1980,32,4026,0.1446395406715372
1949,1980,31,4026,0.14291373578799324
1950,1980,30,4026,0.1411356540969644
1951,1980,29,4026,0.13932455796116375
1952,1980,28,4026,0.13749900129079592
1953,1980,27,4026,0.13567679435258062
1896,1981,85,4026,0.14141120413565267
1897,1981,84,4026,0.13999647428723794
1898,1981,83,4026,0.13863235434384585
1899,1981,82,4026,0.13732210768134243
1900,1981,81,4026,0.13606890064933982
1901,1981,80,4026,0.13487581520525463
1902,1981,79,4026,0.1337458623751502
1903,1981,78,4026,0.13268199652158136
1904,1981,77,4026,0.1316871304052681
1905,1981,76,4026,0.13076415103472636
1906,1981,75,4026,0.1299160884628828
1907,1981,74,4026,0.12914729564759667
1908,1981,73,4026,0.12846280133381915
1909,1981,72,4026,0.1278676568965012
1910,1981,71,4026,0.12736696392866922
1911,1981,70,4026,0.12696590973346317
1912,1981,69,4026,0.12666980515058376
1913,1981,68,4026,0.12648412484247037
1914,1981,67,4026,0.12641455019498776
1915,1981,66,4026,0.12646701501784255
1916,1981,65,4026,0.1266477542610211
1917,1981,64,4026,0.12696335599477432
1918,1981,63,4026,0.12742081693146565
1919,1981,62,4026,0.12802760179715794
1920,1981,61,4026,0.12879170688810315
1921,1981,60,4026,0.12972172817095817
1922,1981,59,4026,0.13082623650181405
1923,1981,58,4026,0.1320983478397209
1924,1981,57,4026,0.13351504756295773
1925,1981,56,4026,0.1350520595986033
1926,1981,55,4026,0.13668432240458275
1927,1981,54,4026,0.1383858153900558
1928,1981,53,4026,0.14012943003296394
1929,1981,52,4026,0.14188688750879674
1930,1981,51,4026,0.14362870481419146
1931,1981,50,4026,0.14532421137317467
1932,1981,49,4026,0.1469416179688155
1933,1981,48,4026,0.1484481395697446
1934,1981,47,4026,0.14981017324327564
1935,1981,46,4026,0.1509935318886666
1936,1981,45,4026,0.15196373400555271
1937,1981,44,4026,0.15268634914577858
1938,1981,43,4026,0.15312752818517425
1939,1981,42,4026,0.15327008076999987
1940,1981,41,4026,0.15312872915629405
1941,1981,40,4026,0.1527229945346328
1942,1981,39,4026,0.15207341312900724
1943,1981,38,4026,0.15120127321496613
1944,1981,37,4026,0.15012837007714036
1945,1981,36,4026,0.14887678010113167
1946,1981,35,4026,0.14746865493954522
1947,1981,34,4026,0.14592603647473035
1948,1981,33,4026,0.14427069310561927
1949,1981,32,4026,0.14252397770167494
1950,1981,31,4026,0.14070670738668611
1951,1981,30,4026,0.13883906513643732
1952,1981,29,4026,0.1369405229980303
1953,1981,28,4026,0.1350297865684026
1954,1981,27,4026,0.13312476021075328
1897,1982,85,4026,0.13944047919194197
1898,1982,84,4026,0.13806301184993366
1899,1982,83,4026,0.1367388111516472
1900,1982,82,4026,0.13547141945193092
1901,1982,81,4026,0.13426428012123828
1902,1982,80,4026,0.13312075229184236
1903,1982,79,4026,0.13204412658664552
1904,1982,78,4026,0.13103764181190605
1905,1982,77,4026,0.13010450260384512
1906,1982,76,4026,0.12924789802859277
1907,1982,75,4026,0.12847107533162533
1908,1982,74,4026,0.12777777474904894
1909,1982,73,4026,0.1271720150499109
1910,1982,72,4026,0.1266578772230775
1911,1982,71,4026,0.12623953118451636
1912,1982,70,4026,0.12592126613193588
1913,1982,69,4026,0.12570752263147947
1914,1982,68,4026,0.12560292655850683
1915,1982,67,4026,0.12561232503505948
1916,1982,66,4026,0.12574082452743424
1917,1982,65,4026,0.1259938312880862
1918,1982,64,4026,0.1263770943465003
1919,1982,63,4026,0.126896751273231
1920,1982,62,4026,0.12755937695940442
1921,1982,61,4026,0.12837203566981317
1922,1982,60,4026,0.12934233664027944
1923,1982,59,4026,0.1304778266606355
1924,1982,58,4026,0.13177123072749364
1925,1982,57,4026,0.13319978699711635
1926,1982,56,4026,0.13473945568952794
1927,1982,55,4026,0.13636538260897288
1928,1982,54,4026,0.13805174300056033
1929,1982,53,4026,0.13977162916220537
1930,1982,52,4026,0.14149698361976024
1931,1982,51,4026,0.14319857979370404
1932,1982,50,4026,0.1448460520517561
1933,1982,49,4026,0.14640797686961352
1934,1982,48,4026,0.14785200653209912
1935,1982,47,4026,0.14914505642178705
1936,1982,46,4026,0.150253546483278
1937,1982,45,4026,0.15114369693577598
1938,1982,44,4026,0.15178187774278573
1939,1982,43,4026,0.15213513961930594
1940,1982,42,4026,0.15218713744575968
1941,1982,41,4026,0.15195318965133336
1942,1982,40,4026,0.1514533754675768
1943,1982,39,4026,0.15070877414703038
1944,1982,38,4026,0.14974119459141855
1945,1982,37,4026,0.14857292361589058
1946,1982,36,4026,0.147226494083731
1947,1982,35,4026,0.14572447388602883
1948,1982,34,4026,0.14408927651656564
1949,1982,33,4026,0.14234299378744553
1950,1982,32,4026,0.1405072510346133
1951,1982,31,4026,0.1386030849681503
1952,1982,30,4026,0.13665084412823117
1953,1982,29,4026,0.13467011171559037
1954,1982,28,4026,0.13267965037971885
1955,1982,27,4026,0.13069736837500548
1898,1983,85,4026,0.13758321085881145
1899,1983,84,4026,0.13623900856957674
1900,1983,83,4026,0.13495144534828807
1901,1983,82,4026,0.13372440016988785
1902,1983,81,4026,0.132561651085267
1903,1983,80,4026,0.13146689274910087
1904,1983,79,4026,0.1304437551386272
1905,1983,78,4026,0.1294958234472736
1906,1983,77,4026,0.1286266591486201
1907,1983,76,4026,0.12783982223884413
1908,1983,75,4026,0.12713883277344942
1909,1983,74,4026,0.12652672187663125
1910,1983,73,4026,0.12600632614177393
1911,1983,72,4026,0.125580587303346
1912,1983,71,4026,0.12525257725698627
1913,1983,70,4026,0.1250255218486031
1914,1983,69,4026,0.12490282583186443
1915,1983,68,4026,0.12488809910147419
1916,1983,67,4026,0.12498518432117892
1917,1983,66,4026,0.12519818607675898
1918,1983,65,4026,0.12553150169513735
1919,1983,64,4026,0.12598985388092165
1920,1983,63,4026,0.1265783253308498
1921,1983,62,4026,0.1273023954943053
1922,1983,61,4026,0.12816797965375137
1923,1983,60,4026,0.1291814705019076
1924,1983,59,4026,0.13034915426463692
1925,1983,58,4026,0.13166329299449567
1926,1983,57,4026,0.13310148039958888
1927,1983,56,4026,0.1346400277328794
1928,1983,55,4026,0.13625441089374168
1929,1983,54,4026,0.137919134916328
1930,1983,53,4026,0.1396076407185514
1931,1983,52,4026,0.14129225586814353
1932,1983,51,4026,0.14294419118967838
1933,1983,50,4026,0.1445335849641064
1934,1983,49,4026,0.14602959627630366
1935,1983,48,4026,0.1474005487656628
1936,1983,47,4026,0.1486141256501923
1937,1983,46,4026,0.14963761644454815
1938,1983,45,4026,0.15043821529025653
1939,1983,44,4026,0.1509833702663432
1940,1983,43,4026,0.1512413093367408
1941,1983,42,4026,0.15119671006971075
1942,1983,41,4026,0.15086546798355174
1943,1983,40,4026,0.15026816483759092
1944,1983,39,4026,0.14942635428622628
1945,1983,38,4026,0.14836228649742822
1946,1983,37,4026,0.14709865198171787
1947,1983,36,4026,0.1456583458878098
1948,1983,35,4026,0.1440642537603847
1949,1983,34,4026,0.1423390595270865
1950,1983,33,4026,0.14050507626968758
1951,1983,32,4026,0.1385841001277638
1952,1983,31,4026,0.13659728747657865
1953,1983,30,4026,0.13456505531317034
1954,1983,29,4026,0.13250700457847644
1955,1983,28,4026,0.13044186594404059
1956,1983,27,4026,0.12838746740643894
1899,1984,85,4026,0.1358330068578332
1900,1984,84,4026,0.13451832811732817
1901,1984,83,4026,0.13326432923359116
1902,1984,82,4026,0.13207528005128086
1903,1984,81,4026,0.13095534809917034
1904,1984,80,4026,0.12990861967133985
1905,1984,79,4026,0.12893912237016217
1906,1984,78,4026,0.12805084910014003
1907,1984,77,4026,0.12724778351738308
1908,1984,76,4026,0.12653392695665489
1909,1984,75,4026,0.12591313175366545
1910,1984,74,4026,0.12538763694247076
1911,1984,73,4026,0.12495894174446931
1912,1984,72,4026,0.12462869515067285
1913,1984,71,4026,0.12439871810486147
1914,1984,70,4026,0.12427101908655565
1915,1984,69,4026,0.12424781042544357
1916,1984,68,4026,0.12433152542564552
1917,1984,67,4026,0.12452483638188416
1918,1984,66,4026,0.12483067357293068
1919,1984,65,4026,0.12525224532047138
1920,1984,64,4026,0.1257930592036248
1921,1984,63,4026,0.12645694452051837
1922,1984,62,4026,0.12724807608834537
1923,1984,61,4026,0.12817099947183216
1924,1984,60,4026,0.1292306577266537
1925,1984,59,4026,0.1304318379250881
1926,1984,58,4026,0.13176626412628095
1927,1984,57,4026,0.1332119848479274
1928,1984,56,4026,0.13474577581095185
1929,1984,55,4026,0.1363435661375887
1930,1984,54,4026,0.13798032603699592
1931,1984,53,4026,0.13962999474128238
1932,1984,52,4026,0.14126545035139956
1933,1984,51,4026,0.1428585232665761
1934,1984,50,4026,0.1443800547630408
1935,1984,49,4026,0.1458000020730512
1936,1984,48,4026,0.1470875910112572
1937,1984,47,4026,0.1482115168198208
1938,1984,46,4026,0.1491401934715366
1939,1984,45,4026,0.14984205119073923
1940,1984,44,4026,0.15028588142516572
1941,1984,43,4026,0.15044135207676748
1942,1984,42,4026,0.1502943288104124
1943,1984,41,4026,0.14986126167909763
1944,1984,40,4026,0.14916317767365034
1945,1984,39,4026,0.14822203514983728
1946,1984,38,4026,0.14706044580850697
1947,1984,37,4026,0.14570141633437342
1948,1984,36,4026,0.14416811095413562
1949,1984,35,4026,0.142483635916741
1950,1984,34,4026,0.14067084666876054
1951,1984,33,4026,0.1387521782804164
1952,1984,32,4026,0.136749499462821
1953,1984,31,4026,0.13468399029977368
1954,1984,30,4026,0.13257604359791986
1955,1984,29,4026,0.1304451895407746
1956,1984,28,4026,0.12831004312121744
1957,1984,27,4026,0.1261882736313358
1900,1985,85,4026,0.13418378948808207
1901,1985,84,4026,0.13289513272920744
1902,1985,83,4026,0.13167182109635747
1903,1985,82,4026,0.13051856629095254
1904,1985,81,4026,0.12943997739598237
1905,1985,80,4026,0.1284405863977585
1906,1985,79,4026,0.12752487551447808
1907,1985,78,4026,0.12669730632982834
1908,1985,77,4026,0.1259623507513701
1909,1985,76,4026,0.12532452383679046
1910,1985,75,4026,0.12478807400305111
1911,1985,74,4026,0.12435437847472205
1912,1985,73,4026,0.12402346041570995
1913,1985,72,4026,0.12379553745801014
1914,1985,71,4026,0.12367103951438649
1915,1985,70,4026,0.12365061426336384
1916,1985,69,4026,0.12373513314896621
1917,1985,68,4026,0.12392569792816667
1918,1985,67,4026,0.12422364779762582
1919,1985,66,4026,0.12463056712968726
1920,1985,65,4026,0.12514829384568896
1921,1985,64,4026,0.12577892845233282
1922,1985,63,4026,0.12652484376402062
1923,1985,62,4026,0.12738869533057617
1924,1985,61,4026,0.12837343258547748
1925,1985,60,4026,0.12948231072444427
1926,1985,59,4026,0.1307183753398642
1927,1985,58,4026,0.13207273435111458
1928,1985,57,4026,0.1335239884374738
1929,1985,56,4026,0.13504949178754624
1930,1985,55,4026,0.13662575223962312
1931,1985,54,4026,0.13822834402058803
1932,1985,53,4026,0.13983185825216948
1933,1985,52,4026,0.1414098927432768
1934,1985,51,4026,0.14293508255183127
1935,1985,50,4026,0.14437917266150552
1936,1985,49,4026,0.14571313389224977
1937,1985,48,4026,0.14690732286369315
1938,1985,47,4026,0.14793168647190827
1939,1985,46,4026,0.14875601093378707
1940,1985,45,4026,0.1493502150045022
1941,1985,44,4026,0.149684686478451
1942,1985,43,4026,0.14973078124924497
1943,1985,42,4026,0.14947570619391506
1944,1985,41,4026,0.14893643911650623
1945,1985,40,4026,0.14813439252300634
1946,1985,39,4026,0.1470918582298986
1947,1985,38,4026,0.14583172903788508
1948,1985,37,4026,0.1443772403827691
1949,1985,36,4026,0.1427517332124124
1950,1985,35,4026,0.14097843908680294
1951,1985,34,4026,0.1390802882693761
1952,1985,33,4026,0.1370797413570507
1953,1985,32,4026,0.13499864477499557
1954,1985,31,4026,0.13285811023630936
1955,1985,30,4026,0.13067841803751873
1956,1985,29,4026,0.12847894383258132
1957,1985,28,4026,0.12627810830791172
1958,1985,27,4026,0.12409334897719473
1901,1986,85,4026,0.13262977366186401
1902,1986,84,4026,0.13136386251989762
1903,1986,83,4026,0.1301685454605673
1904,1986,82,4026,0.1290490238848339
1905,1986,81,4026,0.1280103979102486
1906,1986,80,4026,0.12705769734641892
1907,1986,79,4026,0.12619591490974177
1908,1986,78,4026,0.12543004169073305
1909,1986,77,4026,0.1247651049166974
1910,1986,76,4026,0.1242062080843117
1911,1986,75,4026,0.12375806420715153
1912,1986,74,4026,0.12342113206559552
1913,1986,73,4026,0.12319383612961489
1914,1986,72,4026,0.12307483847374293
1915,1986,71,4026,0.12306305026637618
1916,1986,70,4026,0.12315762497744688
1917,1986,69,4026,0.12335795220100487
1918,1986,68,4026,0.12366365206334848
1919,1986,67,4026,0.12407457018560113
1920,1986,66,4026,0.1245907731680272
1921,1986,65,4026,0.12521254456185052
1922,1986,64,4026,0.1259403812928128
1923,1986,63,4026,0.12677499049912513
1924,1986,62,4026,0.12771728674477878
1925,1986,61,4026,0.12876838956733389
1926,1986,60,4026,0.1299296213172674
1927,1986,59,4026,0.1312020385932449
1928,1986,58,4026,0.13257605190582827
1929,1986,57,4026,0.13403091096401432
1930,1986,56,4026,0.13554466464549308
1931,1986,55,4026,0.1370945291249273
1932,1986,54,4026,0.1386568267376804
1933,1986,53,4026,0.14020695970348804
1934,1986,52,4026,0.14171942004862376
1935,1986,51,4026,0.143167836987428
1936,1986,50,4026,0.1445250628639208
1937,1986,49,4026,0.14576329852402475
1938,1986,48,4026,0.14685425870125912
1939,1986,47,4026,0.14776937766458312
1940,1986,46,4026,0.14848005500353673
1941,1986,45,4026,0.14895794101406948
1942,1986,44,4026,0.1491752606912954
1943,1986,43,4026,0.14910529142548432
1944,1986,42,4026,0.14873672193272333
1945,1986,41,4026,0.14808702611085317
1946,1986,40,4026,0.14717793930736575
1947,1986,39,4026,0.14603201363062895
1948,1986,38,4026,0.14467234158195286
1949,1986,37,4026,0.14312229985107405
1950,1986,36,4026,0.14140531449734553
1951,1986,35,4026,0.13954464849565631
1952,1986,34,4026,0.1375632124002537
1953,1986,33,4026,0.1354833986575913
1954,1986,32,4026,0.13332693987332664
1955,1986,31,4026,0.131114791106209
1956,1986,30,4026,0.12886703602484406
1957,1986,29,4026,0.12660281652762562
1958,1986,28,4026,0.1243402851991834
1959,1986,27,4026,0.12209657976740482
1902,1987,85,4026,0.13116544606518707
1903,1987,84,4026,0.12991921586072258
1904,1987,83,4026,0.12874937435491712
1905,1987,82,4026,0.12766165745543975
1906,1987,81,4026,0.12666170330932774
1907,1987,80,4026,0.12575508987923084
1908,1987,79,4026,0.1249473752936291
1909,1987,78,4026,0.12424414100779858
1910,1987,77,4026,0.12365103785236937
1911,1987,76,4026,0.12317383508954691
1912,1987,75,4026,0.12281778385546997
1913,1987,74,4026,0.12258238074348195
1914,1987,73,4026,0.12246434451017943
1915,1987,72,4026,0.12246067148136491
1916,1987,71,4026,0.1225686383146405
1917,1987,70,4026,0.12278578042903265
1918,1987,69,4026,0.12310987156428162
1919,1987,68,4026,0.1235389043626555
1920,1987,67,4026,0.1240710718710643
1921,1987,66,4026,0.1247047498665511
1922,1987,65,4026,0.12543847991380203
1923,1987,64,4026,0.12627095306907585
