yob,year,age,speakerid,probability
1905,1972,67,5434,0.27748394340181193
1906,1972,66,5434,0.2897335290454627
1907,1972,65,5434,0.3033743317309567
1908,1972,64,5434,0.31822331354286415
1909,1972,63,5434,0.3340667971985634
1910,1972,62,5434,0.3506586472685681
1911,1972,61,5434,0.3677212432603765
1912,1972,60,5434,0.3849491254208646
1913,1972,59,5434,0.40201487128953023
1914,1972,58,5434,0.41857645671867605
1915,1972,57,5434,0.4342874885946228
1916,1972,56,5434,0.4488566800992993
1917,1972,55,5434,0.46205502562520934
1918,1972,54,5434,0.473667045783175
1919,1972,53,5434,0.4834886516509207
1920,1972,52,5434,0.4913260235038728
1921,1972,51,5434,0.4969934808654235
1922,1972,50,5434,0.500310784074033
1923,1972,49,5434,0.5011004338410254
1924,1972,48,5434,0.49918566382658774
1925,1972,47,5434,0.49438996597960594
1926,1972,46,5434,0.48653915535610504
1927,1972,45,5434,0.47546715675731427
1928,1972,44,5434,0.46102683008797746
1929,1972,43,5434,0.44313773837469167
1930,1972,42,5434,0.4220418286411439
1931,1972,41,5434,0.3981841664132402
1932,1972,40,5434,0.37208092032650614
1933,1972,39,5434,0.3443136122037815
1934,1972,38,5434,0.31551306873280893
1935,1972,37,5434,0.2863326887536512
1936,1972,36,5434,0.25741414382286626
1937,1972,35,5434,0.22935055058436465
1938,1972,34,5434,0.20265296403338112
1939,1972,33,5434,0.17772539867168516
1940,1972,32,5434,0.15485166956466975
1941,1972,31,5434,0.13419479508227822
1942,1972,30,5434,0.115807320907169
1943,1972,29,5434,0.09963353673116598
1944,1972,28,5434,0.08550017440948343
1945,1972,27,5434,0.07320866310303895
1946,1972,26,5434,0.06256329337355673
1888,1973,85,5434,0.3420402614750313
1889,1973,84,5434,0.3297335660728261
1890,1973,83,5434,0.31783023777647634
1891,1973,82,5434,0.306502132057035
1892,1973,81,5434,0.2959053798776195
1893,1973,80,5434,0.2861808741772043
1894,1973,79,5434,0.2774558157563856
1895,1973,78,5434,0.26984626819569824
1896,1973,77,5434,0.2634606302012041
1897,1973,76,5434,0.25840391629751247
1898,1973,75,5434,0.25478273981789457
1899,1973,74,5434,0.2527109081523465
1900,1973,73,5434,0.25231555801708383
1901,1973,72,5434,0.25374376314866287
1902,1973,71,5434,0.25716854103229103
1903,1973,70,5434,0.2626770389531546
1904,1973,69,5434,0.27015114593409756
1905,1973,68,5434,0.27945567597041665
1906,1973,67,5434,0.29045337713093344
1907,1973,66,5434,0.3029950895368758
1908,1973,65,5434,0.3169115380990407
1909,1973,64,5434,0.33200715392910957
1910,1973,63,5434,0.34805631187946817
1911,1973,62,5434,0.3648022660080642
1912,1973,61,5434,0.38195885546173786
1913,1973,60,5434,0.39921476409592
1914,1973,59,5434,0.41623979891637924
1915,1973,58,5434,0.4326923727820592
1916,1973,57,5434,0.4482296027569052
1917,1973,56,5434,0.4625673526839844
1918,1973,55,5434,0.47548630979580897
1919,1973,54,5434,0.4867812421480118
1920,1973,53,5434,0.49625820252545483
1921,1973,52,5434,0.503732873714868
1922,1973,51,5434,0.5090279991588157
1923,1973,50,5434,0.5119703451750452
1924,1973,49,5434,0.5123877530244461
1925,1973,48,5434,0.5101069586766112
1926,1973,47,5434,0.5049529999888331
1927,1973,46,5434,0.49675120168828135
1928,1973,45,5434,0.4853329147267523
1929,1973,44,5434,0.4705463388374482
1930,1973,43,5434,0.4523041625812195
1931,1973,42,5434,0.4308384571104008
1932,1973,41,5434,0.4065845385030413
1933,1973,40,5434,0.3800513879861816
1934,1973,39,5434,0.35181691644550667
1935,1973,38,5434,0.3225125720346968
1936,1973,37,5434,0.29279674968460523
1937,1973,36,5434,0.26332002988277725
1938,1973,35,5434,0.2346873228503821
1939,1973,34,5434,0.20742294311651008
1940,1973,33,5434,0.18194409249367408
1941,1973,32,5434,0.15854632910882438
1942,1973,31,5434,0.1374019822635762
1943,1973,30,5434,0.11856997298263
1944,1973,29,5434,0.10199775272182271
1945,1973,28,5434,0.08751182205677266
1946,1973,27,5434,0.07491159073308802
1947,1973,26,5434,0.06399833853921011
1889,1974,85,5434,0.3523402833885259
1890,1974,84,5434,0.34023061362757473
1891,1974,83,5434,0.32850074521493855
1892,1974,82,5434,0.3173238492563058
1893,1974,81,5434,0.3068586125117546
1894,1974,80,5434,0.29724956961987586
1895,1974,79,5434,0.28862845244617436
1896,1974,78,5434,0.2811165245191971
1897,1974,77,5434,0.2748278245802548
1898,1974,76,5434,0.269873220329165
1899,1974,75,5434,0.26636516897357254
1900,1974,74,5434,0.2644230883036272
1901,1974,73,5434,0.2641792499142231
1902,1974,72,5434,0.26578510003542105
1903,1974,71,5434,0.2694168762432077
1904,1974,70,5434,0.27516096337626617
1905,1974,69,5434,0.28289202127529645
1906,1974,68,5434,0.2924654446964429
1907,1974,67,5434,0.30373320284742905
1908,1974,66,5434,0.316534389754809
1909,1974,65,5434,0.3306875323039397
1910,1974,64,5434,0.34598504925590073
1911,1974,63,5434,0.36219021514664995
1912,1974,62,5434,0.379036846138417
1913,1974,61,5434,0.3962316930008538
1914,1974,60,5434,0.4134592299979615
1915,1974,59,5434,0.4303882224299526
1916,1974,58,5434,0.4466792067105181
1917,1974,57,5434,0.46199432701322124
1918,1974,56,5434,0.4760576143338698
1919,1974,55,5434,0.48865992102353495
1920,1974,54,5434,0.49960644251185865
1921,1974,53,5434,0.5087133128036753
1922,1974,52,5434,0.5158054722565614
1923,1974,51,5434,0.5207137214557208
1924,1974,50,5434,0.5232714062875488
1925,1974,49,5434,0.5233112790288114
1926,1974,48,5434,0.5206631926885288
1927,1974,47,5434,0.5151534262765665
1928,1974,46,5434,0.5066066137663345
1929,1974,45,5434,0.49485144616650306
1930,1974,44,5434,0.47973148529907705
1931,1974,43,5434,0.46115261714063477
1932,1974,42,5434,0.43933684401796763
1933,1974,41,5434,0.4147093251005056
1934,1974,40,5434,0.3877713152372053
1935,1974,39,5434,0.35909642181728213
1936,1974,38,5434,0.32931588816677954
1937,1974,37,5434,0.29909220423616845
1938,1974,36,5434,0.26908396826416786
1939,1974,35,5434,0.23990709297648627
1940,1974,34,5434,0.2120985361279842
1941,1974,33,5434,0.18608828895646654
1942,1974,32,5434,0.16218348032533658
1943,1974,31,5434,0.14056577886541186
1944,1974,30,5434,0.12130066443042951
1945,1974,29,5434,0.10433905150960605
1946,1974,28,5434,0.08950760407925845
1947,1974,27,5434,0.07660408373361823
1948,1974,26,5434,0.06542707874045943
1890,1975,85,5434,0.3627056865817022
1891,1975,84,5434,0.35082649459034376
1892,1975,83,5434,0.3393037126196154
1893,1975,82,5434,0.32831122301686416
1894,1975,81,5434,0.31800968761761556
1895,1975,80,5434,0.30854674309564023
1896,1975,79,5434,0.3000581638352118
1897,1975,78,5434,0.2926699771289671
1898,1975,77,5434,0.286501469739834
1899,1975,76,5434,0.281668997185198
1900,1975,75,5434,0.2782904956286856
1901,1975,74,5434,0.27649059477613863
1902,1975,73,5434,0.27640622836803763
1903,1975,72,5434,0.27819262222199637
1904,1975,71,5434,0.28202847455754787
1905,1975,70,5434,0.2879987561329829
1906,1975,69,5434,0.29597072356908094
1907,1975,68,5434,0.3057902451348505
1908,1975,67,5434,0.31729849483927286
1909,1975,66,5434,0.3303229822708855
1910,1975,65,5434,0.3446704500105802
1911,1975,64,5434,0.36012202096089746
1912,1975,63,5434,0.37643090609827545
1913,1975,62,5434,0.3933228182919467
1914,1975,61,5434,0.4104989890930315
1915,1975,60,5434,0.4276413890840775
1916,1975,59,5434,0.4444194656198023
1917,1975,58,5434,0.4604974984373409
1918,1975,57,5434,0.47554405723067633
1919,1975,56,5434,0.4892921900268138
1920,1975,55,5434,0.5015431997339503
1921,1975,54,5434,0.5121127155893976
1922,1975,53,5434,0.5208267424052517
1923,1975,52,5434,0.5275191119276196
1924,1975,51,5434,0.5320282238246216
1925,1975,50,5434,0.5341935141938228
1926,1975,49,5434,0.5338521787881874
1927,1975,48,5434,0.5308367852403891
1928,1975,47,5434,0.5249745488230361
1929,1975,46,5434,0.5160892262798552
1930,1975,45,5434,0.5040067890475003
1931,1975,44,5434,0.48856622225848045
1932,1975,43,5434,0.46966673815254195
1933,1975,42,5434,0.4475201817401739
1934,1975,41,5434,0.4225412702988392
1935,1975,40,5434,0.3952231068497765
1936,1975,39,5434,0.36613439862432096
1937,1975,38,5434,0.33590542701082476
1938,1975,37,5434,0.3052019111913934
1939,1975,36,5434,0.27468957448819586
1940,1975,35,5434,0.24499450558331756
1941,1975,34,5434,0.21666562777579515
1942,1975,33,5434,0.19014524802523913
1943,1975,32,5434,0.16575181539707498
1944,1975,31,5434,0.14367629574712593
1945,1975,30,5434,0.12399085503384501
1946,1975,29,5434,0.10665013374372767
1947,1975,28,5434,0.09148133515312781
1948,1975,27,5434,0.0782809382374977
1949,1975,26,5434,0.0668451616861671
1891,1976,85,5434,0.37312234836607383
1892,1976,84,5434,0.3615069004082382
1893,1976,83,5434,0.3502248389018413
1894,1976,82,5434,0.33945013973902455
1895,1976,81,5434,0.32934483047164176
1896,1976,80,5434,0.3200590669882258
1897,1976,79,5434,0.3117321217141298
1898,1976,78,5434,0.3044942831709734
1899,1976,77,5434,0.2984696199965388
1900,1976,76,5434,0.2937795309073327
1901,1976,75,5434,0.29054698426080144
1902,1976,74,5434,0.2889013412731599
1903,1976,73,5434,0.2889836458796534
1904,1976,72,5434,0.29095223771426526
1905,1976,71,5434,0.29498745539467025
1906,1976,70,5434,0.3011721977323924
1907,1976,69,5434,0.3093662334256923
1908,1976,68,5434,0.319405925106133
1909,1976,67,5434,0.33112179269474434
1910,1976,66,5434,0.34433010430436556
1911,1976,65,5434,0.3588264270127154
1912,1976,64,5434,0.3743814986909985
1913,1976,63,5434,0.3907396795080532
1914,1976,62,5434,0.4076200531236828
1915,1976,61,5434,0.4247199884309391
1916,1976,60,5434,0.44172068373008877
1917,1976,59,5434,0.4582939538548248
1918,1976,58,5434,0.4741093460734372
1919,1976,57,5434,0.4888431145335319
1920,1976,56,5434,0.5022379984864678
1921,1976,55,5434,0.5141058522587201
1922,1976,54,5434,0.5242725809918745
1923,1976,53,5434,0.5325737135025835
1924,1976,52,5434,0.538851501086604
1925,1976,51,5434,0.5429514088309768
1926,1976,50,5434,0.5447184250670427
1927,1976,49,5434,0.5439936955287216
1928,1976,48,5434,0.5406120922058608
1929,1976,47,5434,0.5344014680009601
1930,1976,46,5434,0.5251845334524913
1931,1976,45,5434,0.5127845081607101
1932,1976,44,5434,0.49703589926636216
1933,1976,43,5434,0.477831427589694
1934,1976,42,5434,0.45537279237936445
1935,1976,41,5434,0.43006410315321325
1936,1976,40,5434,0.4023899980824906
1937,1976,39,5434,0.37291378522261437
1938,1976,38,5434,0.3422641006336748
1939,1976,37,5434,0.31110906884796397
1940,1976,36,5434,0.2801206516079248
1941,1976,35,5434,0.24993425847213968
1942,1976,34,5434,0.22111004439448695
1943,1976,33,5434,0.19410208519291972
1944,1976,32,5434,0.1692398214315612
1945,1976,31,5434,0.1467234014302671
1946,1976,30,5434,0.12663174469780994
1947,1976,29,5434,0.1089234380310811
1948,1976,28,5434,0.09342657667993419
1949,1976,27,5434,0.07993671301173405
1950,1976,26,5434,0.06824801778814617
1892,1977,85,5434,0.383576315709482
1893,1977,84,5434,0.3722574845799409
1894,1977,83,5434,0.36124956493613164
1895,1977,82,5434,0.3507260013637439
1896,1977,81,5434,0.34084955520974486
1897,1977,80,5434,0.33177228110538737
1898,1977,79,5434,0.3236363536707249
1899,1977,78,5434,0.31657575721441805
1900,1977,77,5434,0.310718804353211
1901,1977,76,5434,0.3061914147580119
1902,1977,75,5434,0.30312106182189774
1903,1977,74,5434,0.30164127800908624
1904,1977,73,5434,0.3018965899865377
1905,1977,72,5434,0.30404771913701684
1906,1977,71,5434,0.3082757742110955
1907,1977,70,5434,0.31466093195204
1908,1977,69,5434,0.32305549126068384
1909,1977,68,5434,0.33328647145617657
1910,1977,67,5434,0.34517404788020045
1911,1977,66,5434,0.35852377715270184
1912,1977,65,5434,0.37312085273384565
1913,1977,64,5434,0.3887267212858831
1914,1977,63,5434,0.40507825992736984
1915,1977,62,5434,0.4218895073453855
1916,1977,61,5434,0.4388556789496429
1917,1977,60,5434,0.4556589213971192
1918,1977,59,5434,0.4719750307306529
1919,1977,58,5434,0.48748022375339845
1920,1977,57,5434,0.5018595413172514
1921,1977,56,5434,0.5148659090791077
1922,1977,55,5434,0.5263216579401482
1923,1977,54,5434,0.5360626614005078
1924,1977,53,5434,0.5439335068519165
1925,1977,52,5434,0.5497843061922025
1926,1977,51,5434,0.5534669982158108
1927,1977,50,5434,0.5548315522517941
1928,1977,49,5434,0.5537225570478731
1929,1977,48,5434,0.5499767801661489
1930,1977,47,5434,0.543422425943526
1931,1977,46,5434,0.533881010416447
1932,1977,45,5434,0.5211729968372335
1933,1977,44,5434,0.505128548360282
1934,1977,43,5434,0.4856341256025042
1935,1977,42,5434,0.4628813867048304
1936,1977,41,5434,0.4372637801541366
1937,1977,40,5434,0.4092572746016244
1938,1977,39,5434,0.37941937674225634
1939,1977,38,5434,0.3483764703527233
1940,1977,37,5434,0.3167983091633882
1941,1977,36,5434,0.28536222055369587
1942,1977,35,5434,0.2547120598307188
1943,1977,34,5434,0.22541843113901633
1944,1977,33,5434,0.19794656480385053
1945,1977,32,5434,0.17263648918380173
1946,1977,31,5434,0.14969734834375226
1947,1977,30,5434,0.12921482165013817
1948,1977,29,5434,0.11115161711627403
1949,1977,28,5434,0.09533704771474022
1950,1977,27,5434,0.08156608211379641
1951,1977,26,5434,0.0696311613909643
1893,1978,85,5434,0.3940570815053673
1894,1978,84,5434,0.3830669869323332
1895,1978,83,5434,0.37236604832926373
1896,1978,82,5434,0.3621265592569251
1897,1978,81,5434,0.3525113726552801
1898,1978,80,5434,0.34367379553653227
1899,1978,79,5434,0.33575826837523
1900,1978,78,5434,0.3289018527624128
1901,1978,77,5434,0.3232365045948135
1902,1978,76,5434,0.31889207310727835
1903,1978,75,5434,0.3159999379187753
1904,1978,74,5434,0.31469717263178276
1905,1978,73,5434,0.31513109617086965
1906,1978,72,5434,0.3174640296701015
1907,1978,71,5434,0.32187695327510923
1908,1978,70,5434,0.32844669809075366
1909,1978,69,5434,0.33701821885479544
1910,1978,68,5434,0.3474094962235967
1911,1978,67,5434,0.35943083432685957
1912,1978,66,5434,0.3728777823161552
1913,1978,65,5434,0.3875261314178168
1914,1978,64,5434,0.4031292789541899
1915,1978,63,5434,0.4194180964852375
1916,1978,62,5434,0.4361032194252209
1917,1978,61,5434,0.45287941580003
1918,1978,60,5434,0.46943143700100765
1919,1978,59,5434,0.48544055597294755
1920,1978,58,5434,0.5005909034523827
1921,1978,57,5434,0.514577230637644
1922,1978,56,5434,0.5271629704535845
1923,1978,55,5434,0.5381807074868893
1924,1978,54,5434,0.5474758594013318
1925,1978,53,5434,0.5549015225843871
1926,1978,52,5434,0.5603150568013372
1927,1978,51,5434,0.563574255040219
1928,1978,50,5434,0.5645334890854062
1929,1978,49,5434,0.5630402912908058
1930,1978,48,5434,0.5589329333916878
1931,1978,47,5434,0.5520397082197299
1932,1978,46,5434,0.542180815562373
1933,1978,45,5434,0.5291739866164417
1934,1978,44,5434,0.5128452061618396
1935,1978,43,5434,0.4930749453947185
1936,1978,42,5434,0.4700449984971915
1937,1978,41,5434,0.4441381887139509
1938,1978,40,5434,0.4158216996027673
1939,1978,39,5434,0.38564691851414606
1940,1978,38,5434,0.35423744213218894
1941,1978,37,5434,0.3222639296967629
1942,1978,36,5434,0.29040822843310043
1943,1978,35,5434,0.2593217637801665
1944,1978,34,5434,0.2295847812196289
1945,1978,33,5434,0.2016730074650438
1946,1978,32,5434,0.17593660148837748
1947,1978,31,5434,0.15259346182994143
1948,1978,30,5434,0.13173598522742286
1949,1978,29,5434,0.11333113717501825
1950,1978,28,5434,0.09720974798287331
1951,1978,27,5434,0.0831665301866808
1952,1978,26,5434,0.07099250615484563
1894,1979,85,5434,0.404556059786441
1895,1979,84,5434,0.3939258152682817
1896,1979,83,5434,0.3835638441076096
1897,1979,82,5434,0.37364068288691393
1898,1979,81,5434,0.36431863296785
1899,1979,80,5434,0.3557515909972757
1900,1979,79,5434,0.34808559574839
1901,1979,78,5434,0.3414601233085738
1902,1979,77,5434,0.33601011758374855
1903,1979,76,5434,0.3318687047196204
1904,1979,75,5434,0.32917050810042214
1905,1979,74,5434,0.3280554513353395
1906,1979,73,5434,0.32867290266629456
1907,1979,72,5434,0.3311859643000404
1908,1979,71,5434,0.33577457737977046
1909,1979,70,5434,0.34251164473564033
1910,1979,69,5434,0.3512350133545926
1911,1979,68,5434,0.36175407142550553
1912,1979,67,5434,0.3738698829283225
1913,1979,66,5434,0.38736885388079834
1914,1979,65,5434,0.4020184916530941
1915,1979,64,5434,0.4175655030516031
1916,1979,63,5434,0.4337363033980533
1917,1979,62,5434,0.45023978250600855
1918,1979,61,5434,0.46677192314577076
1919,1979,60,5434,0.48302163760234446
1920,1979,59,5434,0.49867702599351843
1921,1979,58,5434,0.5134312031754837
1922,1979,57,5434,0.526989370652606
1923,1979,56,5434,0.5391256275134889
1924,1979,55,5434,0.5496824666526747
1925,1979,54,5434,0.5585143366623027
1926,1979,53,5434,0.5654822360953825
1927,1979,52,5434,0.5704501305044404
1928,1979,51,5434,0.5732810406632068
1929,1979,50,5434,0.5738331718414362
1930,1979,49,5434,0.5719565209317744
1931,1979,48,5434,0.5674904987031014
1932,1979,47,5434,0.5602632520637285
1933,1979,46,5434,0.5500935712996491
1934,1979,45,5434,0.5367965074702772
1935,1979,44,5434,0.5201940599769898
1936,1979,43,5434,0.5001610130468491
1937,1979,42,5434,0.4768695310328818
1938,1979,41,5434,0.45069191912504464
1939,1979,40,5434,0.42208653430653315
1940,1979,39,5434,0.3915984000977404
1941,1979,38,5434,0.3598478583602729
1942,1979,37,5434,0.32750580386320394
1943,1979,36,5434,0.2952577921852216
1944,1979,35,5434,0.26376195495493393
1945,1979,34,5434,0.2336073608498753
1946,1979,33,5434,0.20527954693856695
1947,1979,32,5434,0.17913830677354503
1948,1979,31,5434,0.1554100095236008
1949,1979,30,5434,0.13419368661499742
1950,1979,29,5434,0.1154606635202351
1951,1979,28,5434,0.09904356233588404
1952,1979,27,5434,0.08473715058685323
1953,1979,26,5434,0.07233133339784403
1895,1980,85,5434,0.41506483509487646
1896,1980,84,5434,0.4048243983922943
1897,1980,83,5434,0.39483235529359617
1898,1980,82,5434,0.3852568977566355
1899,1980,81,5434,0.376259137159023
1900,1980,80,5434,0.3679928871568334
1901,1980,79,5434,0.3606050928984152
1902,1980,78,5434,0.3542369447413519
1903,1980,77,5434,0.34902567139529617
1904,1980,76,5434,0.3451069684388205
1905,1980,75,5434,0.3426179833745649
1906,1980,74,5434,0.3417007445899334
1907,1980,73,5434,0.3425058822085902
1908,1980,72,5434,0.3451964338016718
1909,1980,71,5434,0.3499503912699417
1910,1980,70,5434,0.35683619803764766
1911,1980,69,5434,0.36568494445283745
1912,1980,68,5434,0.37629801417562786
1913,1980,67,5434,0.38846801501608175
1914,1980,66,5434,0.4019732233496676
1915,1980,65,5434,0.416574110100513
1916,1980,64,5434,0.4320121433915767
1917,1980,63,5434,0.448010875645724
1918,1980,62,5434,0.46427909619166385
1919,1980,61,5434,0.48051559505040287
1920,1980,60,5434,0.49641488188148697
1921,1980,59,5434,0.5116730778870004
1922,1980,58,5434,0.5259931764958095
1923,1980,57,5434,0.5390913931201027
1924,1980,56,5434,0.5507525052299891
1925,1980,55,5434,0.5608284654460929
1926,1980,54,5434,0.5691821701222788
1927,1980,53,5434,0.5756818731714398
1928,1980,52,5434,0.5801974889838946
1929,1980,51,5434,0.5825966440858944
1930,1980,50,5434,0.5827408259152723
1931,1980,49,5434,0.5804820423598688
1932,1980,48,5434,0.5756605070492548
1933,1980,47,5434,0.5681040157316735
1934,1980,46,5434,0.5576298834025213
1935,1980,45,5434,0.5440505580405413
1936,1980,44,5434,0.5271842702091725
1937,1980,43,5434,0.5069004458714773
1938,1980,42,5434,0.48336190229943016
1939,1980,41,5434,0.45693059608010256
1940,1980,40,5434,0.42805608222033725
1941,1980,39,5434,0.39727684332762303
1942,1980,38,5434,0.3652095623137348
1943,1980,37,5434,0.33252475273597865
1944,1980,36,5434,0.29991090377553825
1945,1980,35,5434,0.2680320057244323
1946,1980,34,5434,0.23748512808041253
1947,1980,33,5434,0.20876491058079885
1948,1980,32,5434,0.18224025199680444
1949,1980,31,5434,0.15814566987830242
1950,1980,30,5434,0.13658671007459885
1951,1980,29,5434,0.1175391278549185
1952,1980,28,5434,0.1008375861314879
1953,1980,27,5434,0.08627720119579121
1954,1980,26,5434,0.07364705170983697
1896,1981,85,5434,0.425575169661041
1897,1981,84,5434,0.41575320321815695
1898,1981,83,5434,0.4061608581946182
1899,1981,82,5434,0.39696341652257555
1900,1981,81,5434,0.388320171325176
1901,1981,80,5434,0.3803841772128712
1902,1981,79,5434,0.37330257655723265
1903,1981,78,5434,0.3672175437990481
1904,1981,77,5434,0.36226784889648284
1905,1981,76,5434,0.35859100218390805
1906,1981,75,5434,0.35632590624524224
1907,1981,74,5434,0.35561590319588043
1908,1981,73,5434,0.356612062294029
1909,1981,72,5434,0.3594764942629097
1910,1981,71,5434,0.36438434376412965
1911,1981,70,5434,0.3713991248153614
1912,1981,69,5434,0.3803456383457039
1913,1981,68,5434,0.3910179900373288
1914,1981,67,5434,0.4032012599309477
1915,1981,66,5434,0.4166667426426682
1916,1981,65,5434,0.43116922821398834
1917,1981,64,5434,0.44644646532416615
1918,1981,63,5434,0.46222075306356086
1919,1981,62,5434,0.4782023861245379
1920,1981,61,5434,0.4940944624118476
1921,1981,60,5434,0.5095983907512218
1922,1981,59,5434,0.5244193448174089
1923,1981,58,5434,0.5382709181688503
1924,1981,57,5434,0.5508807380291251
1925,1981,56,5434,0.5620441427203096
1926,1981,55,5434,0.5716220121031295
1927,1981,54,5434,0.5794850553581936
1928,1981,53,5434,0.5855081107159438
1929,1981,52,5434,0.5895663822637469
1930,1981,51,5434,0.5915314940941038
1931,1981,50,5434,0.5912676886169732
1932,1981,49,5434,0.5886285605605726
1933,1981,48,5434,0.5834548209361111
1934,1981,47,5434,0.5755737382996124
1935,1981,46,5434,0.564801112683578
1936,1981,45,5434,0.5509468886661111
1937,1981,44,5434,0.5338257644348672
1938,1981,43,5434,0.5133021576522007
1939,1981,42,5434,0.48952986210015015
1940,1981,41,5434,0.4628607088442451
1941,1981,40,5434,0.43373553381522445
1942,1981,39,5434,0.4026861628440582
1943,1981,38,5434,0.37032527548640287
1944,1981,37,5434,0.3373224394739237
1945,1981,36,5434,0.3043683412736718
1946,1981,35,5434,0.2721320027664513
1947,1981,34,5434,0.2412176731751743
1948,1981,33,5434,0.21212837152567993
1949,1981,32,5434,0.1852415445752761
1950,1981,31,5434,0.16079950191087647
1951,1981,30,5434,0.13891414881662925
1952,1981,29,5434,0.11956570888771456
1953,1981,28,5434,0.10259110951789206
1954,1981,27,5434,0.08778609155959605
1955,1981,26,5434,0.07493918633743893
1897,1982,85,5434,0.43607902358027334
1898,1982,84,5434,0.42670276497805426
1899,1982,83,5434,0.41753854140624064
1900,1982,82,5434,0.40874818495160037
1901,1982,81,5434,0.4004885573128491
1902,1982,80,5434,0.3929112808933197
1903,1982,79,5434,0.38616297624826684
1904,1982,78,5434,0.3803860497770777
1905,1982,77,5434,0.37572003722676767
1906,1982,76,5434,0.37230347054914326
1907,1982,75,5434,0.3702761980400189
1908,1982,74,5434,0.3697820482208506
1909,1982,73,5434,0.37097168172008266
1910,1982,72,5434,0.3740054149442493
1911,1982,71,5434,0.3790546716962653
1912,1982,70,5434,0.38617763613485345
1913,1982,69,5434,0.39519340178550766
1914,1982,68,5434,0.4058896549681133
1915,1982,67,5434,0.41804500866422106
1916,1982,66,5434,0.4314250399675311
1917,1982,65,5434,0.4457802985191406
1918,1982,64,5434,0.46084637365147413
1919,1982,63,5434,0.47634590985855824
1920,1982,62,5434,0.4919922494557745
1921,1982,61,5434,0.50749418842939
1922,1982,60,5434,0.5225611912446496
1923,1982,59,5434,0.5369083511083996
1924,1982,58,5434,0.5502604168824878
1925,1982,57,5434,0.5623566729925705
1926,1982,56,5434,0.5730027891985288
1927,1982,55,5434,0.5820679750465472
1928,1982,54,5434,0.5894300827757144
1929,1982,53,5434,0.5949698537561026
1930,1982,52,5434,0.5985671313618243
1931,1982,51,5434,0.6000969507258282
1932,1982,50,5434,0.5994258112006957
1933,1982,49,5434,0.5964085023345785
1934,1982,48,5434,0.590885958666667
1935,1982,47,5434,0.5826847742711726
1936,1982,46,5434,0.5716192191118491
1937,1982,45,5434,0.5574968541956522
1938,1982,44,5434,0.5401290983446753
1939,1982,43,5434,0.51937572757187
1940,1982,42,5434,0.4953818694014232
1941,1982,41,5434,0.4684894979531036
1942,1982,40,5434,0.43913086377777766
1943,1982,39,5434,0.4078310750861079
1944,1982,38,5434,0.3751985192053662
1945,1982,37,5434,0.3419013039076408
1946,1982,36,5434,0.3086316161051108
1947,1982,35,5434,0.2760627060475005
1948,1982,34,5434,0.24480518788881944
1949,1982,33,5434,0.21536972654187594
1950,1982,32,5434,0.18814173703937606
1951,1982,31,5434,0.16337093498452068
1952,1982,30,5434,0.14117539847916133
1953,1982,29,5434,0.12153982836211742
1954,1982,28,5434,0.10430361516001743
1955,1982,27,5434,0.08926338170470369
1956,1982,26,5434,0.0762073786714568
1898,1983,85,5434,0.44656857297046215
1899,1983,84,5434,0.4376637161675285
1900,1983,83,5434,0.42895454479825074
1901,1983,82,5434,0.4205989295919215
1902,1983,81,5434,0.41275070726400487
1903,1983,80,5434,0.40555940385194184
1904,1983,79,5434,0.39917039659709325
1905,1983,78,5434,0.3937255582350885
1906,1983,77,5434,0.38936439211137314
1907,1983,76,5434,0.38622562991334647
1908,1983,75,5434,0.3844492261327255
1909,1983,74,5434,0.38417864278070485
1910,1983,73,5434,0.38556327030253934
1911,1983,72,5434,0.3887607698081029
1912,1983,71,5434,0.3939380069023921
1913,1983,70,5434,0.4011475119338912
1914,1983,69,5434,0.41020336370693833
1915,1983,68,5434,0.4208878099640799
1916,1983,67,5434,0.43297417420164847
1917,1983,66,5434,0.44622367578175126
1918,1983,65,5434,0.46038412445446514
1919,1983,64,5434,0.4751905244462616
1920,1983,63,5434,0.49036742796949945
1921,1983,62,5434,0.5056326822293417
1922,1983,61,5434,0.5207020464009384
1923,1983,60,5434,0.5352940453627394
1924,1983,59,5434,0.5491343966897161
1925,1983,58,5434,0.5619594028737785
1926,1983,57,5434,0.5735201134075611
1927,1983,56,5434,0.5836322063519671
1928,1983,55,5434,0.5921725762481931
1929,1983,54,5434,0.5990255292487376
1930,1983,53,5434,0.6040770309246651
1931,1983,52,5434,0.6072109314550729
1932,1983,51,5434,0.6083051184119156
1933,1983,50,5434,0.6072278829940625
1934,1983,49,5434,0.6038348514605062
1935,1983,48,5434,0.5979669399208843
1936,1983,47,5434,0.5894499485810344
1937,1983,46,5434,0.5780966251181039
1938,1983,45,5434,0.5637122845600746
1939,1983,44,5434,0.546105332818573
1940,1983,43,5434,0.5251312834582721
1941,1983,42,5434,0.500926982010756
1942,1983,41,5434,0.47382485213198833
1943,1983,40,5434,0.44424873632439105
1944,1983,39,5434,0.4127170132373629
1945,1983,38,5434,0.37983354024796917
1946,1983,37,5434,0.34626449943289683
1947,1983,36,5434,0.31270292124666965
1948,1983,35,5434,0.2798255077440334
1949,1983,34,5434,0.2482484340296892
1950,1983,33,5434,0.2184892728191684
1951,1983,32,5434,0.190940810489802
1952,1983,31,5434,0.1658597574264734
1953,1983,30,5434,0.1433701495645599
1954,1983,29,5434,0.12346114620745616
1955,1983,28,5434,0.10597477525890266
1956,1983,27,5434,0.09070878040576137
