yob,year,age,speakerid,probability
1941,1988,47,4190,0.1552487104429021
1942,1988,46,4190,0.15404632035463406
1943,1988,45,4190,0.1526298197154952
1944,1988,44,4190,0.15097359431420793
1945,1988,43,4190,0.14906856061439033
1946,1988,42,4190,0.1469352192109419
1947,1988,41,4190,0.14459762754251615
1948,1988,40,4190,0.14207986231677533
1949,1988,39,4190,0.13940580440484607
1950,1988,38,4190,0.13659894172288523
1951,1988,37,4190,0.13368219106858997
1952,1988,36,4190,0.13067773974028976
1953,1988,35,4190,0.1276069075861702
1954,1988,34,4190,0.12449002991343819
1955,1988,33,4190,0.12134636143828542
1956,1988,32,4190,0.11819400118694821
1957,1988,31,4190,0.11504983797760732
1958,1988,30,4190,0.11192951583483562
1959,1988,29,4190,0.10884741842513349
1960,1988,28,4190,0.10581667136510589
1961,1988,27,4190,0.10284916105257218
1962,1988,26,4190,0.0999537143422669
1902,1989,87,4190,0.20477104439857574
1903,1989,86,4190,0.2057796137245463
1904,1989,85,4190,0.20653365542387384
1905,1989,84,4190,0.2070126094130201
1906,1989,83,4190,0.20719657503414377
1907,1989,82,4190,0.2070665000845394
1908,1989,81,4190,0.20660438179288454
1909,1989,80,4190,0.20579347968888784
1910,1989,79,4190,0.20461854016347053
1911,1989,78,4190,0.20307025581911942
1912,1989,77,4190,0.2011776700009311
1913,1989,76,4190,0.19898927538898897
1914,1989,75,4190,0.19655353448339727
1915,1989,74,4190,0.1939182681765231
1916,1989,73,4190,0.19113026720152743
1917,1989,72,4190,0.18823497027437333
1918,1989,71,4190,0.18527620993329755
1919,1989,70,4190,0.1822960267383556
1920,1989,69,4190,0.17933455198278653
1921,1989,68,4190,0.176429958453841
1922,1989,67,4190,0.17361847814177522
1923,1989,66,4190,0.1709344852125515
1924,1989,65,4190,0.16841064210693862
1925,1989,64,4190,0.16607810636852352
1926,1989,63,4190,0.1639667957818166
1927,1989,62,4190,0.16210570964738374
1928,1989,61,4190,0.16052188408227633
1929,1989,60,4190,0.15920982172852224
1930,1989,59,4190,0.15813278905263914
1931,1989,58,4190,0.1572542452218042
1932,1989,57,4190,0.15653890617710622
1933,1989,56,4190,0.15595243775918136
1934,1989,55,4190,0.15546120791768747
1935,1989,54,4190,0.15503209666029288
1936,1989,53,4190,0.15463236275730408
1937,1989,52,4190,0.15422956650856384
1938,1989,51,4190,0.15379154807714462
1939,1989,50,4190,0.15328646098553356
1940,1989,49,4190,0.15268286034512715
1941,1989,48,4190,0.15194984524113742
1942,1989,47,4190,0.15105725441324935
1943,1989,46,4190,0.14997591394441467
1944,1989,45,4190,0.14867793507684854
1945,1989,44,4190,0.14713718185642183
1946,1989,43,4190,0.14534418898022294
1947,1989,42,4190,0.14331936816110838
1948,1989,41,4190,0.1410867764235121
1949,1989,40,4190,0.1386705405077407
1950,1989,39,4190,0.13609463145295936
1951,1989,38,4190,0.13338265806170407
1952,1989,37,4190,0.1305576802694829
1953,1989,36,4190,0.12764204327981385
1954,1989,35,4190,0.1246572331245736
1955,1989,34,4190,0.1216237540734502
1956,1989,33,4190,0.1185610280507535
1957,1989,32,4190,0.11548731593237437
1958,1989,31,4190,0.11241966030202567
1959,1989,30,4190,0.10937384895676192
1960,1989,29,4190,0.10636439817974915
1961,1989,28,4190,0.10340455455487131
1962,1989,27,4190,0.10050631389270036
1963,1989,26,4190,0.09767858761083015
1903,1990,87,4190,0.19673769157165671
1904,1990,86,4190,0.1977871754761931
1905,1990,85,4190,0.19858702039107368
1906,1990,84,4190,0.19911675773457513
1907,1990,83,4190,0.19935657594082418
1908,1990,82,4190,0.19928751436398315
1909,1990,81,4190,0.19889166911556866
1910,1990,80,4190,0.19815241061687325
1911,1990,79,4190,0.19705461248083464
1912,1990,78,4190,0.19558907470250644
1913,1990,77,4190,0.19378462508805677
1914,1990,76,4190,0.1916893858104037
1915,1990,75,4190,0.18935145817591492
1916,1990,74,4190,0.1868183001226747
1917,1990,73,4190,0.1841363289136867
1918,1990,72,4190,0.1813505942392535
1919,1990,71,4190,0.17850452251664994
1920,1990,70,4190,0.17563973273937142
1921,1990,69,4190,0.17279592365387028
1922,1990,68,4190,0.17001083139544731
1923,1990,67,4190,0.16732025607482828
1924,1990,66,4190,0.16475815525208273
1925,1990,65,4190,0.16235680183702306
1926,1990,64,4190,0.16014700377411176
1927,1990,63,4190,0.15815838294763568
1928,1990,62,4190,0.156419711103814
1929,1990,61,4190,0.15495788556880769
1930,1990,60,4190,0.1537674672842303
1931,1990,59,4190,0.15281192593040613
1932,1990,58,4190,0.152054923009811
1933,1990,57,4190,0.15146135227315044
1934,1990,56,4190,0.15099701754630315
1935,1990,55,4190,0.15062837247320232
1936,1990,54,4190,0.15032232065610665
1937,1990,53,4190,0.15004607513117216
1938,1990,52,4190,0.14976707647847234
1939,1990,51,4190,0.1494529691107116
1940,1990,50,4190,0.14907163540154997
1941,1990,49,4190,0.14859128729527527
1942,1990,48,4190,0.14798061487858144
1943,1990,47,4190,0.14720899108494523
1944,1990,46,4190,0.14624673123079035
1945,1990,45,4190,0.14506540543202448
1946,1990,44,4190,0.1436383244921201
1947,1990,43,4190,0.1419556049715829
1948,1990,42,4190,0.14003753384038148
1949,1990,41,4190,0.13790813557276974
1950,1990,40,4190,0.13559155883233343
1951,1990,39,4190,0.13311184084390287
1952,1990,38,4190,0.13049269147091885
1953,1990,37,4190,0.12775729808587827
1954,1990,36,4190,0.12492815213416693
1955,1990,35,4190,0.12202689807008656
1956,1990,34,4190,0.11907420508915675
1957,1990,33,4190,0.1160896617985594
1958,1990,32,4190,0.11309169366727748
1959,1990,31,4190,0.1100975027908074
1960,1990,30,4190,0.10712302920515615
1961,1990,29,4190,0.1041829327039493
1962,1990,28,4190,0.10129059386258586
1963,1990,27,4190,0.09845813276430408
1964,1990,26,4190,0.09569456010920824
1904,1991,87,4190,0.18913912334630636
1905,1991,86,4190,0.19022355977887695
1906,1991,85,4190,0.1910635326790064
1907,1991,84,4190,0.19163869780123188
1908,1991,83,4190,0.19192936238949718
1909,1991,82,4190,0.1919166831880739
1910,1991,81,4190,0.19158287636025043
1911,1991,80,4190,0.1909114389360623
1912,1991,79,4190,0.18988738122546855
1913,1991,78,4190,0.18850160840890792
1914,1991,77,4190,0.18678268372705897
1915,1991,76,4190,0.18477828701130217
1916,1991,75,4190,0.18253608726646775
1917,1991,74,4190,0.18010311108826144
1918,1991,73,4190,0.17752533814185587
1919,1991,72,4190,0.17484737048843577
1920,1991,71,4190,0.17211217633177317
1921,1991,70,4190,0.16936090822921993
1922,1991,69,4190,0.16663279517823307
1923,1991,68,4190,0.16396510731712213
1924,1991,67,4190,0.1613931913439648
1925,1991,66,4190,0.1589505742375891
1926,1991,65,4190,0.15666913252817266
1927,1991,64,4190,0.15457932426771573
1928,1991,63,4190,0.15271048103081053
1929,1991,62,4190,0.1510911577541957
1930,1991,61,4190,0.1497481289344821
1931,1991,60,4190,0.1486760505521603
1932,1991,59,4190,0.14783864648080866
1933,1991,58,4190,0.1471998259268847
1934,1991,57,4190,0.14672469997735704
1935,1991,56,4190,0.1463792445682137
1936,1991,55,4190,0.1461300280261634
1937,1991,54,4190,0.145944001514198
1938,1991,53,4190,0.1457883512676768
1939,1991,52,4190,0.14563041194187187
1940,1991,51,4190,0.14543764068545162
1941,1991,50,4190,0.1451776516968403
1942,1991,49,4190,0.14481831100630252
1943,1991,48,4190,0.14432789105198857
1944,1991,47,4190,0.14367528427739074
1945,1991,46,4190,0.14283027446052174
1946,1991,45,4190,0.14176386377445122
1947,1991,44,4190,0.1404487770906164
1948,1991,43,4190,0.13887467665648198
1949,1991,42,4190,0.13706169138517607
1950,1991,41,4190,0.13503378369627808
1951,1991,40,4190,0.13281509850498635
1952,1991,39,4190,0.1304297174869317
1953,1991,38,4190,0.12790143380002422
1954,1991,37,4190,0.1252535484238468
1955,1991,36,4190,0.12250868906462466
1956,1991,35,4190,0.1196886523306249
1957,1991,34,4190,0.11681426960913824
1958,1991,33,4190,0.11390529677719655
1959,1991,32,4190,0.11098032756301117
1960,1991,31,4190,0.10805673005546833
1961,1991,30,4190,0.10515060554782045
1962,1991,29,4190,0.10227676861189583
1963,1991,28,4190,0.09944874704257434
1964,1991,27,4190,0.09667880009889868
1965,1991,26,4190,0.09397605226716657
1905,1992,87,4190,0.1819469589998289
1906,1992,86,4190,0.18306095289389263
1907,1992,85,4190,0.18393588626702836
1908,1992,84,4190,0.18455156911788173
1909,1992,83,4190,0.1848884545976252
1910,1992,82,4190,0.1849278403803497
1911,1992,81,4190,0.18465208190703403
1912,1992,80,4190,0.18404481696947197
1913,1992,79,4190,0.18309120089941613
1914,1992,78,4190,0.18178224187727857
1915,1992,77,4190,0.18014619615518235
1916,1992,76,4190,0.17823023916896436
1917,1992,75,4190,0.176081546144533
1918,1992,74,4190,0.1737466533395239
1919,1992,73,4190,0.1712710477818422
1920,1992,72,4190,0.1686988340140129
1921,1992,71,4190,0.16607247820164514
1922,1992,70,4190,0.16343262934835628
1923,1992,69,4190,0.16081801667239734
1924,1992,68,4190,0.1582654215075881
1925,1992,67,4190,0.15580972146804706
1926,1992,66,4190,0.1534840041368288
1927,1992,65,4190,0.15131974726838926
1928,1992,64,4190,0.14934706248508509
1929,1992,63,4190,0.1475949997329368
1930,1992,62,4190,0.1460919103582228
1931,1992,61,4190,0.1448644637573534
1932,1992,60,4190,0.14390744554727292
1933,1992,59,4190,0.14318487937009347
1934,1992,58,4190,0.14266096250450816
1935,1992,57,4190,0.1423010584340462
1936,1992,56,4190,0.14207134536102253
1937,1992,55,4190,0.1419385317725802
1938,1992,54,4190,0.14186963726385865
1939,1992,53,4190,0.14183183748196662
1940,1992,52,4190,0.14179237256383032
1941,1992,51,4190,0.1417185187841169
1942,1992,50,4190,0.14157762329792942
1943,1992,49,4190,0.1413372018533917
1944,1992,48,4190,0.14096509915963223
1945,1992,47,4190,0.14042971122236586
1946,1992,46,4190,0.13970026839379646
1947,1992,45,4190,0.1387471771100117
1948,1992,44,4190,0.13754254278709055
1949,1992,43,4190,0.1360755374762994
1950,1992,42,4190,0.1343661009150311
1951,1992,41,4190,0.13243810619931473
1952,1992,40,4190,0.13031567087320292
1953,1992,39,4190,0.12802290119399942
1954,1992,38,4190,0.12558365753255876
1955,1992,37,4190,0.12302134215129312
1956,1992,36,4190,0.12035871036380345
1957,1992,35,4190,0.11761770581454453
1958,1992,34,4190,0.11481932032389873
1959,1992,33,4190,0.11198347842810112
1960,1992,32,4190,0.10912894641339672
1961,1992,31,4190,0.10627326531117255
1962,1992,30,4190,0.1034327069985353
1963,1992,29,4190,0.10062225224992191
1964,1992,28,4190,0.09785558932184024
1965,1992,27,4190,0.09514513143479736
1966,1992,26,4190,0.09250013104441752
1906,1993,87,4190,0.17513416811748161
1907,1993,86,4190,0.17627285034588602
1908,1993,85,4190,0.17717805037900364
1909,1993,84,4190,0.17782975953462785
1910,1993,83,4190,0.17820860144108325
1911,1993,82,4190,0.17829603604750582
1912,1993,81,4190,0.17807457546693603
1913,1993,80,4190,0.17752801097104837
1914,1993,79,4190,0.17664165023901698
1915,1993,78,4190,0.17540660238323608
1916,1993,77,4190,0.17385078028004256
1917,1993,76,4190,0.17202080180829202
1918,1993,75,4190,0.1699632957013081
1919,1993,74,4190,0.16772425741860858
1920,1993,73,4190,0.16534863454316956
1921,1993,72,4190,0.16287999206181025
1922,1993,71,4190,0.16036025767761591
1923,1993,70,4190,0.15782954660346493
1924,1993,69,4190,0.15532606455018746
1925,1993,68,4190,0.15288608691593106
1926,1993,67,4190,0.1505440115776066
1927,1993,66,4190,0.14833248225176834
1928,1993,65,4190,0.14628257919240606
1929,1993,64,4190,0.1444240740738912
1930,1993,63,4190,0.14278574629877708
1931,1993,62,4190,0.14139575868516127
1932,1993,61,4190,0.14028069447906774
1933,1993,60,4190,0.13943550145858266
1934,1993,59,4190,0.13882454384990262
1935,1993,58,4190,0.1384123430279138
1936,1993,57,4190,0.13816454610389414
1937,1993,56,4190,0.1380475603488091
1938,1993,55,4190,0.13802825696727924
1939,1993,54,4190,0.13807374232803735
1940,1993,53,4190,0.13815119552077637
1941,1993,52,4190,0.13822777169572545
1942,1993,51,4190,0.13827057103610993
1943,1993,50,4190,0.13824667340846597
1944,1993,49,4190,0.13812323873016719
1945,1993,48,4190,0.13786767288760002
1946,1993,47,4190,0.13744785863059444
1947,1993,46,4190,0.1368324502523945
1948,1993,45,4190,0.13599123002517963
1949,1993,44,4190,0.13489564986919378
1950,1993,43,4190,0.1335343561366076
1951,1993,42,4190,0.13192707015032223
1952,1993,41,4190,0.13009755029647305
1953,1993,40,4190,0.1280698648285482
1954,1993,39,4190,0.12586812624416868
1955,1993,38,4190,0.12351624740079147
1956,1993,37,4190,0.12103772070465654
1957,1993,36,4190,0.11845542144127608
1958,1993,35,4190,0.11579143602723403
1959,1993,34,4190,0.11306691565031432
1960,1993,33,4190,0.1103019554319182
1961,1993,32,4190,0.10751549890069916
1962,1993,31,4190,0.10472526722066024
1963,1993,30,4190,0.10194771228351714
1964,1993,29,4190,0.09919799246701147
1965,1993,28,4190,0.09648996959016823
1966,1993,27,4190,0.09383622537340171
1967,1993,26,4190,0.09124615402336714
1907,1994,87,4190,0.16867509393938498
1908,1994,86,4190,0.16983408048451729
1909,1994,85,4190,0.1707652926995196
1910,1994,84,4190,0.17144892757188726
1911,1994,83,4190,0.17186580135126872
1912,1994,82,4190,0.1719975555132841
1913,1994,81,4190,0.17182687451053122
1914,1994,80,4190,0.17133771449060564
1915,1994,79,4190,0.17051554193050586
1916,1994,78,4190,0.1693515649869724
1917,1994,77,4190,0.16787332225103932
1918,1994,76,4190,0.1661268289188374
1919,1994,75,4190,0.16415812244431766
1920,1994,74,4190,0.16201261473983875
1921,1994,73,4190,0.15973467454831589
1922,1994,72,4190,0.15736729229927665
1923,1994,71,4190,0.15495182739453783
1924,1994,70,4190,0.15252783709047307
1925,1994,69,4190,0.15013298536547107
1926,1994,68,4190,0.14780302944563284
1927,1994,67,4190,0.14557188107882002
1928,1994,66,4190,0.14347173926403017
1929,1994,65,4190,0.1415332910169097
1930,1994,64,4190,0.13978597692558611
1931,1994,63,4190,0.13825831874977454
1932,1994,62,4190,0.13697830714960188
1933,1994,61,4190,0.13597245893168605
1934,1994,60,4190,0.13523591457651377
1935,1994,59,4190,0.1347334155472756
1936,1994,58,4190,0.13442983959585353
1937,1994,57,4190,0.13429114544270407
1938,1994,56,4190,0.13428399343151382
1939,1994,55,4190,0.13437543765200893
1940,1994,54,4190,0.13453268756480902
1941,1994,53,4190,0.13472293803428906
1942,1994,52,4190,0.1349132673407376
1943,1994,51,4190,0.13507060318872452
1944,1994,50,4190,0.13516175695007296
1945,1994,49,4190,0.13515352637771105
1946,1994,48,4190,0.1350128668031873
1947,1994,47,4190,0.1347071303863097
1948,1994,46,4190,0.13420437231566965
1949,1994,45,4190,0.13347372195092552
1950,1994,44,4190,0.13248594344461287
1951,1994,43,4190,0.13122912240769213
1952,1994,42,4190,0.12972273411174148
1953,1994,41,4190,0.1279903984174519
1954,1994,40,4190,0.12605611376736522
1955,1994,39,4190,0.12394398178914577
1956,1994,38,4190,0.12167795416722335
1957,1994,37,4190,0.11928160321865418
1958,1994,36,4190,0.11677791731462286
1959,1994,35,4190,0.11418912197674128
1960,1994,34,4190,0.11153652714440242
1961,1994,33,4190,0.10884040075904332
1962,1994,32,4190,0.10611986845104177
1963,1994,31,4190,0.10339283875615528
1964,1994,30,4190,0.10067595294366946
1965,1994,29,4190,0.09798455822086169
1966,1994,28,4190,0.09533270280018648
1967,1994,27,4190,0.09273315108703391
1968,1994,26,4190,0.09019545235576118
1908,1995,87,4190,0.16254545442289017
1909,1995,86,4190,0.16372080651084572
1910,1995,85,4190,0.16467418179028545
1911,1995,84,4190,0.16538600466428066
1912,1995,83,4190,0.16583730383106238
1913,1995,82,4190,0.1660099195525388
1914,1995,81,4190,0.1658867226607882
1915,1995,80,4190,0.16545184435283405
1916,1995,79,4190,0.16469091558050278
1917,1995,78,4190,0.16359524187500113
1918,1995,77,4190,0.16219196157100774
1919,1995,76,4190,0.1605264492758743
1920,1995,75,4190,0.15864411350685212
1921,1995,74,4190,0.1565897468073229
1922,1995,73,4190,0.15440710632295743
1923,1995,72,4190,0.1521385791930122
1924,1995,71,4190,0.1498249325069667
1925,1995,70,4190,0.1475051467245295
1926,1995,69,4190,0.14521633064153355
1927,1995,68,4190,0.14299371526558388
1928,1995,67,4190,0.14087072341002305
1929,1995,66,4190,0.13887911148592888
1930,1995,65,4190,0.13704917992212104
1931,1995,64,4190,0.13541004891058436
1932,1995,63,4190,0.13398999678110554
1933,1995,62,4190,0.13281685926025877
1934,1995,61,4190,0.13191710680200255
1935,1995,60,4190,0.1312861012479411
1936,1995,59,4190,0.13088899433559376
1937,1995,58,4190,0.13069104927694478
1938,1995,57,4190,0.13065856165551437
1939,1995,56,4190,0.13075846659197396
1940,1995,55,4190,0.13095801931439366
1941,1995,54,4190,0.13122454712289808
1942,1995,53,4190,0.13152527172096493
1943,1995,52,4190,0.1318272016316405
1944,1995,51,4190,0.1320970949155689
1945,1995,50,4190,0.13230149265632726
1946,1995,49,4190,0.13240682367957549
1947,1995,48,4190,0.13237958073027226
1948,1995,47,4190,0.13218656784944216
1949,1995,46,4190,0.13179521796634894
1950,1995,45,4190,0.1311739787424675
1951,1995,44,4190,0.13029289232200247
1952,1995,43,4190,0.12913944907243077
1953,1995,42,4190,0.1277328519365821
1954,1995,41,4190,0.126096559732521
1955,1995,40,4190,0.12425448170503527
1956,1995,39,4190,0.12223069247437343
1957,1995,38,4190,0.12004916970851766
1958,1995,37,4190,0.11773355606643843
1959,1995,36,4190,0.11530694663582679
1960,1995,35,4190,0.11279170275202952
1961,1995,34,4190,0.1102092927313995
1962,1995,33,4190,0.10758015968424617
1963,1995,32,4190,0.104923616197193
1964,1995,31,4190,0.10225776530266574
1965,1995,30,4190,0.09959944679704229
1966,1995,29,4190,0.09696420764176075
1967,1995,28,4190,0.09436629489564688
1968,1995,27,4190,0.09181866939227123
1969,1995,26,4190,0.08933104827395652
1909,1996,87,4190,0.15672232607413644
1910,1996,86,4190,0.15791051180932542
1911,1996,85,4190,0.15888257335397404
1912,1996,84,4190,0.1596191817961717
1913,1996,83,4190,0.16010159590716205
1914,1996,82,4190,0.1603118701063763
1915,1996,81,4190,0.1602330741125602
1916,1996,80,4190,0.15984952321190052
1917,1996,79,4190,0.15914701781857382
1918,1996,78,4190,0.15811695940391685
1919,1996,77,4190,0.1567860644998321
1920,1996,76,4190,0.15519903566993137
1921,1996,75,4190,0.1534006212152262
1922,1996,74,4190,0.15143496467822026
1923,1996,73,4190,0.14934518476273026
1924,1996,72,4190,0.1471730421398302
1925,1996,71,4190,0.14495869270353146
1926,1996,70,4190,0.1427405259200056
1927,1996,69,4190,0.14055508606718847
1928,1996,68,4190,0.1384370734450655
1929,1996,67,4190,0.1364194221136767
1930,1996,66,4190,0.13453345044463552
1931,1996,65,4190,0.13280908080074638
1932,1996,64,4190,0.13127512502068445
1933,1996,63,4190,0.12995963309953765
1934,1996,62,4190,0.12889030352425512
1935,1996,61,4190,0.12809358053449538
1936,1996,60,4190,0.12756507421418778
1937,1996,59,4190,0.12727037649307102
1938,1996,58,4190,0.12717516241912058
1939,1996,57,4190,0.12724608743214774
1940,1996,56,4190,0.1274503812781934
1941,1996,55,4190,0.1277555170847196
1942,1996,54,4190,0.12812895357030119
1943,1996,53,4190,0.12853794945767386
1944,1996,52,4190,0.1289494499876209
1945,1996,51,4190,0.12933004598410852
1946,1996,50,4190,0.12964600619738625
1947,1996,49,4190,0.12986338365568545
1948,1996,48,4190,0.12994819649402092
1949,1996,47,4190,0.1298666832054666
1950,1996,46,4190,0.12958563147612123
1951,1996,45,4190,0.12907277871090195
1952,1996,44,4190,0.12829741108224377
1953,1996,43,4190,0.12724638983317207
1954,1996,42,4190,0.12593862045138213
1955,1996,41,4190,0.12439737925799209
1956,1996,40,4190,0.12264646781750839
1957,1996,39,4190,0.12070991835530376
1958,1996,38,4190,0.11861172227988043
1959,1996,37,4190,0.11637558347924791
1960,1996,36,4190,0.11402469770609044
1961,1996,35,4190,0.11158155900431198
1962,1996,34,4190,0.10906779375489746
1963,1996,33,4190,0.10650402253305576
1964,1996,32,4190,0.10390974957778354
1965,1996,31,4190,0.10130327928948564
1966,1996,30,4190,0.0987016588034592
1967,1996,29,4190,0.0961206453498997
1968,1996,28,4190,0.0935746968168787
1969,1996,27,4190,0.09107698369196907
1970,1996,26,4190,0.088637403226254
1910,1997,87,4190,0.15118411477955285
1911,1997,86,4190,0.15238197264481854
1912,1997,85,4190,0.15336958424732708
1913,1997,84,4190,0.15412788428703583
1914,1997,83,4190,0.1546383771472748
1915,1997,82,4190,0.15488334499091788
1916,1997,81,4190,0.15484606748873342
1917,1997,80,4190,0.15451105200192783
1918,1997,79,4190,0.15386427277449946
1919,1997,78,4190,0.15289722602212377
1920,1997,77,4190,0.15163618886803099
1921,1997,76,4190,0.1501251661108588
1922,1997,75,4190,0.14840822023139916
1923,1997,74,4190,0.14652882164162767
1924,1997,73,4190,0.14452942899757165
1925,1997,72,4190,0.14245115822013404
1926,1997,71,4190,0.14033353961080833
1927,1997,70,4190,0.1382143614677736
1928,1997,69,4190,0.13612959773503225
1929,1997,68,4190,0.1341134165077355
1930,1997,67,4190,0.13219826572955953
1931,1997,66,4190,0.1304150322071386
1932,1997,65,4190,0.12879327017544262
1933,1997,64,4190,0.12736149610573058
1934,1997,63,4190,0.12614754726846658
1935,1997,62,4190,0.12517900274757232
1936,1997,61,4190,0.12448230048445434
1937,1997,60,4190,0.12405332401257084
1938,1997,59,4190,0.12385813269789042
1939,1997,58,4190,0.12386283753021153
1940,1997,57,4190,0.12403447495225953
1941,1997,56,4190,0.12434058772047349
1942,1997,55,4190,0.12474888250350924
1943,1997,54,4190,0.12522696220409635
1944,1997,53,4190,0.12574213220003044
1945,1997,52,4190,0.12626128061325995
1946,1997,51,4190,0.1267508333247375
1947,1997,50,4190,0.12717678475749578
1948,1997,49,4190,0.1275048054571436
1949,1997,48,4190,0.12770042721597158
1950,1997,47,4190,0.12772930592145768
1951,1997,46,4190,0.12755756146463995
1952,1997,45,4190,0.12715219291198634
1953,1997,44,4190,0.12648169701242357
1954,1997,43,4190,0.1255322727116932
1955,1997,42,4190,0.12432250389092658
1956,1997,41,4190,0.12287546378167594
1957,1997,40,4190,0.12121482849403041
1958,1997,39,4190,0.1193645730306953
1959,1997,38,4190,0.11734869071374286
1960,1997,37,4190,0.11519093782571597
1961,1997,36,4190,0.11291460488018625
1962,1997,35,4190,0.11054231554859158
1963,1997,34,4190,0.10809585387379758
1964,1997,33,4190,0.10559601999654997
1965,1997,32,4190,0.10306251421446173
1966,1997,31,4190,0.10051384879406682
1967,1997,30,4190,0.0979672865768155
1968,1997,29,4190,0.09543880507256051
1969,1997,28,4190,0.09294308443137617
1970,1997,27,4190,0.09049351743702475
1971,1997,26,4190,0.08810019309291539
1911,1998,87,4190,0.1459105171406497
1912,1998,86,4190,0.14711522159221996
1913,1998,85,4190,0.14811555748477515
1914,1998,84,4190,0.1488927378512585
1915,1998,83,4190,0.14942852625991862
1916,1998,82,4190,0.1497054445203262
1917,1998,81,4190,0.14970699196605064
1918,1998,80,4190,0.149417875037797
1919,1998,79,4190,0.14882424561453564
1920,1998,78,4190,0.1479176936911353
1921,1998,77,4190,0.1467240428649276
1922,1998,76,4190,0.14528657951764637
1923,1998,75,4190,0.14364865973033508
1924,1998,74,4190,0.1418530615202765
1925,1998,73,4190,0.13994156650654738
1926,1998,72,4190,0.13795463186860787
1927,1998,71,4190,0.1359311518188678
1928,1998,70,4190,0.13390830677316148
1929,1998,69,4190,0.13192149750982646
1930,1998,68,4190,0.1300043609101606
1931,1998,67,4190,0.12818886342522004
1932,1998,66,4190,0.12650546826574813
1933,1998,65,4190,0.12498337250209213
1934,1998,64,4190,0.12365081081410892
1935,1998,63,4190,0.12253542355793884
1936,1998,62,4190,0.12166468811497974
1937,1998,61,4190,0.12106505558893471
1938,1998,60,4190,0.12073270659363561
1939,1998,59,4190,0.12063419289767997
1940,1998,58,4190,0.12073608365459336
1941,1998,57,4190,0.12100581597413888
1942,1998,56,4190,0.12141126288925315
1943,1998,55,4190,0.12192037945962791
1944,1998,54,4190,0.12250092503726324
1945,1998,53,4190,0.12312026104678343
1946,1998,52,4190,0.12374522463316237
1947,1998,51,4190,0.12434207919567479
1948,1998,50,4190,0.12487654316115013
1949,1998,49,4190,0.12531389835926132
1950,1998,48,4190,0.1256191790577964
1951,1998,47,4190,0.12575744210632275
1952,1998,46,4190,0.12569411772747072
1953,1998,45,4190,0.12539543928218636
1954,1998,44,4190,0.12482908138328364
1955,1998,43,4190,0.12398054830894348
1956,1998,42,4190,0.12286807901141406
1957,1998,41,4190,0.12151452373231277
1958,1998,40,4190,0.1199434158963342
1959,1998,39,4190,0.11817865885467677
1960,1998,38,4190,0.1162442362763212
1961,1998,37,4190,0.11416394813185664
1962,1998,36,4190,0.1119611737947569
1963,1998,35,4190,0.10965866336959086
1964,1998,34,4190,0.10727835793789751
1965,1998,33,4190,0.10484123898943612
1966,1998,32,4190,0.10236720688402143
1967,1998,31,4190,0.09987498777621377
1968,1998,30,4190,0.09738206804342928
1969,1998,29,4190,0.09490465490028192
1970,1998,28,4190,0.0924576615704264
1971,1998,27,4190,0.09005471513248708
1972,1998,26,4190,0.08770610735378105
1912,1999,87,4190,0.14088247518161803
1913,1999,86,4190,0.14209150446249266
1914,1999,85,4190,0.1431020208966397
1915,1999,84,4190,0.14389552850302736
1916,1999,83,4190,0.14445406176060555
1917,1999,82,4190,0.14476039244750236
1918,1999,81,4190,0.14479824800002897
1919,1999,80,4190,0.14455254002774637
1920,1999,79,4190,0.14400960133570373
1921,1999,78,4190,0.1431611149477675
1922,1999,77,4190,0.1420324398883709
1923,1999,76,4190,0.14066612792834168
1924,1999,75,4190,0.13910481259403326
1925,1999,74,4190,0.13739056452330525
1926,1999,73,4190,0.13556447535522317
1927,1999,72,4190,0.13366633327441083
1928,1999,71,4190,0.1317343892762639
1929,1999,70,4190,0.1298052121327266
1930,1999,69,4190,0.12791362912993098
1931,1999,68,4190,0.12609274896690265
1932,1999,67,4190,0.12437406279926368
1933,1999,66,4190,0.12278761932822836
1934,1999,65,4190,0.1213622701071479
1935,1999,64,4190,0.1201259818861247
1936,1999,63,4190,0.11910621384725491
1937,1999,62,4190,0.1183303589946491
1938,1999,61,4190,0.11782490039880865
1939,1999,60,4190,0.11758633789697254
1940,1999,59,4190,0.11758173869799839
1941,1999,58,4190,0.11777815079487397
1942,1999,57,4190,0.11814343046324455
1943,1999,56,4190,0.11864579745937369
1944,1999,55,4190,0.11925346957698883
1945,1999,54,4190,0.11993437465532558
1946,1999,53,4190,0.1206559395779025
1947,1999,52,4190,0.12138495689040878
1948,1999,51,4190,0.12208753039163954
1949,1999,50,4190,0.12272910141637737
1950,1999,49,4190,0.12327455754199193
1951,1999,48,4190,0.12368842512319263
1952,1999,47,4190,0.12393514640385526
1953,1999,46,4190,0.12397944097902501
1954,1999,45,4190,0.12378675008286535
1955,1999,44,4190,0.12332389444247285
1956,1999,43,4190,0.12257565220436706
1957,1999,42,4190,0.1215598947809764
1958,1999,41,4190,0.12029923007552919
1959,1999,40,4190,0.11881703200226612
1960,1999,39,4190,0.11713711809715038
1961,1999,38,4190,0.11528345093961712
1962,1999,37,4190,0.1132798654839356
1963,1999,36,4190,0.11114982394438506
1964,1999,35,4190,0.10891619943486096
1965,1999,34,4190,0.10660108912167542
1966,1999,33,4190,0.10422565720605854
1967,1999,32,4190,0.10181000761405695
1968,1999,31,4190,0.0993730858445022
