yob,year,age,speakerid,probability
1919,1987,68,4342,0.8336822251324537
1920,1987,67,4342,0.837821201196302
1921,1987,66,4342,0.8418678213433397
1922,1987,65,4342,0.8457267985906907
1923,1987,64,4342,0.8493105466675405
1924,1987,63,4342,0.852538221631578
1925,1987,62,4342,0.85533431098569
1926,1987,61,4342,0.8576474426741771
1927,1987,60,4342,0.8595083401658193
1928,1987,59,4342,0.8609639396853385
1929,1987,58,4342,0.8620570407617645
1930,1987,57,4342,0.8628271089646977
1931,1987,56,4342,0.8633109852392672
1932,1987,55,4342,0.8635435096796551
1933,1987,54,4342,0.8635580665267105
1934,1987,53,4342,0.8633870559142441
1935,1987,52,4342,0.8630622965810231
1936,1987,51,4342,0.8626153625168079
1937,1987,50,4342,0.8620778553895098
1938,1987,49,4342,0.861481613649855
1939,1987,48,4342,0.8608588584550905
1940,1987,47,4342,0.8602422760064973
1941,1987,46,4342,0.8596650355594612
1942,1987,45,4342,0.8591607422352519
1943,1987,44,4342,0.8587624822580344
1944,1987,43,4342,0.8584840926583276
1945,1987,42,4342,0.8583198517770024
1946,1987,41,4342,0.8582629294556199
1947,1987,40,4342,0.8583062728213007
1948,1987,39,4342,0.858442649901412
1949,1987,38,4342,0.8586646905037707
1950,1987,37,4342,0.8589649242365944
1951,1987,36,4342,0.8593358155675989
1952,1987,35,4342,0.8597697958440105
1953,1987,34,4342,0.8602592922152068
1954,1987,33,4342,0.8607967534175939
1955,1987,32,4342,0.8613746723973906
1956,1987,31,4342,0.8619856057614297
1957,1987,30,4342,0.8626221900589734
1958,1987,29,4342,0.863277154908945
1959,1987,28,4342,0.8639433329968605
1960,1987,27,4342,0.8646136669740763
1961,1987,26,4342,0.8652823572786312
1901,1988,87,4342,0.8777773710901842
1902,1988,86,4342,0.869639151096472
1903,1988,85,4342,0.8617296892234321
1904,1988,84,4342,0.8541883254453936
1905,1988,83,4342,0.8471597242070033
1906,1988,82,4342,0.8407904057708121
1907,1988,81,4342,0.8352250555316816
1908,1988,80,4342,0.8306027166273029
1909,1988,79,4342,0.8270497046996798
1910,1988,78,4342,0.8246035188268755
1911,1988,77,4342,0.8232071302069163
1912,1988,76,4342,0.8227817252663373
1913,1988,75,4342,0.8232342099928938
1914,1988,74,4342,0.8244612246792701
1915,1988,73,4342,0.8263527912485888
1916,1988,72,4342,0.8287955531749895
1917,1988,71,4342,0.8316755819852809
1918,1988,70,4342,0.8348807319810507
1919,1988,69,4342,0.8383025302692
1920,1988,68,4342,0.8418375949400003
1921,1988,67,4342,0.8453885812677446
1922,1988,66,4342,0.8488646638987689
1923,1988,65,4342,0.8521815711132726
1924,1988,64,4342,0.8552611940232648
1925,1988,63,4342,0.8580307976374713
1926,1988,62,4342,0.8604218610012846
1927,1988,61,4342,0.8623871185423297
1928,1988,60,4342,0.8639530022749816
1929,1988,59,4342,0.8651608528115947
1930,1988,58,4342,0.8660486443104292
1931,1988,57,4342,0.8666516614610192
1932,1988,56,4342,0.8670030964845545
1933,1988,55,4342,0.8671345728554034
1934,1988,54,4342,0.8670766013339989
1935,1988,53,4342,0.8668589727148863
1936,1988,52,4342,0.8665110905366111
1937,1988,51,4342,0.8660622459377301
1938,1988,50,4342,0.8655418359175934
1939,1988,49,4342,0.8649795254975292
1940,1988,48,4342,0.8644053536919863
1941,1988,47,4342,0.8638497827959271
1942,1988,46,4342,0.8633436902739479
1943,1988,45,4342,0.8629183024935332
1944,1988,44,4342,0.8626042747790871
1945,1988,43,4342,0.862413995955708
1946,1988,42,4342,0.8623413334591477
1947,1988,41,4342,0.8623790836726548
1948,1988,40,4342,0.8625198162350213
1949,1988,39,4342,0.8627559221124583
1950,1988,38,4342,0.8630796586223032
1951,1988,37,4342,0.8634831912644669
1952,1988,36,4342,0.8639586322461272
1953,1988,35,4342,0.8644980756116427
1954,1988,34,4342,0.8650936289134931
1955,1988,33,4342,0.865737441381578
1956,1988,32,4342,0.8664217285677196
1957,1988,31,4342,0.8671387934598556
1958,1988,30,4342,0.8678810440762964
1959,1988,29,4342,0.8686410075645302
1960,1988,28,4342,0.8694113408413728
1961,1988,27,4342,0.8701848378216713
1962,1988,26,4342,0.8709555950371247
1902,1989,87,4342,0.8821644221913902
1903,1989,86,4342,0.8749643029821482
1904,1989,85,4342,0.867985677461517
1905,1989,84,4342,0.8613444316190787
1906,1989,83,4342,0.8551606818799257
1907,1989,82,4342,0.8495561114666594
1908,1989,81,4342,0.8446511048349494
1909,1989,80,4342,0.8405617519332169
1910,1989,79,4342,0.8373939925808888
1911,1989,78,4342,0.835178355727486
1912,1989,77,4342,0.8338651547424583
1913,1989,76,4342,0.8333868797595145
1914,1989,75,4342,0.8336643770396903
1915,1989,74,4342,0.8346100594993121
1916,1989,73,4342,0.8361308337539521
1917,1989,72,4342,0.8381307048731437
1918,1989,71,4342,0.8405130331908606
1919,1989,70,4342,0.8431824261957064
1920,1989,69,4342,0.8460462551485833
1921,1989,68,4342,0.8490157921482597
1922,1989,67,4342,0.8520069695117779
1923,1989,66,4342,0.8549407694761788
1924,1989,65,4342,0.8577432578140245
1925,1989,64,4342,0.8603452792238674
1926,1989,63,4342,0.8626818345400683
1927,1989,62,4342,0.8646911592831904
1928,1989,61,4342,0.8663300213653942
1929,1989,60,4342,0.8676207170085778
1930,1989,59,4342,0.8685991556314893
1931,1989,58,4342,0.869298602719138
1932,1989,57,4342,0.8697502316010877
1933,1989,56,4342,0.8699836094570605
1934,1989,55,4342,0.8700271228339912
1935,1989,54,4342,0.8699083469451504
1936,1989,53,4342,0.8696543620145225
1937,1989,52,4342,0.8692920189866482
1938,1989,51,4342,0.8688481560817062
1939,1989,50,4342,0.8683497669618568
1940,1989,49,4342,0.867824120702243
1941,1989,48,4342,0.8672988333358752
1942,1989,47,4342,0.8668018904680708
1943,1989,46,4342,0.8663616203315109
1944,1989,45,4342,0.8660066166731745
1945,1989,44,4342,0.8657648712207527
1946,1989,43,4342,0.8656473059347515
1947,1989,42,4342,0.8656475702980451
1948,1989,41,4342,0.8657583019653695
1949,1989,40,4342,0.8659719182952736
1950,1989,39,4342,0.8662806661925493
1951,1989,38,4342,0.8666766687516563
1952,1989,37,4342,0.8671519685497647
1953,1989,36,4342,0.8676985674698113
1954,1989,35,4342,0.8683084629626024
1955,1989,34,4342,0.8689736806829195
1956,1989,33,4342,0.8696863034581677
1957,1989,32,4342,0.8704384965695866
1958,1989,31,4342,0.8712225293455621
1959,1989,30,4342,0.8720307930842035
1960,1989,29,4342,0.8728558153380583
1961,1989,28,4342,0.8736902706075559
1962,1989,27,4342,0.8745269875013819
1963,1989,26,4342,0.8753601042968406
1903,1990,87,4342,0.8861443870617329
1904,1990,86,4342,0.8798193198424196
1905,1990,85,4342,0.8737040280201951
1906,1990,84,4342,0.8678932816314061
1907,1990,83,4342,0.8624851317521565
1908,1990,82,4342,0.8575789205781358
1909,1990,81,4342,0.8532731216403789
1910,1990,80,4342,0.8496630571395708
1911,1990,79,4342,0.8468361695262738
1912,1990,78,4342,0.8448169104343177
1913,1990,77,4342,0.8435627806241027
1914,1990,76,4342,0.8430170406917631
1915,1990,75,4342,0.8431136841540355
1916,1990,74,4342,0.8437799189647859
1917,1990,73,4342,0.8449384372420978
1918,1990,72,4342,0.8465094398419089
1919,1990,71,4342,0.8484123933904109
1920,1990,70,4342,0.8505675053257852
1921,1990,69,4342,0.8528969087267944
1922,1990,68,4342,0.8553255540749778
1923,1990,67,4342,0.8577818099953829
1924,1990,66,4342,0.8601977794520425
1925,1990,65,4342,0.8625093415837382
1926,1990,64,4342,0.8646559319687925
1927,1990,63,4342,0.8665800752048065
1928,1990,62,4342,0.8682266829473625
1929,1990,61,4342,0.8695566135780599
1930,1990,60,4342,0.8705882427727526
1931,1990,59,4342,0.871352239880765
1932,1990,58,4342,0.8718772903222877
1933,1990,57,4342,0.8721905272673467
1934,1990,56,4342,0.8723179115764865
1935,1990,55,4342,0.8722845638210273
1936,1990,54,4342,0.8721150513815629
1937,1990,53,4342,0.8718336328445833
1938,1990,52,4342,0.8714644612102076
1939,1990,51,4342,0.8710317468094706
1940,1990,50,4342,0.8705598803201561
1941,1990,49,4342,0.8700735158730953
1942,1990,48,4342,0.8695976139593614
1943,1990,47,4342,0.869157443683107
1944,1990,46,4342,0.8687785438530099
1945,1990,45,4342,0.8684866424642201
1946,1990,44,4342,0.8683068573353702
1947,1990,43,4342,0.8682486329993174
1948,1990,42,4342,0.8683055861301182
1949,1990,41,4342,0.868470400548798
1950,1990,40,4342,0.8687355553270596
1951,1990,39,4342,0.8690933737232118
1952,1990,38,4342,0.8695360689380555
1953,1990,37,4342,0.8700557865439688
1954,1990,36,4342,0.8706446434718867
1955,1990,35,4342,0.8712947634693565
1956,1990,34,4342,0.8719983089687877
1957,1990,33,4342,0.8727475093287077
1958,1990,32,4342,0.8735346854324759
1959,1990,31,4342,0.8743522706486387
1960,1990,30,4342,0.8751928281749258
1961,1990,29,4342,0.8760490648037877
1962,1990,28,4342,0.8769138411612503
1963,1990,27,4342,0.8777801784825846
1964,1990,26,4342,0.8786423805557435
1904,1991,87,4342,0.8897566830330071
1905,1991,86,4342,0.8842501712947904
1906,1991,85,4342,0.8789373235355935
1907,1991,84,4342,0.8738940006689959
1908,1991,83,4342,0.8691985461227095
1909,1991,82,4342,0.8649303517133714
1910,1991,81,4342,0.8611682901735389
1911,1991,80,4342,0.8579890435301231
1912,1991,79,4342,0.855463387933791
1913,1991,78,4342,0.8536105587237296
1914,1991,77,4342,0.852395060886232
1915,1991,76,4342,0.8517703440338066
1916,1991,75,4342,0.8516826942390368
1917,1991,74,4342,0.8520730729219713
1918,1991,73,4342,0.8528788043193359
1919,1991,72,4342,0.8540350854943715
1920,1991,71,4342,0.855476301096726
1921,1991,70,4342,0.8571371313851659
1922,1991,69,4342,0.8589534470502049
1923,1991,68,4342,0.8608629885696986
1924,1991,67,4342,0.8628058314250576
1925,1991,66,4342,0.8647246415368899
1926,1991,65,4342,0.8665647276508416
1927,1991,64,4342,0.8682738989486571
1928,1991,63,4342,0.8698021366895489
1929,1991,62,4342,0.8711010880401122
1930,1991,61,4342,0.87213587515002
1931,1991,60,4342,0.8729212141591558
1932,1991,59,4342,0.8734827407650126
1933,1991,58,4342,0.8738446917529059
1934,1991,57,4342,0.8740302255052014
1935,1991,56,4342,0.8740617038778158
1936,1991,55,4342,0.8739609379313545
1937,1991,54,4342,0.8737493994125474
1938,1991,53,4342,0.8734483993374088
1939,1991,52,4342,0.873079234546076
1940,1991,51,4342,0.8726633026903862
1941,1991,50,4342,0.8722221857849278
1942,1991,49,4342,0.8717777022036632
1943,1991,48,4342,0.8713519268382649
1944,1991,47,4342,0.8709671790504997
1945,1991,46,4342,0.8706459780476783
1946,1991,45,4342,0.8704109653852775
1947,1991,44,4342,0.8702841877081136
1948,1991,43,4342,0.8702736046384516
1949,1991,42,4342,0.8703729771147493
1950,1991,41,4342,0.8705752295887392
1951,1991,40,4342,0.8708731046753619
1952,1991,39,4342,0.8712592087280451
1953,1991,38,4342,0.8717260544157823
1954,1991,37,4342,0.872266100170667
1955,1991,36,4342,0.8728717864032506
1956,1991,35,4342,0.8735355684092362
1957,1991,34,4342,0.8742499459148937
1958,1991,33,4342,0.8750074892304662
1959,1991,32,4342,0.8758008620008585
1960,1991,31,4342,0.8766228405611545
1961,1991,30,4342,0.8774663299210067
1962,1991,29,4342,0.8783243764166421
1963,1991,28,4342,0.879190177082025
1964,1991,27,4342,0.8800570858015314
1965,1991,26,4342,0.8809196808726949
1905,1992,87,4342,0.893036879125135
1906,1992,86,4342,0.8882984078007473
1907,1992,85,4342,0.8837331941971903
1908,1992,84,4342,0.8794002832619813
1909,1992,83,4342,0.8753605497819008
1910,1992,82,4342,0.8716757136682344
1911,1992,81,4342,0.8684072577641808
1912,1992,80,4342,0.8656152650588148
1913,1992,79,4342,0.8633555972592555
1914,1992,78,4342,0.8616430804872585
1915,1992,77,4342,0.8604490076400058
1916,1992,76,4342,0.8597363963830973
1917,1992,75,4342,0.8594629281671426
1918,1992,74,4342,0.8595822380789658
1919,1992,73,4342,0.8600451028728511
1920,1992,72,4342,0.8608005086921257
1921,1992,71,4342,0.8617965855500833
1922,1992,70,4342,0.8629814000495406
1923,1992,69,4342,0.8643036013818433
1924,1992,68,4342,0.8657129185737824
1925,1992,67,4342,0.8671605093668104
1926,1992,66,4342,0.8685991630568669
1927,1992,65,4342,0.8699833610730453
1928,1992,64,4342,0.8712691999698339
1929,1992,63,4342,0.8724141817771685
1930,1992,62,4342,0.8733768762259307
1931,1992,61,4342,0.8741269487080564
1932,1992,60,4342,0.874675753347678
1933,1992,59,4342,0.8750441064731863
1934,1992,58,4342,0.8752519245459044
1935,1992,57,4342,0.8753184456871892
1936,1992,56,4342,0.8752624241948919
1937,1992,55,4342,0.8751022994594821
1938,1992,54,4342,0.874856340314739
1939,1992,53,4342,0.8745427655220955
1940,1992,52,4342,0.8741798407978209
1941,1992,51,4342,0.8737859525522675
1942,1992,50,4342,0.8733796583226945
1943,1992,49,4342,0.8729797137466717
1944,1992,48,4342,0.872605075841835
1945,1992,47,4342,0.8722748823290577
1946,1992,46,4342,0.8720084067588615
1947,1992,45,4342,0.8718249892738626
1948,1992,44,4342,0.8717434135893426
1949,1992,43,4342,0.8717701460542449
1950,1992,42,4342,0.8718992608349002
1951,1992,41,4342,0.8721241067769687
1952,1992,40,4342,0.8724378791861973
1953,1992,39,4342,0.8728336599847828
1954,1992,38,4342,0.8733044551946652
1955,1992,37,4342,0.8738432296398104
1956,1992,36,4342,0.8744429387836259
1957,1992,35,4342,0.875096557639653
1958,1992,34,4342,0.875797106713844
1959,1992,33,4342,0.8765376749552258
1960,1992,32,4342,0.8773114397086929
1961,1992,31,4342,0.8781116836791126
1962,1992,30,4342,0.8789318089298513
1963,1992,29,4342,0.8797653479512254
1964,1992,28,4342,0.8806059718451451
1965,1992,27,4342,0.8814474956812849
1966,1992,26,4342,0.8822848724912413
1906,1993,87,4342,0.8960171205925536
1907,1993,86,4342,0.8920016058355812
1908,1993,85,4342,0.8881347665298946
1909,1993,84,4342,0.8844608269408016
1910,1993,83,4342,0.8810253210959984
1911,1993,82,4342,0.8778744612527364
1912,1993,81,4342,0.8750544408485854
1913,1993,80,4342,0.8726106807250422
1914,1993,79,4342,0.8705857810008386
1915,1993,78,4342,0.8689908987476148
1916,1993,77,4342,0.8678038645481067
1917,1993,76,4342,0.8669966126655005
1918,1993,75,4342,0.8665372965401884
1919,1993,74,4342,0.8663911270788235
1920,1993,73,4342,0.8665211483474508
1921,1993,72,4342,0.8668889389012654
1922,1993,71,4342,0.8674552302633101
1923,1993,70,4342,0.8681804367451398
1924,1993,69,4342,0.8690250929973984
1925,1993,68,4342,0.8699501974754028
1926,1993,67,4342,0.8709174614612692
1927,1993,66,4342,0.8718894644271842
1928,1993,65,4342,0.872829717357363
1929,1993,64,4342,0.8737026361558338
1930,1993,63,4342,0.8744734274317872
1931,1993,62,4342,0.8751078887507366
1932,1993,61,4342,0.8755806071238709
1933,1993,60,4342,0.8758999029322198
1934,1993,59,4342,0.8760819908445796
1935,1993,58,4342,0.8761425885867621
1936,1993,57,4342,0.8760970545209711
1937,1993,56,4342,0.8759605079684019
1938,1993,55,4342,0.8757479329200282
1939,1993,54,4342,0.8754742655806722
1940,1993,53,4342,0.8751544660175645
1941,1993,52,4342,0.8748035740386984
1942,1993,51,4342,0.874436749309653
1943,1993,50,4342,0.8740692956307418
1944,1993,49,4342,0.8737166692394689
1945,1993,48,4342,0.8733944709760633
1946,1993,47,4342,0.8731184221518202
1947,1993,46,4342,0.8729043239904757
1948,1993,45,4342,0.8727680005713373
1949,1993,44,4342,0.8727247804156985
1950,1993,43,4342,0.8727796242661703
1951,1993,42,4342,0.8729270804744415
1952,1993,41,4342,0.8731610952783213
1953,1993,40,4342,0.8734754928946787
1954,1993,39,4342,0.8738640087329722
1955,1993,38,4342,0.8743203203731734
1956,1993,37,4342,0.8748380762276741
1957,1993,36,4342,0.8754109218250938
1958,1993,35,4342,0.8760325236707102
1959,1993,34,4342,0.8766965906536451
1960,1993,33,4342,0.8773968929851071
1961,1993,32,4342,0.8781272786649451
1962,1993,31,4342,0.8788816874855627
1963,1993,30,4342,0.8796541625928769
1964,1993,29,4342,0.8804388596334143
1965,1993,28,4342,0.8812300535248211
1966,1993,27,4342,0.8820221428939033
1967,1993,26,4342,0.8828105519026582
1907,1994,87,4342,0.8987265168457319
1908,1994,86,4342,0.8953937830298164
1909,1994,85,4342,0.8921810940858729
1910,1994,84,4342,0.8891197651900824
1911,1994,83,4342,0.8862420146310827
1912,1994,82,4342,0.883580598397754
1913,1994,81,4342,0.8811684054218388
1914,1994,80,4342,0.8790380173531644
1915,1994,79,4342,0.8772203158476635
1916,1994,78,4342,0.8757234559639905
1917,1994,77,4342,0.8745315236742034
1918,1994,76,4342,0.8736246965582655
1919,1994,75,4342,0.8729806637954086
1920,1994,74,4342,0.8725751115257756
1921,1994,73,4342,0.872382174862854
1922,1994,72,4342,0.8723748500953048
1923,1994,71,4342,0.8725253622249204
1924,1994,70,4342,0.8728054843381116
1925,1994,69,4342,0.8731868064338087
1926,1994,68,4342,0.873640952259007
1927,1994,67,4342,0.8741397434554138
1928,1994,66,4342,0.8746553109100613
1929,1994,65,4342,0.8751601536355099
1930,1994,64,4342,0.8756271457821054
1931,1994,63,4342,0.8760294925027212
1932,1994,62,4342,0.8763406353449429
1933,1994,61,4342,0.8765405551830674
1934,1994,60,4342,0.8766348945483262
1935,1994,59,4342,0.8766354853645437
1936,1994,58,4342,0.8765539596066847
1937,1994,57,4342,0.8764018205281938
1938,1994,56,4342,0.8761905042779863
1939,1994,55,4342,0.8759314321010716
1940,1994,54,4342,0.8756360532365266
1941,1994,53,4342,0.8753158785592894
1942,1994,52,4342,0.8749825049583284
1943,1994,51,4342,0.8746476304034039
1944,1994,50,4342,0.8743230596258466
1945,1994,49,4342,0.8740207003254243
1946,1994,48,4342,0.873752549815246
1947,1994,47,4342,0.8735306720295017
1948,1994,46,4342,0.8733671648444311
1949,1994,45,4342,0.8732741177010586
1950,1994,44,4342,0.873263206420912
1951,1994,43,4342,0.8733378674547266
1952,1994,42,4342,0.8734932764640431
1953,1994,41,4342,0.8737241393544357
1954,1994,40,4342,0.8740250724479236
1955,1994,39,4342,0.8743906278731685
1956,1994,38,4342,0.8748153172290181
1957,1994,37,4342,0.8752936334684268
1958,1994,36,4342,0.8758200709621556
1959,1994,35,4342,0.8763891437130146
1960,1994,34,4342,0.876995401701856
1961,1994,33,4342,0.8776334453561111
1962,1994,32,4342,0.8782979381404381
1963,1994,31,4342,0.8789836172769996
1964,1994,30,4342,0.8796853026100627
1965,1994,29,4342,0.8803979036359163
1966,1994,28,4342,0.8811164247245897
1967,1994,27,4342,0.881835968564412
1968,1994,26,4342,0.8825525270083575
1908,1995,87,4342,0.9011914933314691
1909,1995,86,4342,0.8985057807116537
1910,1995,85,4342,0.8959075630325861
1911,1995,84,4342,0.8934170869686227
1912,1995,83,4342,0.8910551857534641
1913,1995,82,4342,0.8888431013327901
1914,1995,81,4342,0.886802286683913
1915,1995,80,4342,0.8849541895750315
1916,1995,79,4342,0.8833194025116234
1917,1995,78,4342,0.8819036710293761
1918,1995,77,4342,0.8806970255249461
1919,1995,76,4342,0.8796871996991478
1920,1995,75,4342,0.8788604800080121
1921,1995,74,4342,0.8782019357210534
1922,1995,73,4342,0.877695635389151
1923,1995,72,4342,0.877324846925287
1924,1995,71,4342,0.8770722190822743
1925,1995,70,4342,0.8769199426144503
1926,1995,69,4342,0.8768498898402508
1927,1995,68,4342,0.876843731684983
1928,1995,67,4342,0.8768830315829048
1929,1995,66,4342,0.8769493158588278
1930,1995,65,4342,0.8770241203946836
1931,1995,64,4342,0.8770890135175593
1932,1995,63,4342,0.8771255951234737
1933,1995,62,4342,0.8771154720758336
1934,1995,61,4342,0.8770445818502818
1935,1995,60,4342,0.8769162714372091
1936,1995,59,4342,0.8767382095342334
1937,1995,58,4342,0.8765180461254988
1938,1995,57,4342,0.876263437328808
1939,1995,56,4342,0.8759820660561927
1940,1995,55,4342,0.8756816584959516
1941,1995,54,4342,0.8753699964065371
1942,1995,53,4342,0.8750549251992209
1943,1995,52,4342,0.874744357777154
1944,1995,51,4342,0.8744462740932721
1945,1995,50,4342,0.8741687163883869
1946,1995,49,4342,0.8739197800736948
1947,1995,48,4342,0.8737076002287503
1948,1995,47,4342,0.8735403336966209
1949,1995,46,4342,0.873426136772428
1950,1995,45,4342,0.8733731384997806
1951,1995,44,4342,0.8733891556145
1952,1995,43,4342,0.8734760734320343
1953,1995,42,4342,0.8736298403979144
1954,1995,41,4342,0.8738460737089311
1955,1995,40,4342,0.8741203319097203
1956,1995,39,4342,0.8744481323064098
1957,1995,38,4342,0.8748249671849457
1958,1995,37,4342,0.8752463188046782
1959,1995,36,4342,0.875707673144861
1960,1995,35,4342,0.8762045323882328
1961,1995,34,4342,0.8767324261318432
1962,1995,33,4342,0.8772869213207753
1963,1995,32,4342,0.8778636309054477
1964,1995,31,4342,0.8784582212277166
1965,1995,30,4342,0.8790664181450718
1966,1995,29,4342,0.8796840119058117
1967,1995,28,4342,0.8803068607911683
1968,1995,27,4342,0.8809308935429221
1969,1995,26,4342,0.8815527695585492
1909,1996,87,4342,0.9034361088577152
1910,1996,86,4342,0.9013656131138016
1911,1996,85,4342,0.8993462686667102
1912,1996,84,4342,0.897389034572486
1913,1996,83,4342,0.8955052038253027
1914,1996,82,4342,0.8937063426263553
1915,1996,81,4342,0.8920042225234978
1916,1996,80,4342,0.8904107456296292
1917,1996,79,4342,0.8889375314453024
1918,1996,78,4342,0.8875884358074179
1919,1996,77,4342,0.8863590981345781
1920,1996,76,4342,0.885244114108468
1921,1996,75,4342,0.8842374350812827
1922,1996,74,4342,0.8833324377459791
1923,1996,73,4342,0.8825219911205058
1924,1996,72,4342,0.8817985201183585
1925,1996,71,4342,0.8811540650854658
1926,1996,70,4342,0.8805803367809187
1927,1996,69,4342,0.8800687663663047
1928,1996,68,4342,0.8796105500455508
1929,1996,67,4342,0.8791966880644652
1930,1996,66,4342,0.8788180178369315
1931,1996,65,4342,0.878465241013308
1932,1996,64,4342,0.878128944346343
1933,1996,63,4342,0.8777996142411073
1934,1996,62,4342,0.8774676448983415
1935,1996,61,4342,0.8771255814028021
1936,1996,60,4342,0.8767748840892492
1937,1996,59,4342,0.8764192791139727
1938,1996,58,4342,0.876062529302241
1939,1996,57,4342,0.8757084348556449
1940,1996,56,4342,0.8753608330638045
1941,1996,55,4342,0.875023597009961
1942,1996,54,4342,0.8747006332604822
1943,1996,53,4342,0.8743958785292618
1944,1996,52,4342,0.874113295309378
1945,1996,51,4342,0.8738568664661795
1946,1996,50,4342,0.8736305887881978
1947,1996,49,4342,0.873438465494919
1948,1996,48,4342,0.8732844977035075
1949,1996,47,4342,0.873172674860036
1950,1996,46,4342,0.8731069641446781
1951,1996,45,4342,0.8730912988646518
1952,1996,44,4342,0.8731294187093411
1953,1996,43,4342,0.8732216215275016
1954,1996,42,4342,0.8733647665207261
1955,1996,41,4342,0.8735555231922095
1956,1996,40,4342,0.8737905292832332
1957,1996,39,4342,0.8740664008463082
1958,1996,38,4342,0.8743797416210569
1959,1996,37,4342,0.8747271517003617
1960,1996,36,4342,0.8751052354774345
1961,1996,35,4342,0.8755106088673495
1962,1996,34,4342,0.8759399057992379
1963,1996,33,4342,0.8763897839777742
1964,1996,32,4342,0.8768569299148047
1965,1996,31,4342,0.8773380632339697
1966,1996,30,4342,0.8778299402529597
1967,1996,29,4342,0.878329356849609
1968,1996,28,4342,0.8788331506193786
1969,1996,27,4342,0.8793382023328887
1970,1996,26,4342,0.8798419444270653
1910,1997,87,4342,0.9054823403714218
1911,1997,86,4342,0.9039987837323032
1912,1997,85,4342,0.9025263610375709
1913,1997,84,4342,0.9010684749202772
1914,1997,83,4342,0.8996286452506597
1915,1997,82,4342,0.8982105029882402
1916,1997,81,4342,0.8968177831381154
1917,1997,80,4342,0.8954543168036299
1918,1997,79,4342,0.894123957347944
1919,1997,78,4342,0.8928291221083684
1920,1997,77,4342,0.8915707042454892
1921,1997,76,4342,0.890349466334404
1922,1997,75,4342,0.8891661046426391
1923,1997,74,4342,0.8880212493148322
1924,1997,73,4342,0.8869154647182843
1925,1997,72,4342,0.8858492499402238
1926,1997,71,4342,0.8848230394275718
1927,1997,70,4342,0.8838372037599915
1928,1997,69,4342,0.8828920505470674
1929,1997,68,4342,0.8819878254405559
1930,1997,67,4342,0.881124713252804
1931,1997,66,4342,0.8803028391726203
1932,1997,65,4342,0.8795222700700932
1933,1997,64,4342,0.8787830158821028
1934,1997,63,4342,0.8780850310705431
1935,1997,62,4342,0.8774282161455479
1936,1997,61,4342,0.8768124615379892
1937,1997,60,4342,0.8762377774617469
1938,1997,59,4342,0.8757041707554184
1939,1997,58,4342,0.8752116039491444
1940,1997,57,4342,0.8747599962912231
1941,1997,56,4342,0.8743492248149354
1942,1997,55,4342,0.8739791254416943
1943,1997,54,4342,0.8736494941168059
1944,1997,53,4342,0.8733600879742965
1945,1997,52,4342,0.873110626527431
1946,1997,51,4342,0.8729007928817134
1947,1997,50,4342,0.8727302349673214
1948,1997,49,4342,0.8725985667880861
1949,1997,48,4342,0.8725053696842773
1950,1997,47,4342,0.8724501936066041
1951,1997,46,4342,0.8724325583989769
1952,1997,45,4342,0.8724519550877119
1953,1997,44,4342,0.8725078149177447
1954,1997,43,4342,0.872598801522226
1955,1997,42,4342,0.8727228154139156
1956,1997,41,4342,0.8728777087940031
1957,1997,40,4342,0.8730613223108876
1958,1997,39,4342,0.8732714892607308
1959,1997,38,4342,0.8735060394950693
1960,1997,37,4342,0.8737628030323795
1961,1997,36,4342,0.8740396133713313
1962,1997,35,4342,0.8743343105042503
1963,1997,34,4342,0.8746447436300259
1964,1997,33,4342,0.8749687735663636
1965,1997,32,4342,0.8753042748618747
1966,1997,31,4342,0.875649137609036
1967,1997,30,4342,0.8760012689595356
1968,1997,29,4342,0.8763585943439258
1969,1997,28,4342,0.8767190583978751
1970,1997,27,4342,0.8770806255975894
1971,1997,26,4342,0.877441614200264
1911,1998,87,4342,0.9073503374546121
1912,1998,86,4342,0.9064285701036007
1913,1998,85,4342,0.9054743593478478
1914,1998,84,4342,0.9044852417097085
1915,1998,83,4342,0.9034586610413365
1916,1998,82,4342,0.9023919623097882
1917,1998,81,4342,0.9012823848934555
1918,1998,80,4342,0.900127055368835
1919,1998,79,4342,0.8989231645473355
1920,1998,78,4342,0.8976720791996079
1921,1998,77,4342,0.896379575642021
1922,1998,76,4342,0.895051892388359
1923,1998,75,4342,0.893695567774637
1924,1998,74,4342,0.8923174565608378
1925,1998,73,4342,0.8909247424404814
1926,1998,72,4342,0.8895249462057702
1927,1998,71,4342,0.888125929314191
1928,1998,70,4342,0.8867358926069943
1929,1998,69,4342,0.8853633699407607
1930,1998,68,4342,0.8840172165100271
1931,1998,67,4342,0.882706591661282
1932,1998,66,4342,0.8814409360261236
1933,1998,65,4342,0.8802299428334506
1934,1998,64,4342,0.8790835232966925
1935,1998,63,4342,0.8780117660117598
1936,1998,62,4342,0.8770248903441011
1937,1998,61,4342,0.8761309552638236
1938,1998,60,4342,0.8753289866645091
1939,1998,59,4342,0.8746154997398448
1940,1998,58,4342,0.8739867370559798
1941,1998,57,4342,0.8734386965656104
1942,1998,56,4342,0.8729671586929386
1943,1998,55,4342,0.8725677123339087
1944,1998,54,4342,0.8722357796368465
1945,1998,53,4342,0.8719666394475389
1946,1998,52,4342,0.8717554493199685
1947,1998,51,4342,0.8715972660094382
1948,1998,50,4342,0.8714870643788072
1949,1998,49,4342,0.8714197546610848
