yob,year,age,speakerid,probability
1910,1982,72,4711,0.2940300885341319
1911,1982,71,4711,0.28642192247012827
1912,1982,70,4711,0.2785604059338992
1913,1982,69,4711,0.2705711036290521
1914,1982,68,4711,0.2625728790388131
1915,1982,67,4711,0.2546770173029592
1916,1982,66,4711,0.24698664372229834
1917,1982,65,4711,0.23959647317294572
1918,1982,64,4711,0.23259291010064995
1919,1982,63,4711,0.2260545030152509
1920,1982,62,4711,0.22005274367466274
1921,1982,61,4711,0.2146531910567214
1922,1982,60,4711,0.20989893224465664
1923,1982,59,4711,0.20576045548337377
1924,1982,58,4711,0.20219401760210082
1925,1982,57,4711,0.1991598941707391
1926,1982,56,4711,0.1966220291271505
1927,1982,55,4711,0.19454768412855977
1928,1982,54,4711,0.19290709500665396
1929,1982,53,4711,0.19167314010208925
1930,1982,52,4711,0.19082102335494863
1931,1982,51,4711,0.19032797367730742
1932,1982,50,4711,0.19017296120544278
1933,1982,49,4711,0.1903364304207185
1934,1982,48,4711,0.19080004975945822
1935,1982,47,4711,0.19154647714030695
1936,1982,46,4711,0.19255914077370373
1937,1982,45,4711,0.1938220346441138
1938,1982,44,4711,0.1953195281419908
1939,1982,43,4711,0.19703736360955923
1940,1982,42,4711,0.19896608472287491
1941,1982,41,4711,0.20109750697764495
1942,1982,40,4711,0.20342346621778817
1943,1982,39,4711,0.20593573171526208
1944,1982,38,4711,0.20862592422577442
1945,1982,37,4711,0.2114854391410396
1946,1982,36,4711,0.21450537491911054
1947,1982,35,4711,0.21767646702594678
1948,1982,34,4711,0.2209890276617664
1949,1982,33,4711,0.22443289157316446
1950,1982,32,4711,0.22799736826510006
1951,1982,31,4711,0.23167120092466975
1952,1982,30,4711,0.23544253235057983
1953,1982,29,4711,0.23929887814839945
1954,1982,28,4711,0.24322710740258396
1955,1982,27,4711,0.24721343097308965
1898,1983,85,4711,0.32922992688734387
1899,1983,84,4711,0.3323323608448009
1900,1983,83,4711,0.3346324546191948
1901,1983,82,4711,0.33606323977304947
1902,1983,81,4711,0.33656064478664044
1903,1983,80,4711,0.33606417251391846
1904,1983,79,4711,0.33451768873394827
1905,1983,78,4711,0.33187036131520053
1906,1983,77,4711,0.32810661365587446
1907,1983,76,4711,0.3233321754078807
1908,1983,75,4711,0.3176846128607669
1909,1983,74,4711,0.3113026546130116
1910,1983,73,4711,0.30432466393977187
1911,1983,72,4711,0.2968871421257732
1912,1983,71,4711,0.2891232821712941
1913,1983,70,4711,0.28116161387305727
1914,1983,69,4711,0.27312479422191926
1915,1983,68,4711,0.2651286012775734
1916,1983,67,4711,0.2572811860233794
1917,1983,66,4711,0.24968262680238396
1918,1983,65,4711,0.24242481696420434
1919,1983,64,4711,0.2355917007195453
1920,1983,63,4711,0.22925985721546155
1921,1983,62,4711,0.2234994204381478
1922,1983,61,4711,0.21837531407007127
1923,1983,60,4711,0.21393017286621518
1924,1983,59,4711,0.2101322257322063
1925,1983,58,4711,0.20693531740090088
1926,1983,57,4711,0.20429768597996725
1927,1983,56,4711,0.20218153487788526
1928,1983,55,4711,0.2005526097047497
1929,1983,54,4711,0.19937978757325583
1930,1983,53,4711,0.1986346833618046
1931,1983,52,4711,0.19829127547904815
1932,1983,51,4711,0.19832555228908313
1933,1983,50,4711,0.19871517946051312
1934,1983,49,4711,0.19943918796607907
1935,1983,48,4711,0.20047768218531395
1936,1983,47,4711,0.20181156747535056
1937,1983,46,4711,0.20342229661623465
1938,1983,45,4711,0.2052916346615338
1939,1983,44,4711,0.20740144189727036
1940,1983,43,4711,0.20973535208363436
1941,1983,42,4711,0.21228435649168934
1942,1983,41,4711,0.21504127274626603
1943,1983,40,4711,0.21799881305339247
1944,1983,39,4711,0.22114950460147628
1945,1983,38,4711,0.2244856144945547
1946,1983,37,4711,0.2279990794729583
1947,1983,36,4711,0.23168144072725455
1948,1983,35,4711,0.23552378415041658
1949,1983,34,4711,0.23951668639888685
1950,1983,33,4711,0.24365016714394527
1951,1983,32,4711,0.24791364788930464
1952,1983,31,4711,0.2522959177083225
1953,1983,30,4711,0.2567851062143546
1954,1983,29,4711,0.2613686640208768
1955,1983,28,4711,0.2660333508750063
1956,1983,27,4711,0.2707652315605793
1899,1984,85,4711,0.3389355104736151
1900,1984,84,4711,0.3411230282695697
1901,1984,83,4711,0.34254425537836625
1902,1984,82,4711,0.34313929797155207
1903,1984,81,4711,0.3428508720460861
1904,1984,80,4711,0.34162492448072657
1905,1984,79,4711,0.33941136563570173
1906,1984,78,4711,0.336164945558458
1907,1984,77,4711,0.3318744329221865
1908,1984,76,4711,0.3266464062719412
1909,1984,75,4711,0.3206177443505269
1910,1984,74,4711,0.3139257318771573
1911,1984,73,4711,0.30670662782207947
1912,1984,72,4711,0.29909425952321933
1913,1984,71,4711,0.2912186727200634
1914,1984,70,4711,0.2832048849535787
1915,1984,69,4711,0.27517179867906416
1916,1984,68,4711,0.2672313311897029
1917,1984,67,4711,0.25948781219905553
1918,1984,66,4711,0.25203768848438024
1919,1984,65,4711,0.24496956055338764
1920,1984,64,4711,0.23836456116156035
1921,1984,63,4711,0.23229707176382194
1922,1984,62,4711,0.22683576227103225
1923,1984,61,4711,0.22204493283687857
1924,1984,60,4711,0.21796691034902999
1925,1984,59,4711,0.21456796022862054
1926,1984,58,4711,0.2117998258211819
1927,1984,57,4711,0.20961899276241597
1928,1984,56,4711,0.2079861739320283
1929,1984,55,4711,0.20686580569080462
1930,1984,54,4711,0.20622556260699937
1931,1984,53,4711,0.20603589483467805
1932,1984,52,4711,0.20626959024063524
1933,1984,51,4711,0.20690136204281812
1934,1984,50,4711,0.2079074619293393
1935,1984,49,4711,0.20926531822363076
1936,1984,48,4711,0.21095319853247096
1937,1984,47,4711,0.21294989637020656
1938,1984,46,4711,0.2152344414251778
1939,1984,45,4711,0.2177858333689826
1940,1984,44,4711,0.22058279936309708
1941,1984,43,4711,0.22360627892089194
1942,1984,42,4711,0.2268475612200212
1943,1984,41,4711,0.2303004295938797
1944,1984,40,4711,0.23395843410680967
1945,1984,39,4711,0.23781482070647922
1946,1984,38,4711,0.2418624646493465
1947,1984,37,4711,0.2460938085796405
1948,1984,36,4711,0.2505008056788509
1949,1984,35,4711,0.25507486832579157
1950,1984,34,4711,0.2598068227151197
1951,1984,33,4711,0.2646868698733538
1952,1984,32,4711,0.2697045534849232
1953,1984,31,4711,0.27484873489612827
1954,1984,30,4711,0.2801075756021675
1955,1984,29,4711,0.2854685274423508
1956,1984,28,4711,0.290918330632689
1957,1984,27,4711,0.2964430196553593
1900,1985,85,4711,0.3481564313042116
1901,1985,84,4711,0.3493586206617572
1902,1985,83,4711,0.34984092301983627
1903,1985,82,4711,0.34955043941846503
1904,1985,81,4711,0.34843662334758224
1905,1985,80,4711,0.3464518490912227
1906,1985,79,4711,0.34355208643670127
1907,1985,78,4711,0.33969770640081526
1908,1985,77,4711,0.33488169597791756
1909,1985,76,4711,0.32921065983519354
1910,1985,75,4711,0.3228198146689328
1911,1985,74,4711,0.3158440446495323
1912,1985,73,4711,0.30841656245858323
1913,1985,72,4711,0.30066759892599676
1914,1985,71,4711,0.29272316034114987
1915,1985,70,4711,0.28470390524320216
1916,1985,69,4711,0.2767241972275344
1917,1985,68,4711,0.268891387730031
1918,1985,67,4711,0.261305374261199
1919,1985,66,4711,0.2540584670600734
1920,1985,65,4711,0.2472355827714104
1921,1985,64,4711,0.240914769623142
1922,1985,63,4711,0.23516805649360056
1923,1985,62,4711,0.23006260951187668
1924,1985,61,4711,0.22566217513449968
1925,1985,60,4711,0.22200896537674397
1926,1985,59,4711,0.21906761789215398
1927,1985,58,4711,0.21678811668304318
1928,1985,57,4711,0.2151255021055729
1929,1985,56,4711,0.2140392589577282
1930,1985,55,4711,0.2134927231167303
1931,1985,54,4711,0.21345251346014446
1932,1985,53,4711,0.21388799269089673
1933,1985,52,4711,0.2147707586813697
1934,1985,51,4711,0.21607416675990138
1935,1985,50,4711,0.21777288275505713
1936,1985,49,4711,0.21984246641220498
1937,1985,48,4711,0.22225898486683976
1938,1985,47,4711,0.22499865609400194
1939,1985,46,4711,0.22803752257019974
1940,1985,45,4711,0.2313511557181116
1941,1985,44,4711,0.23491439200327532
1942,1985,43,4711,0.2387047624011305
1943,1985,42,4711,0.24271361101654731
1944,1985,41,4711,0.2469355706247978
1945,1985,40,4711,0.2513649160659195
1946,1985,39,4711,0.2559955035451847
1947,1985,38,4711,0.2608207141636378
1948,1985,37,4711,0.26583340215951473
1949,1985,36,4711,0.27102584836017996
1950,1985,35,4711,0.27638971934791196
1951,1985,34,4711,0.2819160328299916
1952,1985,33,4711,0.28759512967304285
1953,1985,32,4711,0.2934166530128715
1954,1985,31,4711,0.29936953478415307
1955,1985,30,4711,0.3054419899298429
1956,1985,29,4711,0.31162151844944525
1957,1985,28,4711,0.31789491533026815
1958,1985,27,4711,0.3242482882791838
1901,1986,85,4711,0.35688770283035287
1902,1986,84,4711,0.357038683031514
1903,1986,83,4711,0.35652617969940115
1904,1986,82,4711,0.3553041666159906
1905,1986,81,4711,0.3533287517328301
1906,1986,80,4711,0.35055869218115393
1907,1986,79,4711,0.3469560054669587
1908,1986,78,4711,0.3424866945532595
1909,1986,77,4711,0.33714781698342206
1910,1986,76,4711,0.33104519554716283
1911,1986,75,4711,0.3243114336029441
1912,1986,74,4711,0.31707808270828375
1913,1986,73,4711,0.30947439637133123
1914,1986,72,4711,0.30162612286364326
1915,1986,71,4711,0.29365438287593293
1916,1986,70,4711,0.2856746857281544
1917,1986,69,4711,0.2777961385332283
1918,1986,68,4711,0.2701208971644969
1919,1986,67,4711,0.2627438976556376
1920,1986,66,4711,0.2557528936826614
1921,1986,65,4711,0.2492288120460793
1922,1986,64,4711,0.24324642542536706
1923,1986,63,4711,0.23787533157521956
1924,1986,62,4711,0.23318122151282225
1925,1986,61,4711,0.22922741647203418
1926,1986,60,4711,0.22605625427872272
1927,1986,59,4711,0.2236311179616463
1928,1986,58,4711,0.2219006021656332
1929,1986,57,4711,0.2208186270061585
1930,1986,56,4711,0.22034371854510204
1931,1986,55,4711,0.22043831590615154
1932,1986,54,4711,0.22106811108745184
1933,1986,53,4711,0.2222014244871578
1934,1986,52,4711,0.22380861734492757
1935,1986,51,4711,0.22586154136857745
1936,1986,50,4711,0.22833302549046114
1937,1986,49,4711,0.23119639977492193
1938,1986,48,4711,0.23442505681522896
1939,1986,47,4711,0.23799205138923948
1940,1986,46,4711,0.24186973958733454
1941,1986,45,4711,0.24602945900428344
1942,1986,44,4711,0.25044125183641186
1943,1986,43,4711,0.2550783890892737
1944,1986,42,4711,0.2599319237293976
1945,1986,41,4711,0.26499713270738356
1946,1986,40,4711,0.2702688206780059
1947,1986,39,4711,0.27574127087056177
1948,1986,38,4711,0.28140820035039105
1949,1986,37,4711,0.28726272020978366
1950,1986,36,4711,0.2932973012242203
1951,1986,35,4711,0.29950374549168823
1952,1986,34,4711,0.30587316453771196
1953,1986,33,4711,0.3123959643162312
1954,1986,32,4711,0.31906183746657085
1955,1986,31,4711,0.3258597631001033
1956,1986,30,4711,0.3327780142880541
1957,1986,29,4711,0.33980417330616286
1958,1986,28,4711,0.34692515456511713
1959,1986,27,4711,0.354127235020956
1902,1987,85,4711,0.3651286618748672
1903,1987,84,4711,0.364167005816018
1904,1987,83,4711,0.36260785673918977
1905,1987,82,4711,0.3604119278395588
1906,1987,81,4711,0.3575418872716066
1907,1987,80,4711,0.353962815600002
1908,1987,79,4711,0.3496427452356461
1909,1987,78,4711,0.34455329341788504
1910,1987,77,4711,0.3386954143830604
1911,1987,76,4711,0.3321733489775904
1912,1987,75,4711,0.3251161522161809
1913,1987,74,4711,0.3176511298836314
1914,1987,73,4711,0.30990268892388273
1915,1987,72,4711,0.3019912443053606
1916,1987,71,4711,0.29403223206977286
1917,1987,70,4711,0.2861352815151932
1918,1987,69,4711,0.2784035964753584
1919,1987,68,4711,0.27093358767976045
1920,1987,67,4711,0.2638147868616499
1921,1987,66,4711,0.2571300604569392
1922,1987,65,4711,0.2509561281861308
1923,1987,64,4711,0.24536438104454483
1924,1987,63,4711,0.24042198532566003
1925,1987,62,4711,0.23619325483551512
1926,1987,61,4711,0.23274127245667356
1927,1987,60,4711,0.23010878858783443
1928,1987,59,4711,0.2282583389504724
1929,1987,58,4711,0.2271375223377937
1930,1987,57,4711,0.22669947581057986
1931,1987,56,4711,0.22690203564674433
1932,1987,55,4711,0.22770693369384237
1933,1987,54,4711,0.22907903439448135
1934,1987,53,4711,0.23098561496550493
1935,1987,52,4711,0.23339568975355482
1936,1987,51,4711,0.2362793792518504
1937,1987,50,4711,0.23960732433017384
1938,1987,49,4711,0.24335014665711635
1939,1987,48,4711,0.24747795688770585
1940,1987,47,4711,0.25195991279667285
1941,1987,46,4711,0.256763830034597
1942,1987,45,4711,0.2618558484741864
1943,1987,44,4711,0.26720015712533757
1944,1987,43,4711,0.2727647750977199
1945,1987,42,4711,0.278540009670933
1946,1987,41,4711,0.28452148330489707
1947,1987,40,4711,0.29070425201009725
1948,1987,39,4711,0.29708276924097116
1949,1987,38,4711,0.3036508544718718
1950,1987,37,4711,0.3104016669887116
1951,1987,36,4711,0.3173276854043951
1952,1987,35,4711,0.3244206933657342
1953,1987,34,4711,0.33167177186340324
1954,1987,33,4711,0.3390712984848012
1955,1987,32,4711,0.3466089538631587
1956,1987,31,4711,0.3542737354761287
1957,1987,30,4711,0.3620539788352815
1958,1987,29,4711,0.36993738598677656
1959,1987,28,4711,0.37791106111590095
1960,1987,27,4711,0.38596155291745693
1903,1988,85,4711,0.37288251197164296
1904,1988,84,4711,0.37075111215570256
1905,1988,83,4711,0.36809734897127744
1906,1988,82,4711,0.3648885585278393
1907,1988,81,4711,0.3610938815759568
1908,1988,80,4711,0.35668465678384814
1909,1988,79,4711,0.35163487904938007
1910,1988,78,4711,0.34592172934979437
1911,1988,77,4711,0.3395498507832436
1912,1988,76,4711,0.33262110142556367
1913,1988,75,4711,0.32526006147050174
1914,1988,74,4711,0.317588890961091
1915,1988,73,4711,0.30972628525573176
1916,1988,72,4711,0.3017865100395359
1917,1988,71,4711,0.2938785664036039
1918,1988,70,4711,0.2861055354638673
1919,1988,69,4711,0.27856414592153095
1920,1988,68,4711,0.27134459827103763
1921,1988,67,4711,0.26453066767017475
1922,1988,66,4711,0.25820009545976785
1923,1988,65,4711,0.25242526843980834
1924,1988,64,4711,0.24727417641527683
1925,1988,63,4711,0.24281163291196226
1926,1988,62,4711,0.23910074153549893
1927,1988,61,4711,0.23620459093124938
1928,1988,60,4711,0.23416667441078828
1929,1988,59,4711,0.232949117628242
1930,1988,58,4711,0.23249893484407286
1931,1988,57,4711,0.2327688220108698
1932,1988,56,4711,0.23371618470578914
1933,1988,55,4711,0.2353022107590639
1934,1988,54,4711,0.23749099210442032
1935,1988,53,4711,0.24024869806612237
1936,1988,52,4711,0.2435428013897671
1937,1988,51,4711,0.24734135834175439
1938,1988,50,4711,0.25161234477437255
1939,1988,49,4711,0.2563230508864493
1940,1988,48,4711,0.261439538267739
1941,1988,47,4711,0.26692616350774473
1942,1988,46,4711,0.2727451730244739
1943,1988,45,4711,0.2788563737117351
1944,1988,44,4711,0.2852168834418037
1945,1988,43,4711,0.29178834189201147
1946,1988,42,4711,0.29855974981339906
1947,1988,41,4711,0.30552668685480544
1948,1988,40,4711,0.3126841060766453
1949,1988,39,4711,0.3200263122263186
1950,1988,38,4711,0.32754694496074455
1951,1988,37,4711,0.335238967465828
1952,1988,36,4711,0.3430946608770695
1953,1988,35,4711,0.35110562484684976
1954,1988,34,4711,0.3592627845325509
1955,1988,33,4711,0.36755640419648233
1956,1988,32,4711,0.3759761075148513
1957,1988,31,4711,0.3845109045905354
1958,1988,30,4711,0.3931492255553435
1959,1988,29,4711,0.40187896053435124
1960,1988,28,4711,0.41068750563062856
1961,1988,27,4711,0.4195618144762883
1904,1989,85,4711,0.38015588170067116
1905,1989,84,4711,0.376801777262447
1906,1989,83,4711,0.3730091155764874
1907,1989,82,4711,0.3687517802736744
1908,1989,81,4711,0.3640053174941472
1909,1989,80,4711,0.3587472576193245
1910,1989,79,4711,0.35295748384232706
1911,1989,78,4711,0.3466186502941134
1912,1989,77,4711,0.3397388371767326
1913,1989,76,4711,0.3324167083644752
1914,1989,75,4711,0.3247714433476476
1915,1989,74,4711,0.3169191644531893
1916,1989,73,4711,0.30897201054803997
1917,1989,72,4711,0.3010373171977922
1918,1989,71,4711,0.29321695137529385
1919,1989,70,4711,0.28560684412241466
1920,1989,69,4711,0.2782967562133363
1921,1989,68,4711,0.2713703012823722
1922,1989,67,4711,0.26490523957346596
1923,1989,66,4711,0.25897404484221154
1924,1989,65,4711,0.2536447381245915
1925,1989,64,4711,0.24898197582857504
1926,1989,63,4711,0.24504837621784245
1927,1989,62,4711,0.2419060677108781
1928,1989,61,4711,0.2396184439628594
1929,1989,60,4711,0.2382301116243653
1930,1989,59,4711,0.23770324803220969
1931,1989,58,4711,0.23798470481938072
1932,1989,57,4711,0.23902707414171281
1933,1989,56,4711,0.24078756801589787
1934,1989,55,4711,0.24322695207645445
1935,1989,54,4711,0.24630853781114517
1936,1989,53,4711,0.2499972357786403
1937,1989,52,4711,0.25425867218961673
1938,1989,51,4711,0.2590583719830849
1939,1989,50,4711,0.2643610127101137
1940,1989,49,4711,0.2701297547879112
1941,1989,48,4711,0.2763256547133117
1942,1989,47,4711,0.28290716838653346
1943,1989,46,4711,0.2898297516095979
1944,1989,45,4711,0.29704556396670423
1945,1989,44,4711,0.3045032806145293
1946,1989,43,4711,0.31215691565385384
1947,1989,42,4711,0.31999350993043296
1948,1989,41,4711,0.3280081382945928
1949,1989,40,4711,0.3361952417648923
1950,1989,39,4711,0.3445486210662863
1951,1989,38,4711,0.35306143509442006
1952,1989,37,4711,0.3617262045927907
1953,1989,36,4711,0.3705348212716828
1954,1989,35,4711,0.37947856253114537
1955,1989,34,4711,0.38854811187576727
1956,1989,33,4711,0.3977335850279038
1957,1989,32,4711,0.40702456165987205
1958,1989,31,4711,0.416410122576313
1959,1989,30,4711,0.42587889208743546
1960,1989,29,4711,0.43541908522444694
1961,1989,28,4711,0.4450185593624086
1962,1989,27,4711,0.4546648697353255
1905,1990,85,4711,0.38695840661126
1906,1990,84,4711,0.38233258599235354
1907,1990,83,4711,0.37736023070905245
1908,1990,82,4711,0.3720217578518826
1909,1990,81,4711,0.36629908177261844
1910,1990,80,4711,0.36017585812193637
1911,1990,79,4711,0.353637756980418
1912,1990,78,4711,0.34667276537812386
1913,1990,77,4711,0.33929209351292217
1914,1990,76,4711,0.3315903786919267
1915,1990,75,4711,0.323680466867445
1916,1990,74,4711,0.3156715544104577
1917,1990,73,4711,0.307668397792973
1918,1990,72,4711,0.29977065820720444
1919,1990,71,4711,0.29207242363055586
1920,1990,70,4711,0.2846619434031713
1921,1990,69,4711,0.27762160069417097
1922,1990,68,4711,0.27102813765210537
1923,1990,67,4711,0.2649531378540973
1924,1990,66,4711,0.259463761958657
1925,1990,65,4711,0.25462372597528365
1926,1990,64,4711,0.2504945076498079
1927,1990,63,4711,0.24713676508718135
1928,1990,62,4711,0.24461195246639553
1929,1990,61,4711,0.24298411975548348
1930,1990,60,4711,0.24229939291043232
1931,1990,59,4711,0.24252048051170952
1932,1990,58,4711,0.24359449510953332
1933,1990,57,4711,0.24547424605068907
1934,1990,56,4711,0.2481169519487112
1935,1990,55,4711,0.25148301771907167
1936,1990,54,4711,0.2555348803888832
1937,1990,53,4711,0.26023592742981233
1938,1990,52,4711,0.2655494922991544
1939,1990,51,4711,0.27143793354151946
1940,1990,50,4711,0.2778618056589183
1941,1990,49,4711,0.2847791315472628
1942,1990,48,4711,0.29214478724594145
1943,1990,47,4711,0.299910009755431
1944,1990,46,4711,0.30802203753674917
1945,1990,45,4711,0.31642389091412887
1946,1990,44,4711,0.32505429598140895
1947,1990,43,4711,0.3338583101732991
1948,1990,42,4711,0.3428202983692946
1949,1990,41,4711,0.351934327619959
1950,1990,40,4711,0.3611939016434197
1951,1990,39,4711,0.37059196921213833
1952,1990,38,4711,0.38012093679723763
1953,1990,37,4711,0.3897726855438573
1954,1990,36,4711,0.39953859259713487
1955,1990,35,4711,0.40940955674115637
1956,1990,34,4711,0.41937602825360737
1957,1990,33,4711,0.4294280428180479
1958,1990,32,4711,0.4395552592750032
1959,1990,31,4711,0.44974700093373093
1960,1990,30,4711,0.45999230010995423
1961,1990,29,4711,0.47027994550238106
1962,1990,28,4711,0.48059853197374547
1963,1990,27,4711,0.49093651226158647
1906,1991,85,4711,0.3933023405522744
1907,1991,84,4711,0.38735953188105415
1908,1991,83,4711,0.381169984463605
1909,1991,82,4711,0.37472071224674774
1910,1991,81,4711,0.3679999963434559
1911,1991,80,4711,0.36099754869466566
1912,1991,79,4711,0.3537046894101405
1913,1991,78,4711,0.34611453697726274
1914,1991,77,4711,0.33824105683135236
1915,1991,76,4711,0.3301739961917845
1916,1991,75,4711,0.32201892100002383
1917,1991,74,4711,0.31387721415341363
1918,1991,73,4711,0.30584544301495165
1919,1991,72,4711,0.29801488926100766
1920,1991,71,4711,0.29047127515797777
1921,1991,70,4711,0.28329471124546857
1922,1991,69,4711,0.27655988041989277
1923,1991,68,4711,0.27033646372878195
1924,1991,67,4711,0.2646898047878413
1925,1991,66,4711,0.25968180331957536
1926,1991,65,4711,0.2553720242413828
1927,1991,64,4711,0.25181900700015286
1928,1991,63,4711,0.24908176010973074
1929,1991,62,4711,0.24722142742127898
1930,1991,61,4711,0.24630311455260973
1931,1991,60,4711,0.24637490264209172
1932,1991,59,4711,0.24740052080897537
1933,1991,58,4711,0.24932775687838804
1934,1991,57,4711,0.2521099278388479
1935,1991,56,4711,0.25570440377388354
1936,1991,55,4711,0.26007120708419074
1937,1991,54,4711,0.26517169245097943
1938,1991,53,4711,0.2709673140366358
1939,1991,52,4711,0.2774184887235139
1940,1991,51,4711,0.2844835669429852
1941,1991,50,4711,0.2921179251577625
1942,1991,49,4711,0.3002731957452991
1943,1991,48,4711,0.30889665040594294
1944,1991,47,4711,0.31793075192755915
1945,1991,46,4711,0.3273128859759344
1946,1991,45,4711,0.3369752795350193
1947,1991,44,4711,0.34684510589505446
1948,1991,43,4711,0.3568571049057735
1949,1991,42,4711,0.36699223719475005
1950,1991,41,4711,0.3772430713414096
1951,1991,40,4711,0.38760179177107973
1952,1991,39,4711,0.39806021882974824
1953,1991,38,4711,0.4086098313735811
1954,1991,37,4711,0.4192417917680962
1955,1991,36,4711,0.4299469731636493
1956,1991,35,4711,0.44071598888651187
1957,1991,34,4711,0.4515392237587949
1958,1991,33,4711,0.4624068671362696
1959,1991,32,4711,0.4733089474312183
1960,1991,31,4711,0.4842353678682389
1961,1991,30,4711,0.49517594320479275
1962,1991,29,4711,0.5061204371355612
1963,1991,28,4711,0.5170586000906046
1964,1991,27,4711,0.5279802071320863
1907,1992,85,4711,0.3992021998957045
1908,1992,84,4711,0.39190065863770385
1909,1992,83,4711,0.38445953270269
1910,1992,82,4711,0.3768725859209617
1911,1992,81,4711,0.36913450253319896
1912,1992,80,4711,0.36124097373199615
1913,1992,79,4711,0.35318878685475813
1914,1992,78,4711,0.34497591639151126
1915,1992,77,4711,0.3366186280189579
1916,1992,76,4711,0.32820087462125946
1917,1992,75,4711,0.3198199765767275
1918,1992,74,4711,0.3115686149611872
1919,1992,73,4711,0.3035343820473543
1920,1992,72,4711,0.29579951752134087
1921,1992,71,4711,0.2884408538343696
1922,1992,70,4711,0.28152998452803235
1923,1992,69,4711,0.27513366015497975
1924,1992,68,4711,0.2693144084466607
1925,1992,67,4711,0.26413136927862507
1926,1992,66,4711,0.25964133106588694
1927,1992,65,4711,0.2558999534780623
1928,1992,64,4711,0.25296316147972103
1929,1992,63,4711,0.25088869707267786
1930,1992,62,4711,0.24973781686839988
1931,1992,61,4711,0.2495771245891678
1932,1992,60,4711,0.25045711563270256
1933,1992,59,4711,0.25234302917976026
1934,1992,58,4711,0.2551837206851309
1935,1992,57,4711,0.2589332577914596
1936,1992,56,4711,0.26354922988216384
1937,1992,55,4711,0.2689911446442168
1938,1992,54,4711,0.27521892007448484
1939,1992,53,4711,0.2821914834061891
1940,1992,52,4711,0.2898654924352315
1941,1992,51,4711,0.2981941986644235
1942,1992,50,4711,0.3071264746611684
1943,1992,49,4711,0.31660602927201414
1944,1992,48,4711,0.3265708332467943
1945,1992,47,4711,0.3369527740030083
1946,1992,46,4711,0.3476775515942038
1947,1992,45,4711,0.35866481865201805
1948,1992,44,4711,0.36982855571985224
1949,1992,43,4711,0.38109187519092214
1950,1992,42,4711,0.39243166758909404
1951,1992,41,4711,0.4038386012465838
1952,1992,40,4711,0.4153032839302839
1953,1992,39,4711,0.4268162864333463
1954,1992,38,4711,0.4383681654887194
1955,1992,37,4711,0.44994948592278916
1956,1992,36,4711,0.4615508419803527
1957,1992,35,4711,0.4731628777651033
1958,1992,34,4711,0.4847763067524344
1959,1992,33,4711,0.49638193034348793
1960,1992,32,4711,0.5079706554408351
1961,1992,31,4711,0.5195335110368556
1962,1992,30,4711,0.5310616638156508
1963,1992,29,4711,0.5425464327781121
1964,1992,28,4711,0.5539793029075025
1965,1992,27,4711,0.5653519378995472
1908,1993,85,4711,0.4046744422477835
1909,1993,84,4711,0.395975743376617
1910,1993,83,4711,0.3872515928294769
1911,1993,82,4711,0.37850275547399687
1912,1993,81,4711,0.3697303917486966
1913,1993,80,4711,0.3609360789311737
1914,1993,79,4711,0.35212183065589314
1915,1993,78,4711,0.3432901144088897
1916,1993,77,4711,0.3344589485739567
1917,1993,76,4711,0.3257055382754867
1918,1993,75,4711,0.31711796979879187
1919,1993,74,4711,0.30877933324563556
1920,1993,73,4711,0.30076748341442544
1921,1993,72,4711,0.29315500263451694
1922,1993,71,4711,0.28600937687715944
1923,1993,70,4711,0.2793933876647227
1924,1993,69,4711,0.2733657148401734
1925,1993,68,4711,0.2679817396636977
1926,1993,67,4711,0.2632945342109497
1927,1993,66,4711,0.25935602160649235
1928,1993,65,4711,0.25621829191445733
1929,1993,64,4711,0.25393505995914006
1930,1993,63,4711,0.25256325316638395
1931,1993,62,4711,0.25216471867350343
1932,1993,61,4711,0.25280803814555897
1933,1993,60,4711,0.2545465957588167
1934,1993,59,4711,0.25734761955719326
1935,1993,58,4711,0.26116138811741996
1936,1993,57,4711,0.2659428956385154
1937,1993,56,4711,0.2716499163000899
1938,1993,55,4711,0.2782411691438036
1939,1993,54,4711,0.2856745975119428
1940,1993,53,4711,0.2939057826887544
1941,1993,52,4711,0.3028865174063771
1942,1993,51,4711,0.3125635699586773
1943,1993,50,4711,0.32287767261719413
1944,1993,49,4711,0.3337627678556147
1945,1993,48,4711,0.3451455418324277
1946,1993,47,4711,0.356945266315356
1947,1993,46,4711,0.3690739579086733
1948,1993,45,4711,0.38143684777171805
1949,1993,44,4711,0.3939331372402863
1950,1993,43,4711,0.4064731617853735
1951,1993,42,4711,0.4190292386723765
1952,1993,41,4711,0.43158992255274253
1953,1993,40,4711,0.4441442126331671
1954,1993,39,4711,0.4566815634694291
1955,1993,38,4711,0.46919189034851605
1956,1993,37,4711,0.48166556966925694
1957,1993,36,4711,0.49409343476801276
1958,1993,35,4711,0.5064667676618636
1959,1993,34,4711,0.5187772871979706
1960,1993,33,4711,0.5310171341052898
1961,1993,32,4711,0.5431788534445686
1962,1993,31,4711,0.5552553749455563
1963,1993,30,4711,0.567239991707606
1964,1993,29,4711,0.5791263377222885
1965,1993,28,4711,0.5909083646551593
1966,1993,27,4711,0.6025803182992313
1909,1994,85,4711,0.40973717976369173
1910,1994,84,4711,0.3996060196269796
1911,1994,83,4711,0.38957018166323687
1912,1994,82,4711,0.3796377862498837
1913,1994,81,4711,0.36981657594224343
