yob,year,age,speakerid,probability
1932,1981,49,4027,0.039194599313869906
1933,1981,48,4027,0.04047995574403328
1934,1981,47,4027,0.04182362771070197
1935,1981,46,4027,0.04318838417088855
1936,1981,45,4027,0.04453216396160148
1937,1981,44,4027,0.04580812508288027
1938,1981,43,4027,0.04696512294957495
1939,1981,42,4027,0.047958284349034444
1940,1981,41,4027,0.0487805234702524
1941,1981,40,4027,0.04943667601602309
1942,1981,39,4027,0.049933987971946474
1943,1981,38,4027,0.050281778525370184
1944,1981,37,4027,0.050491093074789495
1945,1981,36,4027,0.0505743590566476
1946,1981,35,4027,0.05054505539464926
1947,1981,34,4027,0.05041740438966946
1948,1981,33,4027,0.050206092915902494
1949,1981,32,4027,0.04992602794799822
1950,1981,31,4027,0.049592129771811086
1951,1981,30,4027,0.04921916476868172
1952,1981,29,4027,0.04882161843670384
1953,1981,28,4027,0.048413608337644194
1954,1981,27,4027,0.04800660229307346
1955,1981,26,4027,0.047602846721542386
1956,1981,25,4027,0.04720231853266661
1896,1982,86,4027,0.09208091010217695
1897,1982,85,4027,0.0925629686592296
1898,1982,84,4027,0.09278943757219958
1899,1982,83,4027,0.09273882348172882
1900,1982,82,4027,0.09239179750350966
1901,1982,81,4027,0.09173173895383595
1902,1982,80,4027,0.09074528413473468
1903,1982,79,4027,0.08942286577615613
1904,1982,78,4027,0.08775922636571314
1905,1982,77,4027,0.08575388623487033
1906,1982,76,4027,0.08341154507541859
1907,1982,75,4027,0.08074239376561584
1908,1982,74,4027,0.07776231230104133
1909,1982,73,4027,0.07449292962582142
1910,1982,72,4027,0.0709758193198074
1911,1982,71,4027,0.0673095570006941
1912,1982,70,4027,0.06359586670641197
1913,1982,69,4027,0.059922376449036675
1914,1982,68,4027,0.056362035997676474
1915,1982,67,4027,0.05297346820155891
1916,1982,66,4027,0.04980204883248792
1917,1982,65,4027,0.04688150761490797
1918,1982,64,4027,0.044235860589071294
1919,1982,63,4027,0.0418815160074228
1920,1982,62,4027,0.03982943691345791
1921,1982,61,4027,0.03808728837778047
1922,1982,60,4027,0.036661542516796375
1923,1982,59,4027,0.03555955822815008
1924,1982,58,4027,0.03479169537601699
1925,1982,57,4027,0.03436216029892217
1926,1982,56,4027,0.03423754638599578
1927,1982,55,4027,0.034381566572081045
1928,1982,54,4027,0.034764039936268615
1929,1982,53,4027,0.03535861770638629
1930,1982,52,4027,0.03614088420553313
1931,1982,51,4027,0.03708673190198816
1932,1982,50,4027,0.038170951820835124
1933,1982,49,4027,0.03936601502373663
1934,1982,48,4027,0.04064104979455738
1935,1982,47,4027,0.04196104345227559
1936,1982,46,4027,0.04328631719396968
1937,1982,45,4027,0.044572336105223466
1938,1982,44,4027,0.04576992299247121
1939,1982,43,4027,0.04682594229894135
1940,1982,42,4027,0.04769449705186429
1941,1982,41,4027,0.04836967485037392
1942,1982,40,4027,0.04885832870995594
1943,1982,39,4027,0.0491700532598217
1944,1982,38,4027,0.04931674097096006
1945,1982,37,4027,0.04931213159770845
1946,1982,36,4027,0.04917137126989282
1947,1982,35,4027,0.04891059486850418
1948,1982,34,4027,0.04854654246861772
1949,1982,33,4027,0.04809621787413845
1950,1982,32,4027,0.047576594702461394
1951,1982,31,4027,0.047004373177923664
1952,1982,30,4027,0.046395788812277974
1953,1982,29,4027,0.04576647251992005
1954,1982,28,4027,0.04513136045028199
1955,1982,27,4027,0.04450236075205465
1956,1982,26,4027,0.043881724609608194
1957,1982,25,4027,0.04326935198545094
1897,1983,86,4027,0.09726226733970895
1898,1983,85,4027,0.09709978256433514
1899,1983,84,4027,0.09669703441548941
1900,1983,83,4027,0.09603832682185023
1901,1983,82,4027,0.09511015260132137
1902,1983,81,4027,0.09390159837974586
1903,1983,80,4027,0.0924047451778508
1904,1983,79,4027,0.09061505326372508
1905,1983,78,4027,0.08853171822925533
1906,1983,77,4027,0.08615798370133673
1907,1983,76,4027,0.08350139478007602
1908,1983,75,4027,0.08057397538652486
1909,1983,74,4027,0.0773923124197834
1910,1983,73,4027,0.07397753021155928
1911,1983,72,4027,0.07036851103272164
1912,1983,71,4027,0.06665641929855466
1913,1983,70,4027,0.06293435352928677
1914,1983,69,4027,0.059281598071848504
1915,1983,68,4027,0.05576343506144557
1916,1983,67,4027,0.052431748574808056
1917,1983,66,4027,0.04932623162671576
1918,1983,65,4027,0.04647601097196741
1919,1983,64,4027,0.0439015250240147
1920,1983,63,4027,0.04161652180676406
1921,1983,62,4027,0.039630081839640584
1922,1983,61,4027,0.03794861113955022
1923,1983,60,4027,0.036577789412258505
1924,1983,59,4027,0.0355244969575308
1925,1983,58,4027,0.03479878148146034
1926,1983,57,4027,0.034404763562875224
1927,1983,56,4027,0.034309565058325324
1928,1983,55,4027,0.03447723449174464
1929,1983,54,4027,0.03487755356275132
1930,1983,53,4027,0.035483802906328576
1931,1983,52,4027,0.03627089362150464
1932,1983,51,4027,0.03721377076499755
1933,1983,50,4027,0.03828603653435912
1934,1983,49,4027,0.03945877489459512
1935,1983,48,4027,0.04069958783490436
1936,1983,47,4027,0.04197187693145179
1937,1983,46,4027,0.043234422092875736
1938,1983,45,4027,0.04444132118766435
1939,1983,44,4027,0.04554235814755869
1940,1983,43,4027,0.0464838614242918
1941,1983,42,4027,0.04722024637785516
1942,1983,41,4027,0.047747208420018866
1943,1983,40,4027,0.04807370475105098
1944,1983,39,4027,0.048211633476413475
1945,1983,38,4027,0.04817529402369334
1946,1983,37,4027,0.04798084659459148
1947,1983,36,4027,0.04764579006601188
1948,1983,35,4027,0.047188474087297407
1949,1983,34,4027,0.046627657449195996
1950,1983,33,4027,0.04598212128941626
1951,1983,32,4027,0.04527034247355423
1952,1983,31,4027,0.044510229637755305
1953,1983,30,4027,0.0437189219600909
1954,1983,29,4027,0.04291264877512715
1955,1983,28,4027,0.04210664667233427
1956,1983,27,4027,0.04131284803418117
1957,1983,26,4027,0.0405333809297398
1958,1983,25,4027,0.03976801031046589
1898,1984,86,4027,0.10250459932608104
1899,1984,85,4027,0.1015995415281539
1900,1984,84,4027,0.10048421581020743
1901,1984,83,4027,0.09914844762561972
1902,1984,82,4027,0.09758411740003395
1903,1984,81,4027,0.0957854315861766
1904,1984,80,4027,0.09374918364077674
1905,1984,79,4027,0.09147499655416406
1906,1984,78,4027,0.08896553761639518
1907,1984,77,4027,0.08622669529355663
1908,1984,76,4027,0.08326770751098819
1909,1984,75,4027,0.0801012304113955
1910,1984,74,4027,0.076743336902584
1911,1984,73,4027,0.0732134351621291
1912,1984,72,4027,0.06954634726588597
1913,1984,71,4027,0.0658238631210891
1914,1984,70,4027,0.06212871278376166
1915,1984,69,4027,0.05853052038631919
1916,1984,68,4027,0.05508596672097226
1917,1984,67,4027,0.051839589094739576
1918,1984,66,4027,0.04882505229861176
1919,1984,65,4027,0.046066733831711434
1920,1984,64,4027,0.04358148787656048
1921,1984,63,4027,0.04138048186013949
1922,1984,62,4027,0.03947103286936575
1923,1984,61,4027,0.037858405655038445
1924,1984,60,4027,0.03654756759584102
1925,1984,59,4027,0.03554492829577202
1926,1984,58,4027,0.0348601232959507
1927,1984,57,4027,0.03449708083194298
1928,1984,56,4027,0.03442373509732968
1929,1984,55,4027,0.03460475291996211
1930,1984,54,4027,0.03501007724522675
1931,1984,53,4027,0.035612782942303946
1932,1984,52,4027,0.03638728262404069
1933,1984,51,4027,0.037307798264748906
1934,1984,50,4027,0.038347053851839466
1935,1984,49,4027,0.039475176612907115
1936,1984,48,4027,0.04065882112742807
1937,1984,47,4027,0.04186055230232672
1938,1984,46,4027,0.04303853928714945
1939,1984,45,4027,0.04414662179254942
1940,1984,44,4027,0.04513481145031595
1941,1984,43,4027,0.04595028225997774
1942,1984,42,4027,0.046548980436045675
1943,1984,41,4027,0.04692852006872817
1944,1984,40,4027,0.047099915274625904
1945,1984,39,4027,0.047077178535471255
1946,1984,38,4027,0.04687670426117549
1947,1984,37,4027,0.04651665938982106
1948,1984,36,4027,0.046016402320549
1949,1984,35,4027,0.045395947069783255
1950,1984,34,4027,0.04467548518844782
1951,1984,33,4027,0.04387497386362264
1952,1984,32,4027,0.043013794891173025
1953,1984,31,4027,0.04211048594481475
1954,1984,30,4027,0.04118254284548569
1955,1984,29,4027,0.04024628938558755
1956,1984,28,4027,0.03931680969119526
1957,1984,27,4027,0.038405714947067945
1958,1984,26,4027,0.03751490868219061
1959,1984,25,4027,0.03664397696250192
1899,1985,86,4027,0.1077967695377293
1900,1985,85,4027,0.10604879032103587
1901,1985,84,4027,0.10413751720000461
1902,1985,83,4027,0.10205751579370476
1903,1985,82,4027,0.09980512969087656
1904,1985,81,4027,0.0973786314171059
1905,1985,80,4027,0.09477836135190539
1906,1985,79,4027,0.09200684915581032
1907,1985,78,4027,0.08906891188383367
1908,1985,77,4027,0.08597172270806419
1909,1985,76,4027,0.08272484410137955
1910,1985,75,4027,0.07934021950256445
1911,1985,74,4027,0.07583211794684545
1912,1985,73,4027,0.07221702695573395
1913,1985,72,4027,0.06852444290394585
1914,1985,71,4027,0.06482506496571076
1915,1985,70,4027,0.06118978899149957
1916,1985,69,4027,0.05767751455176968
1917,1985,68,4027,0.0543355951935531
1918,1985,67,4027,0.0512007676716956
1919,1985,66,4027,0.04830042270877985
1920,1985,65,4027,0.04565409214161032
1921,1985,64,4027,0.04327504785076697
1922,1985,63,4027,0.041171933455841976
1923,1985,62,4027,0.039350377553829405
1924,1985,61,4027,0.03781456519398348
1925,1985,60,4027,0.036568771195444265
1926,1985,59,4027,0.035618884723858275
1927,1985,58,4027,0.03497398014763794
1928,1985,57,4027,0.034637649761089385
1929,1985,56,4027,0.034578897671102365
1930,1985,55,4027,0.03476328458407729
1931,1985,54,4027,0.03516112297902083
1932,1985,53,4027,0.0357454693211836
1933,1985,52,4027,0.03649044478760393
1934,1985,51,4027,0.03736981167886981
1935,1985,50,4027,0.038355768734420335
1936,1985,49,4027,0.039417957996107165
1937,1985,48,4027,0.040522699960216825
1938,1985,47,4027,0.04163249277641268
1939,1985,46,4027,0.04270582465588352
1940,1985,45,4027,0.04369735535821053
1941,1985,44,4027,0.04455852128272954
1942,1985,43,4027,0.045238607965557225
1943,1985,42,4027,0.04569615921265672
1944,1985,41,4027,0.04593088859191081
1945,1985,40,4027,0.045955696896487874
1946,1985,39,4027,0.0457864012368437
1947,1985,38,4027,0.04544106667513275
1948,1985,37,4027,0.0449393542393025
1949,1985,36,4027,0.044301907198667743
1950,1985,35,4027,0.043549792549388795
1951,1985,34,4027,0.04270400984471044
1952,1985,33,4027,0.04178507500617597
1953,1985,32,4027,0.04081268271349431
1954,1985,31,4027,0.03980544749404968
1955,1985,30,4027,0.03878072078121744
1956,1985,29,4027,0.037754479011653075
1957,1985,28,4027,0.036741276282146
1958,1985,27,4027,0.03575213102640331
1959,1985,26,4027,0.03478865370170492
1960,1985,25,4027,0.03385022944834074
1900,1986,86,4027,0.11312814998867853
1901,1986,85,4027,0.11043524539787196
1902,1986,84,4027,0.10764529975688135
1903,1986,83,4027,0.10475627977079276
1904,1986,82,4027,0.10176753686954343
1905,1986,81,4027,0.09867986109397513
1906,1986,80,4027,0.09549552455870514
1907,1986,79,4027,0.09221831164276069
1908,1986,78,4027,0.08885353302538722
1909,1986,77,4027,0.08540802073576331
1910,1986,76,4027,0.08189010154022154
1911,1986,75,4027,0.07830954626639292
1912,1986,74,4027,0.07467749307494774
1913,1986,73,4027,0.07100634324590774
1914,1986,72,4027,0.06731913644154977
1915,1986,71,4027,0.06367404252002996
1916,1986,70,4027,0.06012895391077428
1917,1986,69,4027,0.05673124101709184
1918,1986,68,4027,0.053518410601386415
1919,1986,67,4027,0.050519091744781766
1920,1986,66,4027,0.04775424371612213
1921,1986,65,4027,0.045238493306691815
1922,1986,64,4027,0.0429815273221758
1923,1986,63,4027,0.04098948672604099
1924,1986,62,4027,0.03926633054670774
1925,1986,61,4027,0.03781515885062482
1926,1986,60,4027,0.03663950430175242
1927,1986,59,4027,0.035744621240221576
1928,1986,58,4027,0.03513882066031569
1929,1986,57,4027,0.0348251791570182
1930,1986,56,4027,0.03477401147422614
1931,1986,55,4027,0.03495205373646204
1932,1986,54,4027,0.03533022016405784
1933,1986,53,4027,0.0358817728662431
1934,1986,52,4027,0.03658079366859749
1935,1986,51,4027,0.03740089753213215
1936,1986,50,4027,0.038314158688953555
1937,1986,49,4027,0.03929024625061533
1938,1986,48,4027,0.04029578670324319
1939,1986,47,4027,0.04129398649877129
1940,1986,46,4027,0.0422445583540113
1941,1986,45,4027,0.04310399892962092
1942,1986,44,4027,0.04382626215211625
1943,1986,43,4027,0.04436386051534047
1944,1986,42,4027,0.04467882422860228
1945,1986,41,4027,0.04477301590258586
1946,1986,40,4027,0.04466094428599734
1947,1986,39,4027,0.04435982554949608
1948,1986,38,4027,0.04388889152696987
1949,1986,37,4027,0.04326872398498303
1950,1986,36,4027,0.042520636061889584
1951,1986,35,4027,0.04166611682569888
1952,1986,34,4027,0.040726349896202926
1953,1986,33,4027,0.03972181245433968
1954,1986,32,4027,0.03867195686259414
1955,1986,31,4027,0.03759497364219779
1956,1986,30,4027,0.036507631752983834
1957,1986,29,4027,0.03542519001953694
1958,1986,28,4027,0.03436137212864951
1959,1986,27,4027,0.03332640265753795
1960,1986,26,4027,0.03232156318819877
1961,1986,25,4027,0.03134603864521423
1901,1987,86,4027,0.11848874069098927
1902,1987,85,4027,0.11474789297350464
1903,1987,84,4027,0.11099779711103931
1904,1987,83,4027,0.10723788284858292
1905,1987,82,4027,0.10346849105251088
1906,1987,81,4027,0.0996908643536389
1907,1987,80,4027,0.09590713166065626
1908,1987,79,4027,0.09212028562343642
1909,1987,78,4027,0.08833415220219855
1910,1987,77,4027,0.08455335160691028
1911,1987,76,4027,0.08078325001373504
1912,1987,75,4027,0.07702990164273027
1913,1987,74,4027,0.07329998099299026
1914,1987,73,4027,0.06960070527592643
1915,1987,72,4027,0.06594768600902605
1916,1987,71,4027,0.062385423778581806
1917,1987,70,4027,0.05895794527648283
1918,1987,69,4027,0.055700547892968084
1919,1987,68,4027,0.05264057328595452
1920,1987,67,4027,0.049798373821203085
1921,1987,66,4027,0.047188398339728294
1922,1987,65,4027,0.04482033591453901
1923,1987,64,4027,0.04270027080723486
1924,1987,63,4027,0.040831817352771145
1925,1987,62,4027,0.039217218960753183
1926,1987,61,4027,0.037858410227917416
1927,1987,60,4027,0.03675805516578357
1928,1987,59,4027,0.035920588052987035
1929,1987,58,4027,0.035353297126092496
1930,1987,57,4027,0.03505852784159179
1931,1987,56,4027,0.035008137760412415
1932,1987,55,4027,0.03517033771070135
1933,1987,54,4027,0.03551691263435146
1934,1987,53,4027,0.03602160360947345
1935,1987,52,4027,0.03665876118290206
1936,1987,51,4027,0.037402222132503896
1937,1987,50,4027,0.03822438814092413
1938,1987,49,4027,0.0390955060839973
1939,1987,48,4027,0.03998316639227322
1940,1987,47,4027,0.040852048246861714
1941,1987,46,4027,0.04166394775351314
1942,1987,45,4027,0.04237812693816509
1943,1987,44,4027,0.04295201656246134
1944,1987,43,4027,0.04334229361885995
1945,1987,42,4027,0.04351516779775484
1946,1987,41,4027,0.043474572917505394
1947,1987,40,4027,0.0432362554931009
1948,1987,39,4027,0.04281835468713669
1949,1987,38,4027,0.042240716876609144
1950,1987,37,4027,0.04152424510423391
1951,1987,36,4027,0.04069030261945203
1952,1987,35,4027,0.039760184556960294
1953,1987,34,4027,0.0387546668944294
1954,1987,33,4027,0.037693637353730575
1955,1987,32,4027,0.03659580899172688
1956,1987,31,4027,0.035478513954246484
1957,1987,30,4027,0.03435757228639391
1958,1987,29,4027,0.033247228812490336
1959,1987,28,4027,0.03216014989482503
1960,1987,27,4027,0.031105628111435857
1961,1987,26,4027,0.03008460896929123
1962,1987,25,4027,0.02909609758404468
1902,1988,86,4027,0.12386927609670445
1903,1988,85,4027,0.11897706338589685
1904,1988,84,4027,0.11418713074889543
1905,1988,83,4027,0.10949780410285358
1906,1988,82,4027,0.10490780794908283
1907,1988,81,4027,0.10041624092974213
1908,1988,80,4027,0.09602254971691251
1909,1988,79,4027,0.09172650128428861
1910,1988,78,4027,0.08752815363346465
1911,1988,77,4027,0.08342782507207563
1912,1988,76,4027,0.07942606216918652
1913,1988,75,4027,0.07552360654353477
1914,1988,74,4027,0.07172136067167176
1915,1988,73,4027,0.06802035293479007
1916,1988,72,4027,0.06442797365108088
1917,1988,71,4027,0.060974224365009086
1918,1988,70,4027,0.05768871249516301
1919,1988,69,4027,0.05459437440815632
1920,1988,68,4027,0.05170826126376354
1921,1988,67,4027,0.04904240854892686
1922,1988,66,4027,0.0466047454013263
1923,1988,65,4027,0.044400009489224165
1924,1988,64,4027,0.042430643525975
1925,1988,63,4027,0.04069765978475949
1926,1988,62,4027,0.03920146881403356
1927,1988,61,4027,0.03794267776628093
1928,1988,60,4027,0.03692287241922125
1929,1988,59,4027,0.036145405395434434
1930,1988,58,4027,0.035616221790880975
1931,1988,57,4027,0.03533668496556021
1932,1988,56,4027,0.03528042627191706
1933,1988,55,4027,0.03541745889311026
1934,1988,54,4027,0.035720755798055746
1935,1988,53,4027,0.03616487068633809
1936,1988,52,4027,0.036724796009653365
1937,1988,51,4027,0.03737502216662371
1938,1988,50,4027,0.038088782779078394
1939,1988,49,4027,0.03883748750520818
1940,1988,48,4027,0.039590356562355454
1941,1988,47,4027,0.04031427998218228
1942,1988,46,4027,0.04097392923446138
1943,1988,45,4027,0.041532148676268255
1944,1988,44,4027,0.04195064871874352
1945,1988,43,4027,0.042191011182472364
1946,1988,42,4027,0.0422241130279711
1947,1988,41,4027,0.04205576236820407
1948,1988,40,4027,0.041702500564421555
1949,1988,39,4027,0.04118286808722964
1950,1988,38,4027,0.04051675396893448
1951,1988,37,4027,0.03972478717473456
1952,1988,36,4027,0.038827786228739
1953,1988,35,4027,0.03784627859377713
1954,1988,34,4027,0.03680009676526309
1955,1988,33,4027,0.035708053952301665
1956,1988,32,4027,0.03458769869414417
1957,1988,31,4027,0.03345514486707751
1958,1988,30,4027,0.03232497130789291
1959,1988,29,4027,0.031210183712249564
1960,1988,28,4027,0.03012223052578282
1961,1988,27,4027,0.029069387591948062
1962,1988,26,4027,0.028052279632955677
1963,1988,25,4027,0.027069767045510406
1903,1989,86,4027,0.12926131794051351
1904,1989,85,4027,0.12311448290173999
1905,1989,84,4027,0.1172072973908712
1906,1989,83,4027,0.11153376935461867
1907,1989,82,4027,0.106087796597301
1908,1989,81,4027,0.10086319576200735
1909,1989,80,4027,0.09585372898762684
1910,1989,79,4027,0.09105312831275199
1911,1989,78,4027,0.08645511790956445
1912,1989,77,4027,0.08205343424020291
1913,1989,76,4027,0.07784184423508586
1914,1989,75,4027,0.0738141615974929
1915,1989,74,4027,0.06996426134166706
1916,1989,73,4027,0.06628609267303655
1917,1989,72,4027,0.06277822245714018
1918,1989,71,4027,0.05945563612730144
1919,1989,70,4027,0.05633327110422222
1920,1989,69,4027,0.05342166036013969
1921,1989,68,4027,0.05072762118756765
1922,1989,67,4027,0.0482549514205406
1923,1989,66,4027,0.04600511365751949
1924,1989,65,4027,0.04397789427357463
1925,1989,64,4027,0.04217203005311255
1926,1989,63,4027,0.04058580092337672
1927,1989,62,4027,0.03921759244955115
1928,1989,61,4027,0.03806643650759113
1929,1989,60,4027,0.03713254302747064
1930,1989,59,4027,0.03641784013554935
1931,1989,58,4027,0.035926544743363466
1932,1989,57,4027,0.03565875153695346
1933,1989,56,4027,0.035590101926196605
1934,1989,55,4027,0.03569277705285049
1935,1989,54,4027,0.03594131387764368
1936,1989,53,4027,0.03631148223297882
1937,1989,52,4027,0.03677936202771971
1938,1989,51,4027,0.03732059542831287
1939,1989,50,4027,0.03790980416410663
1940,1989,49,4027,0.03852017407640983
1941,1989,48,4027,0.03912321790321476
1942,1989,47,4027,0.039688733012207385
1943,1989,46,4027,0.04018497310669386
1944,1989,45,4027,0.04057905147358303
1945,1989,44,4027,0.040837587765436154
1946,1989,43,4027,0.040927600368998354
1947,1989,42,4027,0.04082491434027695
1948,1989,41,4027,0.04053690826859841
1949,1989,40,4027,0.04008042239142783
1950,1989,39,4027,0.039473854828004515
1951,1989,38,4027,0.03873657119156552
1952,1989,37,4027,0.03788836049117257
1953,1989,36,4027,0.0369489502134116
1954,1989,35,4027,0.03593758920183841
1955,1989,34,4027,0.034872703002681
1956,1989,33,4027,0.033771622841232155
1957,1989,32,4027,0.0326503864199266
1958,1989,31,4027,0.03152360633649686
1959,1989,30,4027,0.030404400125865795
1960,1989,29,4027,0.02930437471939992
1961,1989,28,4027,0.02823365745073392
1962,1989,27,4027,0.02719946591713474
1963,1989,26,4027,0.026202135118158974
1964,1989,25,4027,0.025240424904727634
1904,1990,86,4027,0.13465733429146873
1905,1990,85,4027,0.12715330455252571
1906,1990,84,4027,0.12005413191747275
1907,1990,83,4027,0.11334563748357793
1908,1990,82,4027,0.10701306665526225
1909,1990,81,4027,0.10104126959892797
1910,1990,80,4027,0.09541486384666939
1911,1990,79,4027,0.09011837898508918
1912,1990,78,4027,0.08513638375374871
1913,1990,77,4027,0.08045359618724712
1914,1990,76,4027,0.07605497767132886
1915,1990,75,4027,0.07192581195410239
1916,1990,74,4027,0.06805177026659068
1917,1990,73,4027,0.06441896377090234
1918,1990,72,4027,0.061016730553498565
1919,1990,71,4027,0.057844829641650046
1920,1990,70,4027,0.05490356752400017
1921,1990,69,4027,0.05219126231441801
1922,1990,68,4027,0.04970472310697891
1923,1990,67,4027,0.047439699183436684
1924,1990,66,4027,0.04539129642722096
1925,1990,65,4027,0.04355436103911639
1926,1990,64,4027,0.0419238330531033
1927,1990,63,4027,0.04049507424038256
1928,1990,62,4027,0.03926417682558066
1929,1990,61,4027,0.03822826111059579
1930,1990,60,4027,0.037385771721028374
1931,1990,59,4027,0.036736783890720444
1932,1990,58,4027,0.03628333313530135
1933,1990,57,4027,0.03602392295635878
1934,1990,56,4027,0.035936452136590497
1935,1990,55,4027,0.035995681980609325
1936,1990,54,4027,0.03617815724111329
1937,1990,53,4027,0.03646134528588163
1938,1990,52,4027,0.036822936790834294
1939,1990,51,4027,0.0372402917471052
1940,1990,50,4027,0.03769002486577657
1941,1990,49,4027,0.03814773230335571
1942,1990,48,4027,0.038587867143894096
1943,1990,47,4027,0.0389837742162601
1944,1990,46,4027,0.03930789544560483
1945,1990,45,4027,0.03953215484229085
1946,1990,44,4027,0.03962852725038971
1947,1990,43,4027,0.03956978703559976
1948,1990,42,4027,0.039336786782950196
1949,1990,41,4027,0.03893808012357884
1950,1990,40,4027,0.038390277029158086
1951,1990,39,4027,0.037711089355270386
1952,1990,38,4027,0.036918820793143174
1953,1990,37,4027,0.0360319042667978
1954,1990,36,4027,0.03506849604483714
1955,1990,35,4027,0.03404613230477749
1956,1990,34,4027,0.032981450677256226
1957,1990,33,4027,0.03188997649613055
1958,1990,32,4027,0.03078597114721114
1959,1990,31,4027,0.02968233807344551
1960,1990,30,4027,0.028590580661459333
1961,1990,29,4027,0.02752080538338673
1962,1990,28,4027,0.02648176315895279
1963,1990,27,4027,0.025479605224826302
1964,1990,26,4027,0.02451441727873679
1965,1990,25,4027,0.023584906569120545
1905,1991,86,4027,0.14005076497030552
1906,1991,85,4027,0.1310881199102051
1907,1991,84,4027,0.12272524951060326
1908,1991,83,4027,0.11493526720033267
1909,1991,82,4027,0.1076903194027005
1910,1991,81,4027,0.10096205788279376
1911,1991,80,4027,0.09472204748646618
1912,1991,79,4027,0.08894211123261293
1913,1991,78,4027,0.08359461628280053
1914,1991,77,4027,0.07865270538928165
1915,1991,76,4027,0.0740904790840396
1916,1991,75,4027,0.06988313419214091
1917,1991,74,4027,0.0660070643049119
1918,1991,73,4027,0.06243992769906947
1919,1991,72,4027,0.05916162535852228
1920,1991,71,4027,0.056156772817524146
1921,1991,70,4027,0.05341135534747904
1922,1991,69,4027,0.050911877151332025
1923,1991,68,4027,0.048645519253552275
1924,1991,67,4027,0.04660027200953931
1925,1991,66,4027,0.04476504671607966
1926,1991,65,4027,0.043129770922998446
1927,1991,64,4027,0.04168547209500943
1928,1991,63,4027,0.040424354294174736
1929,1991,62,4027,0.03933987258643619
1930,1991,61,4027,0.038426809956872365
1931,1991,60,4027,0.0376813616826077
1932,1991,59,4027,0.03710123239440955
1933,1991,58,4027,0.03668575149420975
1934,1991,57,4027,0.03643147237632278
1935,1991,56,4027,0.03631881465866744
1936,1991,55,4027,0.036325586392010244
1937,1991,54,4027,0.03643085981638528
1938,1991,53,4027,0.03661436568402116
1939,1991,52,4027,0.03685601004684007
1940,1991,51,4027,0.03713550417702784
1941,1991,50,4027,0.03743210436392387
1942,1991,49,4027,0.037724462770849836
1943,1991,48,4027,0.037990593398602314
1944,1991,47,4027,0.03820795846388362
1945,1991,46,4027,0.03835368009187134
1946,1991,45,4027,0.038404880065537696
1947,1991,44,4027,0.038339146422914173
1948,1991,43,4027,0.03813511996715706
1949,1991,42,4027,0.03777857082712558
1950,1991,41,4027,0.03727875823001019
1951,1991,40,4027,0.03665151895014395
1952,1991,39,4027,0.03591335368448602
1953,1991,38,4027,0.03508101101430777
1954,1991,37,4027,0.034171116568182815
1955,1991,36,4027,0.033199853252895956
1956,1991,35,4027,0.03218269571860486
1957,1991,34,4027,0.031134199815217308
1958,1991,33,4027,0.030067845734987372
1959,1991,32,4027,0.028995931856202677
1960,1991,31,4027,0.027929515017905394
1961,1991,30,4027,0.026878392059913096
1962,1991,29,4027,0.02585111693322437
1963,1991,28,4027,0.024855047486915638
1964,1991,27,4027,0.02389528502689955
1965,1991,26,4027,0.022971710161499743
1966,1991,25,4027,0.022083024722827964
1906,1992,86,4027,0.14543607378960147
1907,1992,85,4027,0.13491495392765307
1908,1992,84,4027,0.12521997064536633
1909,1992,83,4027,0.1163063690492678
1910,1992,82,4027,0.10812812800687444
1911,1992,81,4027,0.10063892402409583
1912,1992,80,4027,0.09379292696071706
1913,1992,79,4027,0.08754543859156197
1914,1992,78,4027,0.08185338889939214
1915,1992,77,4027,0.07667570710692276
1916,1992,76,4027,0.07197358520216499
1917,1992,75,4027,0.06771065144548104
1918,1992,74,4027,0.06385307038656571
1919,1992,73,4027,0.060369584529331645
1920,1992,72,4027,0.05723064087370494
1921,1992,71,4027,0.05440606734557605
1922,1992,70,4027,0.05186808412802478
1923,1992,69,4027,0.049591973406101664
1924,1992,68,4027,0.047555807008652994
1925,1992,67,4027,0.04574019745684252
1926,1992,66,4027,0.044128072836294975
1927,1992,65,4027,0.042704475291161025
1928,1992,64,4027,0.04145638254335262
1929,1992,63,4027,0.040372551614969984
1930,1992,62,4027,0.03944338383465256
1931,1992,61,4027,0.03866081020718293
1932,1992,60,4027,0.03801819629609792
1933,1992,59,4027,0.03751026589369851
1934,1992,58,4027,0.0371330429192144
1935,1992,57,4027,0.03688073472477129
1936,1992,56,4027,0.036736565867499814
1937,1992,55,4027,0.03668191905772313
1938,1992,54,4027,0.0366989965822623
1939,1992,53,4027,0.03677044797351153
1940,1992,52,4027,0.03687908230600974
1941,1992,51,4027,0.037007660499085486
1942,1992,50,4027,0.0371387659192161
1943,1992,49,4027,0.03725475354714243
1944,1992,48,4027,0.03733777902449328
1945,1992,47,4027,0.03736990901700574
1946,1992,46,4027,0.037333313510074816
1947,1992,45,4027,0.03721053887752511
1948,1992,44,4027,0.03698485785001861
1949,1992,43,4027,0.03664068891000679
1950,1992,42,4027,0.03616843769129198
1951,1992,41,4027,0.035577544649080785
1952,1992,40,4027,0.03488253490388108
1953,1992,39,4027,0.03409820854257428
1954,1992,38,4027,0.03323932478013056
1955,1992,37,4027,0.03232032590512054
1956,1992,36,4027,0.031355104026530245
1957,1992,35,4027,0.030356811765871523
1958,1992,34,4027,0.029337716403027486
1959,1992,33,4027,0.0283090956167481
