yob,year,age,speakerid,probability
1918,1976,58,4245,0.002259041337453621
1919,1976,57,4245,0.0020960084016936023
1920,1976,56,4245,0.0019079585959053196
1921,1976,55,4245,0.0017098516328615506
1922,1976,54,4245,0.0015138023491132555
1923,1976,53,4245,0.001328649193481329
1924,1976,52,4245,0.0011600919020082112
1925,1976,51,4245,0.0010111766639033593
1926,1976,50,4245,8.829310662509768e-4
1927,1976,49,4245,7.75005549744538e-4
1928,1976,48,4245,6.862376998717235e-4
1929,1976,47,4245,6.151056651758383e-4
1930,1976,46,4245,5.600720839879613e-4
1931,1976,45,4245,5.198412268934931e-4
1932,1976,44,4245,4.935129630259758e-4
1933,1976,43,4245,4.796926805820616e-4
1934,1976,42,4245,4.767239774149052e-4
1935,1976,41,4245,4.836906980453995e-4
1936,1976,40,4245,5.002907835975577e-4
1937,1976,39,4245,5.26730258230574e-4
1938,1976,38,4245,5.636659556926047e-4
1939,1976,37,4245,6.121808008102555e-4
1940,1976,36,4245,6.737803993622269e-4
1941,1976,35,4245,7.504020745557311e-4
1942,1976,34,4245,8.444281213336527e-4
1943,1976,33,4245,9.586943857201367e-4
1944,1976,32,4245,0.0010964836116441562
1945,1976,31,4245,0.0012614906042519478
1946,1976,30,4245,0.0014577434960408218
1947,1976,29,4245,0.001689462817873906
1948,1976,28,4245,0.0019608384930460314
1949,1976,27,4245,0.0022762657279588702
1950,1976,26,4245,0.002642299338940596
1893,1977,84,4245,0.01206073878616662
1894,1977,83,4245,0.007604962656617342
1895,1977,82,4245,0.004986800839054992
1896,1977,81,4245,0.003412043674494737
1897,1977,80,4245,0.0024433215076108622
1898,1977,79,4245,0.00183628662564838
1899,1977,78,4245,0.0014523388469460826
1900,1977,77,4245,0.001211826670529648
1901,1977,76,4245,0.00106536820852089
1902,1977,75,4245,9.818760183353144e-4
1903,1977,74,4245,9.437258979155689e-4
1904,1977,73,4245,9.410195326601256e-4
1905,1977,72,4245,9.683764640324182e-4
1906,1977,71,4245,0.001023082728775261
1907,1977,70,4245,0.0011038897498251126
1908,1977,69,4245,0.001210086215142898
1909,1977,68,4245,0.0013406332273290429
1910,1977,67,4245,0.0014932572110708984
1911,1977,66,4245,0.0016634858782288257
1912,1977,65,4245,0.0018437146896388035
1913,1977,64,4245,0.0020225083632377963
1914,1977,63,4245,0.002184452458714289
1915,1977,62,4245,0.0023109235532034725
1916,1977,61,4245,0.0023820718505511195
1917,1977,60,4245,0.002383423981707759
1918,1977,59,4245,0.002319199815637484
1919,1977,58,4245,0.002201875306374431
1920,1977,57,4245,0.0020464029807864687
1921,1977,56,4245,0.0018679257041111202
1922,1977,55,4245,0.0016800601034067076
1923,1977,54,4245,0.0014938765641481307
1924,1977,53,4245,0.0013175237486964518
1925,1977,52,4245,0.0011563423294118297
1926,1977,51,4245,0.0010132813769498192
1927,1977,50,4245,8.894501140886518e-4
1928,1977,49,4245,7.846822214147586e-4
1929,1977,48,4245,6.980392371094969e-4
1930,1977,47,4245,6.28221708482382e-4
1931,1977,46,4245,5.738870457663547e-4
1932,1977,45,4245,5.338920941687827e-4
1933,1977,44,4245,5.074399326912369e-4
1934,1977,43,4245,4.932097873585863e-4
1935,1977,42,4245,4.895844947228742e-4
1936,1977,41,4245,4.956358539343246e-4
1937,1977,40,4245,5.110069261902447e-4
1938,1977,39,4245,5.358084828750055e-4
1939,1977,38,4245,5.705591173067487e-4
1940,1977,37,4245,6.161541179995571e-4
1941,1977,36,4245,6.738526165964759e-4
1942,1977,35,4245,7.452747375080838e-4
1943,1977,34,4245,8.324012069063763e-4
1944,1977,33,4245,9.375675541380372e-4
1945,1977,32,4245,0.001063443953881578
1946,1977,31,4245,0.0012129901832155622
1947,1977,30,4245,0.001389373435762957
1948,1977,29,4245,0.0015958353082039744
1949,1977,28,4245,0.0018354937996842148
1950,1977,27,4245,0.002111560890269147
1951,1977,26,4245,0.0024290487543319876
1894,1978,84,4245,0.012720199966919225
1895,1978,83,4245,0.008115482986805065
1896,1978,82,4245,0.005375212028272132
1897,1978,81,4245,0.0037081489114116294
1898,1978,80,4245,0.002672155471342016
1899,1978,79,4245,0.0020169112681294823
1900,1978,78,4245,0.0015986851694035555
1901,1978,77,4245,0.0013339115395828481
1902,1978,76,4245,0.0011701817974999543
1903,1978,75,4245,0.0010741351605871787
1904,1978,74,4245,0.0010265671481159391
1905,1978,73,4245,0.0010164326822595915
1906,1978,72,4245,0.0010374582490059016
1907,1978,71,4245,0.0010861756980310373
1908,1978,70,4245,0.0011606546341442331
1909,1978,69,4245,0.001259549343022354
1910,1978,68,4245,0.0013812506551562618
1911,1978,67,4245,0.0015230400132484787
1912,1978,66,4245,0.001680230486419915
1913,1978,65,4245,0.001845370476209786
1914,1978,64,4245,0.002007683801586676
1915,1978,63,4245,0.0021530070743046234
1916,1978,62,4245,0.0022645218125514122
1917,1978,61,4245,0.002324509781633188
1918,1978,60,4245,0.002320260331351819
1919,1978,59,4245,0.002256084901895689
1920,1978,58,4245,0.0021435480830499787
1921,1978,57,4245,0.0019962497731053517
1922,1978,56,4245,0.0018278693410618992
1923,1978,55,4245,0.0016507047439068665
1924,1978,54,4245,0.0014748028856458493
1925,1978,53,4245,0.0013076344564604302
1926,1978,52,4245,0.001154184089596576
1927,1978,51,4245,0.0010173014016345821
1928,1978,50,4245,8.981735042907455e-4
1929,1978,49,4245,7.968151580021424e-4
1930,1978,48,4245,7.125128751032488e-4
1931,1978,47,4245,6.441942040404722e-4
1932,1978,46,4245,5.907192065521741e-4
1933,1978,45,4245,5.51107976691885e-4
1934,1978,44,4245,5.246799626003669e-4
1935,1978,43,4245,5.102015152064246e-4
1936,1978,42,4245,5.061067854570897e-4
1937,1978,41,4245,5.114685711121704e-4
1938,1978,40,4245,5.258902455430361e-4
1939,1978,39,4245,5.494060746595829e-4
1940,1978,38,4245,5.824204606713515e-4
1941,1978,37,4245,6.256725703036865e-4
1942,1978,36,4245,6.802167116099617e-4
1943,1978,35,4245,7.474108535386596e-4
1944,1978,34,4245,8.289064658452569e-4
1945,1978,33,4245,9.266327839734787e-4
1946,1978,32,4245,0.0010427679528635066
1947,1978,31,4245,0.0011796885292892196
1948,1978,30,4245,0.0013398878180654464
1949,1978,29,4245,0.0015258528657286238
1950,1978,28,4245,0.001739890138088641
1951,1978,27,4245,0.001984330198619743
1952,1978,26,4245,0.0022630341978814184
1895,1979,84,4245,0.013181158514165776
1896,1979,83,4245,0.008523833523539998
1897,1979,82,4245,0.005712244288995271
1898,1979,81,4245,0.003979509236606688
1899,1979,80,4245,0.0028901107466702556
1900,1979,79,4245,0.0021937676959361743
1901,1979,78,4245,0.0017447805689905637
1902,1979,77,4245,0.0014573290492962514
1903,1979,76,4245,0.0012768761517558944
1904,1979,75,4245,0.0011682676454385585
1905,1979,74,4245,0.001110954018133358
1906,1979,73,4245,0.0010928587430934383
1907,1979,72,4245,0.0011068737251251346
1908,1979,71,4245,0.0011488116803616358
1909,1979,70,4245,0.0012160914671365786
1910,1979,69,4245,0.0013067722780040086
1911,1979,68,4245,0.0014187294211716794
1912,1979,67,4245,0.001548871421259825
1913,1979,66,4245,0.0016923811374603829
1914,1979,65,4245,0.001842043735963508
1915,1979,64,4245,0.0019878051936218066
1916,1979,63,4245,0.0021167727457556346
1917,1979,62,4245,0.002213892515284545
1918,1979,61,4245,0.0022634783253260462
1919,1979,60,4245,0.0022544485840251677
1920,1979,59,4245,0.0021910924727023386
1921,1979,58,4245,0.00208401071504118
1922,1979,57,4245,0.0019454489198062225
1923,1979,56,4245,0.0017876485437508403
1924,1979,55,4245,0.0016216203477250578
1925,1979,54,4245,0.0014564116444906728
1926,1979,53,4245,0.0012988265659902962
1927,1979,52,4245,0.0011534940143809362
1928,1979,51,4245,0.0010231577745776063
1929,1979,50,4245,9.090745911322533e-4
1930,1979,49,4245,8.114338244377034e-4
1931,1979,48,4245,7.297442771848247e-4
1932,1979,47,4245,6.631622088414945e-4
1933,1979,46,4245,6.107561346802592e-4
1934,1979,45,4245,5.717186571516786e-4
1935,1979,44,4245,5.454977623936348e-4
1936,1979,43,4245,5.309599994642751e-4
1937,1979,42,4245,5.266031147547425e-4
1938,1979,41,4245,5.315136402745123e-4
1939,1979,40,4245,5.45269424604764e-4
1940,1979,39,4245,5.678450111428488e-4
1941,1979,38,4245,5.99551468721612e-4
1942,1979,37,4245,6.409985337239815e-4
1943,1979,36,4245,6.930703347246893e-4
1944,1979,35,4245,7.5690780405605e-4
1945,1979,34,4245,8.33891676713973e-4
1946,1979,33,4245,9.256200815213659e-4
1947,1979,32,4245,0.0010338743956271278
1948,1979,31,4245,0.0011605664900325378
1949,1979,30,4245,0.0013076599935939101
1950,1979,29,4245,0.001477058055920369
1951,1979,28,4245,0.0016704506804228175
1952,1979,27,4245,0.0018895100289871443
1953,1979,26,4245,0.0021372348554744326
1896,1980,84,4245,0.013427197871223708
1897,1980,83,4245,0.008815888800800656
1898,1980,82,4245,0.005987403000440049
1899,1980,81,4245,0.004218830799866539
1900,1980,80,4245,0.003092281171689547
1901,1980,79,4245,0.0023635990269769607
1902,1980,78,4245,0.001888457553596851
1903,1980,77,4245,0.001580607255212033
1904,1980,76,4245,0.001384413482419788
1905,1980,75,4245,0.0012635040126336998
1906,1980,74,4245,0.0011962814864020996
1907,1980,73,4245,0.0011697938037448909
1908,1980,72,4245,0.0011761844663972195
1909,1980,71,4245,0.0012106021782290843
1910,1980,70,4245,0.001269861413590535
1911,1980,69,4245,0.0013514772429961575
1912,1980,68,4245,0.001452872128501712
1913,1980,67,4245,0.0015706570058332987
1914,1980,66,4245,0.001699966381841726
1915,1980,65,4245,0.0018338969034355276
1916,1980,64,4245,0.001963164713072538
1917,1980,63,4245,0.002076148667481372
1918,1980,62,4245,0.002159501200441925
1919,1980,61,4245,0.002199456253108823
1920,1980,60,4245,0.002186426634696804
1921,1980,59,4245,0.002124580830936461
1922,1980,58,4245,0.00202352294279761
1923,1980,57,4245,0.0018941602552525858
1924,1980,56,4245,0.0017473352441332623
1925,1980,55,4245,0.0015928114656201457
1926,1980,54,4245,0.001438664590186687
1927,1980,53,4245,0.0012910440063052808
1928,1980,52,4245,0.0011542208914440215
1929,1980,51,4245,0.0010308227823407805
1930,1980,50,4245,9.221629070226854e-4
1931,1980,49,4245,8.285937278884203e-4
1932,1980,48,4245,7.49839037536585e-4
1933,1980,47,4245,6.852816037396411e-4
1934,1980,46,4245,6.34201077635499e-4
1935,1980,45,4245,5.9596940675134e-4
1936,1980,44,4245,5.701733484738473e-4
1937,1980,43,4245,5.557918214514448e-4
1938,1980,42,4245,5.513982678996394e-4
1939,1980,41,4245,5.561051022750906e-4
1940,1980,40,4245,5.69477580004783e-4
1941,1980,39,4245,5.914452179982665e-4
1942,1980,38,4245,6.222434051979188e-4
1943,1980,37,4245,6.623744758091113e-4
1944,1980,36,4245,7.12580452098385e-4
1945,1980,35,4245,7.738212908868977e-4
1946,1980,34,4245,8.472532430852729e-4
1947,1980,33,4245,9.342021574181647e-4
1948,1980,32,4245,0.001036126450613822
1949,1980,31,4245,0.0011545642263635462
1950,1980,30,4245,0.0012910588663764067
1951,1980,29,4245,0.0014470575860516882
1952,1980,28,4245,0.0016237782356573864
1953,1980,27,4245,0.001822397464583251
1954,1980,26,4245,0.0020452618652011304
1897,1981,84,4245,0.01345346707639168
1898,1981,83,4245,0.008983157236754295
1899,1981,82,4245,0.006192813131250492
1900,1981,81,4245,0.004419970400732487
1901,1981,80,4245,0.0032742255365902774
1902,1981,79,4245,0.0025233103041496126
1903,1981,78,4245,0.0020275876642440174
1904,1981,77,4245,0.0017022713620678575
1905,1981,76,4245,0.0014917448293476619
1906,1981,75,4245,0.0013590676905607811
1907,1981,74,4245,0.001281945464080397
1908,1981,73,4245,0.001246743950859496
1909,1981,72,4245,0.0012449713284575648
1910,1981,71,4245,0.0012711873552869303
1911,1981,70,4245,0.0013216636376548827
1912,1981,69,4245,0.0013934332803476764
1913,1981,68,4245,0.0014835355916260808
1914,1981,67,4245,0.0015883612775902684
1915,1981,66,4245,0.001703074520969866
1916,1981,65,4245,0.0018211482415930308
1917,1981,64,4245,0.0019341018053293435
1918,1981,63,4245,0.0020315694155104546
1919,1981,62,4245,0.002101835944591222
1920,1981,61,4245,0.0021329338958432005
1921,1981,60,4245,0.002116636953961013
1922,1981,59,4245,0.002056910072193348
1923,1981,58,4245,0.0019623465313810184
1924,1981,57,4245,0.001842547280237493
1925,1981,56,4245,0.0017070067697014214
1926,1981,55,4245,0.0015642891706964986
1927,1981,54,4245,0.0014215304879356962
1928,1981,53,4245,0.0012842380245698358
1929,1981,52,4245,0.0011563215905813521
1930,1981,51,4245,0.0010402786404707484
1931,1981,50,4245,9.374612719490336e-4
1932,1981,49,4245,8.483687018059711e-4
1933,1981,48,4245,7.729277141026888e-4
1934,1981,47,4245,7.107411992517545e-4
1935,1981,46,4245,6.612991291552365e-4
1936,1981,45,4245,6.241568060080231e-4
1937,1981,44,4245,5.990476988029435e-4
1938,1981,43,4245,5.850741946664613e-4
1939,1981,42,4245,5.808974037819735e-4
1940,1981,41,4245,5.856673797154053e-4
1941,1981,40,4245,5.989488270709566e-4
1942,1981,39,4245,6.206393616181045e-4
1943,1981,38,4245,6.509138847260707e-4
1944,1981,37,4245,6.901857447792509e-4
1945,1981,36,4245,7.39077836169169e-4
1946,1981,35,4245,7.983982026006641e-4
1947,1981,34,4245,8.691154394451442e-4
1948,1981,33,4245,9.523294809328858e-4
1949,1981,32,4245,0.0010492334024424963
1950,1981,31,4245,0.0011610618352791311
1951,1981,30,4245,0.0012890216551860224
1952,1981,29,4245,0.0014342009601607218
1953,1981,28,4245,0.0015974532150272124
1954,1981,27,4245,0.001779579656681094
1955,1981,26,4245,0.0019824291955554047
1898,1982,84,4245,0.013266002788696987
1899,1982,83,4245,0.009022821071381897
1900,1982,82,4245,0.006323408162545915
1901,1982,81,4245,0.004578098429030738
1902,1982,80,4245,0.0034320726955239258
1903,1982,79,4245,0.002670026001296323
1904,1982,78,4245,0.0021601080963538004
1905,1982,77,4245,0.001820852642569874
1906,1982,76,4245,0.001597809554813077
1907,1982,75,4245,0.0014541696254789253
1908,1982,74,4245,0.0013673348641113487
1909,1982,73,4245,0.0013232158132624827
1910,1982,72,4245,0.0013128238071121647
1911,1982,71,4245,0.0013302241621185118
1912,1982,70,4245,0.0013712219293289302
1913,1982,69,4245,0.0014324410028442175
1914,1982,68,4245,0.0015106133293450172
1915,1982,67,4245,0.001601987654096955
1916,1982,66,4245,0.0017018310275197476
1917,1982,65,4245,0.0018040470528834904
1918,1982,64,4245,0.0019009769266669532
1919,1982,63,4245,0.0019834782868211743
1920,1982,62,4245,0.0020413815337571328
1921,1982,61,4245,0.0020643893103963603
1922,1982,60,4245,0.0020455056026952878
1923,1982,59,4245,0.0019884243015877105
1924,1982,58,4245,0.0019007306467655057
1925,1982,57,4245,0.00179076541492709
1926,1982,56,4245,0.0016667365683453487
1927,1982,55,4245,0.0015360638098948088
1928,1982,54,4245,0.0014049794711464977
1929,1982,53,4245,0.0012783627838317544
1930,1982,52,4245,0.0011597576610835262
1931,1982,51,4245,0.0010515149794711738
1932,1982,50,4245,9.550041938221989e-4
1933,1982,49,4245,8.708503623802948e-4
1934,1982,48,4245,7.991665594341513e-4
1935,1982,47,4245,7.397649860045612e-4
1936,1982,46,4245,6.923412203962135e-4
1937,1982,45,4245,6.566346279469491e-4
1938,1982,44,4245,6.32530573551828e-4
1939,1982,43,4245,6.192646664433896e-4
1940,1982,42,4245,6.155975049825014e-4
1941,1982,41,4245,6.207282681633263e-4
1942,1982,40,4245,6.342325216076012e-4
1943,1982,39,4245,6.559879464931303e-4
1944,1982,38,4245,6.86122288297327e-4
1945,1982,37,4245,7.249755616104914e-4
1946,1982,36,4245,7.730705954689395e-4
1947,1982,35,4245,8.310872088258577e-4
1948,1982,34,4245,8.998359668547788e-4
1949,1982,33,4245,9.802277914198849e-4
1950,1982,32,4245,0.0010732358413079158
1951,1982,31,4245,0.001179846179393767
1952,1982,30,4245,0.0013009939444466937
1953,1982,29,4245,0.001437482193903884
1954,1982,28,4245,0.0015898814399842825
1955,1982,27,4245,0.0017587070912112263
1956,1982,26,4245,0.0019454249970432933
1899,1983,84,4245,0.012880674404628221
1900,1983,83,4245,0.008937629888329558
1901,1983,82,4245,0.006377095119974515
1902,1983,81,4245,0.004689889329602991
1903,1983,80,4245,0.003562668974456867
1904,1983,79,4245,0.002801189116868126
1905,1983,78,4245,0.00228408434075389
1906,1983,77,4245,0.0019349274627368902
1907,1983,76,4245,0.001701560156834034
1908,1983,75,4245,0.0015480247453447747
1909,1983,74,4245,0.0014518431192313353
1910,1983,73,4245,0.0013987250171807097
1911,1983,72,4245,0.0013793464111529262
1912,1983,71,4245,0.0013873910708731305
1913,1983,70,4245,0.0014182879223632468
1914,1983,69,4245,0.001468334232861021
1915,1983,68,4245,0.0015340354964447536
1916,1983,67,4245,0.0016115766053217133
1917,1983,66,4245,0.0016963949867846721
1918,1983,65,4245,0.0017828687350638385
1919,1983,64,4245,0.0018641657728362437
1920,1983,63,4245,0.0019323214082220088
1921,1983,62,4245,0.001978614143639146
1922,1983,61,4245,0.001994284028356883
1923,1983,60,4245,0.001973439238381723
1924,1983,59,4245,0.0019194497891542148
1925,1983,58,4245,0.001838910896711624
1926,1983,57,4245,0.0017389616256040998
1927,1983,56,4245,0.0016265941450322216
1928,1983,55,4245,0.0015081450193670672
1929,1983,54,4245,0.0013889829595721001
1930,1983,53,4245,0.0012733750798478666
1931,1983,52,4245,0.0011644948378164688
1932,1983,51,4245,0.001064528244477356
1933,1983,50,4245,9.748373840435474e-4
1934,1983,49,4245,8.961480631383424e-4
1935,1983,48,4245,8.287383006026748e-4
1936,1983,47,4245,7.726141373960752e-4
1937,1983,46,4245,7.276676962698484e-4
1938,1983,45,4245,6.938192369486615e-4
1939,1983,44,4245,6.711078360657864e-4
1940,1983,43,4245,6.589103163293088e-4
1941,1983,42,4245,6.560983005766289e-4
1942,1983,41,4245,6.619313282728185e-4
1943,1983,40,4245,6.760067609031149e-4
1944,1983,39,4245,6.981934451495635e-4
1945,1983,38,4245,7.285838939279462e-4
1946,1983,37,4245,7.674583272428707e-4
1947,1983,36,4245,8.15255565462341e-4
1948,1983,35,4245,8.72546767239113e-4
1949,1983,34,4245,9.400085851235025e-4
1950,1983,33,4245,0.001018392637328168
1951,1983,32,4245,0.0011084883914738587
1952,1983,31,4245,0.0012110767375336153
1953,1983,30,4245,0.0013268718019226922
1954,1983,29,4245,0.0014564490351567
1955,1983,28,4245,0.001600158406427021
1956,1983,27,4245,0.001758297241680512
1957,1983,26,4245,0.0019320342187030873
1900,1984,84,4245,0.012321449201721445
1901,1984,83,4245,0.008735405185642909
1902,1984,82,4245,0.006354719793268572
1903,1984,81,4245,0.004753617783984426
1904,1984,80,4245,0.0036636843394008633
1905,1984,79,4245,0.0029146435215115104
1906,1984,78,4245,0.0023977665142227746
1907,1984,77,4245,0.0020431540616075157
1908,1984,76,4245,0.0018019862640508504
1909,1984,75,4245,0.0016398680296020771
1910,1984,74,4245,0.0015348793710939484
1911,1984,73,4245,0.0014728042589070896
1912,1984,72,4245,0.0014441645670307487
1913,1984,71,4245,0.0014423922580512935
1914,1984,70,4245,0.0014626436978305215
1915,1984,69,4245,0.0015009810042704744
1916,1984,68,4245,0.0015537682139667877
1917,1984,67,4245,0.0016172033076311354
1918,1984,66,4245,0.0016869552335647968
1919,1984,65,4245,0.0017579097791517245
1920,1984,64,4245,0.0018240537155886213
1921,1984,63,4245,0.0018785422825785358
1922,1984,62,4245,0.001913996596744282
1923,1984,61,4245,0.00192305940103578
1924,1984,60,4245,0.001900822627087884
1925,1984,59,4245,0.0018502934828386415
1926,1984,58,4245,0.0017771085789750265
1927,1984,57,4245,0.0016872741430105397
1928,1984,56,4245,0.0015866450227912617
1929,1984,55,4245,0.0014805417405418402
1930,1984,54,4245,0.0013735135828173617
1931,1984,53,4245,0.0012692340791861229
1932,1984,52,4245,0.0011705025846081147
1933,1984,51,4245,0.0010793211480527448
1934,1984,50,4245,9.970173532485105e-4
1935,1984,49,4245,9.243889885482809e-4
1936,1984,48,4245,8.618531728716443e-4
1937,1984,47,4245,8.095894578790352e-4
1938,1984,46,4245,7.676726186639833e-4
1939,1984,45,4245,7.361960846051562e-4
1940,1984,44,4245,7.153503155820778e-4
1941,1984,43,4245,7.046589961805912e-4
1942,1984,42,4245,7.031157710663551e-4
1943,1984,41,4245,7.100514313005921e-4
1944,1984,40,4245,7.250956382995614e-4
1945,1984,39,4245,7.481188190148361e-4
1946,1984,38,4245,7.791890946409005e-4
1947,1984,37,4245,8.185388123018645e-4
1948,1984,36,4245,8.665365398562935e-4
1949,1984,35,4245,9.236611887075408e-4
1950,1984,34,4245,9.904754226268515e-4
1951,1984,33,4245,0.0010675958176178718
1952,1984,32,4245,0.0011556574580266256
1953,1984,31,4245,0.0012552708745544945
1954,1984,30,4245,0.0013669695337829536
1955,1984,29,4245,0.0014911465589009098
1956,1984,28,4245,0.0016279800781465027
1957,1984,27,4245,0.001777601460831099
1958,1984,26,4245,0.0019409472351561738
1901,1985,84,4245,0.01161820536005173
1902,1985,83,4245,0.008428232626156103
1903,1985,82,4245,0.006259850213304031
1904,1985,81,4245,0.004769160191121291
1905,1985,80,4245,0.0037336731532883125
1906,1985,79,4245,0.0030086959376458672
1907,1985,78,4245,0.002499636988743256
1908,1985,77,4245,0.0021443056484325702
1909,1985,76,4245,0.0018981369657476107
1910,1985,75,4245,0.0017289696779260115
1911,1985,74,4245,0.0016158790172145368
1912,1985,73,4245,0.0015450107968008402
1913,1985,72,4245,0.001506929931932121
1914,1985,71,4245,0.0014949611666276504
1915,1985,70,4245,0.0015041037498026509
1916,1985,69,4245,0.0015302839439916486
1917,1985,68,4245,0.0015698123510255728
1918,1985,67,4245,0.0016189748882498344
1919,1985,66,4245,0.0016737262840559202
1920,1985,65,4245,0.0017294828111443234
1921,1985,64,4245,0.0017810305346850541
1922,1985,63,4245,0.001822576833376267
1923,1985,62,4245,0.0018479742265644793
1924,1985,61,4245,0.0018511335452693878
1925,1985,60,4245,0.0018280166515233622
1926,1985,59,4245,0.001781241866366298
1927,1985,58,4245,0.001715530127289392
1928,1985,57,4245,0.0016358322673930867
1929,1985,56,4245,0.001546950726509826
1930,1985,55,4245,0.0014532622368047022
1931,1985,54,4245,0.001358545108862604
1932,1985,53,4245,0.0012659010765300885
1933,1985,52,4245,0.0011777536696047134
1934,1985,51,4245,0.0010959021659566722
1935,1985,50,4245,0.0010216110716554563
1936,1985,49,4245,9.557183676013421e-4
1937,1985,48,4245,8.987501908255087e-4
1938,1985,47,4245,8.510342745348944e-4
1939,1985,46,4245,8.128088238224451e-4
1940,1985,45,4245,7.84327377068958e-4
1941,1985,44,4245,7.659243490410189e-4
1942,1985,43,4245,7.572728227858013e-4
1943,1985,42,4245,7.574985241920785e-4
1944,1985,41,4245,7.660138218664542e-4
1945,1985,40,4245,7.824906790479567e-4
1946,1985,39,4245,8.068109010070106e-4
1947,1985,38,4245,8.390281853870359e-4
1948,1985,37,4245,8.793376750354899e-4
1949,1985,36,4245,9.280496860033184e-4
1950,1985,35,4245,9.85564908810122e-4
1951,1985,34,4245,0.0010523487844510233
1952,1985,33,4245,0.0011289030306801738
1953,1985,32,4245,0.001215732513291095
1954,1985,31,4245,0.0013133058867415492
1955,1985,30,4245,0.0014220087298129423
1956,1985,29,4245,0.0015420883339561035
1957,1985,28,4245,0.0016735899195042831
1958,1985,27,4245,0.0018165199366498876
1959,1985,26,4245,0.0019716325342353427
1902,1986,84,4245,0.010804339824647936
1903,1986,83,4245,0.008031440054551956
1904,1986,82,4245,0.006098410597138448
1905,1986,81,4245,0.004737908543706294
1906,1986,80,4245,0.0037720888635727695
1907,1986,79,4245,0.0030821554396792726
1908,1986,78,4245,0.0025884475488795688
1909,1986,77,4245,0.0022372986374133417
1910,1986,76,4245,0.001989140746164735
1911,1986,75,4245,0.0018146489316088492
1912,1986,74,4245,0.00169431334120842
1913,1986,73,4245,0.0016149331938521356
1914,1986,72,4245,0.0015673250164051995
1915,1986,71,4245,0.00154486340011202
1916,1986,70,4245,0.0015425163078602226
1917,1986,69,4245,0.0015561800644713127
1918,1986,68,4245,0.0015822018204252257
1919,1986,67,4245,0.0016170273451106654
1920,1986,66,4245,0.0016569441582469872
1921,1986,65,4245,0.0016979117686841733
1922,1986,64,4245,0.0017354855177397273
1923,1986,63,4245,0.0017648489914997168
1924,1986,62,4245,0.0017809713629817739
1925,1986,61,4245,0.001778898882071104
1926,1986,60,4245,0.0017553567974590506
1927,1986,59,4245,0.0017125601449096545
1928,1986,58,4245,0.0016543667437281492
1929,1986,57,4245,0.0015847562548351052
1930,1986,56,4245,0.001507568787991153
1931,1986,55,4245,0.0014263141107210807
1932,1986,54,4245,0.0013440523772761505
1933,1986,53,4245,0.0012633392693379745
1934,1986,52,4245,0.0011862237678564327
1935,1986,51,4245,0.0011142850667051859
1936,1986,50,4245,0.0010486956796323373
1937,1986,49,4245,9.902997896329e-4
1938,1986,48,4245,9.39698642435823e-4
1939,1986,47,4245,8.973377732281042e-4
1940,1986,46,4245,8.635937692645171e-4
1941,1986,45,4245,8.388610048518301e-4
1942,1986,44,4245,8.236041687420876e-4
1943,1986,43,4245,8.176441808009526e-4
1944,1986,42,4245,8.202473992658694e-4
1945,1986,41,4245,8.309171565302451e-4
1946,1986,40,4245,8.493770093953835e-4
1947,1986,39,4245,8.755292682401931e-4
1948,1986,38,4245,9.094223964607131e-4
1949,1986,37,4245,9.512239948382797e-4
1950,1986,36,4245,0.0010011967872025963
1951,1986,35,4245,0.0010596754896503894
1952,1986,34,4245,0.0011270427619795842
1953,1986,33,4245,0.0012037026722537005
1954,1986,32,4245,0.00129005030687819
1955,1986,31,4245,0.001386436376130352
1956,1986,30,4245,0.0014931259420418912
1957,1986,29,4245,0.0016102507722783386
1958,1986,28,4245,0.0017377553362100272
1959,1986,27,4245,0.0018755544895450854
1960,1986,26,4245,0.002024258573800686
1903,1987,84,4245,0.009914406737595707
1904,1987,83,4245,0.007562467650903046
1905,1987,82,4245,0.00587820728831786
1906,1987,81,4245,0.004662609886026471
1907,1987,80,4245,0.0037792551999721096
1908,1987,79,4245,0.0031343498989296788
1909,1987,78,4245,0.002663244992624326
1910,1987,77,4245,0.002321215145643398
1911,1987,76,4245,0.0020742224369036458
1912,1987,75,4245,0.0018962861781739448
1913,1987,74,4245,0.0017696979992558183
1914,1987,73,4245,0.0016821971757265501
1915,1987,72,4245,0.0016250670439946875
1916,1987,71,4245,0.0015918989225360506
1917,1987,70,4245,0.0015777640282047002
1918,1987,69,4245,0.0015786400106945738
1919,1987,68,4245,0.0015910014570613795
1920,1987,67,4245,0.0016115222274069396
1921,1987,66,4245,0.001636862182192143
1922,1987,65,4245,0.0016635272920472537
1923,1987,64,4245,0.0016878029847980816
1924,1987,63,4245,0.0017057668517817973
1925,1987,62,4245,0.001713388438590766
1926,1987,61,4245,0.0017067202493068875
1927,1987,60,4245,0.0016831520939561374
1928,1987,59,4245,0.0016444917379122778
1929,1987,58,4245,0.0015937942045888107
1930,1987,57,4245,0.0015341572790589684
1931,1987,56,4245,0.0014685527706870018
1932,1987,55,4245,0.0013997043217312255
1933,1987,54,4245,0.0013300112368137677
1934,1987,53,4245,0.0012615135482117353
1935,1987,52,4245,0.0011958910869168738
1936,1987,51,4245,0.0011344884665586983
1937,1987,50,4245,0.001078358234955332
1938,1987,49,4245,0.0010283156053379323
1939,1987,48,4245,9.84999792337334e-4
1940,1987,47,4245,9.489387828565791e-4
1941,1987,46,4245,9.206162120906653e-4
1942,1987,45,4245,9.005408410097368e-4
