yob,year,age,speakerid,probability
1907,1985,78,4520,0.41645943219456555
1908,1985,77,4520,0.4177559008023058
1909,1985,76,4520,0.41893174173982717
1910,1985,75,4520,0.4199866986252823
1911,1985,74,4520,0.4209205518728051
1912,1985,73,4520,0.4217331168610414
1913,1985,72,4520,0.42242424230017583
1914,1985,71,4520,0.42299380880098425
1915,1985,70,4520,0.42344172764881016
1916,1985,69,4520,0.4237679397847783
1917,1985,68,4520,0.4239724149959992
1918,1985,67,4520,0.4240551513159996
1919,1985,66,4520,0.4240161746361068
1920,1985,65,4520,0.42385553852803376
1921,1985,64,4520,0.42357332427744043
1922,1985,63,4520,0.4231699013557698
1923,1985,62,4520,0.42265165057397214
1924,1985,61,4520,0.4220309524880125
1925,1985,60,4520,0.42132045152203074
1926,1985,59,4520,0.42053278827290447
1927,1985,58,4520,0.41968059285107306
1928,1985,57,4520,0.4187764789526257
1929,1985,56,4520,0.4178330386784728
1930,1985,55,4520,0.41686283813872793
1931,1985,54,4520,0.4158784138981496
1932,1985,53,4520,0.4148922703316381
1933,1985,52,4520,0.4139168779674229
1934,1985,51,4520,0.4129646728997895
1935,1985,50,4520,0.41204805735309585
1936,1985,49,4520,0.4111794014745165
1937,1985,48,4520,0.41037104642457106
1938,1985,47,4520,0.40963530882213295
1939,1985,46,4520,0.4089844865843876
1940,1985,45,4520,0.40843081871617476
1941,1985,44,4520,0.4079808000715033
1942,1985,43,4520,0.40762979084355283
1943,1985,42,4520,0.40737189781799354
1944,1985,41,4520,0.4072012526699242
1945,1985,40,4520,0.4071120082287739
1946,1985,39,4520,0.40709833487400027
1947,1985,38,4520,0.40715441709856975
1948,1985,37,4520,0.4072744502710484
1949,1985,36,4520,0.40745263762149553
1950,1985,35,4520,0.40768318747122057
1951,1985,34,4520,0.4079603107218003
1952,1985,33,4520,0.4082782186145377
1953,1985,32,4520,0.4086311207677741
1954,1985,31,4520,0.40901322349610253
1955,1985,30,4520,0.40941872841259813
1956,1985,29,4520,0.40984183131264673
1957,1985,28,4520,0.4102767213358326
1958,1985,27,4520,0.41071758040062817
1959,1985,26,4520,0.4111595546772373
1960,1985,25,4520,0.411601672359932
1899,1986,87,4520,0.4001010837961694
1900,1986,86,4520,0.40227389699369104
1901,1986,85,4520,0.40436453531994365
1902,1986,84,4520,0.40636634176382735
1903,1986,83,4520,0.4082726568948994
1904,1986,82,4520,0.4100768234643212
1905,1986,81,4520,0.4117725897458336
1906,1986,80,4520,0.4133571926406506
1907,1986,79,4520,0.41482969151666527
1908,1986,78,4520,0.4161891982711715
1909,1986,77,4520,0.41743486093072973
1910,1986,76,4520,0.41856586211654306
1911,1986,75,4520,0.41958141762991996
1912,1986,74,4520,0.4204807751677725
1913,1986,73,4520,0.4212632131777165
1914,1986,72,4520,0.42192803986195454
1915,1986,71,4520,0.4224745923387606
1916,1986,70,4520,0.42290223597002674
1917,1986,69,4520,0.4232103638629808
1918,1986,68,4520,0.42339839655383976
1919,1986,67,4520,0.42346578188081835
1920,1986,66,4520,0.42341199505355864
1921,1986,65,4520,0.42323653892569296
1922,1986,64,4520,0.42293894447687735
1923,1986,63,4520,0.4225190591482408
1924,1986,62,4520,0.4219833731269098
1925,1986,61,4520,0.42134500641423545
1926,1986,60,4520,0.4206173688189951
1927,1986,59,4520,0.4198138642825198
1928,1986,58,4520,0.4189478837673381
1929,1986,57,4520,0.4180327989902616
1930,1986,56,4520,0.4170819570250281
1931,1986,55,4520,0.41610867582382904
1932,1986,54,4520,0.41512624072579646
1933,1986,53,4520,0.41414790203384816
1934,1986,52,4520,0.4131868737492784
1935,1986,51,4520,0.41225633355624153
1936,1986,50,4520,0.4113694241459485
1937,1986,49,4520,0.4105392559631126
1938,1986,48,4520,0.4097789114450905
1939,1986,47,4520,0.4091014508073872
1940,1986,46,4520,0.40851991940783566
1941,1986,45,4520,0.4080473054930267
1942,1986,44,4520,0.4076904080940311
1943,1986,43,4520,0.4074440199477071
1944,1986,42,4520,0.4073015843117562
1945,1986,41,4520,0.40725657297847506
1946,1986,40,4520,0.40730248144538983
1947,1986,39,4520,0.4074328242736422
1948,1986,38,4520,0.4076411306819955
1949,1986,37,4520,0.4079209404158811
1950,1986,36,4520,0.40826579992316103
1951,1986,35,4520,0.4086692588612261
1952,1986,34,4520,0.409124866953626
1953,1986,33,4520,0.40962617120860745
1954,1986,32,4520,0.4101667135067107
1955,1986,31,4520,0.41074002855990477
1956,1986,30,4520,0.4113396422406467
1957,1986,29,4520,0.4119590702756921
1958,1986,28,4520,0.4125918172964984
1959,1986,27,4520,0.4132313762356196
1960,1986,26,4520,0.41387231572173794
1961,1986,25,4520,0.41451354704859333
1900,1987,87,4520,0.40043042934049083
1901,1987,86,4520,0.40249017423700617
1902,1987,85,4520,0.40447401008628786
1903,1987,84,4520,0.40637582190700566
1904,1987,83,4520,0.4081894913653182
1905,1987,82,4520,0.40990890072939556
1906,1987,81,4520,0.4115282626178291
1907,1987,80,4520,0.41304463901161925
1908,1987,79,4520,0.41445657978572675
1909,1987,78,4520,0.4157626770152856
1910,1987,77,4520,0.41696155210212904
1911,1987,76,4520,0.41805185501478787
1912,1987,75,4520,0.41903226359823936
1913,1987,74,4520,0.4199014829662779
1914,1987,73,4520,0.42065824498944043
1915,1987,72,4520,0.4213013078914756
1916,1987,71,4520,0.42182945596738347
1917,1987,70,4520,0.422241499436086
1918,1987,69,4520,0.42253627444079855
1919,1987,68,4520,0.42271264321017205
1920,1987,67,4520,0.42276949439325234
1921,1987,66,4520,0.4227057435812526
1922,1987,65,4520,0.4225203340290592
1923,1987,64,4520,0.42221223758927534
1924,1987,63,4520,0.42178077093782307
1925,1987,62,4520,0.4212325254063743
1926,1987,61,4520,0.4205813527186057
1927,1987,60,4520,0.4198414204320457
1928,1987,59,4520,0.4190268882509617
1929,1987,58,4520,0.4181519004605828
1930,1987,57,4520,0.4172305793316223
1931,1987,56,4520,0.4162770195299126
1932,1987,55,4520,0.4153052835920306
1933,1987,54,4520,0.4143293985474311
1934,1987,53,4520,0.41336335378088424
1935,1987,52,4520,0.41242110023604844
1936,1987,51,4520,0.4115165510619376
1937,1987,50,4520,0.41066358379902634
1938,1987,49,4520,0.4098760441909493
1939,1987,48,4520,0.4091677516913428
1940,1987,47,4520,0.4085525067134889
1941,1987,46,4520,0.4080440996431477
1942,1987,45,4520,0.4076562666944124
1943,1987,44,4520,0.40739611477358245
1944,1987,43,4520,0.4072578809079648
1945,1987,42,4520,0.40723435751388304
1946,1987,41,4520,0.40731836908911806
1947,1987,40,4520,0.40750276613894076
1948,1987,39,4520,0.407780419361745
1949,1987,38,4520,0.40814421415460916
1950,1987,37,4520,0.40858704548791164
1951,1987,36,4520,0.4091018131878604
1952,1987,35,4520,0.40968141765642313
1953,1987,34,4520,0.410318756049588
1954,1987,33,4520,0.4110067189271242
1955,1987,32,4520,0.4117381873800018
1956,1987,31,4520,0.41250603063535846
1957,1987,30,4520,0.413303104133357
1958,1987,29,4520,0.4141222480654563
1959,1987,28,4520,0.41495628635952503
1960,1987,27,4520,0.41579802609387734
1961,1987,26,4520,0.4166414603202628
1962,1987,25,4520,0.41748538278941655
1901,1988,87,4520,0.4005819359587014
1902,1988,86,4520,0.40253112503580557
1903,1988,85,4520,0.40441082271226564
1904,1988,84,4520,0.4062154587421054
1905,1988,83,4520,0.4079394587914473
1906,1988,82,4520,0.409577247793343
1907,1988,81,4520,0.4111235050571929
1908,1988,80,4520,0.41257511094145527
1909,1988,79,4520,0.4139300948634616
1910,1988,78,4520,0.41518651862965394
1911,1988,77,4520,0.41634246702744615
1912,1988,76,4520,0.4173960477525533
1913,1988,75,4520,0.4183453913689042
1914,1988,74,4520,0.4191886513156236
1915,1988,73,4520,0.41992400397614843
1916,1988,72,4520,0.4205496488251026
1917,1988,71,4520,0.4210638086690988
1918,1988,70,4520,0.4214647299981537
1919,1988,69,4520,0.42175068346490324
1920,1988,68,4520,0.42191996450927166
1921,1988,67,4520,0.4219708941466884
1922,1988,66,4520,0.4219018199383487
1923,1988,65,4520,0.4217111171623687
1924,1988,64,4520,0.4213971902049975
1925,1988,63,4520,0.4209588166971921
1926,1988,62,4520,0.4204026811601505
1927,1988,61,4520,0.41974335943764013
1928,1988,60,4520,0.41899576933273325
1929,1988,59,4520,0.4181748188832513
1930,1988,58,4520,0.41729539834018065
1931,1988,57,4520,0.416372373255426
1932,1988,56,4520,0.41542057872365956
1933,1988,55,4520,0.4144548148508764
1934,1988,54,4520,0.41348984354265467
1935,1988,53,4520,0.4125403867181184
1936,1988,52,4520,0.41162112606136175
1937,1988,51,4520,0.4107467044207919
1938,1988,50,4520,0.40993172895867
1939,1988,49,4520,0.4091907761382761
1940,1988,48,4520,0.4085383986147607
1941,1988,47,4520,0.40798913406801857
1942,1988,46,4520,0.4075575159818961
1943,1988,45,4520,0.40725802775132763
1944,1988,44,4520,0.40709808819170473
1945,1988,43,4520,0.4070713903824154
1946,1988,42,4520,0.4071700885005531
1947,1988,41,4520,0.4073863721799181
1948,1988,40,4520,0.40771245903893233
1949,1988,39,4520,0.4081405875567369
1950,1988,38,4520,0.40866301037187347
1951,1988,37,4520,0.4092719880635212
1952,1988,36,4520,0.4099597834620285
1953,1988,35,4520,0.4107186565233682
1954,1988,34,4520,0.41154085979107125
1955,1988,33,4520,0.4124186344591042
1956,1988,32,4520,0.41334420704002
1957,1988,31,4520,0.4143097866344955
1958,1988,30,4520,0.4153075627910701
1959,1988,29,4520,0.4163297039385209
1960,1988,28,4520,0.4173683563678579
1961,1988,27,4520,0.41841564373642354
1962,1988,26,4520,0.41946498486220263
1963,1988,25,4520,0.4205150548167951
1902,1989,87,4520,0.40056327188035573
1903,1989,86,4520,0.4024043550995604
1904,1989,85,4520,0.40418250475562967
1905,1989,84,4520,0.40589269796569794
1906,1989,83,4520,0.4075299072253715
1907,1989,82,4520,0.4090891032087049
1908,1989,81,4520,0.4105654342659168
1909,1989,80,4520,0.41195559307645124
1910,1989,79,4520,0.4132570785798333
1911,1989,78,4520,0.4144674127723568
1912,1989,77,4520,0.41558413470183986
1913,1989,76,4520,0.4166048009965326
1914,1989,75,4520,0.41752698640253483
1915,1989,74,4520,0.4183482843445753
1916,1989,73,4520,0.4190663075261415
1917,1989,72,4520,0.4196786885860837
1918,1989,71,4520,0.42018308082993655
1919,1989,70,4520,0.42057715905530796
1920,1989,69,4520,0.4208586204917754
1921,1989,68,4520,0.42102518587679394
1922,1989,67,4520,0.421074600690154
1923,1989,66,4520,0.42100463657052556
1924,1989,65,4520,0.4208130929385721
1925,1989,64,4520,0.42049779885201366
1926,1989,63,4520,0.4200569850682778
1927,1989,62,4520,0.41949742161758824
1928,1989,61,4520,0.4188344009821391
1929,1989,60,4520,0.41808358384035677
1930,1989,59,4520,0.41726061928716385
1931,1989,58,4520,0.4163811363559436
1932,1989,57,4520,0.41546073680253975
1933,1989,56,4520,0.4145149892060736
1934,1989,55,4520,0.4135594244709431
1935,1989,54,4520,0.41260953283534296
1936,1989,53,4520,0.4116807625041144
1937,1989,52,4520,0.41078852002789645
1938,1989,51,4520,0.409948172546598
1939,1989,50,4520,0.40917505200337695
1940,1989,49,4520,0.40848446141580935
1941,1989,48,4520,0.4078916832639462
1942,1989,47,4520,0.40741199002061673
1943,1989,46,4520,0.40706065680769266
1944,1989,45,4520,0.4068529138855481
1945,1989,44,4520,0.406796496328228
1946,1989,43,4520,0.40688456502063924
1947,1989,42,4520,0.4071086483934568
1948,1989,41,4520,0.40746031346267975
1949,1989,40,4520,0.40793115680275377
1950,1989,39,4520,0.4085127959750379
1951,1989,38,4520,0.4091968615017469
1952,1989,37,4520,0.4099749894573526
1953,1989,36,4520,0.4108388147327673
1954,1989,35,4520,0.411779965012343
1955,1989,34,4520,0.4127900554897047
1956,1989,33,4520,0.4138606843356198
1957,1989,32,4520,0.4149834289194483
1958,1989,31,4520,0.41614984277519124
1959,1989,30,4520,0.41735145329374984
1960,1989,29,4520,0.4185797601147448
1961,1989,28,4520,0.41982623418413584
1962,1989,27,4520,0.4210823174379715
1963,1989,26,4520,0.4223408551479617
1964,1989,25,4520,0.4236004020374624
1903,1990,87,4520,0.40038217916786617
1904,1990,86,4520,0.4021175376344128
1905,1990,85,4520,0.40379664952921374
1906,1990,84,4520,0.405415041833708
1907,1990,83,4520,0.40696823657860076
1908,1990,82,4520,0.4084517531330166
1909,1990,81,4520,0.4098612111921217
1910,1990,80,4520,0.41119311029466865
1911,1990,79,4520,0.4124444097802012
1912,1990,78,4520,0.41361208315894593
1913,1990,77,4520,0.41469311544516424
1914,1990,76,4520,0.4156845042026726
1915,1990,75,4520,0.41658326058783496
1916,1990,74,4520,0.4173864104040634
1917,1990,73,4520,0.4180909951835949
1918,1990,72,4520,0.41869407331405256
1919,1990,71,4520,0.419192721229071
1920,1990,70,4520,0.4195840346840339
1921,1990,69,4520,0.4198651301397516
1922,1990,68,4520,0.4200331462786765
1923,1990,67,4520,0.4200852456800123
1924,1990,66,4520,0.42001861668180535
1925,1990,65,4520,0.4198304754597992
1926,1990,64,4520,0.41951806835447875
1927,1990,63,4520,0.4190790718692056
1928,1990,62,4520,0.4185203341358253
1929,1990,61,4520,0.4178578569142737
1930,1990,60,4520,0.4171080365221391
1931,1990,59,4520,0.4162872559893072
1932,1990,58,4520,0.4154118761234464
1933,1990,57,4520,0.414498228004326
1934,1990,56,4520,0.4135626069717042
1935,1990,55,4520,0.4126212682027539
1936,1990,54,4520,0.41169042399638645
1937,1990,53,4520,0.4107862428935224
1938,1990,52,4520,0.40992485076457225
1939,1990,51,4520,0.40912233398835995
1940,1990,50,4520,0.40839474483071886
1941,1990,49,4520,0.4077581091062298
1942,1990,48,4520,0.4072284361732636
1943,1990,47,4520,0.40682173127073656
1944,1990,46,4520,0.40655401015478926
1945,1990,45,4520,0.40644125009052795
1946,1990,44,4520,0.40649150705586695
1947,1990,43,4520,0.4066974214636185
1948,1990,42,4520,0.4070499083570451
1949,1990,41,4520,0.4075399241701907
1950,1990,40,4520,0.4081584559863831
1951,1990,39,4520,0.40889651137966054
1952,1990,38,4520,0.40974510894669386
1953,1990,37,4520,0.4106952696144077
1954,1990,36,4520,0.41173800878792544
1955,1990,35,4520,0.41286432938454093
1956,1990,34,4520,0.4140652157820075
1957,1990,33,4520,0.4153316286934561
1958,1990,32,4520,0.4166545009666526
1959,1990,31,4520,0.41802473429205306
1960,1990,30,4520,0.41943319679221713
1961,1990,29,4520,0.42087072145462023
1962,1990,28,4520,0.4223281053608039
1963,1990,27,4520,0.4237961096571781
1964,1990,26,4520,0.42526700606745454
1965,1990,25,4520,0.426739226726425
1904,1991,87,4520,0.400046463088588
1905,1991,86,4520,0.40167840355858336
1906,1991,85,4520,0.4032609030982217
1907,1991,84,4520,0.4047900408808453
1908,1991,83,4520,0.406261891006093
1909,1991,82,4520,0.4076725243224846
1910,1991,81,4520,0.40901803408151627
1911,1991,80,4520,0.41029472176726667
1912,1991,79,4520,0.4114989988528162
1913,1991,78,4520,0.41262728251638187
1914,1991,77,4520,0.41367599624636564
1915,1991,76,4520,0.41464157131853596
1916,1991,75,4520,0.4155204482726498
1917,1991,74,4520,0.4163090784006424
1918,1991,73,4520,0.41700392526083724
1919,1991,72,4520,0.41760146623501276
1920,1991,71,4520,0.4180981941476181
1921,1991,70,4520,0.4184906189689317
1922,1991,69,4520,0.4187752696265021
1923,1991,68,4520,0.41894869595179013
1924,1991,67,4520,0.4190074707915287
1925,1991,66,4520,0.4189481923159163
1926,1991,65,4520,0.41876748655835194
1927,1991,64,4520,0.4184620102239751
1928,1991,63,4520,0.41802887862703364
1929,1991,62,4520,0.4174750108658888
1930,1991,61,4520,0.41681711073959615
1931,1991,60,4520,0.4160723031043006
1932,1991,59,4520,0.4152576979589496
1933,1991,58,4520,0.4143903810547355
1934,1991,57,4520,0.4134874061146938
1935,1991,56,4520,0.41256578873791405
1936,1991,55,4520,0.41164250209562236
1937,1991,54,4520,0.41073447454802664
1938,1991,53,4520,0.40985858932145486
1939,1991,52,4520,0.40903168638522547
1940,1991,51,4520,0.4082705666571414
1941,1991,50,4520,0.4075919986457824
1942,1991,49,4520,0.40701272760713386
1943,1991,48,4520,0.4065494872527263
1944,1991,47,4520,0.4062190139964405
1945,1991,46,4520,0.4060380636674106
1946,1991,45,4520,0.40602336111270176
1947,1991,44,4520,0.4061832881349554
1948,1991,43,4520,0.4065099763436507
1949,1991,42,4520,0.4069937395958919
1950,1991,41,4520,0.40762493554405027
1951,1991,40,4520,0.4083939530166386
1952,1991,39,4520,0.4092912001319394
1953,1991,38,4520,0.41030709327117726
1954,1991,37,4520,0.4114320470109063
1955,1991,36,4520,0.4126564650893054
1956,1991,35,4520,0.4139707324580198
1957,1991,34,4520,0.41536520844990593
1958,1991,33,4520,0.4168302210734258
1959,1991,32,4520,0.4183560624264203
1960,1991,31,4520,0.41993298520556904
1961,1991,30,4520,0.4215512002730115
1962,1991,29,4520,0.42320087522841776
1963,1991,28,4520,0.4248721339233172
1964,1991,27,4520,0.4265550568448098
1965,1991,26,4520,0.42824134144527104
1966,1991,25,4520,0.42992929442269395
1905,1992,87,4520,0.3995639824201278
1906,1992,86,4520,0.40109473254753913
1907,1992,85,4520,0.4025829560104842
1908,1992,84,4520,0.4040252862833069
1909,1992,83,4520,0.4054183518512768
1910,1992,82,4520,0.4067587776120462
1911,1992,81,4520,0.40804313244836843
1912,1992,80,4520,0.4092675153799634
1913,1992,79,4520,0.41042778256407964
1914,1992,78,4520,0.41151978779886883
1915,1992,77,4520,0.41253938632986414
1916,1992,76,4520,0.41348243667312845
1917,1992,75,4520,0.4143448024528143
1918,1992,74,4520,0.4151223542623585
1919,1992,73,4520,0.4158109715614325
1920,1992,72,4520,0.4164065446238041
1921,1992,71,4520,0.41690497655442527
1922,1992,70,4520,0.4173021853973398
1923,1992,69,4520,0.4175941063593865
1924,1992,68,4520,0.41777669417813945
1925,1992,67,4520,0.4178459256660775
1926,1992,66,4520,0.41779780246656284
1927,1992,65,4520,0.4176283540608465
1928,1992,64,4520,0.41733364106894477
1929,1992,63,4520,0.41691021112439386
1930,1992,62,4520,0.41636504742905484
1931,1992,61,4520,0.4157155487063202
1932,1992,60,4520,0.4149795613880652
1933,1992,59,4520,0.41417491563504544
1934,1992,58,4520,0.4133194154910458
1935,1992,57,4520,0.41243083084342713
1936,1992,56,4520,0.411526891273861
1937,1992,55,4520,0.4106252819173235
1938,1992,54,4520,0.40974364146911363
1939,1992,53,4520,0.40889956248896936
1940,1992,52,4520,0.40811059414859524
1941,1992,51,4520,0.40739424755438636
1942,1992,50,4520,0.40676800375115335
1943,1992,49,4520,0.4062493244754892
1944,1992,48,4520,0.40585566567922776
1945,1992,47,4520,0.40560449378427943
1946,1992,46,4520,0.4055133045598424
1947,1992,45,4520,0.4055995714332046
1948,1992,44,4520,0.4058720072083179
1949,1992,43,4520,0.40632224628426367
1950,1992,42,4520,0.40694001335217195
1951,1992,41,4520,0.40771507882308944
1952,1992,40,4520,0.4086372441649821
1953,1992,39,4520,0.409696328146396
1954,1992,38,4520,0.41088215413462864
1955,1992,37,4520,0.41218453856388004
1956,1992,36,4520,0.41359328065894607
1957,1992,35,4520,0.41509815347232965
1958,1992,34,4520,0.4166888962669862
1959,1992,33,4520,0.41835520825315836
1960,1992,32,4520,0.42008674366583104
1961,1992,31,4520,0.42187310814923157
1962,1992,30,4520,0.42370385639655483
1963,1992,29,4520,0.4255684909767715
1964,1992,28,4520,0.4274564622660914
1965,1992,27,4520,0.4293571693895174
1966,1992,26,4520,0.43126173405228513
1967,1992,25,4520,0.4331683340247321
1906,1993,87,4520,0.3989426405367674
1907,1993,86,4520,0.40037434476565936
1908,1993,85,4520,0.40177053562530923
1909,1993,84,4520,0.40312840273922856
1910,1993,83,4520,0.4044451310352891
1911,1993,82,4520,0.4057179017735956
1912,1993,81,4520,0.4069437613661191
1913,1993,80,4520,0.4081186024228231
1914,1993,79,4520,0.40923771911751894
1915,1993,78,4520,0.4102963955889508
1916,1993,77,4520,0.41128991287433264
1917,1993,76,4520,0.412213550991282
1918,1993,75,4520,0.4130625910621684
1919,1993,74,4520,0.413832317486308
1920,1993,73,4520,0.4145180201688669
1921,1993,72,4520,0.4151149968189917
1922,1993,71,4520,0.41561855533355313
1923,1993,70,4520,0.4160240162869669
1924,1993,69,4520,0.4163267155518163
1925,1993,68,4520,0.41652200707943143
1926,1993,67,4520,0.4166052658741667
1927,1993,66,4520,0.41657189119981874
1928,1993,65,4520,0.4164173100614428
1929,1993,64,4520,0.4161369810106886
1930,1993,63,4520,0.4157268779505737
1931,1993,62,4520,0.4151940415958939
1932,1993,61,4520,0.4145565586059351
1933,1993,60,4520,0.41383299016604874
1934,1993,59,4520,0.41304187995306924
1935,1993,58,4520,0.4122017438350791
1936,1993,57,4520,0.4113310615890996
1937,1993,56,4520,0.41044827072929263
1938,1993,55,4520,0.4095717625739293
1939,1993,54,4520,0.40871988070093535
1940,1993,53,4520,0.4079109219495244
1941,1993,52,4520,0.40716314011962
1942,1993,51,4520,0.40649475250178163
1943,1993,50,4520,0.40592394933854287
1944,1993,49,4520,0.40546890627368826
1945,1993,48,4520,0.4051477997891944
1946,1993,47,4520,0.4049788255603106
1947,1993,46,4520,0.4049802195773078
1948,1993,45,4520,0.40517020525002223
1949,1993,44,4520,0.4055578317962804
1950,1993,43,4520,0.40613424790013153
1951,1993,42,4520,0.40688860090325435
1952,1993,41,4520,0.407810085232384
1953,1993,40,4520,0.40888792552287956
1954,1993,39,4520,0.4101113608487333
1955,1993,38,4520,0.4114696302298764
1956,1993,37,4520,0.412951959549456
1957,1993,36,4520,0.4145475499783925
1958,1993,35,4520,0.4162455679716752
1959,1993,34,4520,0.41803513687027194
1960,1993,33,4520,0.41990533011406966
1961,1993,32,4520,0.4218451660448739
1962,1993,31,4520,0.4238436042541565
1963,1993,30,4520,0.42588954340803953
1964,1993,29,4520,0.42797182046202875
1965,1993,28,4520,0.4300792111604317
1966,1993,27,4520,0.43220043170036904
1967,1993,26,4520,0.4343260257827932
1968,1993,25,4520,0.43645403808465866
1907,1994,87,4520,0.39819037714402483
1908,1994,86,4520,0.39952509315988993
1909,1994,85,4520,0.4008313989248162
1910,1994,84,4520,0.40210704175903444
1911,1994,83,4520,0.40334976479065665
1912,1994,82,4520,0.4045573076604338
1913,1994,81,4520,0.40572719599323714
1914,1994,80,4520,0.406855112471194
1915,1994,79,4520,0.40793578336617725
1916,1994,78,4520,0.408963917620082
1917,1994,77,4520,0.40993421682623254
1918,1994,76,4520,0.41084137748072436
1919,1994,75,4520,0.41168009331727506
1920,1994,74,4520,0.4124450577264583
1921,1994,73,4520,0.4131309662640896
1922,1994,72,4520,0.41373251925775295
1923,1994,71,4520,0.41424442452501786
1924,1994,70,4520,0.41466140022176523
1925,1994,69,4520,0.4149781778442091
1926,1994,68,4520,0.415189505413648
1927,1994,67,4520,0.41529015087867877
1928,1994,66,4520,0.4152749057755297
1929,1994,65,4520,0.41513858919328506
1930,1994,64,4520,0.414876052097038
1931,1994,63,4520,0.41448268904989516
1932,1994,62,4520,0.41396559196238636
1933,1994,61,4520,0.41334352857084716
1934,1994,60,4520,0.4126357681358261
1935,1994,59,4520,0.4118615613693631
1936,1994,58,4520,0.41104012968128534
1937,1994,57,4520,0.41019065667058735
1938,1994,56,4520,0.4093322819625942
1939,1994,55,4520,0.40848409752956044
1940,1994,54,4520,0.4076651466535827
1941,1994,53,4520,0.4068944256964997
1942,1994,52,4520,0.40619088883219984
1943,1994,51,4520,0.40557345587283683
1944,1994,50,4520,0.4050610232822179
1945,1994,49,4520,0.4046724784173348
1946,1994,48,4520,0.4044267169727598
1947,1994,47,4520,0.40434266352231474
1948,1994,46,4520,0.4044392949576638
1949,1994,45,4520,0.4047355864605853
1950,1994,44,4520,0.40524092929182415
1951,1994,43,4520,0.40594599779699303
1952,1994,42,4520,0.40683937355941424
1953,1994,41,4520,0.40790968597286564
1954,1994,40,4520,0.40914559297871644
1955,1994,39,4520,0.41053576313695145
1956,1994,38,4520,0.41206885922700104
1957,1994,37,4520,0.4137335235297611
1958,1994,36,4520,0.41551836490083166
1959,1994,35,4520,0.4174119477064155
1960,1994,34,4520,0.41940278265724007
1961,1994,33,4520,0.421479319542117
1962,1994,32,4520,0.4236299418312871
1963,1994,31,4520,0.4258429630905236
1964,1994,30,4520,0.42810662512020253
1965,1994,29,4520,0.4304090977093465
1966,1994,28,4520,0.43273847987322933
1967,1994,27,4520,0.4350828024247266
1968,1994,26,4520,0.43743202799554887
1969,1994,25,4520,0.4397840632993454
1908,1995,87,4520,0.39731516054721916
1909,1995,86,4520,0.39855485620925896
1910,1995,85,4520,0.3997733257094773
1911,1995,84,4520,0.4009688752750571
1912,1995,83,4520,0.40213980765616614
1913,1995,82,4520,0.4032844225617673
1914,1995,81,4520,0.4044007262648791
1915,1995,80,4520,0.40548418839473477
1916,1995,79,4520,0.4065289621213637
1917,1995,78,4520,0.40752917636925223
1918,1995,77,4520,0.408478948761947
1919,1995,76,4520,0.40937238795057035
1920,1995,75,4520,0.410203596080114
1921,1995,74,4520,0.41096667138920023
1922,1995,73,4520,0.4116557109432415
1923,1995,72,4520,0.41226481350564864
1924,1995,71,4520,0.412788082556927
1925,1995,70,4520,0.41321962947714325
1926,1995,69,4520,0.41355357691332595
1927,1995,68,4520,0.4137840623598515
1928,1995,67,4520,0.4139052419867542
1929,1995,66,4520,0.4139112947581228
1930,1995,65,4520,0.41379642689029894
1931,1995,64,4520,0.4135548767073992
1932,1995,63,4520,0.41318145426245356
1933,1995,62,4520,0.41268329661935194
1934,1995,61,4520,0.4120798458662942
1935,1995,60,4520,0.411391072808757
1936,1995,59,4520,0.41063692888175013
1937,1995,58,4520,0.40983733494342206
1938,1995,57,4520,0.4090121725568566
1939,1995,56,4520,0.408181277868052
1940,1995,55,4520,0.407364438226204
1941,1995,54,4520,0.4065813917131088
1942,1995,53,4520,0.4058518297520861
1943,1995,52,4520,0.40519540295373374
1944,1995,51,4520,0.4046317303264595
1945,1995,50,4520,0.4041804119344681
1946,1995,49,4520,0.4038610450249411
1947,1995,48,4520,0.40369324356958103
1948,1995,47,4520,0.4036966610732898
1949,1995,46,4520,0.4038910163939593
1950,1995,45,4520,0.4042960386448239
1951,1995,44,4520,0.40492146695588627
1952,1995,43,4520,0.4057575125715718
1953,1995,42,4520,0.4067922026616622
1954,1995,41,4520,0.4080136122115318
1955,1995,40,4520,0.40940984219626814
1956,1995,39,4520,0.4109689993455688
1957,1995,38,4520,0.41267917772257096
1958,1995,37,4520,0.4145284422883547
1959,1995,36,4520,0.4165048145759338
1960,1995,35,4520,0.41859626055265337
1961,1995,34,4520,0.42079068070771025
1962,1995,33,4520,0.42307590236183196
1963,1995,32,4520,0.4254396741589446
1964,1995,31,4520,0.42786966266496784
1965,1995,30,4520,0.43035345096688804
1966,1995,29,4520,0.4328785391361791
1967,1995,28,4520,0.4354323463947759
1968,1995,27,4520,0.43800221479948004
1969,1995,26,4520,0.4405775220163311
1970,1995,25,4520,0.44315603119561436
1909,1996,87,4520,0.39632498035824715
1910,1996,86,4520,0.3974715310419608
1911,1996,85,4520,0.398604112096845
1912,1996,84,4520,0.39972158949639386
1913,1996,83,4520,0.4008228266655728
1914,1996,82,4520,0.4019066847062226
1915,1996,81,4520,0.40297165169526244
1916,1996,80,4520,0.4040129814449899
1917,1996,79,4520,0.4050242495133839
1918,1996,78,4520,0.40599900068005973
1919,1996,77,4520,0.40693076476330947
1920,1996,76,4520,0.40781305893008196
1921,1996,75,4520,0.40863939021130885
1922,1996,74,4520,0.40940325821257517
1923,1996,73,4520,0.41009815801460225
1924,1996,72,4520,0.4107175832631117
1925,1996,71,4520,0.4112550294533835
