yob,year,age,speakerid,probability
1914,1990,76,4210,0.5397551987960729
1915,1990,75,4210,0.5391086198289964
1916,1990,74,4210,0.5376284811601587
1917,1990,73,4210,0.5354161408446374
1918,1990,72,4210,0.5325728153883461
1919,1990,71,4210,0.5291998622756505
1920,1990,70,4210,0.5253989882055987
1921,1990,69,4210,0.5212723699241807
1922,1990,68,4210,0.5169226866798047
1923,1990,67,4210,0.5124530733673521
1924,1990,66,4210,0.5079670112985236
1925,1990,65,4210,0.5035681791052081
1926,1990,64,4210,0.49936028939513666
1927,1990,63,4210,0.49544693731627815
1928,1990,62,4210,0.49193148509671314
1929,1990,61,4210,0.48887872474765975
1930,1990,60,4210,0.48620013109887267
1931,1990,59,4210,0.48376889687929797
1932,1990,58,4210,0.48145829694965275
1933,1990,57,4210,0.4791417351710384
1934,1990,56,4210,0.4766927935727156
1935,1990,55,4210,0.4739853061607225
1936,1990,54,4210,0.4708934798155404
1937,1990,53,4210,0.4672920892697556
1938,1990,52,4210,0.463056781991988
1939,1990,51,4210,0.45806454165898375
1940,1990,50,4210,0.4521943752692152
1941,1990,49,4210,0.4453283079333099
1942,1990,48,4210,0.4373527894073539
1943,1990,47,4210,0.42816063493632356
1944,1990,46,4210,0.41765363589053467
1945,1990,45,4210,0.40574597696240144
1946,1990,44,4210,0.3924042073382013
1947,1990,43,4210,0.3777554017324414
1948,1990,42,4210,0.36197622220055087
1949,1990,41,4210,0.3452555924504233
1950,1990,40,4210,0.32779263210469145
1951,1990,39,4210,0.3097935205421219
1952,1990,38,4210,0.29146742181011304
1953,1990,37,4210,0.2730217125621328
1954,1990,36,4210,0.2546568443542054
1955,1990,35,4210,0.23656122515996963
1956,1990,34,4210,0.21890651270111453
1957,1990,33,4210,0.20184367180680626
1958,1990,32,4210,0.18550006573184677
1959,1990,31,4210,0.16997774071958838
1960,1990,30,4210,0.15535294189110058
1961,1990,29,4210,0.14167678488585553
1962,1990,28,4210,0.1289769163282678
1963,1990,27,4210,0.11725321769056901
1904,1991,87,4210,0.46981097965302593
1905,1991,86,4210,0.4796595314886167
1906,1991,85,4210,0.4888237712184961
1907,1991,84,4210,0.497225024584344
1908,1991,83,4210,0.5047873660474547
1909,1991,82,4210,0.5114374150242866
1910,1991,81,4210,0.5171039668918408
1911,1991,80,4210,0.5217174897772819
1912,1991,79,4210,0.5252095272467452
1913,1991,78,4210,0.5275394004100697
1914,1991,77,4210,0.5287755558137928
1915,1991,76,4210,0.5290130780640258
1916,1991,75,4210,0.5283463452037114
1917,1991,74,4210,0.5268691965252281
1918,1991,73,4210,0.5246751633433507
1919,1991,72,4210,0.5218577076812366
1920,1991,71,4210,0.5185104298613402
1921,1991,70,4210,0.5147272199399934
1922,1991,69,4210,0.5106023400128921
1923,1991,68,4210,0.5062304347939889
1924,1991,67,4210,0.5017064765732127
1925,1991,66,4210,0.49712565764217165
1926,1991,65,4210,0.4925832484415944
1927,1991,64,4210,0.4881744429175452
1928,1991,63,4210,0.48399421378882435
1929,1991,62,4210,0.4801371995908988
1930,1991,61,4210,0.4766627150527931
1931,1991,60,4210,0.47349014134934303
1932,1991,59,4210,0.47050406409739726
1933,1991,58,4210,0.4675893064191819
1934,1991,57,4210,0.46463098864109686
1935,1991,56,4210,0.46151460714207765
1936,1991,55,4210,0.4581261547726762
1937,1991,54,4210,0.45435230628991796
1938,1991,53,4210,0.45008069646244464
1939,1991,52,4210,0.4452003256706528
1940,1991,51,4210,0.4396021375800977
1941,1991,50,4210,0.4331798251764694
1942,1991,49,4210,0.4258309340989545
1943,1991,48,4210,0.4174583441934824
1944,1991,47,4210,0.4079722190987834
1945,1991,46,4210,0.39729251595095316
1946,1991,45,4210,0.38535213809305363
1947,1991,44,4210,0.3721329573561325
1948,1991,43,4210,0.3577625698026902
1949,1991,42,4210,0.3424124988937805
1950,1991,41,4210,0.326263744529553
1951,1991,40,4210,0.3095044148497133
1952,1991,39,4210,0.2923265364068448
1953,1991,38,4210,0.27492219902521264
1954,1991,37,4210,0.2574792715865742
1955,1991,36,4210,0.2401769819547543
1956,1991,35,4210,0.22318167895776878
1957,1991,34,4210,0.20664308215704122
1958,1991,33,4210,0.1906912774455537
1959,1991,32,4210,0.17543464069275327
1960,1991,31,4210,0.16095877950645304
1961,1991,30,4210,0.14732648844953072
1962,1991,29,4210,0.13457862859395925
1963,1991,28,4210,0.12273577778121424
1964,1991,27,4210,0.1117944323286682
1905,1992,87,4210,0.462305721420463
1906,1992,86,4210,0.47159184370516016
1907,1992,85,4210,0.480234845600452
1908,1992,84,4210,0.48815987017799767
1909,1992,83,4210,0.4952943196433073
1910,1992,82,4210,0.5015677261029011
1911,1992,81,4210,0.5069114850513816
1912,1992,80,4210,0.5112584769791819
1913,1992,79,4210,0.5145426107352342
1914,1992,78,4210,0.5167236414860524
1915,1992,77,4210,0.5178625950747816
1916,1992,76,4210,0.5180454807817786
1917,1992,75,4210,0.5173579232511412
1918,1992,74,4210,0.5158852447407613
1919,1992,73,4210,0.5137126099350392
1920,1992,72,4210,0.5109251866488173
1921,1992,71,4210,0.5076082885786111
1922,1992,70,4210,0.5038474775642313
1923,1992,69,4210,0.499728612745473
1924,1992,68,4210,0.4953378426229531
1925,1992,67,4210,0.4907615433827546
1926,1992,66,4210,0.48608621288602133
1927,1992,65,4210,0.48139833438425456
1928,1992,64,4210,0.4767842272161314
1929,1992,63,4210,0.4723299034069856
1930,1992,62,4210,0.468120949200922
1931,1992,61,4210,0.46421107422020974
1932,1992,60,4210,0.4605282389368665
1933,1992,59,4210,0.4569692988867571
1934,1992,58,4210,0.45343152063614756
1935,1992,57,4210,0.44981266836364164
1936,1992,56,4210,0.4460111229851874
1937,1992,55,4210,0.4419260550487635
1938,1992,54,4210,0.4374576740443179
1939,1992,53,4210,0.4325075802602899
1940,1992,52,4210,0.4269792505868873
1941,1992,51,4210,0.4207786962796676
1942,1992,50,4210,0.41381533798432535
1943,1992,49,4210,0.40600315028083794
1944,1992,48,4210,0.3972621331715587
1945,1992,47,4210,0.387520169264086
1946,1992,46,4210,0.3767153201363273
1947,1992,45,4210,0.36479860003477377
1948,1992,44,4210,0.35176579259538043
1949,1992,43,4210,0.3377424337656967
1950,1992,42,4210,0.3228919645291959
1951,1992,41,4210,0.30738452062388705
1952,1992,40,4210,0.2913944480816931
1953,1992,39,4210,0.2750972344674364
1954,1992,38,4210,0.2586660175634762
1955,1992,37,4210,0.2422678855042298
1956,1992,36,4210,0.22606021296634335
1957,1992,35,4210,0.21018728206256487
1958,1992,34,4210,0.19477741306554852
1959,1992,33,4210,0.17994078231566915
1960,1992,32,4210,0.16576803971317366
1961,1992,31,4210,0.15232976547508723
1962,1992,30,4210,0.13967673524858035
1963,1992,29,4210,0.1278409027716991
1964,1992,28,4210,0.11683696593675474
1965,1992,27,4210,0.1066590033856818
1906,1993,87,4210,0.4547860337335775
1907,1993,86,4210,0.46348294707471605
1908,1993,85,4210,0.47157855947079635
1909,1993,84,4210,0.47900221920252783
1910,1993,83,4210,0.48568508855300135
1911,1993,82,4210,0.491560076105865
1912,1993,81,4210,0.4965616579705117
1913,1993,80,4210,0.5006256083718045
1914,1993,79,4210,0.5036886672725921
1915,1993,78,4210,0.5057113368238842
1916,1993,77,4210,0.5067469970842201
1917,1993,76,4210,0.506872170361075
1918,1993,75,4210,0.5061632673042882
1919,1993,74,4210,0.5046966022897125
1920,1993,73,4210,0.5025484686389261
1921,1993,72,4210,0.49979523508874796
1922,1993,71,4210,0.4965134347959135
1923,1993,70,4210,0.49277982699548406
1924,1993,69,4210,0.48867141929127617
1925,1993,68,4210,0.48426544548897477
1926,1993,67,4210,0.47963929989706294
1927,1993,66,4210,0.4748704340896361
1928,1993,65,4210,0.47003622619508595
1929,1993,64,4210,0.4652138357835388
1930,1993,63,4210,0.46048005932198116
1931,1993,62,4210,0.4559112019235926
1932,1993,61,4210,0.4515553390197273
1933,1993,60,4210,0.4473497106045382
1934,1993,59,4210,0.44320432587303704
1935,1993,58,4210,0.43902979196948666
1936,1993,57,4210,0.4347374364061151
1937,1993,56,4210,0.4302394712492493
1938,1993,55,4210,0.4254492178528816
1939,1993,54,4210,0.4202814122664146
1940,1993,53,4210,0.41465261391882646
1941,1993,52,4210,0.4084817434798822
1942,1993,51,4210,0.40169077947898546
1943,1993,50,4210,0.39420564669646335
1944,1993,49,4210,0.38595733165850826
1945,1993,48,4210,0.3768832605899753
1946,1993,47,4210,0.3669289713844554
1947,1993,46,4210,0.3560501016605834
1948,1993,45,4210,0.3442146976304711
1949,1993,44,4210,0.3314306650993
1950,1993,43,4210,0.31781883400965377
1951,1993,42,4210,0.30353174501852614
1952,1993,41,4210,0.2887259951940815
1953,1993,40,4210,0.27355981004564883
1954,1993,39,4210,0.25819024275055946
1955,1993,38,4210,0.24277015168317947
1956,1993,37,4210,0.22744513677332767
1957,1993,36,4210,0.2123506264192538
1958,1993,35,4210,0.19760929786770995
1959,1993,34,4210,0.1833289862264565
1960,1993,33,4210,0.16960119443493374
1961,1993,32,4210,0.15650026450701782
1962,1993,31,4210,0.14408321606869987
1963,1993,30,4210,0.13239020826900075
1964,1993,29,4210,0.12144554082782412
1965,1993,28,4210,0.1112590825548838
1966,1993,27,4210,0.10182329719362923
1907,1994,87,4210,0.44725727450203795
1908,1994,86,4210,0.45534054800026874
1909,1994,85,4210,0.4628648660332289
1910,1994,84,4210,0.46976413101828846
1911,1994,83,4210,0.4759736636107291
1912,1994,82,4210,0.4814301838924775
1913,1994,81,4210,0.4860717054081513
1914,1994,80,4210,0.48983735818233165
1915,1994,79,4210,0.49266716300821317
1916,1994,78,4210,0.4945226773089761
1917,1994,77,4210,0.495449445005402
1918,1994,76,4210,0.4955141334836053
1919,1994,75,4210,0.4947835211557218
1920,1994,74,4210,0.49332446472048624
1921,1994,73,4210,0.4912039215839227
1922,1994,72,4210,0.488488996475309
1923,1994,71,4210,0.48524698853331183
1924,1994,70,4210,0.48154542172551296
1925,1994,69,4210,0.47745204742125186
1926,1994,68,4210,0.4730348132805842
1927,1994,67,4210,0.4683617973510433
1928,1994,66,4210,0.4635011103567503
1929,1994,65,4210,0.4585207725818253
1930,1994,64,4210,0.45348857444477697
1931,1994,63,4210,0.44847193178943995
1932,1994,62,4210,0.44353774805334395
1933,1994,61,4210,0.43872854345653944
1934,1994,60,4210,0.43399156764735203
1935,1994,59,4210,0.42925087373278764
1936,1994,58,4210,0.4244313060218648
1937,1994,57,4210,0.41945866066067683
1938,1994,56,4210,0.4142598924345141
1939,1994,55,4210,0.4087633829654694
1940,1994,54,4210,0.40289928645502804
1941,1994,53,4210,0.39659997045660783
1942,1994,52,4210,0.38980057062840034
1943,1994,51,4210,0.3824396796282425
1944,1994,50,4210,0.3744601907616977
1945,1994,49,4210,0.3658103160281259
1946,1994,48,4210,0.35644479501520765
1947,1994,47,4210,0.3463263047090449
1948,1994,46,4210,0.33542706965128277
1949,1994,45,4210,0.3237306559266722
1950,1994,44,4210,0.31125499996995076
1951,1994,43,4210,0.29811363127100277
1952,1994,42,4210,0.28444562219484937
1953,1994,41,4210,0.2703917354604318
1954,1994,40,4210,0.25609219914034925
1955,1994,39,4210,0.24168428380654186
1956,1994,38,4210,0.2272998108456343
1957,1994,37,4210,0.21306273341756465
1958,1994,36,4210,0.1990869302080183
1959,1994,35,4210,0.18547433711105052
1960,1994,34,4210,0.17231351519996868
1961,1994,33,4210,0.1596787182769189
1962,1994,32,4210,0.14762948436096063
1963,1994,31,4210,0.13621073730419936
1964,1994,30,4210,0.12545335139934666
1965,1994,29,4210,0.11537510633911954
1966,1994,28,4210,0.10598194378764494
1967,1994,27,4210,0.09726535169707087
1908,1995,87,4210,0.4397248259127686
1909,1995,86,4210,0.44717245118135496
1910,1995,85,4210,0.4541039149287732
1911,1995,84,4210,0.4604579797723889
1912,1995,83,4210,0.46617448323543403
1913,1995,82,4210,0.47119435584962716
1914,1995,81,4210,0.47545957331895633
1915,1995,80,4210,0.4789130552185256
1916,1995,79,4210,0.4814985277731176
1917,1995,78,4210,0.48317890006227804
1918,1995,77,4210,0.48399172289660003
1919,1995,76,4210,0.48399348630978956
1920,1995,75,4210,0.4832409639754798
1921,1995,74,4210,0.48179115054134325
1922,1995,73,4210,0.47970124796102537
1923,1995,72,4210,0.47702867686925216
1924,1995,71,4210,0.4738310940295726
1925,1995,70,4210,0.4701664015085946
1926,1995,69,4210,0.46609273749029284
1927,1995,68,4210,0.46166844254031525
1928,1995,67,4210,0.4569519986580485
1929,1995,66,4210,0.4520019415965811
1930,1995,65,4210,0.4468767496593551
1931,1995,64,4210,0.4416347144617835
1932,1995,63,4210,0.43633380094041974
1933,1995,62,4210,0.4310315051720284
1934,1995,61,4210,0.42576498601296553
1935,1995,60,4210,0.42049226309187515
1936,1995,59,4210,0.41515232741073804
1937,1995,58,4210,0.40968515103367237
1938,1995,57,4210,0.4040318804138187
1939,1995,56,4210,0.3981350749656632
1940,1995,55,4210,0.39193900175303764
1941,1995,54,4210,0.38538999747042985
1942,1995,53,4210,0.3784369091543516
1943,1995,52,4210,0.3710316250492976
1944,1995,51,4210,0.36312970648959025
1945,1995,50,4210,0.35469113020306403
1946,1995,49,4210,0.3456811476942037
1947,1995,48,4210,0.33607126387498165
1948,1995,47,4210,0.325840330415853
1949,1995,46,4210,0.31497573995855527
1950,1995,45,4210,0.3034746950598577
1951,1995,44,4210,0.2913628631046016
1952,1995,43,4210,0.27874404539192027
1953,1995,42,4210,0.26574163834884473
1954,1995,41,4210,0.2524787437385351
1955,1995,40,4210,0.23907625702952823
1956,1995,39,4210,0.22565089018962944
1957,1995,38,4210,0.2123132295766609
1958,1995,37,4210,0.1991659310209461
1959,1995,36,4210,0.1863021463387905
1960,1995,35,4210,0.17380425931292035
1961,1995,34,4210,0.161742986574567
1962,1995,33,4210,0.15017687248939404
1963,1995,32,4210,0.13915218004932262
1964,1995,31,4210,0.12870315471692145
1965,1995,30,4210,0.11885261743536592
1966,1995,29,4210,0.10961282809343062
1967,1995,28,4210,0.10098655223031007
1968,1995,27,4210,0.09296478514222263
1909,1996,87,4210,0.4321940796108372
1910,1996,86,4210,0.4389865334591386
1911,1996,85,4210,0.44530601368886286
1912,1996,84,4210,0.4510964030401211
1913,1996,83,4210,0.4563023694588117
1914,1996,82,4210,0.4608694100578741
1915,1996,81,4210,0.4647438473652497
1916,1996,80,4210,0.4678727872803215
1917,1996,79,4210,0.47020405218875694
1918,1996,78,4210,0.47170218013590665
1919,1996,77,4210,0.472396603628914
1920,1996,76,4210,0.47233335991250364
1921,1996,75,4210,0.47155889422476727
1922,1996,74,4210,0.47011998426711243
1923,1996,73,4210,0.4680637065579315
1924,1996,72,4210,0.4654374269983517
1925,1996,71,4210,0.4622888011171062
1926,1996,70,4210,0.4586657724417857
1927,1996,69,4210,0.4546165602508802
1928,1996,68,4210,0.45018963058939243
1929,1996,67,4210,0.4454336468744079
1930,1996,66,4210,0.44039739866454075
1931,1996,65,4210,0.4351297092003112
1932,1996,64,4210,0.42967932411684384
1933,1996,63,4210,0.42409478525794825
1934,1996,62,4210,0.4184242947542719
1935,1996,61,4210,0.41269996264340114
1936,1996,60,4210,0.40689136664448516
1937,1996,59,4210,0.40095332768152686
1938,1996,58,4210,0.39484182149897784
1939,1996,57,4210,0.38851419015758626
1940,1996,56,4210,0.3819293923215224
1941,1996,55,4210,0.3750482985118786
1942,1996,54,4210,0.367834037207259
1943,1996,53,4210,0.3602523971208472
1944,1996,52,4210,0.3522722900384028
1945,1996,51,4210,0.3438662771077391
1946,1996,50,4210,0.3350111592587603
1947,1996,49,4210,0.3256886293325599
1948,1996,48,4210,0.3158859793514284
1949,1996,47,4210,0.30559685105238577
1950,1996,46,4210,0.2948220112947113
1951,1996,45,4210,0.2835701263179658
1952,1996,44,4210,0.271872190648279
1953,1996,43,4210,0.25982012244717617
1954,1996,42,4210,0.24751988385280482
1955,1996,41,4210,0.23507561972333352
1956,1996,40,4210,0.22258812780394233
1957,1996,39,4210,0.21015335168782479
1958,1996,38,4210,0.19786096755461632
1959,1996,37,4210,0.18579313129770034
1960,1996,36,4210,0.17402344284219276
1961,1996,35,4210,0.16261617028812042
1962,1996,34,4210,0.15162575952257135
1963,1996,33,4210,0.14109663689907115
1964,1996,32,4210,0.1310632952389215
1965,1996,31,4210,0.12155063828589037
1966,1996,30,4210,0.11257454695355908
1967,1996,29,4210,0.10414262286013294
1968,1996,28,4210,0.09625506086688505
1969,1996,27,4210,0.08890270356420751
1910,1997,87,4210,0.42467042173945213
1911,1997,86,4210,0.43079071683127246
1912,1997,85,4210,0.4364815871650165
1913,1997,84,4210,0.4416922467434399
1914,1997,83,4210,0.4463724580827719
1915,1997,82,4210,0.4504725921103461
1916,1997,81,4210,0.45394365544872484
1917,1997,80,4210,0.45673729201420016
1918,1997,79,4210,0.4588057689301962
1919,1997,78,4210,0.46011550456800077
1920,1997,77,4210,0.4606877179311905
1921,1997,76,4210,0.46055776615306926
1922,1997,75,4210,0.45976149381013204
1923,1997,74,4210,0.4583351598922279
1924,1997,73,4210,0.4563153991828792
1925,1997,72,4210,0.4537392058538435
1926,1997,71,4210,0.4506439287956301
1927,1997,70,4210,0.44706726988524487
1928,1997,69,4210,0.4430472780193567
1929,1997,68,4210,0.4386223333091121
1930,1997,67,4210,0.43383111733819146
1931,1997,66,4210,0.4287125668232743
1932,1997,65,4210,0.4233058093771064
1933,1997,64,4210,0.4176500813456252
1934,1997,63,4210,0.4117846288547726
1935,1997,62,4210,0.4057485942394885
1936,1997,61,4210,0.39956947046685554
1937,1997,60,4210,0.39322920391191923
1938,1997,59,4210,0.3866993267504967
1939,1997,58,4210,0.3799526677242218
1940,1997,57,4210,0.3729635575188747
1941,1997,56,4210,0.3657080611629641
1942,1997,55,4210,0.3581642392383855
1943,1997,54,4210,0.35031243901791886
1944,1997,53,4210,0.34213561572112067
1945,1997,52,4210,0.3336196828608289
1946,1997,51,4210,0.3247538890915949
1947,1997,50,4210,0.3155312170340507
1948,1997,49,4210,0.3059487972193684
1949,1997,48,4210,0.29600832758816814
1950,1997,47,4210,0.2857164859414033
1951,1997,46,4210,0.2750853194825775
1952,1997,45,4210,0.26413259228118446
1953,1997,44,4210,0.25289222470514605
1954,1997,43,4210,0.2414424587305742
1955,1997,42,4210,0.2298705746682065
1956,1997,41,4210,0.2182610249250466
1957,1997,40,4210,0.2066943108047053
1958,1997,39,4210,0.19524592983644556
1959,1997,38,4210,0.18398543764610817
1960,1997,37,4210,0.1729756622116243
1961,1997,36,4210,0.16227209955722494
1962,1997,35,4210,0.15192250938809898
1963,1997,34,4210,0.14196671784061773
1964,1997,33,4210,0.13243662342303436
1965,1997,32,4210,0.12335639224225861
1966,1997,31,4210,0.114742820449559
1967,1997,30,4210,0.10660583593282641
1968,1997,29,4210,0.09894910780643772
1969,1997,28,4210,0.09177073112483418
1970,1997,27,4210,0.08506160893549643
1911,1998,87,4210,0.41715921793352745
1912,1998,86,4210,0.4225929408558296
1913,1998,85,4210,0.4276411353212281
1914,1998,84,4210,0.432258506929491
1915,1998,83,4210,0.4364001237612093
1916,1998,82,4210,0.44002148359046
1917,1998,81,4210,0.44307856046433747
1918,1998,80,4210,0.44552783558355535
1919,1998,79,4210,0.4473263196550473
1920,1998,78,4210,0.44844253041135085
1921,1998,77,4210,0.4488894062501181
1922,1998,76,4210,0.44869144573878544
1923,1998,75,4210,0.4478736742527806
1924,1998,74,4210,0.44646158659011914
1925,1998,73,4210,0.44448111679836094
1926,1998,72,4210,0.4419586276445468
1927,1998,71,4210,0.43892091287381096
1928,1998,70,4210,0.43539520613251903
1929,1998,69,4210,0.4314091911670406
1930,1998,68,4210,0.42699100864589584
1931,1998,67,4210,0.4221692556906372
1932,1998,66,4210,0.4169729749400155
1933,1998,65,4210,0.4114316307125008
1934,1998,64,4210,0.4055750705717259
1935,1998,63,4210,0.3994334713326573
1936,1998,62,4210,0.3930372692648664
1937,1998,61,4210,0.3864098881839901
1938,1998,60,4210,0.3795464678273716
1939,1998,59,4210,0.372436110502692
1940,1998,58,4210,0.3650693056304977
1941,1998,57,4210,0.35743809460716913
1942,1998,56,4210,0.34953624638738073
1943,1998,55,4210,0.34135944232446463
1944,1998,54,4210,0.3329054681443749
1945,1998,53,4210,0.32417441016995513
1946,1998,52,4210,0.31516885206562223
1947,1998,51,4210,0.3058940674557743
1948,1998,50,4210,0.29635820281117276
1949,1998,49,4210,0.28657244403644044
1950,1998,48,4210,0.2765511592822047
1951,1998,47,4210,0.2663120097144679
1952,1998,46,4210,0.2558760193812146
1953,1998,45,4210,0.24526759501161743
1954,1998,44,4210,0.23452128555010845
1955,1998,43,4210,0.2237002916657279
1956,1998,42,4210,0.21287250584709783
1957,1998,41,4210,0.2021025105975751
1958,1998,40,4210,0.19145084556215825
1959,1998,39,4210,0.18097335916462565
1960,1998,38,4210,0.17072066728481328
1961,1998,37,4210,0.1607377360813077
1962,1998,36,4210,0.15106359976167733
1963,1998,35,4210,0.14173121743506514
1964,1998,34,4210,0.132767466663936
1965,1998,33,4210,0.12419326542289698
1966,1998,32,4210,0.11602380923741248
1967,1998,31,4210,0.10826890655703733
1968,1998,30,4210,0.10093339302917825
1969,1998,29,4210,0.09401760426969676
1970,1998,28,4210,0.08751788686171547
1971,1998,27,4210,0.08142530936114842
1912,1999,87,4210,0.4096657983620492
1913,1999,86,4210,0.41440113467273204
1914,1999,85,4210,0.41879518980346536
1915,1999,84,4210,0.42280826905319724
1916,1999,83,4210,0.42640090090940586
1917,1999,82,4210,0.42953390438378236
1918,1999,81,4210,0.432168444718373
1919,1999,80,4210,0.4342660808412364
1920,1999,79,4210,0.4357888094909929
1921,1999,78,4210,0.43670742878756835
1922,1999,77,4210,0.4370265555901827
1923,1999,76,4210,0.4367597007003296
1924,1999,75,4210,0.43592090715390525
1925,1999,74,4210,0.43452471894000777
1926,1999,73,4210,0.43258617067246513
1927,1999,72,4210,0.4301207944186659
1928,1999,71,4210,0.4271446399959998
1929,1999,70,4210,0.4236743051698782
1930,1999,69,4210,0.4197269723232809
1931,1999,68,4210,0.4153204483144309
1932,1999,67,4210,0.4104732043979831
1933,1999,66,4210,0.40520441325963813
1934,1999,65,4210,0.3995339804093689
1935,1999,64,4210,0.3934825674000029
1936,1999,63,4210,0.3870716045910747
1937,1999,62,4210,0.38032329146705524
1938,1999,61,4210,0.3732576401474855
1939,1999,60,4210,0.36588381138553494
1940,1999,59,4210,0.3582092995436304
1941,1999,58,4210,0.3502430031070151
1942,1999,57,4210,0.34199530466799893
1943,1999,56,4210,0.3334781422890897
1944,1999,55,4210,0.32470506961407025
1945,1999,54,4210,0.3156913019500228
1946,1999,53,4210,0.30645374546025533
1947,1999,52,4210,0.29701100660446494
1948,1999,51,4210,0.28738337905427025
1949,1999,50,4210,0.27759280551395477
1950,1999,49,4210,0.2676628121996201
1951,1999,48,4210,0.25761841418250275
1952,1999,47,4210,0.2474859903859734
1953,1999,46,4210,0.23729312773584116
1954,1999,45,4210,0.2270684347872811
1955,1999,44,4210,0.21684498525075352
1956,1999,43,4210,0.20667004045423887
1957,1999,42,4210,0.19659194014621398
1958,1999,41,4210,0.18665574577385594
1959,1999,40,4210,0.17690284633282422
1960,1999,39,4210,0.16737063819621356
1961,1999,38,4210,0.15809228678761772
1962,1999,37,4210,0.14909657444568317
1963,1999,36,4210,0.14040783526149694
1964,1999,35,4210,0.13204597428072257
1965,1999,34,4210,0.12402656544399099
1966,1999,33,4210,0.11636102014132957
1967,1999,32,4210,0.10905681637613485
1968,1999,31,4210,0.10211777731328611
1969,1999,30,4210,0.09554438741519163
1970,1999,29,4210,0.08933413439645298
1971,1999,28,4210,0.08348186576771689
1972,1999,27,4210,0.07797883232094283
1913,2000,87,4210,0.4021954429142371
1914,2000,86,4210,0.4062231888771446
1915,2000,85,4210,0.4099542697224189
1916,2000,84,4210,0.41335464545779926
1917,2000,83,4210,0.4163904014362529
1918,2000,82,4210,0.41902781014622764
1919,2000,81,4210,0.4212333876641996
1920,2000,80,4210,0.4229739469703646
1921,2000,79,4210,0.42421665131909664
1922,2000,78,4210,0.4249347174156469
1923,2000,77,4210,0.4251244239324065
1924,2000,76,4210,0.4247882139824363
1925,2000,75,4210,0.42392904169788914
1926,2000,74,4210,0.4225503744368974
1927,2000,73,4210,0.42065621129541536
1928,2000,72,4210,0.418251117083126
1929,2000,71,4210,0.4153402707693956
1930,2000,70,4210,0.4119295272415916
1931,2000,69,4210,0.40802549103857705
1932,2000,68,4210,0.4036356005232394
1933,2000,67,4210,0.3987682207378343
1934,2000,66,4210,0.39343274294525765
1935,2000,65,4210,0.3876396886010635
1936,2000,64,4210,0.38140081523077063
1937,2000,63,4210,0.3747292214132103
1938,2000,62,4210,0.36763944780474833
1939,2000,61,4210,0.3601488516826528
1940,2000,60,4210,0.3522814316260844
1941,2000,59,4210,0.34406384222313813
1942,2000,58,4210,0.33552406051463946
1943,2000,57,4210,0.3266913274648727
1944,2000,56,4210,0.317596060723696
1945,2000,55,4210,0.30826973799505003
1946,2000,54,4210,0.29874475118709065
1947,2000,53,4210,0.2890542324366172
1948,2000,52,4210,0.2792318540436269
1949,2000,51,4210,0.26931160528351294
1950,2000,50,4210,0.2593275499436716
1951,2000,49,4210,0.2493135692158111
1952,2000,48,4210,0.2393030952242526
1953,2000,47,4210,0.22932884094764208
1954,2000,46,4210,0.21942253256770494
1955,2000,45,4210,0.20961465033470547
1956,2000,44,4210,0.19993495418859883
1957,2000,43,4210,0.19041434630642518
1958,2000,42,4210,0.18108196053863196
1959,2000,41,4210,0.17196415598858733
1960,2000,40,4210,0.16308438292253852
1961,2000,39,4210,0.1544630978515544
1962,2000,38,4210,0.146117727788872
1963,2000,37,4210,0.13806268213297965
1964,2000,36,4210,0.13030940924147086
1965,2000,35,4210,0.12286649359779624
1966,2000,34,4210,0.11573978856889802
1967,2000,33,4210,0.10893257912387047
1968,2000,32,4210,0.10244576853197285
1969,2000,31,4210,0.09627808296672093
1970,2000,30,4210,0.0904262880832354
1971,2000,29,4210,0.08488541197165658
1972,2000,28,4210,0.07964896937839598
1973,2000,27,4210,0.0747083416502679
1914,2001,87,4210,0.39475336662322746
1915,2001,86,4210,0.3980669274820823
1916,2001,85,4210,0.4011288371002627
1917,2001,84,4210,0.40391071178444254
1918,2001,83,4210,0.4063842303666173
1919,2001,82,4210,0.4085211863698586
1920,2001,81,4210,0.41029353878445096
1921,2001,80,4210,0.411673462794985
1922,2001,79,4210,0.41263340238281787
1923,2001,78,4210,0.4131490844035304
1924,2001,77,4210,0.41320845520358024
1925,2001,76,4210,0.4128028592321533
1926,2001,75,4210,0.4119241123304105
1927,2001,74,4210,0.4105645414286402
1928,2001,73,4210,0.40871703818173466
1929,2001,72,4210,0.4063751279030511
1930,2001,71,4210,0.40353305503776216
1931,2001,70,4210,0.4001858862475369
1932,2001,69,4210,0.3963296319467711
1933,2001,68,4210,0.3919613868234701
1934,2001,67,4210,0.3870794894816188
1935,2001,66,4210,0.38168370084306147
1936,2001,65,4210,0.37577540033354395
1937,2001,64,4210,0.3693577981405005
1938,2001,63,4210,0.36243616096489945
1939,2001,62,4210,0.35501804769837386
1940,2001,61,4210,0.3471190036477951
1941,2001,60,4210,0.3387786552504048
1942,2001,59,4210,0.33004351331669163
1943,2001,58,4210,0.3209612034085315
1944,2001,57,4210,0.31158020715721846
1945,2001,56,4210,0.30194955718607525
1946,2001,55,4210,0.29211849103685017
1947,2001,54,4210,0.2821360716833232
1948,2001,53,4210,0.27205078408144645
1949,2001,52,4210,0.26191011864513447
1950,2001,51,4210,0.2517601534621507
1951,2001,50,4210,0.2416451474159707
1952,2001,49,4210,0.231607156133541
1953,2001,48,4210,0.221685681851547
