yob,year,age,speakerid,probability
1943,1984,41,4342,0.05443290164459221
1944,1984,40,4342,0.055908609873039035
1945,1984,39,4342,0.05771859621529035
1946,1984,38,4342,0.05986498741418374
1947,1984,37,4342,0.062351834855993125
1948,1984,36,4342,0.06518432844034985
1949,1984,35,4342,0.06836798831838098
1950,1984,34,4342,0.07190781529381492
1951,1984,33,4342,0.07580738767572273
1952,1984,32,4342,0.08006790000185506
1953,1984,31,4342,0.08468714747976017
1954,1984,30,4342,0.0896584691863226
1955,1984,29,4342,0.09496967276825907
1956,1984,28,4342,0.10060197310011824
1957,1984,27,4342,0.10653621573112691
1899,1985,86,4342,0.2185603975471601
1900,1985,85,4342,0.20148811770301045
1901,1985,84,4342,0.1859250897403236
1902,1985,83,4342,0.1718151360799425
1903,1985,82,4342,0.15908924655477397
1904,1985,81,4342,0.1476702460563029
1905,1985,80,4342,0.13747684098150825
1906,1985,79,4342,0.12842699920171816
1907,1985,78,4342,0.12044068104326121
1908,1985,77,4342,0.11344198143579419
1909,1985,76,4342,0.10736076884506535
1910,1985,75,4342,0.10213370063253749
1911,1985,74,4342,0.09768002896056545
1912,1985,73,4342,0.09388356895966739
1913,1985,72,4342,0.09063982528301365
1914,1985,71,4342,0.08785866248940319
1915,1985,70,4342,0.0854614342053587
1916,1985,69,4342,0.08337864208371637
1917,1985,68,4342,0.08154804915846406
1918,1985,67,4342,0.07991318422205974
1919,1985,66,4342,0.07842218585040096
1920,1985,65,4342,0.07702694537953153
1921,1985,64,4342,0.07568251686732308
1922,1985,63,4342,0.07434676857912553
1923,1985,62,4342,0.07298025472988419
1924,1985,61,4342,0.07154628810337647
1925,1985,60,4342,0.07001119381567247
1926,1985,59,4342,0.0683463373428108
1927,1985,58,4342,0.06656313808786771
1928,1985,57,4342,0.0647087950954429
1929,1985,56,4342,0.06282842446204182
1930,1985,55,4342,0.060963060138496845
1931,1985,54,4342,0.059149565797579885
1932,1985,53,4342,0.057420773507511576
1933,1985,52,4342,0.05580581544928614
1934,1985,51,4342,0.05433061667312344
1935,1985,50,4342,0.05301852125110644
1936,1985,49,4342,0.05189103073821347
1937,1985,48,4342,0.05096864223527077
1938,1985,47,4342,0.05027178330105397
1939,1985,46,4342,0.049821852407887085
1940,1985,45,4342,0.0496423867226057
1941,1985,44,4342,0.049760394137841946
1942,1985,43,4342,0.05020428546204018
1943,1985,42,4342,0.0509771536645148
1944,1985,41,4342,0.05207116797966279
1945,1985,40,4342,0.053482527514428564
1946,1985,39,4342,0.05521075076077289
1947,1985,38,4342,0.05725790353886475
1948,1985,37,4342,0.05962786078685512
1949,1985,36,4342,0.06232557167666535
1950,1985,35,4342,0.06535630381696202
1951,1985,34,4342,0.06872484843102852
1952,1985,33,4342,0.07243467479587672
1953,1985,32,4342,0.07648702920663501
1954,1985,31,4342,0.08087998145008773
1955,1985,30,4342,0.08560743022338152
1956,1985,29,4342,0.09065808790826181
1957,1985,28,4342,0.09601447418158489
1958,1985,27,4342,0.10165880129898457
1900,1986,86,4342,0.20659540622280487
1901,1986,85,4342,0.19042277641749628
1902,1986,84,4342,0.17570185482041067
1903,1986,83,4342,0.16237197086122732
1904,1986,82,4342,0.15036189176059742
1905,1986,81,4342,0.13959405210661072
1906,1986,80,4342,0.12998817019864703
1907,1986,79,4342,0.12146423180268319
1908,1986,78,4342,0.11394487344374463
1909,1986,77,4342,0.107357231071134
1910,1986,76,4342,0.10163433893757161
1911,1986,75,4342,0.09671596645375125
1912,1986,74,4342,0.0925257817782822
1913,1986,73,4342,0.08895432715168355
1914,1986,72,4342,0.08590324998028327
1915,1986,71,4342,0.0832877637620843
1916,1986,70,4342,0.08103391929501143
1917,1986,69,4342,0.07907638572584384
1918,1986,68,4342,0.07735666578457631
1919,1986,67,4342,0.07582168262098048
1920,1986,66,4342,0.07442268805939993
1921,1986,65,4342,0.07311445283757192
1922,1986,64,4342,0.07185470805635073
1923,1986,63,4342,0.07060381347974092
1924,1986,62,4342,0.06932463246716684
1925,1986,61,4342,0.0679825952389872
1926,1986,60,4342,0.06654593195863903
1927,1986,59,4342,0.06498757326876174
1928,1986,58,4342,0.06331806792659966
1929,1986,57,4342,0.06158161200004837
1930,1986,56,4342,0.059820485632339764
1931,1986,55,4342,0.05807318001518675
1932,1986,54,4342,0.056374317374980124
1933,1986,53,4342,0.05475478145047279
1934,1986,52,4342,0.053242027139327935
1935,1986,51,4342,0.05186053974500275
1936,1986,50,4342,0.05063241839548492
1937,1986,49,4342,0.04957806434534224
1938,1986,48,4342,0.048716962675817856
1939,1986,47,4342,0.04806855514891116
1940,1986,46,4342,0.04765321259042907
1941,1986,45,4342,0.04749332732473728
1942,1986,44,4342,0.047614560261116774
1943,1986,43,4342,0.04804387596924317
1944,1986,42,4342,0.04878429008425275
1945,1986,41,4342,0.04982845230817712
1946,1986,40,4342,0.05117277627022388
1947,1986,39,4342,0.0528167778550959
1948,1986,38,4342,0.054762354457055205
1949,1986,37,4342,0.0570130958994385
1950,1986,36,4342,0.05957359868200364
1951,1986,35,4342,0.06244876099256649
1952,1986,34,4342,0.0656430415260509
1953,1986,33,4342,0.06915967098929758
1954,1986,32,4342,0.07299981152187388
1955,1986,31,4342,0.0771616662923057
1956,1986,30,4342,0.08163954924360285
1957,1986,29,4342,0.08642293319257136
1958,1986,28,4342,0.09149550287269223
1959,1986,27,4342,0.09684070744758302
1901,1987,86,4342,0.19503578607810326
1902,1987,85,4342,0.17975717895989876
1903,1987,84,4342,0.1658686995724901
1904,1987,83,4342,0.15330651492793917
1905,1987,82,4342,0.1419982824825383
1906,1987,81,4342,0.13186694694926993
1907,1987,80,4342,0.12283394492145437
1908,1987,79,4342,0.11482181816497318
1909,1987,78,4342,0.10775627794602875
1910,1987,77,4342,0.10156778885196294
1911,1987,76,4342,0.09619275428245333
1912,1987,75,4342,0.0915741977486327
1913,1987,74,4342,0.08764021284429786
1914,1987,73,4342,0.08428788255149705
1915,1987,72,4342,0.0814247913850133
1916,1987,71,4342,0.07897130171881912
1917,1987,70,4342,0.07685796787791511
1918,1987,69,4342,0.07502343870499413
1919,1987,68,4342,0.07341277353385599
1920,1987,67,4342,0.07197611031325528
1921,1987,66,4342,0.07066763723351525
1922,1987,65,4342,0.06944482990946714
1923,1987,64,4342,0.06826792468980808
1924,1987,63,4342,0.06709960492992616
1925,1987,62,4342,0.06590488111615883
1926,1987,61,4342,0.06465114764229205
1927,1987,60,4342,0.06330839891786619
1928,1987,59,4342,0.0618510137996075
1929,1987,58,4342,0.060288729832865026
1930,1987,57,4342,0.058662959326740496
1931,1987,56,4342,0.05701336147405169
1932,1987,55,4342,0.05537608372758067
1933,1987,54,4342,0.05378368657189535
1934,1987,53,4342,0.05226526382541886
1935,1987,52,4342,0.050846729480363326
1936,1987,51,4342,0.04955124378620604
1937,1987,50,4342,0.048399755168595154
1938,1987,49,4342,0.04741164028922187
1939,1987,48,4342,0.046605431784985954
1940,1987,47,4342,0.045999631775405385
1941,1987,46,4342,0.045613619049294854
1942,1987,45,4342,0.045468669084645204
1943,1987,44,4342,0.045589119100461706
1944,1987,43,4342,0.04600049917684746
1945,1987,42,4342,0.04670567829777475
1946,1987,41,4342,0.04769768388360714
1947,1987,40,4342,0.0489730494737123
1948,1987,39,4342,0.05053119895235876
1949,1987,38,4342,0.05237377424624457
1950,1987,37,4342,0.054503992863207965
1951,1987,36,4342,0.05692600908895638
1952,1987,35,4342,0.05964425795904462
1953,1987,34,4342,0.06266276624495808
1954,1987,33,4342,0.06598441999965056
1955,1987,32,4342,0.0696101839665302
1956,1987,31,4342,0.0735382745215824
1957,1987,30,4342,0.07776329481226928
1958,1987,29,4342,0.0822753482451851
1959,1987,28,4342,0.08705915415399047
1960,1987,27,4342,0.0920992741480091
1902,1988,86,4342,0.18389411505652714
1903,1988,85,4342,0.16949879962797182
1904,1988,84,4342,0.15642885182884847
1905,1988,83,4342,0.14461850820918243
1906,1988,82,4342,0.13399532256533264
1907,1988,81,4342,0.12448354416156583
1908,1988,80,4342,0.11600693472595366
1909,1988,79,4342,0.1084910401935341
1910,1988,78,4342,0.10186496606721963
1911,1988,77,4342,0.09606272501364058
1912,1988,76,4342,0.09102423480373946
1913,1988,75,4342,0.08669586577196242
1914,1988,74,4342,0.08301010962899999
1915,1988,73,4342,0.0798703844231064
1916,1988,72,4342,0.07718999488085419
1917,1988,71,4342,0.07489424624912779
1918,1988,70,4342,0.07291800093143375
1919,1988,69,4342,0.07120370117635975
1920,1988,68,4342,0.06969978405726035
1921,1988,67,4342,0.06835942926217617
1922,1988,66,4342,0.06713959286425242
1923,1988,65,4342,0.0660002907931925
1924,1988,64,4342,0.06490410403584626
1925,1988,63,4342,0.06381588367188762
1926,1988,62,4342,0.06270263777609995
1927,1988,61,4342,0.061533584094032555
1928,1988,60,4342,0.06028035233894976
1929,1988,59,4342,0.05891866273232415
1930,1988,58,4342,0.05745749661752744
1931,1988,57,4342,0.055935683270382265
1932,1988,56,4342,0.05439045653760187
1933,1988,55,4342,0.05285580014807939
1934,1988,54,4342,0.051362374574367556
1935,1988,53,4342,0.04993762569399648
1936,1988,52,4342,0.048606048471046465
1937,1988,51,4342,0.047389580480213196
1938,1988,50,4342,0.046308103706559973
1939,1988,49,4342,0.04538003833861808
1940,1988,48,4342,0.044623018947945854
1941,1988,47,4342,0.044054651333675095
1942,1988,46,4342,0.043693357368969316
1943,1988,45,4342,0.04355932556138037
1944,1988,44,4342,0.04367559708833399
1945,1988,43,4342,0.04406628679447914
1946,1988,42,4342,0.04473406142194064
1947,1988,41,4342,0.04567223995433787
1948,1988,40,4342,0.0468773985031867
1949,1988,39,4342,0.048348797683710344
1950,1988,38,4342,0.05008775602633495
1951,1988,37,4342,0.05209705169223994
1952,1988,36,4342,0.05438032841582095
1953,1988,35,4342,0.056941486456480395
1954,1988,34,4342,0.059784044013225
1955,1988,33,4342,0.06291045936925434
1956,1988,32,4342,0.06632140923537531
1957,1988,31,4342,0.07001502449738123
1958,1988,30,4342,0.07398609087386515
1959,1988,29,4342,0.07822522875310074
1960,1988,28,4342,0.08271807344901863
1961,1988,27,4342,0.087450183026231
1903,1989,86,4342,0.17317996025801877
1904,1989,85,4342,0.1596525598646398
1905,1989,84,4342,0.14738343138589105
1906,1989,83,4342,0.1363059988507577
1907,1989,82,4342,0.12634860332678113
1908,1989,81,4342,0.11743748376710483
1909,1989,80,4342,0.10949923459191362
1910,1989,79,4342,0.10246276668296626
1911,1989,78,4342,0.09626082408902854
1912,1989,77,4342,0.09083112331725911
1913,1989,76,4342,0.08611718828174025
1914,1989,75,4342,0.08206878412774128
1915,1989,74,4342,0.078622740780504
1916,1989,73,4342,0.07568858961138367
1917,1989,72,4342,0.07318512980573619
1918,1989,71,4342,0.0710423992495854
1919,1989,70,4342,0.0691993723081131
1920,1989,69,4342,0.06760210050613917
1921,1989,68,4342,0.06620222426016759
1922,1989,67,4342,0.06495579832209195
1923,1989,66,4342,0.0638223861452308
1924,1989,65,4342,0.06276438869651266
1925,1989,64,4342,0.06174658128422245
1926,1989,63,4342,0.060735837824258274
1927,1989,62,4342,0.059701025740735
1928,1989,61,4342,0.05861305650852537
1929,1989,60,4342,0.057445076820104
1930,1989,59,4342,0.05617405039224605
1931,1989,58,4342,0.054808253004348974
1932,1989,57,4342,0.05338411445234591
1933,1989,56,4342,0.05193662103005801
1934,1989,55,4342,0.050497755473785745
1935,1989,54,4342,0.049096423764534027
1936,1989,53,4342,0.04775855111479562
1937,1989,52,4342,0.04650732245217485
1938,1989,51,4342,0.045363544187992794
1939,1989,50,4342,0.04434610738198354
1940,1989,49,4342,0.04347253727297777
1941,1989,48,4342,0.042759620280899115
1942,1989,47,4342,0.04222410683344143
1943,1989,46,4342,0.041883496700339196
1944,1989,45,4342,0.04175692306396018
1945,1989,44,4342,0.041866162648205
1946,1989,43,4342,0.042233941056979876
1947,1989,42,4342,0.0428626797403721
1948,1989,41,4342,0.04374591832469546
1949,1989,40,4342,0.04488021401795166
1950,1989,39,4342,0.04626460956958084
1951,1989,38,4342,0.047900049820351204
1952,1989,37,4342,0.04978882524561459
1953,1989,36,4342,0.05193402045529278
1954,1989,35,4342,0.05433895006382888
1955,1989,34,4342,0.05700656859713806
1956,1989,33,4342,0.059938845460485744
1957,1989,32,4342,0.06313610067411715
1958,1989,31,4342,0.06659630222909825
1959,1989,30,4342,0.07031433156035091
1960,1989,29,4342,0.07428122969755332
1961,1989,28,4342,0.07848344293070708
1962,1989,27,4342,0.082907420636535
1904,1990,86,4342,0.16289995919467481
1905,1990,85,4342,0.15022094193668406
1906,1990,84,4342,0.13873157882081372
1907,1990,83,4342,0.12836547480065288
1908,1990,82,4342,0.11905252952738138
1909,1990,81,4342,0.11072154727140501
1910,1990,80,4342,0.10330236593715725
1911,1990,79,4342,0.09672753885888828
1912,1990,78,4342,0.09093362265965244
1913,1990,77,4342,0.08586213491153157
1914,1990,76,4342,0.0814602490311663
1915,1990,75,4342,0.07768113297370406
1916,1990,74,4342,0.07446586656573888
1917,1990,73,4342,0.0717298598396432
1918,1990,72,4342,0.06939717413547064
1919,1990,71,4342,0.06740236715113017
1920,1990,70,4342,0.06568832951708341
1921,1990,69,4342,0.06420454069743296
1922,1990,68,4342,0.062905674771274
1923,1990,67,4342,0.061750501184685
1924,1990,66,4342,0.06070103789279142
1925,1990,65,4342,0.05972192431652414
1926,1990,64,4342,0.05877998927996232
1927,1990,63,4342,0.05784399469584052
1928,1990,62,4342,0.05688453936561276
1929,1990,61,4342,0.0558741089878693
1930,1990,60,4342,0.054787258453305995
1931,1990,59,4342,0.05360210512494714
1932,1990,58,4342,0.0523262656246528
1933,1990,57,4342,0.05099393795256677
1934,1990,56,4342,0.04963802234715209
1935,1990,55,4342,0.04828864760529812
1936,1990,54,4342,0.0469730961444602
1937,1990,53,4342,0.045715886641282205
1938,1990,52,4342,0.04453899152987522
1939,1990,51,4342,0.043462167971812814
1940,1990,50,4342,0.04250338393912313
1941,1990,49,4342,0.04167932549309898
1942,1990,48,4342,0.04100597695753684
1943,1990,47,4342,0.04049927232517594
1944,1990,46,4342,0.0401758238726232
1945,1990,45,4342,0.040053742715427325
1946,1990,44,4342,0.04015357621423487
1947,1990,43,4342,0.04049669270381029
1948,1990,42,4342,0.04108523665189088
1949,1990,41,4342,0.04191291127517196
1950,1990,40,4342,0.04297620782763526
1951,1990,39,4342,0.044273911762828244
1952,1990,38,4342,0.045806560008067904
1953,1990,37,4342,0.047575924095684057
1954,1990,36,4342,0.0495844990754927
1955,1990,35,4342,0.0518349822019945
1956,1990,34,4342,0.05432972925789531
1957,1990,33,4342,0.05707018031072486
1958,1990,32,4342,0.06005625090227277
1959,1990,31,4342,0.06328568926693177
1960,1990,30,4342,0.06675340520395118
1961,1990,29,4342,0.07045078163019247
1962,1990,28,4342,0.07436498544590893
1963,1990,27,4342,0.07848326463879209
1905,1991,86,4342,0.1530579378567821
1906,1991,85,4342,0.1412041269102728
1907,1991,84,4342,0.13047059874957778
1908,1991,83,4342,0.12079200239795433
1909,1991,82,4342,0.11210044696613446
1910,1991,81,4342,0.10432777062039997
1911,1991,80,4342,0.09740737318073857
1912,1991,79,4342,0.09127565004610752
1913,1991,78,4342,0.08587307985141923
1914,1991,77,4342,0.08114502550447956
1915,1991,76,4342,0.07704231011095616
1916,1991,75,4342,0.07352147723069304
1917,1991,74,4342,0.07052774396150491
1918,1991,73,4342,0.06798215442804466
1919,1991,72,4342,0.0658137954542029
1920,1991,71,4342,0.06396153067285996
1921,1991,70,4342,0.06237197272916501
1922,1991,69,4342,0.06099785108168313
1923,1991,68,4342,0.05979670875199301
1924,1991,67,4342,0.058729875762638155
1925,1991,66,4342,0.05776167901114209
1926,1991,65,4342,0.05685885796841198
1927,1991,64,4342,0.055990162994225635
1928,1991,63,4342,0.05512611839181919
1929,1991,62,4342,0.05423893573231165
1930,1991,61,4342,0.05330256460646728
1931,1991,60,4342,0.05229286793568108
1932,1991,59,4342,0.0511890340805252
1933,1991,58,4342,0.049998062883195846
1934,1991,57,4342,0.04875207362756757
1935,1991,56,4342,0.04748202713040176
1936,1991,55,4342,0.04621633111161994
1937,1991,54,4342,0.044980762234686715
1938,1991,53,4342,0.04379853502301473
1939,1991,52,4342,0.04269049678789113
1940,1991,51,4342,0.041675428871526324
1941,1991,50,4342,0.04077043724407769
1942,1991,49,4342,0.0399914195300006
1943,1991,48,4342,0.03935360065777088
1944,1991,47,4342,0.03887213538983332
1945,1991,46,4342,0.038562782969498256
1946,1991,45,4342,0.038442667129077
1947,1991,44,4342,0.03853114401279824
1948,1991,43,4342,0.03884826188369565
1949,1991,42,4342,0.03939586673710023
1950,1991,41,4342,0.0401677808431295
1951,1991,40,4342,0.04116039543792162
1952,1991,39,4342,0.04237221288775555
1953,1991,38,4342,0.043803342435411056
1954,1991,37,4342,0.045455020797521055
1955,1991,36,4342,0.04732913940693724
1956,1991,35,4342,0.04942776380983457
1957,1991,34,4342,0.05175263423919951
1958,1991,33,4342,0.05430463993337704
1959,1991,32,4342,0.05708326352963484
1960,1991,31,4342,0.06008599595223929
1961,1991,30,4342,0.06330772667227093
1962,1991,29,4342,0.06674011899822166
1963,1991,28,4342,0.07037098502640766
1964,1991,27,4342,0.0741882919337061
1906,1992,86,4342,0.143655060295144
1907,1992,85,4342,0.13260015231765002
1908,1992,84,4342,0.12259611380009335
1909,1992,83,4342,0.11357936914361395
1910,1992,82,4342,0.1054847697154091
1911,1992,81,4342,0.09824755381369457
1912,1992,80,4342,0.09180491515661375
1913,1992,79,4342,0.08609721925061706
1914,1992,78,4342,0.08106891781631385
1915,1992,77,4342,0.07666921624951863
1916,1992,76,4342,0.07285254965821453
1917,1992,75,4342,0.06957877951890289
1918,1992,74,4342,0.0667971272024982
1919,1992,73,4342,0.06443401928966018
1920,1992,72,4342,0.06242332909008827
1921,1992,71,4342,0.06070801267895604
1922,1992,70,4342,0.0592382128609745
1923,1992,69,4342,0.0579697350926842
1924,1992,68,4342,0.05686283181016484
1925,1992,67,4342,0.0558812457078106
1926,1992,66,4342,0.0549914741201626
1927,1992,65,4342,0.054162225891239486
1928,1992,64,4342,0.05336404915955874
1929,1992,63,4342,0.05256911352976606
1930,1992,62,4342,0.0517511333092214
1931,1992,61,4342,0.050885420001801476
1932,1992,60,4342,0.04994905219980504
1933,1992,59,4342,0.04892221311134627
1934,1992,58,4342,0.047811324393717124
1935,1992,57,4342,0.046646566301841004
1936,1992,56,4342,0.045457093342424565
1937,1992,55,4342,0.044269712200475354
1938,1992,54,4342,0.04310879981555429
1939,1992,53,4342,0.041996358450102085
1940,1992,52,4342,0.04095218862317992
1941,1992,51,4342,0.039994161782345994
1942,1992,50,4342,0.0391385770318451
1943,1992,49,4342,0.03840058988175301
1944,1992,48,4342,0.03779470562831983
1945,1992,47,4342,0.03733533549229558
1946,1992,46,4342,0.03703742000180553
1947,1992,45,4342,0.036917131406215956
1948,1992,44,4342,0.03699267539213073
1949,1992,43,4342,0.037282821844747356
1950,1992,42,4342,0.03778910587089113
1951,1992,41,4342,0.03850543544912745
1952,1992,40,4342,0.03942807930116341
1953,1992,39,4342,0.04055524302872625
1954,1992,38,4342,0.04188660123648621
1955,1992,37,4342,0.04342285359333618
1956,1992,36,4342,0.04516528839629074
1957,1992,35,4342,0.04711534058818584
1958,1992,34,4342,0.04927413436342528
1959,1992,33,4342,0.05164200368653951
1960,1992,32,4342,0.05421798740492013
1961,1992,31,4342,0.05699929926200843
1962,1992,30,4342,0.059980777049573726
1963,1992,29,4342,0.06315431934571608
1964,1992,28,4342,0.06650832265996776
1965,1992,27,4342,0.07003140735587146
1907,1993,86,4342,0.13469000408434986
1908,1993,85,4342,0.12440508488246539
1909,1993,84,4342,0.11510222571935476
1910,1993,83,4342,0.10672022805032742
1911,1993,82,4342,0.09919710523860377
1912,1993,81,4342,0.09247176611147882
1913,1993,80,4342,0.08648535086469472
1914,1993,79,4342,0.0811822585591972
1915,1993,78,4342,0.07651091324972997
1916,1993,77,4342,0.07242431877370788
1917,1993,76,4342,0.06888045192168364
1918,1993,75,4342,0.06584240849099118
1919,1993,74,4342,0.06326326451091924
1920,1993,73,4342,0.061074572952434146
1921,1993,72,4342,0.059214754163400884
1922,1993,71,4342,0.05763064486492528
1923,1993,70,4342,0.05627572942659952
1924,1993,69,4342,0.05510871976002264
1925,1993,68,4342,0.05409242359104964
1926,1993,67,4342,0.053192854562355715
1927,1993,66,4342,0.05237854876038238
1928,1993,65,4342,0.051620061053151874
1929,1993,64,4342,0.0508896212927546
1930,1993,63,4342,0.050160935183785504
1931,1993,62,4342,0.04940911761819562
1932,1993,61,4342,0.048610747669490424
1933,1993,60,4342,0.04774403434977124
1934,1993,59,4342,0.046790085461931946
1935,1993,58,4342,0.04575477956211796
1936,1993,57,4342,0.044666485322274976
1937,1993,56,4342,0.043552671778199915
1938,1993,55,4342,0.04243865305874517
1939,1993,54,4342,0.04134750184306721
1940,1993,53,4342,0.04030009065977807
1941,1993,52,4342,0.039315243529825405
1942,1993,51,4342,0.03840998128244771
1943,1993,50,4342,0.03759984603679256
1944,1993,49,4342,0.03689929361527392
1945,1993,48,4342,0.036322146852171
1946,1993,47,4342,0.035882107762466246
1947,1993,46,4342,0.03559333231206204
1948,1993,45,4342,0.035471078163953104
1949,1993,44,4342,0.03553244348157103
1950,1993,43,4342,0.03579496526187706
1951,1993,42,4342,0.03625986329749078
1952,1993,41,4342,0.036921107841483655
1953,1993,40,4342,0.03777483278817711
1954,1993,39,4342,0.038818943912265695
1955,1993,38,4342,0.040052685419461206
1956,1993,37,4342,0.0414762295858012
1957,1993,36,4342,0.043090274714457984
1958,1993,35,4342,0.04489563971980341
1959,1993,34,4342,0.04689284652783661
1960,1993,33,4342,0.04908168434559022
1961,1993,32,4342,0.05146075283917838
1962,1993,31,4342,0.05402698446146791
1963,1993,30,4342,0.05677514962309686
1964,1993,29,4342,0.05969735208236498
1965,1993,28,4342,0.0627825257537111
1966,1993,27,4342,0.06601989113548896
1908,1994,86,4342,0.1261591559149745
1909,1994,85,4342,0.11661320378974879
1910,1994,84,4342,0.10798168026216654
1911,1994,83,4342,0.10020624122814849
1912,1994,82,4342,0.09322837587737409
1913,1994,81,4342,0.08699084597655593
1914,1994,80,4342,0.08143881919863004
1915,1994,79,4342,0.07652073436177935
1916,1994,78,4342,0.07218894192671295
1917,1994,77,4342,0.06840016478803035
1918,1994,76,4342,0.06511582354657106
1919,1994,75,4342,0.062302143178471034
1920,1994,74,4342,0.05991589165365734
1921,1994,73,4342,0.05789349025581315
1922,1994,72,4342,0.056177668177639827
1923,1994,71,4342,0.054718933868694294
1924,1994,70,4342,0.053473928703584965
1925,1994,69,4342,0.052404106408439816
1926,1994,68,4342,0.05147468146218338
1927,1994,67,4342,0.05065380288125022
1928,1994,66,4342,0.049911920428591314
1929,1994,65,4342,0.049221318618779354
1930,1994,64,4342,0.048555800173037955
1931,1994,63,4342,0.04789050502644307
1932,1994,62,4342,0.04720185377723899
1933,1994,61,4342,0.0464676057337788
1934,1994,60,4342,0.045667021577825574
1935,1994,59,4342,0.044782068834715444
1936,1994,58,4342,0.043818114818788
1937,1994,57,4342,0.04280183290760276
1938,1994,56,4342,0.041759116390220445
1939,1994,55,4342,0.04071388490408364
1940,1994,54,4342,0.03968799286120189
1941,1994,53,4342,0.03870125722515672
1942,1994,52,4342,0.037771588665612026
1943,1994,51,4342,0.03691521077338979
1944,1994,50,4342,0.03614695391041107
1945,1994,49,4342,0.035480613187808395
1946,1994,48,4342,0.03492936384014655
1947,1994,47,4342,0.034506231781201956
1948,1994,46,4342,0.034224622355302596
1949,1994,45,4342,0.0340989163063274
1950,1994,44,4342,0.03414514896209358
1951,1994,43,4342,0.034379673049300084
1952,1994,42,4342,0.03480339557725109
1953,1994,41,4342,0.03541033432215216
1954,1994,40,4342,0.03619648488753186
1955,1994,39,4342,0.03715945931795129
1956,1994,38,4342,0.038298085262290366
1957,1994,37,4342,0.03961202741406904
1958,1994,36,4342,0.04110141801275533
1959,1994,35,4342,0.04276648598586127
1960,1994,34,4342,0.04460717691033559
1961,1994,33,4342,0.046622758535560097
1962,1994,32,4342,0.04881140926073613
1963,1994,31,4342,0.05116978977635038
1964,1994,30,4342,0.05369260109715952
1965,1994,29,4342,0.05637213541745806
1966,1994,28,4342,0.05919782953973563
1967,1994,27,4342,0.06215946302769037
1909,1995,86,4342,0.11805682164826714
1910,1995,85,4342,0.10921719022753948
1911,1995,84,4342,0.1012260328030232
1912,1995,83,4342,0.09402822064858711
1913,1995,82,4342,0.08756893544159557
1914,1995,81,4342,0.08179489508624961
1915,1995,80,4342,0.07665531242757985
1916,1995,79,4342,0.07210262248794971
1917,1995,78,4342,0.06809301761588854
1918,1995,77,4342,0.0645868307223965
1919,1995,76,4342,0.06154880563413205
1920,1995,75,4342,0.0589481739141046
1921,1995,74,4342,0.056745222899041596
1922,1995,73,4342,0.05488098428064224
1923,1995,72,4342,0.05330226068130691
1924,1995,71,4342,0.05196302728946686
1925,1995,70,4342,0.050822902640239226
1926,1995,69,4342,0.04984592292512952
1927,1995,68,4342,0.04899956658164648
1928,1995,67,4342,0.04825398853723538
1929,1995,66,4342,0.04758143357170132
1930,1995,65,4342,0.046955806119465725
1931,1995,64,4342,0.04635237972686927
1932,1995,63,4342,0.04574763352949177
1933,1995,62,4342,0.04511920569056771
1934,1995,61,4342,0.04444595487749929
1935,1995,60,4342,0.04370812066270203
1936,1995,59,4342,0.04288847035656187
1937,1995,58,4342,0.041991888958302255
1938,1995,57,4342,0.041043460696869254
1939,1995,56,4342,0.04006760279169207
1940,1995,55,4342,0.03908692908745872
1941,1995,54,4342,0.038122153241513336
1942,1995,53,4342,0.0371921033630094
1943,1995,52,4342,0.036313833557713816
1944,1995,51,4342,0.0355028183213783
1945,1995,50,4342,0.03477321735603068
1946,1995,49,4342,0.0341382009675048
1947,1995,48,4342,0.033610329579865976
1948,1995,47,4342,0.0332019849665635
1949,1995,46,4342,0.03292585551454084
1950,1995,45,4342,0.032795483260932214
1951,1995,44,4342,0.03282588673375358
1952,1995,43,4342,0.033032285505283976
1953,1995,42,4342,0.033415282309942576
1954,1995,41,4342,0.03396893520995577
1955,1995,40,4342,0.03468910563050397
1956,1995,39,4342,0.03557312574594032
1957,1995,38,4342,0.03661942855940595
1958,1995,37,4342,0.037827199465881534
1959,1995,36,4342,0.039196037526522474
1960,1995,35,4342,0.040725617212195156
1961,1995,34,4342,0.04241534371336568
1962,1995,33,4342,0.044263997202734086
1963,1995,32,4342,0.04626936378160899
1964,1995,31,4342,0.04842785331042492
1965,1995,30,4342,0.05073410694927903
1966,1995,29,4342,0.05318060000585952
1967,1995,28,4342,0.05575724855171169
1968,1995,27,4342,0.058454360780549164
1910,1996,86,4342,0.11037544542538774
1911,1996,85,4342,0.10220831926546574
1912,1996,84,4342,0.0948258119527403
1913,1996,83,4342,0.08817626433010786
1914,1996,82,4342,0.08220867987748462
1915,1996,81,4342,0.07687376592937537
1916,1996,80,4342,0.07212474333161173
1917,1996,79,4342,0.06791795742061146
1918,1996,78,4342,0.0642133257056225
1919,1996,77,4342,0.060974657823270786
1920,1996,76,4342,0.05816988206766934
1921,1996,75,4342,0.055771100340328415
1922,1996,74,4342,0.05374193987631385
1923,1996,73,4342,0.052027786989847745
1924,1996,72,4342,0.050579286437941316
1925,1996,71,4342,0.04935368000086751
1926,1996,70,4342,0.048313388830925175
1927,1996,69,4342,0.04742487785476207
1928,1996,68,4342,0.04665775253709274
1929,1996,67,4342,0.04598405031875612
1930,1996,66,4342,0.045377698569533914
1931,1996,65,4342,0.0448141182751028
1932,1996,64,4342,0.044269958185494486
1933,1996,63,4342,0.04372294800743359
