yob,year,age,speakerid,time,probability
1913,1977,64,4943,1963.1504,0.34274112172205184
1914,1977,63,4943,1963.3668,0.3396259063627888
1915,1977,62,4943,1963.5832,0.333373699178636
1916,1977,61,4943,1963.7996,0.33023878778995025
1917,1977,60,4943,1964.016,0.323956549771558
1918,1977,59,4943,1964.2324,0.3176646970003054
1919,1977,58,4943,1964.4488,0.3145177572760775
1920,1977,57,4943,1964.6652,0.30822698178280195
1921,1977,56,4943,1964.8816,0.30508517390212175
1922,1977,55,4943,1965.098,0.29881371451221905
1923,1977,54,4943,1965.3144,0.2956860284374211
1924,1977,53,4943,1965.5308,0.289451561608005
1925,1977,52,4943,1965.7472,0.2863466642564104
1926,1977,51,4943,1965.9636,0.28016613194047785
1927,1977,50,4943,1966.18,0.27403054308455516
1928,1977,49,4943,1966.3964,0.27098175785655637
1929,1977,48,4943,1966.6128,0.2649263462386643
1930,1977,47,4943,1966.8292,0.2619213143935234
1931,1977,46,4943,1967.0456,0.25596043088463283
1932,1977,45,4943,1967.262,0.2530060447618951
1933,1977,44,4943,1967.4784,0.2471528690465056
1934,1977,43,4943,1967.6948,0.24425540389810851
1935,1977,42,4943,1967.9112,0.23852185827021716
1936,1977,41,4943,1968.1276,0.2356869640221407
1937,1977,40,4943,1968.344,0.2300837148324951
1938,1977,39,4943,1968.5604,0.22457258270053815
1939,1977,38,4943,1968.7768,0.2218527325022037
1940,1977,37,4943,1968.9932,0.216486599950255
1941,1977,36,4943,1969.2096,0.21384109917533264
1942,1977,35,4943,1969.426,0.20862699027492232
1943,1977,34,4943,1969.6424,0.20605901549599842
1944,1977,33,4943,1969.8588,0.20100262849781708
1945,1977,32,4943,1970.0752,0.19851469787841067
1946,1977,31,4943,1970.2916,0.19362037294780213
1947,1977,30,4943,1970.508,0.1888358727431002
1948,1977,29,4943,1970.7244,0.1864851424288325
1949,1977,28,4943,1970.9408,0.18186721488834498
1950,1977,27,4943,1971.1572,0.17960016880401872
1951,1977,26,4943,1971.3736,0.175150141937952
1894,1978,84,4943,1959.8224,0.4126550449776063
1895,1978,83,4943,1960.0388,0.4073372468236179
1896,1978,82,4943,1960.2552,0.4046352385908953
1897,1978,81,4943,1960.4716,0.39914857926345415
1898,1978,80,4943,1960.688,0.3963654064766596
1899,1978,79,4943,1960.9044,0.3907232079401966
1900,1978,78,4943,1961.1208,0.3878657781196736
1901,1978,77,4943,1961.3372,0.3820823920198191
1902,1978,76,4943,1961.5536,0.37915815932526276
1903,1978,75,4943,1961.77,0.37324909061143574
1904,1978,74,4943,1961.9864,0.3702661075280152
1905,1978,73,4943,1962.2028,0.3642480157249718
1906,1978,72,4943,1962.4192,0.35816692964425495
1907,1978,71,4943,1962.6356,0.3551052376979088
1908,1978,70,4943,1962.852,0.3489445956514574
1909,1978,69,4943,1963.0684,0.345847695887243
1910,1978,68,4943,1963.2848,0.3396259063627888
1911,1978,67,4943,1963.5012,0.3365030853589684
1912,1978,66,4943,1963.7176,0.33023878778995025
1913,1978,65,4943,1963.934,0.32709939094725504
1914,1978,64,4943,1964.1504,0.32081130540361796
1915,1978,63,4943,1964.3668,0.3145177572760775
1916,1978,62,4943,1964.5832,0.311371512844116
1917,1978,61,4943,1964.7996,0.30508517390212175
1918,1978,60,4943,1965.016,0.3019470885150109
1919,1978,59,4943,1965.2324,0.2956860284374211
1920,1978,58,4943,1965.4488,0.29256499431994976
1921,1978,57,4943,1965.6652,0.2863466642564104
1922,1978,56,4943,1965.8816,0.28325122037466127
1923,1978,55,4943,1966.098,0.27709228384426826
1924,1978,54,4943,1966.3144,0.27403054308455516
1925,1978,53,4943,1966.5308,0.2679467564086757
1926,1978,52,4943,1966.7472,0.2619213143935234
1927,1978,51,4943,1966.9636,0.2589324277166544
1928,1978,50,4943,1967.18,0.2530060447618951
1929,1978,49,4943,1967.3964,0.2500699660922922
1930,1978,48,4943,1967.6128,0.24425540389810851
1931,1978,47,4943,1967.8292,0.24137819843771077
1932,1978,46,4943,1968.0456,0.2356869640221407
1933,1978,45,4943,1968.262,0.2328740727180035
1934,1978,44,4943,1968.4784,0.22731639315300187
1935,1978,43,4943,1968.6948,0.2218527325022037
1936,1978,42,4943,1968.9112,0.2191572700805853
1937,1978,41,4943,1969.1276,0.21384109917533264
1938,1978,40,4943,1969.344,0.21122111973597588
1939,1978,39,4943,1969.5604,0.20605901549599842
1940,1978,38,4943,1969.7768,0.2035174768030324
1941,1978,37,4943,1969.9932,0.19851469787841067
1942,1978,36,4943,1970.2096,0.1960538859903825
1943,1978,35,4943,1970.426,0.1912143216392379
1944,1978,34,4943,1970.6424,0.1888358727431002
1945,1978,33,4943,1970.8588,0.18416222870884644
1946,1978,32,4943,1971.0752,0.17960016880401872
1947,1978,31,4943,1971.2916,0.17736113680219234
1948,1978,30,4943,1971.508,0.1729671846486217
1949,1978,29,4943,1971.7244,0.17081224344719187
1950,1978,28,4943,1971.9408,0.1665862327024345
1951,1978,27,4943,1972.1572,0.16451503470465462
1952,1978,26,4943,1972.3736,0.16045579174708965
1895,1979,84,4943,1960.8224,0.39355668586986947
1896,1979,83,4943,1961.0388,0.3878657781196736
1897,1979,82,4943,1961.2552,0.38498522272299157
1898,1979,81,4943,1961.4716,0.37915815932526276
1899,1979,80,4943,1961.688,0.37621342003476477
1900,1979,79,4943,1961.9044,0.3702661075280152
1901,1979,78,4943,1962.1208,0.3672654261403126
1902,1979,77,4943,1962.3372,0.36121485415980137
1903,1979,76,4943,1962.5536,0.3551052376979088
1904,1979,75,4943,1962.77,0.3520307863755334
1905,1979,74,4943,1962.9864,0.345847695887243
1906,1979,73,4943,1963.2028,0.34274112172205184
1907,1979,72,4943,1963.4192,0.3365030853589684
1908,1979,71,4943,1963.6356,0.333373699178636
1909,1979,70,4943,1963.852,0.32709939094725504
1910,1979,69,4943,1964.0684,0.323956549771558
1911,1979,68,4943,1964.2848,0.3176646970003054
1912,1979,67,4943,1964.5012,0.3145177572760775
1913,1979,66,4943,1964.7176,0.30822698178280195
1914,1979,65,4943,1964.934,0.3019470885150109
1915,1979,64,4943,1965.1504,0.29881371451221905
1916,1979,63,4943,1965.3668,0.29256499431994976
1917,1979,62,4943,1965.5832,0.289451561608005
1918,1979,61,4943,1965.7996,0.28325122037466127
1919,1979,60,4943,1966.016,0.28016613194047785
1920,1979,59,4943,1966.2324,0.27403054308455516
1921,1979,58,4943,1966.4488,0.27098175785655637
1922,1979,57,4943,1966.6652,0.2649263462386643
1923,1979,56,4943,1966.8816,0.2589324277166544
1924,1979,55,4943,1967.098,0.25596043088463283
1925,1979,54,4943,1967.3144,0.2500699660922922
1926,1979,53,4943,1967.5308,0.2471528690465056
1927,1979,52,4943,1967.7472,0.24137819843771077
1928,1979,51,4943,1967.9636,0.23852185827021716
1929,1979,50,4943,1968.18,0.2328740727180035
1930,1979,49,4943,1968.3964,0.2300837148324951
1931,1979,48,4943,1968.6128,0.22457258270053815
1932,1979,47,4943,1968.8292,0.2218527325022037
1933,1979,46,4943,1969.0456,0.216486599950255
1934,1979,45,4943,1969.262,0.21122111973597588
1935,1979,44,4943,1969.4784,0.20862699027492232
1936,1979,43,4943,1969.6948,0.2035174768030324
1937,1979,42,4943,1969.9112,0.20100262849781708
1938,1979,41,4943,1970.1276,0.1960538859903825
1939,1979,40,4943,1970.344,0.19362037294780213
1940,1979,39,4943,1970.5604,0.1888358727431002
1941,1979,38,4943,1970.7768,0.1864851424288325
1942,1979,37,4943,1970.9932,0.18186721488834498
1943,1979,36,4943,1971.2096,0.17736113680219234
1944,1979,35,4943,1971.426,0.175150141937952
1945,1979,34,4943,1971.6424,0.17081224344719187
1946,1979,33,4943,1971.8588,0.16868527772388164
1947,1979,32,4943,1972.0752,0.16451503470465462
1948,1979,31,4943,1972.2916,0.16247159063059968
1949,1979,30,4943,1972.508,0.15846751721729804
1950,1979,29,4943,1972.7244,0.1565066292947968
1951,1979,28,4943,1972.9408,0.1526663785865784
1952,1979,27,4943,1973.1572,0.15078665900812738
1953,1979,26,4943,1973.3736,0.14710705157373455
1896,1980,84,4943,1961.8224,0.37324909061143574
1897,1980,83,4943,1962.0388,0.3672654261403126
1898,1980,82,4943,1962.2552,0.3642480157249718
1899,1980,81,4943,1962.4716,0.35816692964425495
1900,1980,80,4943,1962.688,0.3520307863755334
1901,1980,79,4943,1962.9044,0.3489445956514574
1902,1980,78,4943,1963.1208,0.34274112172205184
1903,1980,77,4943,1963.3372,0.3396259063627888
1904,1980,76,4943,1963.5536,0.333373699178636
1905,1980,75,4943,1963.77,0.33023878778995025
1906,1980,74,4943,1963.9864,0.323956549771558
1907,1980,73,4943,1964.2028,0.32081130540361796
1908,1980,72,4943,1964.4192,0.3145177572760775
1909,1980,71,4943,1964.6356,0.311371512844116
1910,1980,70,4943,1964.852,0.30508517390212175
1911,1980,69,4943,1965.0684,0.29881371451221905
1912,1980,68,4943,1965.2848,0.2956860284374211
1913,1980,67,4943,1965.5012,0.289451561608005
1914,1980,66,4943,1965.7176,0.2863466642564104
1915,1980,65,4943,1965.934,0.28016613194047785
1916,1980,64,4943,1966.1504,0.27709228384426826
1917,1980,63,4943,1966.3668,0.27098175785655637
1918,1980,62,4943,1966.5832,0.2679467564086757
1919,1980,61,4943,1966.7996,0.2619213143935234
1920,1980,60,4943,1967.016,0.25596043088463283
1921,1980,59,4943,1967.2324,0.2530060447618951
1922,1980,58,4943,1967.4488,0.2471528690465056
1923,1980,57,4943,1967.6652,0.24425540389810851
1924,1980,56,4943,1967.8816,0.23852185827021716
1925,1980,55,4943,1968.098,0.2356869640221407
1926,1980,54,4943,1968.3144,0.2300837148324951
1927,1980,53,4943,1968.5308,0.22731639315300187
1928,1980,52,4943,1968.7472,0.2218527325022037
1929,1980,51,4943,1968.9636,0.2191572700805853
1930,1980,50,4943,1969.18,0.21384109917533264
1931,1980,49,4943,1969.3964,0.20862699027492232
1932,1980,48,4943,1969.6128,0.20605901549599842
1933,1980,47,4943,1969.8292,0.20100262849781708
1934,1980,46,4943,1970.0456,0.19851469787841067
1935,1980,45,4943,1970.262,0.19362037294780213
1936,1980,44,4943,1970.4784,0.1912143216392379
1937,1980,43,4943,1970.6948,0.1864851424288325
1938,1980,42,4943,1970.9112,0.18416222870884644
1939,1980,41,4943,1971.1276,0.17960016880401872
1940,1980,40,4943,1971.344,0.17736113680219234
1941,1980,39,4943,1971.5604,0.1729671846486217
1942,1980,38,4943,1971.7768,0.16868527772388164
1943,1980,37,4943,1971.9932,0.1665862327024345
1944,1980,36,4943,1972.2096,0.16247159063059968
1945,1980,35,4943,1972.426,0.16045579174708965
1946,1980,34,4943,1972.6424,0.1565066292947968
1947,1980,33,4943,1972.8588,0.15457297334532305
1948,1980,32,4943,1973.0752,0.15078665900812738
1949,1980,31,4943,1973.2916,0.14893361844953715
1950,1980,30,4943,1973.508,0.14530674457628426
1951,1980,29,4943,1973.7244,0.1417840066177852
1952,1980,28,4943,1973.9408,0.14006109385018836
1953,1980,27,4943,1974.1572,0.13669091753679954
1954,1980,26,4943,1974.3736,0.1350431247771514
1897,1981,84,4943,1962.8224,0.3520307863755334
1898,1981,83,4943,1963.0388,0.345847695887243
1899,1981,82,4943,1963.2552,0.3396259063627888
1900,1981,81,4943,1963.4716,0.3365030853589684
1901,1981,80,4943,1963.688,0.33023878778995025
1902,1981,79,4943,1963.9044,0.32709939094725504
1903,1981,78,4943,1964.1208,0.32081130540361796
1904,1981,77,4943,1964.3372,0.3176646970003054
1905,1981,76,4943,1964.5536,0.311371512844116
1906,1981,75,4943,1964.77,0.30822698178280195
1907,1981,74,4943,1964.9864,0.3019470885150109
1908,1981,73,4943,1965.2028,0.2956860284374211
1909,1981,72,4943,1965.4192,0.29256499431994976
1910,1981,71,4943,1965.6356,0.2863466642564104
1911,1981,70,4943,1965.852,0.28325122037466127
1912,1981,69,4943,1966.0684,0.27709228384426826
1913,1981,68,4943,1966.2848,0.27403054308455516
1914,1981,67,4943,1966.5012,0.2679467564086757
1915,1981,66,4943,1966.7176,0.2649263462386643
1916,1981,65,4943,1966.934,0.2589324277166544
1917,1981,64,4943,1967.1504,0.25596043088463283
1918,1981,63,4943,1967.3668,0.2500699660922922
1919,1981,62,4943,1967.5832,0.24425540389810851
1920,1981,61,4943,1967.7996,0.24137819843771077
1921,1981,60,4943,1968.016,0.2356869640221407
1922,1981,59,4943,1968.2324,0.2328740727180035
1923,1981,58,4943,1968.4488,0.22731639315300187
1924,1981,57,4943,1968.6652,0.22457258270053815
1925,1981,56,4943,1968.8816,0.2191572700805853
1926,1981,55,4943,1969.098,0.216486599950255
1927,1981,54,4943,1969.3144,0.21122111973597588
1928,1981,53,4943,1969.5308,0.20605901549599842
1929,1981,52,4943,1969.7472,0.2035174768030324
1930,1981,51,4943,1969.9636,0.19851469787841067
1931,1981,50,4943,1970.18,0.1960538859903825
1932,1981,49,4943,1970.3964,0.1912143216392379
1933,1981,48,4943,1970.6128,0.1888358727431002
1934,1981,47,4943,1970.8292,0.18416222870884644
1935,1981,46,4943,1971.0456,0.18186721488834498
1936,1981,45,4943,1971.262,0.17736113680219234
1937,1981,44,4943,1971.4784,0.175150141937952
1938,1981,43,4943,1971.6948,0.17081224344719187
1939,1981,42,4943,1971.9112,0.1665862327024345
1940,1981,41,4943,1972.1276,0.16451503470465462
1941,1981,40,4943,1972.344,0.16045579174708965
1942,1981,39,4943,1972.5604,0.15846751721729804
1943,1981,38,4943,1972.7768,0.15457297334532305
1944,1981,37,4943,1972.9932,0.1526663785865784
1945,1981,36,4943,1973.2096,0.14893361844953715
1946,1981,35,4943,1973.426,0.14710705157373455
1947,1981,34,4943,1973.6424,0.14353247467361627
1948,1981,33,4943,1973.8588,0.14006109385018836
1949,1981,32,4943,1974.0752,0.13836348414145022
1950,1981,31,4943,1974.2916,0.1350431247771514
1951,1981,30,4943,1974.508,0.13341983276869507
1952,1981,29,4943,1974.7244,0.13024562225616323
1953,1981,28,4943,1974.9408,0.1286941183406737
1954,1981,27,4943,1975.1572,0.12566080487929637
1955,1981,26,4943,1975.3736,0.12417838224645154
1898,1982,84,4943,1963.8224,0.32709939094725504
1899,1982,83,4943,1964.0388,0.323956549771558
1900,1982,82,4943,1964.2552,0.3176646970003054
1901,1982,81,4943,1964.4716,0.3145177572760775
1902,1982,80,4943,1964.688,0.30822698178280195
1903,1982,79,4943,1964.9044,0.30508517390212175
1904,1982,78,4943,1965.1208,0.29881371451221905
1905,1982,77,4943,1965.3372,0.2956860284374211
1906,1982,76,4943,1965.5536,0.289451561608005
1907,1982,75,4943,1965.77,0.28325122037466127
1908,1982,74,4943,1965.9864,0.28016613194047785
1909,1982,73,4943,1966.2028,0.27403054308455516
1910,1982,72,4943,1966.4192,0.27098175785655637
1911,1982,71,4943,1966.6356,0.2649263462386643
1912,1982,70,4943,1966.852,0.2619213143935234
1913,1982,69,4943,1967.0684,0.25596043088463283
1914,1982,68,4943,1967.2848,0.2530060447618951
1915,1982,67,4943,1967.5012,0.2471528690465056
1916,1982,66,4943,1967.7176,0.24137819843771077
1917,1982,65,4943,1967.934,0.23852185827021716
1918,1982,64,4943,1968.1504,0.2328740727180035
1919,1982,63,4943,1968.3668,0.2300837148324951
1920,1982,62,4943,1968.5832,0.22457258270053815
1921,1982,61,4943,1968.7996,0.2218527325022037
1922,1982,60,4943,1969.016,0.216486599950255
1923,1982,59,4943,1969.2324,0.21384109917533264
1924,1982,58,4943,1969.4488,0.20862699027492232
1925,1982,57,4943,1969.6652,0.20605901549599842
1926,1982,56,4943,1969.8816,0.20100262849781708
1927,1982,55,4943,1970.098,0.1960538859903825
1928,1982,54,4943,1970.3144,0.19362037294780213
1929,1982,53,4943,1970.5308,0.1888358727431002
1930,1982,52,4943,1970.7472,0.1864851424288325
1931,1982,51,4943,1970.9636,0.18186721488834498
1932,1982,50,4943,1971.18,0.17960016880401872
1933,1982,49,4943,1971.3964,0.175150141937952
1934,1982,48,4943,1971.6128,0.1729671846486217
1935,1982,47,4943,1971.8292,0.16868527772388164
1936,1982,46,4943,1972.0456,0.16451503470465462
1937,1982,45,4943,1972.262,0.16247159063059968
1938,1982,44,4943,1972.4784,0.15846751721729804
1939,1982,43,4943,1972.6948,0.1565066292947968
1940,1982,42,4943,1972.9112,0.1526663785865784
1941,1982,41,4943,1973.1276,0.15078665900812738
1942,1982,40,4943,1973.344,0.14710705157373455
1943,1982,39,4943,1973.5604,0.14530674457628426
1944,1982,38,4943,1973.7768,0.1417840066177852
1945,1982,37,4943,1973.9932,0.14006109385018836
1946,1982,36,4943,1974.2096,0.13669091753679954
1947,1982,35,4943,1974.426,0.13341983276869507
1948,1982,34,4943,1974.6424,0.13182076148941702
1949,1982,33,4943,1974.8588,0.1286941183406737
1950,1982,32,4943,1975.0752,0.12716594717347462
1951,1982,31,4943,1975.2916,0.12417838224645154
1952,1982,30,4943,1975.508,0.12271836402274568
1953,1982,29,4943,1975.7244,0.11986426678414731
1954,1982,28,4943,1975.9408,0.11846954921455391
1955,1982,27,4943,1976.1572,0.11574317644707581
1956,1982,26,4943,1976.3736,0.11309875270685636
1899,1983,84,4943,1964.8224,0.30508517390212175
1900,1983,83,4943,1965.0388,0.3019470885150109
1901,1983,82,4943,1965.2552,0.2956860284374211
1902,1983,81,4943,1965.4716,0.29256499431994976
1903,1983,80,4943,1965.688,0.2863466642564104
1904,1983,79,4943,1965.9044,0.28016613194047785
1905,1983,78,4943,1966.1208,0.27709228384426826
1906,1983,77,4943,1966.3372,0.27098175785655637
1907,1983,76,4943,1966.5536,0.2679467564086757
1908,1983,75,4943,1966.77,0.2619213143935234
1909,1983,74,4943,1966.9864,0.2589324277166544
1910,1983,73,4943,1967.2028,0.2530060447618951
1911,1983,72,4943,1967.4192,0.2500699660922922
1912,1983,71,4943,1967.6356,0.24425540389810851
1913,1983,70,4943,1967.852,0.24137819843771077
1914,1983,69,4943,1968.0684,0.2356869640221407
1915,1983,68,4943,1968.2848,0.2300837148324951
1916,1983,67,4943,1968.5012,0.22731639315300187
1917,1983,66,4943,1968.7176,0.2218527325022037
1918,1983,65,4943,1968.934,0.2191572700805853
1919,1983,64,4943,1969.1504,0.21384109917533264
1920,1983,63,4943,1969.3668,0.21122111973597588
1921,1983,62,4943,1969.5832,0.20605901549599842
1922,1983,61,4943,1969.7996,0.2035174768030324
1923,1983,60,4943,1970.016,0.19851469787841067
1924,1983,59,4943,1970.2324,0.19362037294780213
1925,1983,58,4943,1970.4488,0.1912143216392379
1926,1983,57,4943,1970.6652,0.1864851424288325
1927,1983,56,4943,1970.8816,0.18416222870884644
1928,1983,55,4943,1971.098,0.17960016880401872
1929,1983,54,4943,1971.3144,0.17736113680219234
1930,1983,53,4943,1971.5308,0.1729671846486217
1931,1983,52,4943,1971.7472,0.17081224344719187
1932,1983,51,4943,1971.9636,0.1665862327024345
1933,1983,50,4943,1972.18,0.16451503470465462
1934,1983,49,4943,1972.3964,0.16045579174708965
1935,1983,48,4943,1972.6128,0.1565066292947968
1936,1983,47,4943,1972.8292,0.15457297334532305
1937,1983,46,4943,1973.0456,0.15078665900812738
1938,1983,45,4943,1973.262,0.14893361844953715
1939,1983,44,4943,1973.4784,0.14530674457628426
1940,1983,43,4943,1973.6948,0.14353247467361627
1941,1983,42,4943,1973.9112,0.14006109385018836
1942,1983,41,4943,1974.1276,0.13836348414145022
1943,1983,40,4943,1974.344,0.1350431247771514
1944,1983,39,4943,1974.5604,0.13182076148941702
1945,1983,38,4943,1974.7768,0.13024562225616323
1946,1983,37,4943,1974.9932,0.12716594717347462
1947,1983,36,4943,1975.2096,0.12566080487929637
1948,1983,35,4943,1975.426,0.12271836402274568
1949,1983,34,4943,1975.6424,0.12128043171219867
1950,1983,33,4943,1975.8588,0.11846954921455391
1951,1983,32,4943,1976.0752,0.11709595925500749
1952,1983,31,4943,1976.2916,0.11441088085253082
1953,1983,30,4943,1976.508,0.11309875270685636
1954,1983,29,4943,1976.7244,0.11053373582534243
1955,1983,28,4943,1976.9408,0.10804560872986248
1956,1983,27,4943,1977.1572,0.10682959310841418
1957,1983,26,4943,1977.3736,0.10445209015725682
1900,1984,84,4943,1965.8224,0.28325122037466127
1901,1984,83,4943,1966.0388,0.27709228384426826
1902,1984,82,4943,1966.2552,0.27403054308455516
1903,1984,81,4943,1966.4716,0.2679467564086757
1904,1984,80,4943,1966.688,0.2649263462386643
1905,1984,79,4943,1966.9044,0.2589324277166544
1906,1984,78,4943,1967.1208,0.25596043088463283
1907,1984,77,4943,1967.3372,0.2500699660922922
1908,1984,76,4943,1967.5536,0.2471528690465056
1909,1984,75,4943,1967.77,0.24137819843771077
1910,1984,74,4943,1967.9864,0.23852185827021716
1911,1984,73,4943,1968.2028,0.2328740727180035
1912,1984,72,4943,1968.4192,0.22731639315300187
1913,1984,71,4943,1968.6356,0.22457258270053815
1914,1984,70,4943,1968.852,0.2191572700805853
1915,1984,69,4943,1969.0684,0.216486599950255
1916,1984,68,4943,1969.2848,0.21122111973597588
1917,1984,67,4943,1969.5012,0.20862699027492232
1918,1984,66,4943,1969.7176,0.2035174768030324
1919,1984,65,4943,1969.934,0.20100262849781708
1920,1984,64,4943,1970.1504,0.1960538859903825
1921,1984,63,4943,1970.3668,0.1912143216392379
1922,1984,62,4943,1970.5832,0.1888358727431002
1923,1984,61,4943,1970.7996,0.18416222870884644
1924,1984,60,4943,1971.016,0.18186721488834498
1925,1984,59,4943,1971.2324,0.17736113680219234
1926,1984,58,4943,1971.4488,0.175150141937952
1927,1984,57,4943,1971.6652,0.17081224344719187
1928,1984,56,4943,1971.8816,0.16868527772388164
1929,1984,55,4943,1972.098,0.16451503470465462
1930,1984,54,4943,1972.3144,0.16247159063059968
1931,1984,53,4943,1972.5308,0.15846751721729804
1932,1984,52,4943,1972.7472,0.15457297334532305
1933,1984,51,4943,1972.9636,0.1526663785865784
1934,1984,50,4943,1973.18,0.14893361844953715
1935,1984,49,4943,1973.3964,0.14710705157373455
1936,1984,48,4943,1973.6128,0.14353247467361627
1937,1984,47,4943,1973.8292,0.1417840066177852
1938,1984,46,4943,1974.0456,0.13836348414145022
1939,1984,45,4943,1974.262,0.13669091753679954
1940,1984,44,4943,1974.4784,0.13341983276869507
1941,1984,43,4943,1974.6948,0.13182076148941702
1942,1984,42,4943,1974.9112,0.1286941183406737
1943,1984,41,4943,1975.1276,0.12566080487929637
1944,1984,40,4943,1975.344,0.12417838224645154
1945,1984,39,4943,1975.5604,0.12128043171219867
1946,1984,38,4943,1975.7768,0.11986426678414731
1947,1984,37,4943,1975.9932,0.11709595925500749
1948,1984,36,4943,1976.2096,0.11574317644707581
1949,1984,35,4943,1976.426,0.11309875270685636
1950,1984,34,4943,1976.6424,0.11180647605474817
1951,1984,33,4943,1976.8588,0.10928021790086719
1952,1984,32,4943,1977.0752,0.10682959310841418
1953,1984,31,4943,1977.2916,0.105631857747826
1954,1984,30,4943,1977.508,0.10328997671982473
1955,1984,29,4943,1977.7244,0.10214520301754633
1956,1984,28,4943,1977.9408,0.09990641520159556
1957,1984,27,4943,1978.1572,0.09881177128634618
1958,1984,26,4943,1978.3736,0.09667041218833199
1901,1985,84,4943,1966.8224,0.2619213143935234
1902,1985,83,4943,1967.0388,0.25596043088463283
1903,1985,82,4943,1967.2552,0.2530060447618951
1904,1985,81,4943,1967.4716,0.2471528690465056
1905,1985,80,4943,1967.688,0.24425540389810851
1906,1985,79,4943,1967.9044,0.23852185827021716
1907,1985,78,4943,1968.1208,0.2356869640221407
1908,1985,77,4943,1968.3372,0.2300837148324951
1909,1985,76,4943,1968.5536,0.22457258270053815
1910,1985,75,4943,1968.77,0.2218527325022037
1911,1985,74,4943,1968.9864,0.216486599950255
1912,1985,73,4943,1969.2028,0.21384109917533264
1913,1985,72,4943,1969.4192,0.20862699027492232
1914,1985,71,4943,1969.6356,0.20605901549599842
1915,1985,70,4943,1969.852,0.20100262849781708
1916,1985,69,4943,1970.0684,0.19851469787841067
1917,1985,68,4943,1970.2848,0.19362037294780213
1918,1985,67,4943,1970.5012,0.1912143216392379
1919,1985,66,4943,1970.7176,0.1864851424288325
1920,1985,65,4943,1970.934,0.18186721488834498
1921,1985,64,4943,1971.1504,0.17960016880401872
1922,1985,63,4943,1971.3668,0.175150141937952
1923,1985,62,4943,1971.5832,0.1729671846486217
1924,1985,61,4943,1971.7996,0.16868527772388164
1925,1985,60,4943,1972.016,0.1665862327024345
1926,1985,59,4943,1972.2324,0.16247159063059968
1927,1985,58,4943,1972.4488,0.16045579174708965
1928,1985,57,4943,1972.6652,0.1565066292947968
1929,1985,56,4943,1972.8816,0.1526663785865784
1930,1985,55,4943,1973.098,0.15078665900812738
1931,1985,54,4943,1973.3144,0.14710705157373455
1932,1985,53,4943,1973.5308,0.14530674457628426
1933,1985,52,4943,1973.7472,0.1417840066177852
1934,1985,51,4943,1973.9636,0.14006109385018836
1935,1985,50,4943,1974.18,0.13669091753679954
1936,1985,49,4943,1974.3964,0.1350431247771514
1937,1985,48,4943,1974.6128,0.13182076148941702
1938,1985,47,4943,1974.8292,0.13024562225616323
1939,1985,46,4943,1975.0456,0.12716594717347462
1940,1985,45,4943,1975.262,0.12417838224645154
1941,1985,44,4943,1975.4784,0.12271836402274568
1942,1985,43,4943,1975.6948,0.11986426678414731
1943,1985,42,4943,1975.9112,0.11846954921455391
1944,1985,41,4943,1976.1276,0.11574317644707581
1945,1985,40,4943,1976.344,0.11441088085253082
1946,1985,39,4943,1976.5604,0.11180647605474817
1947,1985,38,4943,1976.7768,0.11053373582534243
1948,1985,37,4943,1976.9932,0.10804560872986248
1949,1985,36,4943,1977.2096,0.105631857747826
1950,1985,35,4943,1977.426,0.10445209015725682
1951,1985,34,4943,1977.6424,0.10214520301754633
1952,1985,33,4943,1977.8588,0.1010174541772149
1953,1985,32,4943,1978.0752,0.09881177128634618
1954,1985,31,4943,1978.2916,0.09773320812301363
1955,1985,30,4943,1978.508,0.09562307102186
1956,1985,29,4943,1978.7244,0.09459087452161766
1957,1985,28,4943,1978.9408,0.09257069513751263
1958,1985,27,4943,1979.1572,0.09158210845590675
1959,1985,26,4943,1979.3736,0.08964646733325832
1902,1986,84,4943,1967.8224,0.24137819843771077
1903,1986,83,4943,1968.0388,0.2356869640221407
1904,1986,82,4943,1968.2552,0.2328740727180035
1905,1986,81,4943,1968.4716,0.22731639315300187
1906,1986,80,4943,1968.688,0.22457258270053815
1907,1986,79,4943,1968.9044,0.2191572700805853
1908,1986,78,4943,1969.1208,0.21384109917533264
1909,1986,77,4943,1969.3372,0.21122111973597588
1910,1986,76,4943,1969.5536,0.20605901549599842
1911,1986,75,4943,1969.77,0.2035174768030324
1912,1986,74,4943,1969.9864,0.19851469787841067
1913,1986,73,4943,1970.2028,0.1960538859903825
1914,1986,72,4943,1970.4192,0.1912143216392379
1915,1986,71,4943,1970.6356,0.1888358727431002
1916,1986,70,4943,1970.852,0.18416222870884644
1917,1986,69,4943,1971.0684,0.17960016880401872
1918,1986,68,4943,1971.2848,0.17736113680219234
1919,1986,67,4943,1971.5012,0.1729671846486217
1920,1986,66,4943,1971.7176,0.17081224344719187
1921,1986,65,4943,1971.934,0.1665862327024345
1922,1986,64,4943,1972.1504,0.16451503470465462
1923,1986,63,4943,1972.3668,0.16045579174708965
1924,1986,62,4943,1972.5832,0.15846751721729804
1925,1986,61,4943,1972.7996,0.15457297334532305
1926,1986,60,4943,1973.016,0.1526663785865784
1927,1986,59,4943,1973.2324,0.14893361844953715
1928,1986,58,4943,1973.4488,0.14530674457628426
1929,1986,57,4943,1973.6652,0.14353247467361627
1930,1986,56,4943,1973.8816,0.14006109385018836
1931,1986,55,4943,1974.098,0.13836348414145022
1932,1986,54,4943,1974.3144,0.1350431247771514
