yob,year,age,speakerid,time,probability
1927,1993,66,4324,1994.8414,0.3660963207811261
1928,1993,65,4324,1994.8135,0.3660963207811261
1929,1993,64,4324,1994.7856,0.3660963207811261
1930,1993,63,4324,1994.7577000000001,0.36524447787552333
1931,1993,62,4324,1994.7298,0.36524447787552333
1932,1993,61,4324,1994.7019,0.36524447787552333
1933,1993,60,4324,1994.674,0.36524447787552333
1934,1993,59,4324,1994.6461,0.36524447787552333
1935,1993,58,4324,1994.6182,0.3643976492605534
1936,1993,57,4324,1994.5903,0.3643976492605534
1937,1993,56,4324,1994.5624,0.3643976492605534
1938,1993,55,4324,1994.5345,0.3643976492605534
1939,1993,54,4324,1994.5066,0.3643976492605534
1940,1993,53,4324,1994.4787,0.36355635861406127
1941,1993,52,4324,1994.4508,0.36355635861406127
1942,1993,51,4324,1994.4229,0.36355635861406127
1943,1993,50,4324,1994.395,0.36355635861406127
1944,1993,49,4324,1994.3671,0.36355635861406127
1945,1993,48,4324,1994.3392,0.36272113114041277
1946,1993,47,4324,1994.3113,0.36272113114041277
1947,1993,46,4324,1994.2834,0.36272113114041277
1948,1993,45,4324,1994.2555,0.36272113114041277
1949,1993,44,4324,1994.2276,0.36272113114041277
1950,1993,43,4324,1994.1997,0.36189249652016225
1951,1993,42,4324,1994.1718,0.36189249652016225
1952,1993,41,4324,1994.1439,0.36189249652016225
1953,1993,40,4324,1994.116,0.36189249652016225
1954,1993,39,4324,1994.0881,0.36189249652016225
1955,1993,38,4324,1994.0602,0.36107098545
1956,1993,37,4324,1994.0323,0.36107098545
1957,1993,36,4324,1994.0044,0.36107098545
1958,1993,35,4324,1993.9765,0.36107098545
1959,1993,34,4324,1993.9486,0.3602571266655499
1960,1993,33,4324,1993.9207,0.3602571266655499
1961,1993,32,4324,1993.8928,0.3602571266655499
1962,1993,31,4324,1993.8649,0.3602571266655499
1963,1993,30,4324,1993.837,0.3602571266655499
1964,1993,29,4324,1993.8091,0.3594514493327231
1965,1993,28,4324,1993.7812,0.3594514493327231
1966,1993,27,4324,1993.7533,0.3594514493327231
1967,1993,26,4324,1993.7254,0.3594514493327231
1968,1993,25,4324,1993.6975,0.3594514493327231
1910,1994,84,4324,1996.3436,0.37564852552799655
1911,1994,83,4324,1996.3157,0.37564852552799655
1912,1994,82,4324,1996.2878,0.37477568830226476
1913,1994,81,4324,1996.2599,0.37477568830226476
1914,1994,80,4324,1996.232,0.37477568830226476
1915,1994,79,4324,1996.2041,0.37477568830226476
1916,1994,78,4324,1996.1762,0.37477568830226476
1917,1994,77,4324,1996.1483,0.37390225761172086
1918,1994,76,4324,1996.1204,0.37390225761172086
1919,1994,75,4324,1996.0925,0.37390225761172086
1920,1994,74,4324,1996.0646,0.37390225761172086
1921,1994,73,4324,1996.0367,0.37390225761172086
1922,1994,72,4324,1996.0088,0.3730287166652776
1923,1994,71,4324,1995.9809,0.3730287166652776
1924,1994,70,4324,1995.953,0.3730287166652776
1925,1994,69,4324,1995.9251,0.3730287166652776
1926,1994,68,4324,1995.8972,0.3730287166652776
1927,1994,67,4324,1995.8693,0.3721555541560029
1928,1994,66,4324,1995.8414,0.3721555541560029
1929,1994,65,4324,1995.8135,0.3721555541560029
1930,1994,64,4324,1995.7856,0.3721555541560029
1931,1994,63,4324,1995.7577000000001,0.3721555541560029
1932,1994,62,4324,1995.7298,0.3712832632941674
1933,1994,61,4324,1995.7019,0.3712832632941674
1934,1994,60,4324,1995.674,0.3712832632941674
1935,1994,59,4324,1995.6461,0.3712832632941674
1936,1994,58,4324,1995.6182,0.3712832632941674
1937,1994,57,4324,1995.5903,0.37041234713982696
1938,1994,56,4324,1995.5624,0.37041234713982696
1939,1994,55,4324,1995.5345,0.37041234713982696
1940,1994,54,4324,1995.5066,0.37041234713982696
1941,1994,53,4324,1995.4787,0.37041234713982696
1942,1994,52,4324,1995.4508,0.36954331317424255
1943,1994,51,4324,1995.4229,0.36954331317424255
1944,1994,50,4324,1995.395,0.36954331317424255
1945,1994,49,4324,1995.3671,0.36954331317424255
1946,1994,48,4324,1995.3392,0.36954331317424255
1947,1994,47,4324,1995.3113,0.36867667254936404
1948,1994,46,4324,1995.2834,0.36867667254936404
1949,1994,45,4324,1995.2555,0.36867667254936404
1950,1994,44,4324,1995.2276,0.36867667254936404
1951,1994,43,4324,1995.1997,0.36867667254936404
1952,1994,42,4324,1995.1718,0.3678129446592044
1953,1994,41,4324,1995.1439,0.3678129446592044
1954,1994,40,4324,1995.116,0.3678129446592044
1955,1994,39,4324,1995.0881,0.3678129446592044
1956,1994,38,4324,1995.0602,0.3678129446592044
1957,1994,37,4324,1995.0323,0.36695265227576274
1958,1994,36,4324,1995.0044,0.36695265227576274
1959,1994,35,4324,1994.9765,0.36695265227576274
1960,1994,34,4324,1994.9486,0.36695265227576274
1961,1994,33,4324,1994.9207,0.36695265227576274
1962,1994,32,4324,1994.8928,0.3660963207811261
1963,1994,31,4324,1994.8649,0.3660963207811261
1964,1994,30,4324,1994.837,0.3660963207811261
1965,1994,29,4324,1994.8091,0.3660963207811261
1966,1994,28,4324,1994.7812,0.3660963207811261
1967,1994,27,4324,1994.7533,0.36524447787552333
1968,1994,26,4324,1994.7254,0.36524447787552333
1969,1994,25,4324,1994.6975,0.36524447787552333
1911,1995,84,4324,1997.3436,0.3817036581638656
1912,1995,83,4324,1997.3157,0.3817036581638656
1913,1995,82,4324,1997.2878,0.3817036581638656
1914,1995,81,4324,1997.2599,0.3817036581638656
1915,1995,80,4324,1997.232,0.38084754283369676
1916,1995,79,4324,1997.2041,0.38084754283369676
1917,1995,78,4324,1997.1762,0.38084754283369676
1918,1995,77,4324,1997.1483,0.38084754283369676
1919,1995,76,4324,1997.1204,0.38084754283369676
1920,1995,75,4324,1997.0925,0.37998775093727083
1921,1995,74,4324,1997.0646,0.37998775093727083
1922,1995,73,4324,1997.0367,0.37998775093727083
1923,1995,72,4324,1997.0088,0.37998775093727083
1924,1995,71,4324,1996.9809,0.37998775093727083
1925,1995,70,4324,1996.953,0.3791247027073768
1926,1995,69,4324,1996.9251,0.3791247027073768
1927,1995,68,4324,1996.8972,0.3791247027073768
1928,1995,67,4324,1996.8693,0.3791247027073768
1929,1995,66,4324,1996.8414,0.37825882560295265
1930,1995,65,4324,1996.8135,0.37825882560295265
1931,1995,64,4324,1996.7856,0.37825882560295265
1932,1995,63,4324,1996.7577000000001,0.37825882560295265
1933,1995,62,4324,1996.7298,0.37825882560295265
1934,1995,61,4324,1996.7019,0.3773905464762019
1935,1995,60,4324,1996.674,0.3773905464762019
1936,1995,59,4324,1996.6461,0.3773905464762019
1937,1995,58,4324,1996.6182,0.3773905464762019
1938,1995,57,4324,1996.5903,0.3773905464762019
1939,1995,56,4324,1996.5624,0.3765202978699495
1940,1995,55,4324,1996.5345,0.3765202978699495
1941,1995,54,4324,1996.5066,0.3765202978699495
1942,1995,53,4324,1996.4787,0.3765202978699495
1943,1995,52,4324,1996.4508,0.3765202978699495
1944,1995,51,4324,1996.4229,0.37564852552799655
1945,1995,50,4324,1996.395,0.37564852552799655
1946,1995,49,4324,1996.3671,0.37564852552799655
1947,1995,48,4324,1996.3392,0.37564852552799655
1948,1995,47,4324,1996.3113,0.37564852552799655
1949,1995,46,4324,1996.2834,0.37477568830226476
1950,1995,45,4324,1996.2555,0.37477568830226476
1951,1995,44,4324,1996.2276,0.37477568830226476
1952,1995,43,4324,1996.1997,0.37477568830226476
1953,1995,42,4324,1996.1718,0.37477568830226476
1954,1995,41,4324,1996.1439,0.37390225761172086
1955,1995,40,4324,1996.116,0.37390225761172086
1956,1995,39,4324,1996.0881,0.37390225761172086
1957,1995,38,4324,1996.0602,0.37390225761172086
1958,1995,37,4324,1996.0323,0.37390225761172086
1959,1995,36,4324,1996.0044,0.3730287166652776
1960,1995,35,4324,1995.9765,0.3730287166652776
1961,1995,34,4324,1995.9486,0.3730287166652776
1962,1995,33,4324,1995.9207,0.3730287166652776
1963,1995,32,4324,1995.8928,0.3730287166652776
1964,1995,31,4324,1995.8649,0.3721555541560029
1965,1995,30,4324,1995.837,0.3721555541560029
1966,1995,29,4324,1995.8091,0.3721555541560029
1967,1995,28,4324,1995.7812,0.3721555541560029
1968,1995,27,4324,1995.7533,0.3721555541560029
1969,1995,26,4324,1995.7254,0.3712832632941674
1970,1995,25,4324,1995.6975,0.3712832632941674
1912,1996,84,4324,1998.3436,0.387559617298264
1913,1996,83,4324,1998.3157,0.387559617298264
1914,1996,82,4324,1998.2878,0.387559617298264
1915,1996,81,4324,1998.2599,0.387559617298264
1916,1996,80,4324,1998.232,0.387559617298264
1917,1996,79,4324,1998.2041,0.38674044139222497
1918,1996,78,4324,1998.1762,0.38674044139222497
1919,1996,77,4324,1998.1483,0.38674044139222497
1920,1996,76,4324,1998.1204,0.38674044139222497
1921,1996,75,4324,1998.0925,0.38674044139222497
1922,1996,74,4324,1998.0646,0.38591484293659245
1923,1996,73,4324,1998.0367,0.38591484293659245
1924,1996,72,4324,1998.0088,0.38591484293659245
1925,1996,71,4324,1997.9809,0.38591484293659245
1926,1996,70,4324,1997.953,0.38591484293659245
1927,1996,69,4324,1997.9251,0.38508318707748374
1928,1996,68,4324,1997.8972,0.38508318707748374
1929,1996,67,4324,1997.8693,0.38508318707748374
1930,1996,66,4324,1997.8414,0.38508318707748374
1931,1996,65,4324,1997.8135,0.38508318707748374
1932,1996,64,4324,1997.7856,0.38424584696743835
1933,1996,63,4324,1997.7577000000001,0.38424584696743835
1934,1996,62,4324,1997.7298,0.38424584696743835
1935,1996,61,4324,1997.7019,0.38424584696743835
1936,1996,60,4324,1997.674,0.38424584696743835
1937,1996,59,4324,1997.6461,0.38340321259060206
1938,1996,58,4324,1997.6182,0.38340321259060206
1939,1996,57,4324,1997.5903,0.38340321259060206
1940,1996,56,4324,1997.5624,0.38340321259060206
1941,1996,55,4324,1997.5345,0.38340321259060206
1942,1996,54,4324,1997.5066,0.3825556832744282
1943,1996,53,4324,1997.4787,0.3825556832744282
1944,1996,52,4324,1997.4508,0.3825556832744282
1945,1996,51,4324,1997.4229,0.3825556832744282
1946,1996,50,4324,1997.395,0.3825556832744282
1947,1996,49,4324,1997.3671,0.3817036581638656
1948,1996,48,4324,1997.3392,0.3817036581638656
1949,1996,47,4324,1997.3113,0.3817036581638656
1950,1996,46,4324,1997.2834,0.3817036581638656
1951,1996,45,4324,1997.2555,0.38084754283369676
1952,1996,44,4324,1997.2276,0.38084754283369676
1953,1996,43,4324,1997.1997,0.38084754283369676
1954,1996,42,4324,1997.1718,0.38084754283369676
1955,1996,41,4324,1997.1439,0.38084754283369676
1956,1996,40,4324,1997.116,0.37998775093727083
1957,1996,39,4324,1997.0881,0.37998775093727083
1958,1996,38,4324,1997.0602,0.37998775093727083
1959,1996,37,4324,1997.0323,0.37998775093727083
1960,1996,36,4324,1997.0044,0.37998775093727083
1961,1996,35,4324,1996.9765,0.3791247027073768
1962,1996,34,4324,1996.9486,0.3791247027073768
1963,1996,33,4324,1996.9207,0.3791247027073768
1964,1996,32,4324,1996.8928,0.3791247027073768
1965,1996,31,4324,1996.8649,0.3791247027073768
1966,1996,30,4324,1996.837,0.37825882560295265
1967,1996,29,4324,1996.8091,0.37825882560295265
1968,1996,28,4324,1996.7812,0.37825882560295265
1969,1996,27,4324,1996.7533,0.37825882560295265
1970,1996,26,4324,1996.7254,0.37825882560295265
1971,1996,25,4324,1996.6975,0.3773905464762019
1913,1997,84,4324,1999.3436,0.3938430568498558
1914,1997,83,4324,1999.3157,0.39308656500300354
1915,1997,82,4324,1999.2878,0.39308656500300354
1916,1997,81,4324,1999.2599,0.39308656500300354
1917,1997,80,4324,1999.232,0.39308656500300354
1918,1997,79,4324,1999.2041,0.39308656500300354
1919,1997,78,4324,1999.1762,0.3923212597603982
1920,1997,77,4324,1999.1483,0.3923212597603982
1921,1997,76,4324,1999.1204,0.3923212597603982
1922,1997,75,4324,1999.0925,0.3923212597603982
1923,1997,74,4324,1999.0646,0.3923212597603982
1924,1997,73,4324,1999.0367,0.39154741023862943
1925,1997,72,4324,1999.0088,0.39154741023862943
1926,1997,71,4324,1998.9809,0.39154741023862943
1927,1997,70,4324,1998.953,0.39154741023862943
1928,1997,69,4324,1998.9251,0.39154741023862943
1929,1997,68,4324,1998.8972,0.39076528620386924
1930,1997,67,4324,1998.8693,0.39076528620386924
1931,1997,66,4324,1998.8414,0.39076528620386924
1932,1997,65,4324,1998.8135,0.39076528620386924
1933,1997,64,4324,1998.7856,0.39076528620386924
1934,1997,63,4324,1998.7577000000001,0.3899751573638788
1935,1997,62,4324,1998.7298,0.3899751573638788
1936,1997,61,4324,1998.7019,0.3899751573638788
1937,1997,60,4324,1998.674,0.3899751573638788
1938,1997,59,4324,1998.6461,0.3899751573638788
1939,1997,58,4324,1998.6182,0.38917730161479686
1940,1997,57,4324,1998.5903,0.38917730161479686
1941,1997,56,4324,1998.5624,0.38917730161479686
1942,1997,55,4324,1998.5345,0.38917730161479686
1943,1997,54,4324,1998.5066,0.38917730161479686
1944,1997,53,4324,1998.4787,0.3883720160266166
1945,1997,52,4324,1998.4508,0.3883720160266166
1946,1997,51,4324,1998.4229,0.3883720160266166
1947,1997,50,4324,1998.395,0.3883720160266166
1948,1997,49,4324,1998.3671,0.3883720160266166
1949,1997,48,4324,1998.3392,0.387559617298264
1950,1997,47,4324,1998.3113,0.387559617298264
1951,1997,46,4324,1998.2834,0.387559617298264
1952,1997,45,4324,1998.2555,0.387559617298264
1953,1997,44,4324,1998.2276,0.387559617298264
1954,1997,43,4324,1998.1997,0.38674044139222497
1955,1997,42,4324,1998.1718,0.38674044139222497
1956,1997,41,4324,1998.1439,0.38674044139222497
1957,1997,40,4324,1998.116,0.38674044139222497
1958,1997,39,4324,1998.0881,0.38674044139222497
1959,1997,38,4324,1998.0602,0.38591484293659245
1960,1997,37,4324,1998.0323,0.38591484293659245
1961,1997,36,4324,1998.0044,0.38591484293659245
1962,1997,35,4324,1997.9765,0.38591484293659245
1963,1997,34,4324,1997.9486,0.38591484293659245
1964,1997,33,4324,1997.9207,0.38508318707748374
1965,1997,32,4324,1997.8928,0.38508318707748374
1966,1997,31,4324,1997.8649,0.38508318707748374
1967,1997,30,4324,1997.837,0.38508318707748374
1968,1997,29,4324,1997.8091,0.38508318707748374
1969,1997,28,4324,1997.7812,0.38424584696743835
1970,1997,27,4324,1997.7533,0.38424584696743835
1971,1997,26,4324,1997.7254,0.38424584696743835
1972,1997,25,4324,1997.6975,0.38424584696743835
1914,1998,84,4324,2000.3436,0.3988727848150351
1915,1998,83,4324,2000.3157,0.3988727848150351
1916,1998,82,4324,2000.2878,0.3988727848150351
1917,1998,81,4324,2000.2599,0.39818403562464766
1918,1998,80,4324,2000.232,0.39818403562464766
1919,1998,79,4324,2000.2041,0.39818403562464766
1920,1998,78,4324,2000.1762,0.39818403562464766
1921,1998,77,4324,2000.1483,0.3974850788784247
1922,1998,76,4324,2000.1204,0.3974850788784247
1923,1998,75,4324,2000.0925,0.3974850788784247
1924,1998,74,4324,2000.0646,0.3974850788784247
1925,1998,73,4324,2000.0367,0.3974850788784247
1926,1998,72,4324,2000.0088,0.39677607673455095
1927,1998,71,4324,1999.9809,0.39677607673455095
1928,1998,70,4324,1999.953,0.39677607673455095
1929,1998,69,4324,1999.9251,0.39677607673455095
1930,1998,68,4324,1999.8972,0.39677607673455095
1931,1998,67,4324,1999.8693,0.3960571916853118
1932,1998,66,4324,1999.8414,0.3960571916853118
1933,1998,65,4324,1999.8135,0.3960571916853118
1934,1998,64,4324,1999.7856,0.3960571916853118
1935,1998,63,4324,1999.7577000000001,0.3960571916853118
1936,1998,62,4324,1999.7298,0.3953285949335783
1937,1998,61,4324,1999.7019,0.3953285949335783
1938,1998,60,4324,1999.674,0.3953285949335783
1939,1998,59,4324,1999.6461,0.3953285949335783
1940,1998,58,4324,1999.6182,0.3953285949335783
1941,1998,57,4324,1999.5903,0.3945904786660143
1942,1998,56,4324,1999.5624,0.3945904786660143
1943,1998,55,4324,1999.5345,0.3945904786660143
1944,1998,54,4324,1999.5066,0.3945904786660143
1945,1998,53,4324,1999.4787,0.3945904786660143
1946,1998,52,4324,1999.4508,0.3938430568498558
1947,1998,51,4324,1999.4229,0.3938430568498558
1948,1998,50,4324,1999.395,0.3938430568498558
1949,1998,49,4324,1999.3671,0.3938430568498558
1950,1998,48,4324,1999.3392,0.3938430568498558
1951,1998,47,4324,1999.3113,0.39308656500300354
1952,1998,46,4324,1999.2834,0.39308656500300354
1953,1998,45,4324,1999.2555,0.39308656500300354
1954,1998,44,4324,1999.2276,0.39308656500300354
1955,1998,43,4324,1999.1997,0.39308656500300354
1956,1998,42,4324,1999.1718,0.3923212597603982
1957,1998,41,4324,1999.1439,0.3923212597603982
1958,1998,40,4324,1999.116,0.3923212597603982
1959,1998,39,4324,1999.0881,0.3923212597603982
1960,1998,38,4324,1999.0602,0.3923212597603982
1961,1998,37,4324,1999.0323,0.39154741023862943
1962,1998,36,4324,1999.0044,0.39154741023862943
1963,1998,35,4324,1998.9765,0.39154741023862943
1964,1998,34,4324,1998.9486,0.39154741023862943
1965,1998,33,4324,1998.9207,0.39154741023862943
1966,1998,32,4324,1998.8928,0.39076528620386924
1967,1998,31,4324,1998.8649,0.39076528620386924
1968,1998,30,4324,1998.837,0.39076528620386924
1969,1998,29,4324,1998.8091,0.39076528620386924
1970,1998,28,4324,1998.7812,0.39076528620386924
1971,1998,27,4324,1998.7533,0.3899751573638788
1972,1998,26,4324,1998.7254,0.3899751573638788
1973,1998,25,4324,1998.6975,0.3899751573638788
1915,1999,84,4324,2001.3436,0.4033969797976021
1916,1999,83,4324,2001.3157,0.4033969797976021
1917,1999,82,4324,2001.2878,0.4033969797976021
1918,1999,81,4324,2001.2599,0.4033969797976021
1919,1999,80,4324,2001.232,0.40278317366864974
1920,1999,79,4324,2001.2041,0.40278317366864974
1921,1999,78,4324,2001.1762,0.40278317366864974
1922,1999,77,4324,2001.1483,0.40278317366864974
1923,1999,76,4324,2001.1204,0.40278317366864974
1924,1999,75,4324,2001.0925,0.4021584037633436
1925,1999,74,4324,2001.0646,0.4021584037633436
1926,1999,73,4324,2001.0367,0.4021584037633436
1927,1999,72,4324,2001.0088,0.4021584037633436
1928,1999,71,4324,2000.9809,0.4021584037633436
1929,1999,70,4324,2000.953,0.4015227409626027
1930,1999,69,4324,2000.9251,0.4015227409626027
1931,1999,68,4324,2000.8972,0.4015227409626027
1932,1999,67,4324,2000.8693,0.4015227409626027
1933,1999,66,4324,2000.8414,0.4015227409626027
1934,1999,65,4324,2000.8135,0.4008762566752706
1935,1999,64,4324,2000.7856,0.4008762566752706
1936,1999,63,4324,2000.7577000000001,0.4008762566752706
1937,1999,62,4324,2000.7298,0.4008762566752706
1938,1999,61,4324,2000.7019,0.4008762566752706
1939,1999,60,4324,2000.674,0.4002190309752854
1940,1999,59,4324,2000.6461,0.4002190309752854
1941,1999,58,4324,2000.6182,0.4002190309752854
1942,1999,57,4324,2000.5903,0.4002190309752854
1943,1999,56,4324,2000.5624,0.39955116555436826
1944,1999,55,4324,2000.5345,0.39955116555436826
1945,1999,54,4324,2000.5066,0.39955116555436826
1946,1999,53,4324,2000.4787,0.39955116555436826
1947,1999,52,4324,2000.4508,0.39955116555436826
1948,1999,51,4324,2000.4229,0.3988727848150351
1949,1999,50,4324,2000.395,0.3988727848150351
1950,1999,49,4324,2000.3671,0.3988727848150351
1951,1999,48,4324,2000.3392,0.3988727848150351
1952,1999,47,4324,2000.3113,0.3988727848150351
1953,1999,46,4324,2000.2834,0.39818403562464766
1954,1999,45,4324,2000.2555,0.39818403562464766
1955,1999,44,4324,2000.2276,0.39818403562464766
1956,1999,43,4324,2000.1997,0.39818403562464766
1957,1999,42,4324,2000.1718,0.39818403562464766
1958,1999,41,4324,2000.1439,0.3974850788784247
1959,1999,40,4324,2000.116,0.3974850788784247
1960,1999,39,4324,2000.0881,0.3974850788784247
1961,1999,38,4324,2000.0602,0.3974850788784247
1962,1999,37,4324,2000.0323,0.3974850788784247
1963,1999,36,4324,2000.0044,0.39677607673455095
1964,1999,35,4324,1999.9765,0.39677607673455095
1965,1999,34,4324,1999.9486,0.39677607673455095
1966,1999,33,4324,1999.9207,0.39677607673455095
1967,1999,32,4324,1999.8928,0.39677607673455095
1968,1999,31,4324,1999.8649,0.3960571916853118
1969,1999,30,4324,1999.837,0.3960571916853118
1970,1999,29,4324,1999.8091,0.3960571916853118
1971,1999,28,4324,1999.7812,0.3960571916853118
1972,1999,27,4324,1999.7533,0.3960571916853118
1973,1999,26,4324,1999.7254,0.3953285949335783
1916,2000,84,4324,2002.3436,0.4073819105857205
1917,2000,83,4324,2002.3157,0.4073819105857205
1918,2000,82,4324,2002.2878,0.4073819105857205
1919,2000,81,4324,2002.2599,0.4073819105857205
1920,2000,80,4324,2002.232,0.4073819105857205
1921,2000,79,4324,2002.2041,0.4068462479598843
1922,2000,78,4324,2002.1762,0.4068462479598843
1923,2000,77,4324,2002.1483,0.4068462479598843
1924,2000,76,4324,2002.1204,0.4068462479598843
1925,2000,75,4324,2002.0925,0.4068462479598843
1926,2000,74,4324,2002.0646,0.406299362245977
1927,2000,73,4324,2002.0367,0.406299362245977
1928,2000,72,4324,2002.0088,0.406299362245977
1929,2000,71,4324,2001.9809,0.406299362245977
1930,2000,70,4324,2001.953,0.406299362245977
1931,2000,69,4324,2001.9251,0.40574125374460107
1932,2000,68,4324,2001.8972,0.40574125374460107
1933,2000,67,4324,2001.8693,0.40574125374460107
1934,2000,66,4324,2001.8414,0.40574125374460107
1935,2000,65,4324,2001.8135,0.40574125374460107
1936,2000,64,4324,2001.7856,0.40517193207058205
1937,2000,63,4324,2001.7577000000001,0.40517193207058205
1938,2000,62,4324,2001.7298,0.40517193207058205
1939,2000,61,4324,2001.7019,0.40517193207058205
1940,2000,60,4324,2001.674,0.40517193207058205
1941,2000,59,4324,2001.6461,0.404591420450453
1942,2000,58,4324,2001.6182,0.404591420450453
1943,2000,57,4324,2001.5903,0.404591420450453
1944,2000,56,4324,2001.5624,0.404591420450453
1945,2000,55,4324,2001.5345,0.404591420450453
1946,2000,54,4324,2001.5066,0.4039997516682989
1947,2000,53,4324,2001.4787,0.4039997516682989
1948,2000,52,4324,2001.4508,0.4039997516682989
1949,2000,51,4324,2001.4229,0.4039997516682989
1950,2000,50,4324,2001.395,0.4039997516682989
1951,2000,49,4324,2001.3671,0.4033969797976021
1952,2000,48,4324,2001.3392,0.4033969797976021
1953,2000,47,4324,2001.3113,0.4033969797976021
1954,2000,46,4324,2001.2834,0.4033969797976021
1955,2000,45,4324,2001.2555,0.4033969797976021
1956,2000,44,4324,2001.2276,0.40278317366864974
1957,2000,43,4324,2001.1997,0.40278317366864974
1958,2000,42,4324,2001.1718,0.40278317366864974
1959,2000,41,4324,2001.1439,0.40278317366864974
1960,2000,40,4324,2001.116,0.40278317366864974
1961,2000,39,4324,2001.0881,0.4021584037633436
1962,2000,38,4324,2001.0602,0.4021584037633436
1963,2000,37,4324,2001.0323,0.4021584037633436
1964,2000,36,4324,2001.0044,0.4021584037633436
1965,2000,35,4324,2000.9765,0.4021584037633436
1966,2000,34,4324,2000.9486,0.4015227409626027
1967,2000,33,4324,2000.9207,0.4015227409626027
1968,2000,32,4324,2000.8928,0.4015227409626027
1969,2000,31,4324,2000.8649,0.4015227409626027
1970,2000,30,4324,2000.837,0.4008762566752706
1971,2000,29,4324,2000.8091,0.4008762566752706
1972,2000,28,4324,2000.7812,0.4008762566752706
1973,2000,27,4324,2000.7533,0.4008762566752706
1917,2001,84,4324,2003.3436,0.41126725494611427
1918,2001,83,4324,2003.3157,0.41081993115188076
1919,2001,82,4324,2003.2878,0.41081993115188076
1920,2001,81,4324,2003.2599,0.41081993115188076
1921,2001,80,4324,2003.232,0.41081993115188076
1922,2001,79,4324,2003.2041,0.41081993115188076
1923,2001,78,4324,2003.1762,0.41036179318153826
1924,2001,77,4324,2003.1483,0.41036179318153826
1925,2001,76,4324,2003.1204,0.41036179318153826
1926,2001,75,4324,2003.0925,0.41036179318153826
1927,2001,74,4324,2003.0646,0.41036179318153826
1928,2001,73,4324,2003.0367,0.409892760663636
1929,2001,72,4324,2003.0088,0.409892760663636
1930,2001,71,4324,2002.9809,0.409892760663636
1931,2001,70,4324,2002.953,0.409892760663636
1932,2001,69,4324,2002.9251,0.409892760663636
1933,2001,68,4324,2002.8972,0.4094127660614861
1934,2001,67,4324,2002.8693,0.4094127660614861
1935,2001,66,4324,2002.8414,0.4094127660614861
1936,2001,65,4324,2002.8135,0.4094127660614861
1937,2001,64,4324,2002.7856,0.4094127660614861
1938,2001,63,4324,2002.7577000000001,0.4089217437506517
1939,2001,62,4324,2002.7298,0.4089217437506517
1940,2001,61,4324,2002.7019,0.4089217437506517
1941,2001,60,4324,2002.674,0.4089217437506517
1942,2001,59,4324,2002.6461,0.4089217437506517
1943,2001,58,4324,2002.6182,0.4084196286922766
1944,2001,57,4324,2002.5903,0.4084196286922766
1945,2001,56,4324,2002.5624,0.4084196286922766
1946,2001,55,4324,2002.5345,0.4084196286922766
1947,2001,54,4324,2002.5066,0.4084196286922766
1948,2001,53,4324,2002.4787,0.40790636336761177
1949,2001,52,4324,2002.4508,0.40790636336761177
1950,2001,51,4324,2002.4229,0.40790636336761177
1951,2001,50,4324,2002.395,0.40790636336761177
1952,2001,49,4324,2002.3671,0.40790636336761177
1953,2001,48,4324,2002.3392,0.4073819105857205
1954,2001,47,4324,2002.3113,0.4073819105857205
1955,2001,46,4324,2002.2834,0.4073819105857205
1956,2001,45,4324,2002.2555,0.4073819105857205
1957,2001,44,4324,2002.2276,0.4073819105857205
1958,2001,43,4324,2002.1997,0.4068462479598843
1959,2001,42,4324,2002.1718,0.4068462479598843
1960,2001,41,4324,2002.1439,0.4068462479598843
1961,2001,40,4324,2002.116,0.4068462479598843
1962,2001,39,4324,2002.0881,0.4068462479598843
1963,2001,38,4324,2002.0602,0.406299362245977
1964,2001,37,4324,2002.0323,0.406299362245977
1965,2001,36,4324,2002.0044,0.406299362245977
1966,2001,35,4324,2001.9765,0.406299362245977
1967,2001,34,4324,2001.9486,0.406299362245977
1968,2001,33,4324,2001.9207,0.40574125374460107
1969,2001,32,4324,2001.8928,0.40574125374460107
1970,2001,31,4324,2001.8649,0.40574125374460107
1971,2001,30,4324,2001.837,0.40574125374460107
1972,2001,29,4324,2001.8091,0.40574125374460107
1973,2001,28,4324,2001.7812,0.40517193207058205
1918,2002,84,4324,2004.3436,0.4141041262252096
1919,2002,83,4324,2004.3157,0.4141041262252096
1920,2002,82,4324,2004.2878,0.4141041262252096
1921,2002,81,4324,2004.2599,0.4137296457509039
1922,2002,80,4324,2004.232,0.4137296457509039
1923,2002,79,4324,2004.2041,0.4137296457509039
1924,2002,78,4324,2004.1762,0.4137296457509039
1925,2002,77,4324,2004.1483,0.4137296457509039
1926,2002,76,4324,2004.1204,0.41334508512170565
1927,2002,75,4324,2004.0925,0.41334508512170565
1928,2002,74,4324,2004.0646,0.41334508512170565
1929,2002,73,4324,2004.0367,0.41334508512170565
1930,2002,72,4324,2004.0088,0.41334508512170565
1931,2002,71,4324,2003.9809,0.4129503346182922
1932,2002,70,4324,2003.953,0.4129503346182922
1933,2002,69,4324,2003.9251,0.4129503346182922
1934,2002,68,4324,2003.8972,0.4129503346182922
1935,2002,67,4324,2003.8693,0.4125452849528811
1936,2002,66,4324,2003.8414,0.4125452849528811
1937,2002,65,4324,2003.8135,0.4125452849528811
1938,2002,64,4324,2003.7856,0.4125452849528811
1939,2002,63,4324,2003.7577000000001,0.4125452849528811
1940,2002,62,4324,2003.7298,0.4121298272843525
1941,2002,61,4324,2003.7019,0.4121298272843525
