yob,year,age,speakerid,time,probability
1931,1983,52,5052,1995.7192,0.017982080872082452
1932,1983,51,5052,1995.4746,0.017720576996625582
1933,1983,50,5052,1995.23,0.017594666003122702
1934,1983,49,5052,1994.9854,0.017352438596170108
1935,1983,48,5052,1994.7408,0.017122889698619123
1936,1983,47,5052,1994.4962,0.01701282276287599
1937,1983,46,5052,1994.2516,0.016801998618070437
1938,1983,45,5052,1994.007,0.016603445142266558
1939,1983,44,5052,1993.7624,0.01650871815447988
1940,1983,43,5052,1993.5178,0.01632826415506638
1941,1983,42,5052,1993.2732,0.016159679166244962
1942,1983,41,5052,1993.0286,0.016079783389824354
1943,1983,40,5052,1992.784,0.0159286559586456
1944,1983,39,5052,1992.5394000000001,0.015857370489932514
1945,1983,38,5052,1992.2948,0.01572322258406103
1946,1983,37,5052,1992.0502,0.015600119850554867
1947,1983,36,5052,1991.8056,0.015542639199687373
1948,1983,35,5052,1991.561,0.015435685316641174
1949,1983,34,5052,1991.3164,0.015339239857036913
1950,1983,33,5052,1991.0718,0.015294893904604527
1951,1983,32,5052,1990.8272,0.015213817308447767
1952,1983,31,5052,1990.5826,0.015142698122580586
1953,1983,30,5052,1990.338,0.015110794936966217
1954,1983,29,5052,1990.0934,0.015054132525176914
1955,1983,28,5052,1989.8488,0.015029302453718172
1956,1983,27,5052,1989.6042,0.014986449688254138
1899,1984,85,5052,2004.791,0.03242865568648468
1900,1984,84,5052,2004.5464,0.03176879038115929
1901,1984,83,5052,2004.3018,0.03111927928619645
1902,1984,82,5052,2004.0572,0.030798521449336643
1903,1984,81,5052,2003.8126,0.030165229056104872
1904,1984,80,5052,2003.568,0.02954322001015915
1905,1984,79,5052,2003.3234,0.02923656101379827
1906,1984,78,5052,2003.0788,0.028632140697057117
1907,1984,77,5052,2002.8342,0.028039831914007274
1908,1984,76,5052,2002.5896,0.027748308285877685
1909,1984,75,5052,2002.345,0.027174691363778383
1910,1984,74,5052,2002.1004,0.026892660452167157
1911,1984,73,5052,2001.8558,0.02633829726403967
1912,1984,72,5052,2001.6112,0.025797031839124483
1913,1984,71,5052,2001.3666,0.025531366166666788
1914,1984,70,5052,2001.122,0.025010071559579343
1915,1984,69,5052,2000.8774,0.024502286191283005
1916,1984,68,5052,2000.6328,0.024253501610009685
1917,1984,67,5052,2000.3882,0.023766218962764214
1918,1984,66,5052,2000.1436,0.023292728405055967
1919,1984,65,5052,1999.899,0.023061177926498127
1920,1984,64,5052,1999.6544,0.022608499844081774
1921,1984,63,5052,1999.4098,0.022387381768295984
1922,1984,62,5052,1999.1652,0.02195560182921229
1923,1984,61,5052,1998.9206,0.021537769228931778
1924,1984,60,5052,1998.676,0.021334081229302623
1925,1984,59,5052,1998.4314,0.02093714911237899
1926,1984,58,5052,1998.1868,0.020554114035444677
1927,1984,57,5052,1997.9422,0.020367794397072373
1928,1984,56,5052,1997.6976,0.02000551804933506
1929,1984,55,5052,1997.453,0.01965700406690494
1930,1984,54,5052,1997.2084,0.019487883258166375
1931,1984,53,5052,1996.9638,0.019159858312441144
1932,1984,52,5052,1996.7192,0.019000930896582887
1933,1984,51,5052,1996.4746,0.018693183651300245
1934,1984,50,5052,1996.23,0.01839881896745913
1935,1984,49,5052,1995.9854,0.018256616511520513
1936,1984,48,5052,1995.7408,0.017982080872082452
1937,1984,47,5052,1995.4962,0.017720576996625582
1938,1984,46,5052,1995.2516,0.017594666003122702
1939,1984,45,5052,1995.007,0.017352438596170108
1940,1984,44,5052,1994.7624,0.017122889698619123
1941,1984,43,5052,1994.5178,0.01701282276287599
1942,1984,42,5052,1994.2732,0.016801998618070437
1943,1984,41,5052,1994.0286,0.016701198425594126
1944,1984,40,5052,1993.784,0.01650871815447988
1945,1984,39,5052,1993.5394000000001,0.01632826415506638
1946,1984,38,5052,1993.2948,0.016242498186276502
1947,1984,37,5052,1993.0502,0.016079783389824354
1948,1984,36,5052,1992.8056,0.0159286559586456
1949,1984,35,5052,1992.561,0.015857370489932514
1950,1984,34,5052,1992.3164,0.01572322258406103
1951,1984,33,5052,1992.0718,0.015600119850554867
1952,1984,32,5052,1991.8272,0.015542639199687373
1953,1984,31,5052,1991.5826,0.015435685316641174
1954,1984,30,5052,1991.338,0.015386161619264998
1955,1984,29,5052,1991.0934,0.015294893904604527
1956,1984,28,5052,1990.8488,0.015213817308447767
1957,1984,27,5052,1990.6042,0.015177028157110778
1900,1985,85,5052,2005.791,0.0344664098234215
1901,1985,84,5052,2005.5464,0.034120997187336605
1902,1985,83,5052,2005.3018,0.033436990884431965
1903,1985,82,5052,2005.0572,0.032762347652792165
1904,1985,81,5052,2004.8126,0.03242865568648468
1905,1985,80,5052,2004.568,0.03176879038115929
1906,1985,79,5052,2004.3234,0.03111927928619645
1907,1985,78,5052,2004.0788,0.030798521449336643
1908,1985,77,5052,2003.8342,0.030165229056104872
1909,1985,76,5052,2003.5896,0.029852790641891395
1910,1985,75,5052,2003.345,0.02923656101379827
1911,1985,74,5052,2003.1004,0.028632140697057117
1912,1985,73,5052,2002.8558,0.028334454622822632
1913,1985,72,5052,2002.6112,0.027748308285877685
1914,1985,71,5052,2002.3666,0.027174691363778383
1915,1985,70,5052,2002.122,0.026892660452167157
1916,1985,69,5052,2001.8774,0.02633829726403967
1917,1985,68,5052,2001.6328,0.025797031839124483
1918,1985,67,5052,2001.3882,0.025531366166666788
1919,1985,66,5052,2001.1436,0.025010071559579343
1920,1985,65,5052,2000.899,0.024754481348024635
1921,1985,64,5052,2000.6544,0.024253501610009685
1922,1985,63,5052,2000.4098,0.023766218962764214
1923,1985,62,5052,2000.1652,0.02352774473094302
1924,1985,61,5052,1999.9206,0.023061177926498127
1925,1985,60,5052,1999.676,0.022608499844081774
1926,1985,59,5052,1999.4314,0.022387381768295984
1927,1985,58,5052,1999.1868,0.02195560182921229
1928,1985,57,5052,1998.9422,0.021537769228931778
1929,1985,56,5052,1998.6976,0.021334081229302623
1930,1985,55,5052,1998.453,0.02093714911237899
1931,1985,54,5052,1998.2084,0.0207438969676213
1932,1985,53,5052,1997.9638,0.020367794397072373
1933,1985,52,5052,1997.7192,0.02000551804933506
1934,1985,51,5052,1997.4746,0.01982954550575759
1935,1985,50,5052,1997.23,0.019487883258166375
1936,1985,49,5052,1996.9854,0.019159858312441144
1937,1985,48,5052,1996.7408,0.019000930896582887
1938,1985,47,5052,1996.4962,0.018693183651300245
1939,1985,46,5052,1996.2516,0.01839881896745913
1940,1985,45,5052,1996.007,0.018256616511520513
1941,1985,44,5052,1995.7624,0.017982080872082452
1942,1985,43,5052,1995.5178,0.017720576996625582
1943,1985,42,5052,1995.2732,0.017594666003122702
1944,1985,41,5052,1995.0286,0.017352438596170108
1945,1985,40,5052,1994.784,0.017236088465367755
1946,1985,39,5052,1994.5394000000001,0.01701282276287599
1947,1985,38,5052,1994.2948,0.016801998618070437
1948,1985,37,5052,1994.0502,0.016701198425594126
1949,1985,36,5052,1993.8056,0.01650871815447988
1950,1985,35,5052,1993.561,0.01632826415506638
1951,1985,34,5052,1993.3164,0.016242498186276502
1952,1985,33,5052,1993.0718,0.016079783389824354
1953,1985,32,5052,1992.8272,0.0159286559586456
1954,1985,31,5052,1992.5826,0.015857370489932514
1955,1985,30,5052,1992.338,0.01572322258406103
1956,1985,29,5052,1992.0934,0.01566030493002363
1957,1985,28,5052,1991.8488,0.015542639199687373
1958,1985,27,5052,1991.6042,0.015435685316641174
1901,1986,85,5052,2006.791,0.03694404553006904
1902,1986,84,5052,2006.5464,0.036225914401322244
1903,1986,83,5052,2006.3018,0.035869833834354325
1904,1986,82,5052,2006.0572,0.03516385321418612
1905,1986,81,5052,2005.8126,0.0344664098234215
1906,1986,80,5052,2005.568,0.034120997187336605
1907,1986,79,5052,2005.3234,0.033436990884431965
1908,1986,78,5052,2005.0788,0.03309847664017995
1909,1986,77,5052,2004.8342,0.03242865568648468
1910,1986,76,5052,2004.5896,0.03176879038115929
1911,1986,75,5052,2004.345,0.03144271705450974
1912,1986,74,5052,2004.1004,0.030798521449336643
1913,1986,73,5052,2003.8558,0.030165229056104872
1914,1986,72,5052,2003.6112,0.029852790641891395
1915,1986,71,5052,2003.3666,0.02923656101379827
1916,1986,70,5052,2003.122,0.028632140697057117
1917,1986,69,5052,2002.8774,0.028334454622822632
1918,1986,68,5052,2002.6328,0.027748308285877685
1919,1986,67,5052,2002.3882,0.027459917533826515
1920,1986,66,5052,2002.1436,0.026892660452167157
1921,1986,65,5052,2001.899,0.02633829726403967
1922,1986,64,5052,2001.6544,0.026066015908803364
1923,1986,63,5052,2001.4098,0.025531366166666788
1924,1986,62,5052,2001.1652,0.025010071559579343
1925,1986,61,5052,2000.9206,0.024754481348024635
1926,1986,60,5052,2000.676,0.024253501610009685
1927,1986,59,5052,2000.4314,0.023766218962764214
1928,1986,58,5052,2000.1868,0.02352774473094302
1929,1986,57,5052,1999.9422,0.023061177926498127
1930,1986,56,5052,1999.6976,0.022608499844081774
1931,1986,55,5052,1999.453,0.022387381768295984
1932,1986,54,5052,1999.2084,0.02195560182921229
1933,1986,53,5052,1998.9638,0.021744942236096108
1934,1986,52,5052,1998.7192,0.021334081229302623
1935,1986,51,5052,1998.4746,0.02093714911237899
1936,1986,50,5052,1998.23,0.0207438969676213
1937,1986,49,5052,1997.9854,0.020367794397072373
1938,1986,48,5052,1997.7408,0.02000551804933506
1939,1986,47,5052,1997.4962,0.01982954550575759
1940,1986,46,5052,1997.2516,0.019487883258166375
1941,1986,45,5052,1997.007,0.019159858312441144
1942,1986,44,5052,1996.7624,0.019000930896582887
1943,1986,43,5052,1996.5178,0.018693183651300245
1944,1986,42,5052,1996.2732,0.018544336008722025
1945,1986,41,5052,1996.0286,0.018256616511520513
1946,1986,40,5052,1995.784,0.017982080872082452
1947,1986,39,5052,1995.5394000000001,0.017849709283705398
1948,1986,38,5052,1995.2948,0.017594666003122702
1949,1986,37,5052,1995.0502,0.017352438596170108
1950,1986,36,5052,1994.8056,0.017236088465367755
1951,1986,35,5052,1994.561,0.01701282276287599
1952,1986,34,5052,1994.3164,0.016801998618070437
1953,1986,33,5052,1994.0718,0.016701198425594126
1954,1986,32,5052,1993.8272,0.01650871815447988
1955,1986,31,5052,1993.5826,0.016416997697275393
1956,1986,30,5052,1993.338,0.016242498186276502
1957,1986,29,5052,1993.0934,0.016079783389824354
1958,1986,28,5052,1992.8488,0.016002784743546487
1959,1986,27,5052,1992.6042,0.015857370489932514
1902,1987,85,5052,2007.791,0.03951614250885512
1903,1987,84,5052,2007.5464,0.03877238116870184
1904,1987,83,5052,2007.3018,0.03803557243700931
1905,1987,82,5052,2007.0572,0.03766986941283265
1906,1987,81,5052,2006.8126,0.03694404553006904
1907,1987,80,5052,2006.568,0.036225914401322244
1908,1987,79,5052,2006.3234,0.035869833834354325
1909,1987,78,5052,2006.0788,0.03516385321418612
1910,1987,77,5052,2005.8342,0.03481404241566752
1911,1987,76,5052,2005.5896,0.034120997187336605
1912,1987,75,5052,2005.345,0.033436990884431965
1913,1987,74,5052,2005.1004,0.03309847664017995
1914,1987,73,5052,2004.8558,0.03242865568648468
1915,1987,72,5052,2004.6112,0.03176879038115929
1916,1987,71,5052,2004.3666,0.03144271705450974
1917,1987,70,5052,2004.122,0.030798521449336643
1918,1987,69,5052,2003.8774,0.030165229056104872
1919,1987,68,5052,2003.6328,0.029852790641891395
1920,1987,67,5052,2003.3882,0.02923656101379827
1921,1987,66,5052,2003.1436,0.028932854965510436
1922,1987,65,5052,2002.899,0.028334454622822632
1923,1987,64,5052,2002.6544,0.027748308285877685
1924,1987,63,5052,2002.4098,0.027459917533826515
1925,1987,62,5052,2002.1652,0.026892660452167157
1926,1987,61,5052,2001.9206,0.02633829726403967
1927,1987,60,5052,2001.676,0.026066015908803364
1928,1987,59,5052,2001.4314,0.025531366166666788
1929,1987,58,5052,2001.1868,0.025010071559579343
1930,1987,57,5052,2000.9422,0.024754481348024635
1931,1987,56,5052,2000.6976,0.024253501610009685
1932,1987,55,5052,2000.453,0.024008141620650916
1933,1987,54,5052,2000.2084,0.02352774473094302
1934,1987,53,5052,1999.9638,0.023061177926498127
1935,1987,52,5052,1999.7192,0.02283309992924313
1936,1987,51,5052,1999.4746,0.022387381768295984
1937,1987,50,5052,1999.23,0.02195560182921229
1938,1987,49,5052,1998.9854,0.021744942236096108
1939,1987,48,5052,1998.7408,0.021334081229302623
1940,1987,47,5052,1998.4962,0.02093714911237899
1941,1987,46,5052,1998.2516,0.0207438969676213
1942,1987,45,5052,1998.007,0.020367794397072373
1943,1987,44,5052,1997.7624,0.02018493150767473
1944,1987,43,5052,1997.5178,0.01982954550575759
1945,1987,42,5052,1997.2732,0.019487883258166375
1946,1987,41,5052,1997.0286,0.01932217184339631
1947,1987,40,5052,1996.784,0.019000930896582887
1948,1987,39,5052,1996.5394000000001,0.018693183651300245
1949,1987,38,5052,1996.2948,0.018544336008722025
1950,1987,37,5052,1996.0502,0.018256616511520513
1951,1987,36,5052,1995.8056,0.017982080872082452
1952,1987,35,5052,1995.561,0.017849709283705398
1953,1987,34,5052,1995.3164,0.017594666003122702
1954,1987,33,5052,1995.0718,0.017471958835804786
1955,1987,32,5052,1994.8272,0.017236088465367755
1956,1987,31,5052,1994.5826,0.01701282276287599
1957,1987,30,5052,1994.338,0.016905866377450927
1958,1987,29,5052,1994.0934,0.016701198425594126
1959,1987,28,5052,1993.8488,0.01650871815447988
1960,1987,27,5052,1993.6042,0.016416997697275393
1903,1988,85,5052,2008.791,0.04178609427201219
1904,1988,84,5052,2008.5464,0.041403942248275066
1905,1988,83,5052,2008.3018,0.040644135985645584
1906,1988,82,5052,2008.0572,0.03989053204366473
1907,1988,81,5052,2007.8126,0.03951614250885512
1908,1988,80,5052,2007.568,0.03877238116870184
1909,1988,79,5052,2007.3234,0.03840308861635948
1910,1988,78,5052,2007.0788,0.03766986941283265
1911,1988,77,5052,2006.8342,0.03694404553006904
1912,1988,76,5052,2006.5896,0.03658399855391376
1913,1988,75,5052,2006.345,0.035869833834354325
1914,1988,74,5052,2006.1004,0.03516385321418612
1915,1988,73,5052,2005.8558,0.03481404241566752
1916,1988,72,5052,2005.6112,0.034120997187336605
1917,1988,71,5052,2005.3666,0.033436990884431965
1918,1988,70,5052,2005.122,0.03309847664017995
1919,1988,69,5052,2004.8774,0.03242865568648468
1920,1988,68,5052,2004.6328,0.03209745286006514
1921,1988,67,5052,2004.3882,0.03144271705450974
1922,1988,66,5052,2004.1436,0.030798521449336643
1923,1988,65,5052,2003.899,0.030480488801507107
1924,1988,64,5052,2003.6544,0.029852790641891395
1925,1988,63,5052,2003.4098,0.02923656101379827
1926,1988,62,5052,2003.1652,0.028932854965510436
1927,1988,61,5052,2002.9206,0.028334454622822632
1928,1988,60,5052,2002.676,0.027748308285877685
1929,1988,59,5052,2002.4314,0.027459917533826515
1930,1988,58,5052,2002.1868,0.026892660452167157
1931,1988,57,5052,2001.9422,0.026613853571640072
1932,1988,56,5052,2001.6976,0.026066015908803364
1933,1988,55,5052,2001.453,0.025531366166666788
1934,1988,54,5052,2001.2084,0.025269039449229463
1935,1988,53,5052,2000.9638,0.024754481348024635
1936,1988,52,5052,2000.7192,0.024253501610009685
1937,1988,51,5052,2000.4746,0.024008141620650916
1938,1988,50,5052,2000.23,0.02352774473094302
1939,1988,49,5052,1999.9854,0.023061177926498127
1940,1988,48,5052,1999.7408,0.02283309992924313
1941,1988,47,5052,1999.4962,0.022387381768295984
1942,1988,46,5052,1999.2516,0.02195560182921229
1943,1988,45,5052,1999.007,0.021744942236096108
1944,1988,44,5052,1998.7624,0.021334081229302623
1945,1988,43,5052,1998.5178,0.021133875704798872
1946,1988,42,5052,1998.2732,0.0207438969676213
1947,1988,41,5052,1998.0286,0.020367794397072373
1948,1988,40,5052,1997.784,0.02018493150767473
1949,1988,39,5052,1997.5394000000001,0.01982954550575759
1950,1988,38,5052,1997.2948,0.019487883258166375
1951,1988,37,5052,1997.0502,0.01932217184339631
1952,1988,36,5052,1996.8056,0.019000930896582887
1953,1988,35,5052,1996.561,0.018693183651300245
1954,1988,34,5052,1996.3164,0.018544336008722025
1955,1988,33,5052,1996.0718,0.018256616511520513
1956,1988,32,5052,1995.8272,0.018117710280895944
1957,1988,31,5052,1995.5826,0.017849709283705398
1958,1988,30,5052,1995.338,0.017594666003122702
1959,1988,29,5052,1995.0934,0.017471958835804786
1960,1988,28,5052,1994.8488,0.017236088465367755
1961,1988,27,5052,1994.6042,0.01701282276287599
1904,1989,85,5052,2009.791,0.044500553964815955
1905,1989,84,5052,2009.5464,0.043718223062603936
1906,1989,83,5052,2009.3018,0.04332903967051023
1907,1989,82,5052,2009.0572,0.04255475634586017
1908,1989,81,5052,2008.8126,0.04216970838049293
1909,1989,80,5052,2008.568,0.041403942248275066
1910,1989,79,5052,2008.3234,0.040644135985645584
1911,1989,78,5052,2008.0788,0.040266542042204416
1912,1989,77,5052,2007.8342,0.03951614250885512
1913,1989,76,5052,2007.5896,0.03877238116870184
1914,1989,75,5052,2007.345,0.03840308861635948
1915,1989,74,5052,2007.1004,0.03766986941283265
1916,1989,73,5052,2006.8558,0.03694404553006904
1917,1989,72,5052,2006.6112,0.03658399855391376
1918,1989,71,5052,2006.3666,0.035869833834354325
1919,1989,70,5052,2006.122,0.03551579871532483
1920,1989,69,5052,2005.8774,0.03481404241566752
1921,1989,68,5052,2005.6328,0.034120997187336605
1922,1989,67,5052,2005.3882,0.03377784452576067
1923,1989,66,5052,2005.1436,0.03309847664017995
1924,1989,65,5052,2004.899,0.03242865568648468
1925,1989,64,5052,2004.6544,0.03209745286006514
1926,1989,63,5052,2004.4098,0.03144271705450974
1927,1989,62,5052,2004.1652,0.030798521449336643
1928,1989,61,5052,2003.9206,0.030480488801507107
1929,1989,60,5052,2003.676,0.029852790641891395
1930,1989,59,5052,2003.4314,0.02923656101379827
1931,1989,58,5052,2003.1868,0.028932854965510436
1932,1989,57,5052,2002.9422,0.028334454622822632
1933,1989,56,5052,2002.6976,0.028039831914007274
1934,1989,55,5052,2002.453,0.027459917533826515
1935,1989,54,5052,2002.2084,0.026892660452167157
1936,1989,53,5052,2001.9638,0.026613853571640072
1937,1989,52,5052,2001.7192,0.026066015908803364
1938,1989,51,5052,2001.4746,0.025531366166666788
1939,1989,50,5052,2001.23,0.025269039449229463
1940,1989,49,5052,2000.9854,0.024754481348024635
1941,1989,48,5052,2000.7408,0.024253501610009685
1942,1989,47,5052,2000.4962,0.024008141620650916
1943,1989,46,5052,2000.2516,0.02352774473094302
1944,1989,45,5052,2000.007,0.023292728405055967
1945,1989,44,5052,1999.7624,0.02283309992924313
1946,1989,43,5052,1999.5178,0.022387381768295984
1947,1989,42,5052,1999.2732,0.02216974853272597
1948,1989,41,5052,1999.0286,0.021744942236096108
1949,1989,40,5052,1998.784,0.021334081229302623
1950,1989,39,5052,1998.5394000000001,0.021133875704798872
1951,1989,38,5052,1998.2948,0.0207438969676213
1952,1989,37,5052,1998.0502,0.020367794397072373
1953,1989,36,5052,1997.8056,0.02018493150767473
1954,1989,35,5052,1997.561,0.01982954550575759
1955,1989,34,5052,1997.3164,0.01965700406690494
1956,1989,33,5052,1997.0718,0.01932217184339631
1957,1989,32,5052,1996.8272,0.019000930896582887
1958,1989,31,5052,1996.5826,0.018845377108086845
1959,1989,30,5052,1996.338,0.018544336008722025
1960,1989,29,5052,1996.0934,0.018256616511520513
1961,1989,28,5052,1995.8488,0.018117710280895944
1905,1990,85,5052,2010.791,0.04727774349587511
1906,1990,84,5052,2010.5464,0.04647836062741076
1907,1990,83,5052,2010.3018,0.045683595077908284
1908,1990,82,5052,2010.0572,0.04528800842874107
1909,1990,81,5052,2009.8126,0.044500553964815955
1910,1990,80,5052,2009.568,0.044108735843566
1911,1990,79,5052,2009.3234,0.04332903967051023
1912,1990,78,5052,2009.0788,0.04255475634586017
1913,1990,77,5052,2008.8342,0.04216970838049293
1914,1990,76,5052,2008.5896,0.041403942248275066
1915,1990,75,5052,2008.345,0.040644135985645584
1916,1990,74,5052,2008.1004,0.040266542042204416
1917,1990,73,5052,2007.8558,0.03951614250885512
1918,1990,72,5052,2007.6112,0.03877238116870184
1919,1990,71,5052,2007.3666,0.03840308861635948
1920,1990,70,5052,2007.122,0.03766986941283265
1921,1990,69,5052,2006.8774,0.037306015186890015
1922,1990,68,5052,2006.6328,0.03658399855391376
1923,1990,67,5052,2006.3882,0.035869833834354325
1924,1990,66,5052,2006.1436,0.03551579871532483
1925,1990,65,5052,2005.899,0.03481404241566752
1926,1990,64,5052,2005.6544,0.034120997187336605
1927,1990,63,5052,2005.4098,0.03377784452576067
1928,1990,62,5052,2005.1652,0.03309847664017995
1929,1990,61,5052,2004.9206,0.03242865568648468
1930,1990,60,5052,2004.676,0.03209745286006514
1931,1990,59,5052,2004.4314,0.03144271705450974
1932,1990,58,5052,2004.1868,0.03111927928619645
1933,1990,57,5052,2003.9422,0.030480488801507107
1934,1990,56,5052,2003.6976,0.029852790641891395
1935,1990,55,5052,2003.453,0.02954322001015915
1936,1990,54,5052,2003.2084,0.028932854965510436
1937,1990,53,5052,2002.9638,0.028334454622822632
1938,1990,52,5052,2002.7192,0.028039831914007274
1939,1990,51,5052,2002.4746,0.027459917533826515
1940,1990,50,5052,2002.23,0.026892660452167157
1941,1990,49,5052,2001.9854,0.026613853571640072
1942,1990,48,5052,2001.7408,0.026066015908803364
1943,1990,47,5052,2001.4962,0.025797031839124483
1944,1990,46,5052,2001.2516,0.025269039449229463
1945,1990,45,5052,2001.007,0.024754481348024635
1946,1990,44,5052,2000.7624,0.024502286191283005
1947,1990,43,5052,2000.5178,0.024008141620650916
1948,1990,42,5052,2000.2732,0.02352774473094302
1949,1990,41,5052,2000.0286,0.023292728405055967
1950,1990,40,5052,1999.784,0.02283309992924313
1951,1990,39,5052,1999.5394000000001,0.022387381768295984
1952,1990,38,5052,1999.2948,0.02216974853272597
1953,1990,37,5052,1999.0502,0.021744942236096108
1954,1990,36,5052,1998.8056,0.021537769228931778
1955,1990,35,5052,1998.561,0.021133875704798872
1956,1990,34,5052,1998.3164,0.0207438969676213
1957,1990,33,5052,1998.0718,0.020554114035444677
1958,1990,32,5052,1997.8272,0.02018493150767473
1959,1990,31,5052,1997.5826,0.01982954550575759
1960,1990,30,5052,1997.338,0.01965700406690494
1961,1990,29,5052,1997.0934,0.01932217184339631
1906,1991,85,5052,2011.791,0.04970175588161024
1907,1991,84,5052,2011.5464,0.04929517795008292
1908,1991,83,5052,2011.3018,0.048485053037522624
1909,1991,82,5052,2011.0572,0.04808154614408353
1910,1991,81,5052,2010.8126,0.04727774349587511
1911,1991,80,5052,2010.568,0.04647836062741076
1912,1991,79,5052,2010.3234,0.04608038768639308
1913,1991,78,5052,2010.0788,0.04528800842874107
1914,1991,77,5052,2009.8342,0.044500553964815955
1915,1991,76,5052,2009.5896,0.044108735843566
1916,1991,75,5052,2009.345,0.04332903967051023
1917,1991,74,5052,2009.1004,0.04255475634586017
1918,1991,73,5052,2008.8558,0.04216970838049293
1919,1991,72,5052,2008.6112,0.041403942248275066
1920,1991,71,5052,2008.3666,0.0410232799874789
1921,1991,70,5052,2008.122,0.040266542042204416
1922,1991,69,5052,2007.8774,0.03951614250885512
1923,1991,68,5052,2007.6328,0.03914341216239163
1924,1991,67,5052,2007.3882,0.03840308861635948
1925,1991,66,5052,2007.1436,0.03766986941283265
1926,1991,65,5052,2006.899,0.037306015186890015
1927,1991,64,5052,2006.6544,0.03658399855391376
1928,1991,63,5052,2006.4098,0.035869833834354325
1929,1991,62,5052,2006.1652,0.03551579871532483
1930,1991,61,5052,2005.9206,0.03481404241566752
1931,1991,60,5052,2005.676,0.0344664098234215
1932,1991,59,5052,2005.4314,0.03377784452576067
1933,1991,58,5052,2005.1868,0.03309847664017995
1934,1991,57,5052,2004.9422,0.032762347652792165
1935,1991,56,5052,2004.6976,0.03209745286006514
1936,1991,55,5052,2004.453,0.03144271705450974
1937,1991,54,5052,2004.2084,0.03111927928619645
1938,1991,53,5052,2003.9638,0.030480488801507107
1939,1991,52,5052,2003.7192,0.029852790641891395
1940,1991,51,5052,2003.4746,0.02954322001015915
1941,1991,50,5052,2003.23,0.028932854965510436
1942,1991,49,5052,2002.9854,0.028632140697057117
1943,1991,48,5052,2002.7408,0.028039831914007274
1944,1991,47,5052,2002.4962,0.027459917533826515
1945,1991,46,5052,2002.2516,0.027174691363778383
1946,1991,45,5052,2002.007,0.026613853571640072
1947,1991,44,5052,2001.7624,0.026066015908803364
1948,1991,43,5052,2001.5178,0.025797031839124483
1949,1991,42,5052,2001.2732,0.025269039449229463
1950,1991,41,5052,2001.0286,0.024754481348024635
1951,1991,40,5052,2000.784,0.024502286191283005
1952,1991,39,5052,2000.5394000000001,0.024008141620650916
1953,1991,38,5052,2000.2948,0.02352774473094302
1954,1991,37,5052,2000.0502,0.023292728405055967
1955,1991,36,5052,1999.8056,0.02283309992924313
1956,1991,35,5052,1999.561,0.022608499844081774
1957,1991,34,5052,1999.3164,0.02216974853272597
1958,1991,33,5052,1999.0718,0.021744942236096108
1959,1991,32,5052,1998.8272,0.021537769228931778
1960,1991,31,5052,1998.5826,0.021133875704798872
1961,1991,30,5052,1998.338,0.0207438969676213
1907,1992,85,5052,2012.791,0.052574759458365546
1908,1992,84,5052,2012.5464,0.05216150933438247
1909,1992,83,5052,2012.3018,0.05133780267933844
1910,1992,82,5052,2012.0572,0.05051785836979623
1911,1992,81,5052,2011.8126,0.05010932047605188
1912,1992,80,5052,2011.568,0.04929517795008292
1913,1992,79,5052,2011.3234,0.048485053037522624
1914,1992,78,5052,2011.0788,0.04808154614408353
1915,1992,77,5052,2010.8342,0.04727774349587511
1916,1992,76,5052,2010.5896,0.04647836062741076
1917,1992,75,5052,2010.345,0.04608038768639308
1918,1992,74,5052,2010.1004,0.04528800842874107
1919,1992,73,5052,2009.8558,0.044893653056171975
1920,1992,72,5052,2009.6112,0.044108735843566
1921,1992,71,5052,2009.3666,0.04332903967051023
1922,1992,70,5052,2009.122,0.042941209391449804
1923,1992,69,5052,2008.8774,0.04216970838049293
1924,1992,68,5052,2008.6328,0.041403942248275066
1925,1992,67,5052,2008.3882,0.0410232799874789
1926,1992,66,5052,2008.1436,0.040266542042204416
1927,1992,65,5052,2007.899,0.03951614250885512
1928,1992,64,5052,2007.6544,0.03914341216239163
1929,1992,63,5052,2007.4098,0.03840308861635948
1930,1992,62,5052,2007.1652,0.03766986941283265
1931,1992,61,5052,2006.9206,0.037306015186890015
1932,1992,60,5052,2006.676,0.03658399855391376
1933,1992,59,5052,2006.4314,0.036225914401322244
1934,1992,58,5052,2006.1868,0.03551579871532483
1935,1992,57,5052,2005.9422,0.03481404241566752
1936,1992,56,5052,2005.6976,0.0344664098234215
1937,1992,55,5052,2005.453,0.03377784452576067
1938,1992,54,5052,2005.2084,0.03309847664017995
1939,1992,53,5052,2004.9638,0.032762347652792165
1940,1992,52,5052,2004.7192,0.03209745286006514
1941,1992,51,5052,2004.4746,0.03144271705450974
1942,1992,50,5052,2004.23,0.03111927928619645
1943,1992,49,5052,2003.9854,0.030480488801507107
1944,1992,48,5052,2003.7408,0.030165229056104872
1945,1992,47,5052,2003.4962,0.02954322001015915
1946,1992,46,5052,2003.2516,0.028932854965510436
1947,1992,45,5052,2003.007,0.028632140697057117
1948,1992,44,5052,2002.7624,0.028039831914007274
1949,1992,43,5052,2002.5178,0.027459917533826515
1950,1992,42,5052,2002.2732,0.027174691363778383
1951,1992,41,5052,2002.0286,0.026613853571640072
1952,1992,40,5052,2001.784,0.026066015908803364
1953,1992,39,5052,2001.5394000000001,0.025797031839124483
1954,1992,38,5052,2001.2948,0.025269039449229463
1955,1992,37,5052,2001.0502,0.025010071559579343
