yob,year,age,speakerid,time,probability
1900,1976,76,4309,1967.602,0.15916711039735792
1901,1976,75,4309,1967.7125,0.15828943818591132
1902,1976,74,4309,1967.823,0.15828943818591132
1903,1976,73,4309,1967.9335,0.15740223984578908
1904,1976,72,4309,1968.044,0.15650610549426683
1905,1976,71,4309,1968.1545,0.1556016172329596
1906,1976,70,4309,1968.265,0.15468934999850112
1907,1976,69,4309,1968.3755,0.15468934999850112
1908,1976,68,4309,1968.486,0.15376986969097736
1909,1976,67,4309,1968.5965,0.15284373216459443
1910,1976,66,4309,1968.707,0.15191148199171953
1911,1976,65,4309,1968.8175,0.15097365537771584
1912,1976,64,4309,1968.928,0.15097365537771584
1913,1976,63,4309,1969.0385,0.15003078031016018
1914,1976,62,4309,1969.149,0.14908337347370115
1915,1976,61,4309,1969.2595,0.14813194014643238
1916,1976,60,4309,1969.37,0.14717697498221974
1917,1976,59,4309,1969.4805,0.14717697498221974
1918,1976,58,4309,1969.591,0.14621896295625142
1919,1976,57,4309,1969.7015,0.1452583793968788
1920,1976,56,4309,1969.812,0.14429568867076248
1921,1976,55,4309,1969.9225,0.1433313430100333
1922,1976,54,4309,1970.033,0.1433313430100333
1923,1976,53,4309,1970.1435,0.14236578235568942
1924,1976,52,4309,1970.254,0.14139943808868483
1925,1976,51,4309,1970.3645,0.1404327318517115
1926,1976,50,4309,1970.475,0.13946607571527814
1927,1976,49,4309,1970.5855,0.13946607571527814
1928,1976,48,4309,1970.696,0.13849987039795003
1929,1976,47,4309,1970.8065,0.13753450646661702
1930,1976,46,4309,1970.917,0.13657036463897454
1931,1976,45,4309,1971.0275,0.13560781516864226
1932,1976,44,4309,1971.138,0.13560781516864226
1933,1976,43,4309,1971.2485,0.13464721603220686
1934,1976,42,4309,1971.359,0.13368891667493973
1935,1976,41,4309,1971.4695,0.13273325838417382
1936,1976,40,4309,1971.58,0.13178057179530234
1937,1976,39,4309,1971.6905,0.13178057179530234
1938,1976,38,4309,1971.801,0.13083117710429013
1939,1976,37,4309,1971.9115,0.12988538648092926
1940,1976,36,4309,1972.022,0.12894350282952935
1941,1976,35,4309,1972.1325,0.1280058189675567
1942,1976,34,4309,1972.243,0.1280058189675567
1943,1976,33,4309,1972.3535,0.1270726150074318
1944,1976,32,4309,1972.464,0.1261441583955275
1945,1976,31,4309,1972.5745,0.12522070364518018
1946,1976,30,4309,1972.685,0.1243024943199908
1947,1976,29,4309,1972.7955,0.12338976340182348
1948,1976,28,4309,1972.906,0.12338976340182348
1891,1977,86,4309,1967.497,0.16003465937655373
1892,1977,85,4309,1967.6075,0.15916711039735792
1893,1977,84,4309,1967.718,0.15828943818591132
1894,1977,83,4309,1967.8285,0.15828943818591132
1895,1977,82,4309,1967.939,0.15740223984578908
1896,1977,81,4309,1968.0495,0.15650610549426683
1897,1977,80,4309,1968.16,0.1556016172329596
1898,1977,79,4309,1968.2705,0.15468934999850112
1899,1977,78,4309,1968.381,0.15468934999850112
1900,1977,77,4309,1968.4915,0.15376986969097736
1901,1977,76,4309,1968.602,0.15284373216459443
1902,1977,75,4309,1968.7125,0.15191148199171953
1903,1977,74,4309,1968.823,0.15097365537771584
1904,1977,73,4309,1968.9335,0.15097365537771584
1905,1977,72,4309,1969.044,0.15003078031016018
1906,1977,71,4309,1969.1545,0.14908337347370115
1907,1977,70,4309,1969.265,0.14813194014643238
1908,1977,69,4309,1969.3755,0.14717697498221974
1909,1977,68,4309,1969.486,0.14717697498221974
1910,1977,67,4309,1969.5965,0.14621896295625142
1911,1977,66,4309,1969.707,0.1452583793968788
1912,1977,65,4309,1969.8175,0.14429568867076248
1913,1977,64,4309,1969.928,0.1433313430100333
1914,1977,63,4309,1970.0385,0.1433313430100333
1915,1977,62,4309,1970.149,0.14236578235568942
1916,1977,61,4309,1970.2595,0.14139943808868483
1917,1977,60,4309,1970.37,0.1404327318517115
1918,1977,59,4309,1970.4805,0.13946607571527814
1919,1977,58,4309,1970.591,0.13946607571527814
1920,1977,57,4309,1970.7015,0.13849987039795003
1921,1977,56,4309,1970.812,0.13753450646661702
1922,1977,55,4309,1970.9225,0.13657036463897454
1923,1977,54,4309,1971.033,0.13560781516864226
1924,1977,53,4309,1971.1435,0.13464721603220686
1925,1977,52,4309,1971.254,0.13464721603220686
1926,1977,51,4309,1971.3645,0.13368891667493973
1927,1977,50,4309,1971.475,0.13273325838417382
1928,1977,49,4309,1971.5855,0.13178057179530234
1929,1977,48,4309,1971.696,0.13083117710429013
1930,1977,47,4309,1971.8065,0.13083117710429013
1931,1977,46,4309,1971.917,0.12988538648092926
1932,1977,45,4309,1972.0275,0.12894350282952935
1933,1977,44,4309,1972.138,0.1280058189675567
1934,1977,43,4309,1972.2485,0.1270726150074318
1935,1977,42,4309,1972.359,0.1270726150074318
1936,1977,41,4309,1972.4695,0.1261441583955275
1937,1977,40,4309,1972.58,0.12522070364518018
1938,1977,39,4309,1972.6905,0.1243024943199908
1939,1977,38,4309,1972.801,0.12338976340182348
1940,1977,37,4309,1972.9115,0.12338976340182348
1941,1977,36,4309,1973.022,0.12248273487653799
1942,1977,35,4309,1973.1325,0.1215816243767786
1943,1977,34,4309,1973.243,0.12068663767861801
1944,1977,33,4309,1973.3535,0.11979796998935034
1945,1977,32,4309,1973.464,0.11979796998935034
1946,1977,31,4309,1973.5745,0.11891580654896693
1947,1977,30,4309,1973.685,0.11804032490624289
1948,1977,29,4309,1973.7955,0.11717169418500545
1949,1977,28,4309,1973.906,0.11631007654349387
1892,1978,86,4309,1968.497,0.15376986969097736
1893,1978,85,4309,1968.6075,0.15284373216459443
1894,1978,84,4309,1968.718,0.15191148199171953
1895,1978,83,4309,1968.8285,0.15097365537771584
1896,1978,82,4309,1968.939,0.15097365537771584
1897,1978,81,4309,1969.0495,0.15003078031016018
1898,1978,80,4309,1969.16,0.14908337347370115
1899,1978,79,4309,1969.2705,0.14813194014643238
1900,1978,78,4309,1969.381,0.14717697498221974
1901,1978,77,4309,1969.4915,0.14621896295625142
1902,1978,76,4309,1969.602,0.14621896295625142
1903,1978,75,4309,1969.7125,0.1452583793968788
1904,1978,74,4309,1969.823,0.14429568867076248
1905,1978,73,4309,1969.9335,0.1433313430100333
1906,1978,72,4309,1970.044,0.14236578235568942
1907,1978,71,4309,1970.1545,0.14236578235568942
1908,1978,70,4309,1970.265,0.14139943808868483
1909,1978,69,4309,1970.3755,0.1404327318517115
1910,1978,68,4309,1970.486,0.13946607571527814
1911,1978,67,4309,1970.5965,0.13849987039795003
1912,1978,66,4309,1970.707,0.13849987039795003
1913,1978,65,4309,1970.8175,0.13753450646661702
1914,1978,64,4309,1970.928,0.13657036463897454
1915,1978,63,4309,1971.0385,0.13560781516864226
1916,1978,62,4309,1971.149,0.13464721603220686
1917,1978,61,4309,1971.2595,0.13464721603220686
1918,1978,60,4309,1971.37,0.13368891667493973
1919,1978,59,4309,1971.4805,0.13273325838417382
1920,1978,58,4309,1971.591,0.13178057179530234
1921,1978,57,4309,1971.7015,0.13083117710429013
1922,1978,56,4309,1971.812,0.13083117710429013
1923,1978,55,4309,1971.9225,0.12988538648092926
1924,1978,54,4309,1972.033,0.12894350282952935
1925,1978,53,4309,1972.1435,0.1280058189675567
1926,1978,52,4309,1972.254,0.1270726150074318
1927,1978,51,4309,1972.3645,0.1270726150074318
1928,1978,50,4309,1972.475,0.1261441583955275
1929,1978,49,4309,1972.5855,0.12522070364518018
1930,1978,48,4309,1972.696,0.1243024943199908
1931,1978,47,4309,1972.8065,0.12338976340182348
1932,1978,46,4309,1972.917,0.12338976340182348
1933,1978,45,4309,1973.0275,0.12248273487653799
1934,1978,44,4309,1973.138,0.1215816243767786
1935,1978,43,4309,1973.2485,0.12068663767861801
1936,1978,42,4309,1973.359,0.11979796998935034
1937,1978,41,4309,1973.4695,0.11979796998935034
1938,1978,40,4309,1973.58,0.11891580654896693
1939,1978,39,4309,1973.6905,0.11804032490624289
1940,1978,38,4309,1973.801,0.11717169418500545
1941,1978,37,4309,1973.9115,0.11631007654349387
1942,1978,36,4309,1974.022,0.11631007654349387
1943,1978,35,4309,1974.1325,0.11545562723134925
1944,1978,34,4309,1974.243,0.1146084961522671
1945,1978,33,4309,1974.3535,0.11376882822155984
1946,1978,32,4309,1974.464,0.11293676344097947
1947,1978,31,4309,1974.5745,0.11293676344097947
1948,1978,30,4309,1974.685,0.11211243609499466
1949,1978,29,4309,1974.7955,0.11129597253417682
1950,1978,28,4309,1974.906,0.11048749201884119
1893,1979,86,4309,1969.497,0.14621896295625142
1894,1979,85,4309,1969.6075,0.14621896295625142
1895,1979,84,4309,1969.718,0.1452583793968788
1896,1979,83,4309,1969.8285,0.14429568867076248
1897,1979,82,4309,1969.939,0.1433313430100333
1898,1979,81,4309,1970.0495,0.14236578235568942
1899,1979,80,4309,1970.16,0.14236578235568942
1900,1979,79,4309,1970.2705,0.14139943808868483
1901,1979,78,4309,1970.381,0.1404327318517115
1902,1979,77,4309,1970.4915,0.13946607571527814
1903,1979,76,4309,1970.602,0.13849987039795003
1904,1979,75,4309,1970.7125,0.13849987039795003
1905,1979,74,4309,1970.823,0.13753450646661702
1906,1979,73,4309,1970.9335,0.13657036463897454
1907,1979,72,4309,1971.044,0.13560781516864226
1908,1979,71,4309,1971.1545,0.13464721603220686
1909,1979,70,4309,1971.265,0.13464721603220686
1910,1979,69,4309,1971.3755,0.13368891667493973
1911,1979,68,4309,1971.486,0.13273325838417382
1912,1979,67,4309,1971.5965,0.13178057179530234
1913,1979,66,4309,1971.707,0.13083117710429013
1914,1979,65,4309,1971.8175,0.13083117710429013
1915,1979,64,4309,1971.928,0.12988538648092926
1916,1979,63,4309,1972.0385,0.12894350282952935
1917,1979,62,4309,1972.149,0.1280058189675567
1918,1979,61,4309,1972.2595,0.1270726150074318
1919,1979,60,4309,1972.37,0.1270726150074318
1920,1979,59,4309,1972.4805,0.1261441583955275
1921,1979,58,4309,1972.591,0.12522070364518018
1922,1979,57,4309,1972.7015,0.1243024943199908
1923,1979,56,4309,1972.812,0.12338976340182348
1924,1979,55,4309,1972.9225,0.12338976340182348
1925,1979,54,4309,1973.033,0.12248273487653799
1926,1979,53,4309,1973.1435,0.1215816243767786
1927,1979,52,4309,1973.254,0.12068663767861801
1928,1979,51,4309,1973.3645,0.11979796998935034
1929,1979,50,4309,1973.475,0.11979796998935034
1930,1979,49,4309,1973.5855,0.11891580654896693
1931,1979,48,4309,1973.696,0.11804032490624289
1932,1979,47,4309,1973.8065,0.11717169418500545
1933,1979,46,4309,1973.917,0.11631007654349387
1934,1979,45,4309,1974.0275,0.11631007654349387
1935,1979,44,4309,1974.138,0.11545562723134925
1936,1979,43,4309,1974.2485,0.1146084961522671
1937,1979,42,4309,1974.359,0.11376882822155984
1938,1979,41,4309,1974.4695,0.11293676344097947
1939,1979,40,4309,1974.58,0.11293676344097947
1940,1979,39,4309,1974.6905,0.11211243609499466
1941,1979,38,4309,1974.801,0.11129597253417682
1942,1979,37,4309,1974.9115,0.11048749201884119
1943,1979,36,4309,1975.022,0.10968710771889069
1944,1979,35,4309,1975.1325,0.10968710771889069
1945,1979,34,4309,1975.243,0.10889492628300453
1946,1979,33,4309,1975.3535,0.10811104859461919
1947,1979,32,4309,1975.464,0.10733556939450557
1948,1979,31,4309,1975.5745,0.10656857690020276
1949,1979,30,4309,1975.685,0.10656857690020276
1950,1979,29,4309,1975.7955,0.10581015362147261
1951,1979,28,4309,1975.906,0.10506037610904279
1894,1980,86,4309,1970.497,0.13946607571527814
1895,1980,85,4309,1970.6075,0.13849987039795003
1896,1980,84,4309,1970.718,0.13849987039795003
1897,1980,83,4309,1970.8285,0.13753450646661702
1898,1980,82,4309,1970.939,0.13657036463897454
1899,1980,81,4309,1971.0495,0.13560781516864226
1900,1980,80,4309,1971.16,0.13464721603220686
1901,1980,79,4309,1971.2705,0.13464721603220686
1902,1980,78,4309,1971.381,0.13368891667493973
1903,1980,77,4309,1971.4915,0.13273325838417382
1904,1980,76,4309,1971.602,0.13178057179530234
1905,1980,75,4309,1971.7125,0.13083117710429013
1906,1980,74,4309,1971.823,0.13083117710429013
1907,1980,73,4309,1971.9335,0.12988538648092926
1908,1980,72,4309,1972.044,0.12894350282952935
1909,1980,71,4309,1972.1545,0.1280058189675567
1910,1980,70,4309,1972.265,0.1270726150074318
1911,1980,69,4309,1972.3755,0.1270726150074318
1912,1980,68,4309,1972.486,0.1261441583955275
1913,1980,67,4309,1972.5965,0.12522070364518018
1914,1980,66,4309,1972.707,0.1243024943199908
1915,1980,65,4309,1972.8175,0.12338976340182348
1916,1980,64,4309,1972.928,0.12338976340182348
1917,1980,63,4309,1973.0385,0.12248273487653799
1918,1980,62,4309,1973.149,0.1215816243767786
1919,1980,61,4309,1973.2595,0.12068663767861801
1920,1980,60,4309,1973.37,0.11979796998935034
1921,1980,59,4309,1973.4805,0.11979796998935034
1922,1980,58,4309,1973.591,0.11891580654896693
1923,1980,57,4309,1973.7015,0.11804032490624289
1924,1980,56,4309,1973.812,0.11717169418500545
1925,1980,55,4309,1973.9225,0.11631007654349387
1926,1980,54,4309,1974.033,0.11631007654349387
1927,1980,53,4309,1974.1435,0.11545562723134925
1928,1980,52,4309,1974.254,0.1146084961522671
1929,1980,51,4309,1974.3645,0.11376882822155984
1930,1980,50,4309,1974.475,0.11293676344097947
1931,1980,49,4309,1974.5855,0.11211243609499466
1932,1980,48,4309,1974.696,0.11211243609499466
1933,1980,47,4309,1974.8065,0.11129597253417682
1934,1980,46,4309,1974.917,0.11048749201884119
1935,1980,45,4309,1975.0275,0.10968710771889069
1936,1980,44,4309,1975.138,0.10889492628300453
1937,1980,43,4309,1975.2485,0.10889492628300453
1938,1980,42,4309,1975.359,0.10811104859461919
1939,1980,41,4309,1975.4695,0.10733556939450557
1940,1980,40,4309,1975.58,0.10656857690020276
1941,1980,39,4309,1975.6905,0.10581015362147261
1942,1980,38,4309,1975.801,0.10581015362147261
1943,1980,37,4309,1975.9115,0.10506037610904279
1944,1980,36,4309,1976.022,0.10431931495319934
1945,1980,35,4309,1976.1325,0.10358703493483948
1946,1980,34,4309,1976.243,0.10286359583662122
1947,1980,33,4309,1976.3535,0.10286359583662122
1948,1980,32,4309,1976.464,0.10214905315090982
1949,1980,31,4309,1976.5745,0.1014434588396394
1950,1980,30,4309,1976.685,0.10074686160907229
1951,1980,29,4309,1976.7955,0.10005930718768832
1952,1980,28,4309,1976.906,0.10005930718768832
1895,1981,86,4309,1971.497,0.13273325838417382
1896,1981,85,4309,1971.6075,0.13178057179530234
1897,1981,84,4309,1971.718,0.13083117710429013
1898,1981,83,4309,1971.8285,0.13083117710429013
1899,1981,82,4309,1971.939,0.12988538648092926
1900,1981,81,4309,1972.0495,0.12894350282952935
1901,1981,80,4309,1972.16,0.1280058189675567
1902,1981,79,4309,1972.2705,0.1270726150074318
1903,1981,78,4309,1972.381,0.1270726150074318
1904,1981,77,4309,1972.4915,0.1261441583955275
1905,1981,76,4309,1972.602,0.12522070364518018
1906,1981,75,4309,1972.7125,0.1243024943199908
1907,1981,74,4309,1972.823,0.12338976340182348
1908,1981,73,4309,1972.9335,0.12248273487653799
1909,1981,72,4309,1973.044,0.12248273487653799
1910,1981,71,4309,1973.1545,0.1215816243767786
1911,1981,70,4309,1973.265,0.12068663767861801
1912,1981,69,4309,1973.3755,0.11979796998935034
1913,1981,68,4309,1973.486,0.11891580654896693
1914,1981,67,4309,1973.5965,0.11891580654896693
1915,1981,66,4309,1973.707,0.11804032490624289
1916,1981,65,4309,1973.8175,0.11717169418500545
1917,1981,64,4309,1973.928,0.11631007654349387
1918,1981,63,4309,1974.0385,0.11545562723134925
1919,1981,62,4309,1974.149,0.11545562723134925
1920,1981,61,4309,1974.2595,0.1146084961522671
1921,1981,60,4309,1974.37,0.11376882822155984
1922,1981,59,4309,1974.4805,0.11293676344097947
1923,1981,58,4309,1974.591,0.11211243609499466
1924,1981,57,4309,1974.7015,0.11211243609499466
1925,1981,56,4309,1974.812,0.11129597253417682
1926,1981,55,4309,1974.9225,0.11048749201884119
1927,1981,54,4309,1975.033,0.10968710771889069
1928,1981,53,4309,1975.1435,0.10889492628300453
1929,1981,52,4309,1975.254,0.10889492628300453
1930,1981,51,4309,1975.3645,0.10811104859461919
1931,1981,50,4309,1975.475,0.10733556939450557
1932,1981,49,4309,1975.5855,0.10656857690020276
1933,1981,48,4309,1975.696,0.10581015362147261
1934,1981,47,4309,1975.8065,0.10581015362147261
1935,1981,46,4309,1975.917,0.10506037610904279
1936,1981,45,4309,1976.0275,0.10431931495319934
1937,1981,44,4309,1976.138,0.10358703493483948
1938,1981,43,4309,1976.2485,0.10286359583662122
1939,1981,42,4309,1976.359,0.10286359583662122
1940,1981,41,4309,1976.4695,0.10214905315090982
1941,1981,40,4309,1976.58,0.1014434588396394
1942,1981,39,4309,1976.6905,0.10074686160907229
1943,1981,38,4309,1976.801,0.10005930718768832
1944,1981,37,4309,1976.9115,0.10005930718768832
1945,1981,36,4309,1977.022,0.09938083832613162
1946,1981,35,4309,1977.1325,0.09871149460218848
1947,1981,34,4309,1977.243,0.09805131222721476
1948,1981,33,4309,1977.3535,0.09740032502522622
1949,1981,32,4309,1977.464,0.09740032502522622
1950,1981,31,4309,1977.5745,0.09675856430114915
1951,1981,30,4309,1977.685,0.09612605888345141
1952,1981,29,4309,1977.7955,0.09550283524913859
1953,1981,28,4309,1977.906,0.09488891774286752
1896,1982,86,4309,1972.497,0.1261441583955275
1897,1982,85,4309,1972.6075,0.12522070364518018
1898,1982,84,4309,1972.718,0.1243024943199908
1899,1982,83,4309,1972.8285,0.12338976340182348
1900,1982,82,4309,1972.939,0.12248273487653799
1901,1982,81,4309,1973.0495,0.12248273487653799
1902,1982,80,4309,1973.16,0.1215816243767786
1903,1982,79,4309,1973.2705,0.12068663767861801
1904,1982,78,4309,1973.381,0.11979796998935034
1905,1982,77,4309,1973.4915,0.11891580654896693
1906,1982,76,4309,1973.602,0.11891580654896693
1907,1982,75,4309,1973.7125,0.11804032490624289
1908,1982,74,4309,1973.823,0.11717169418500545
1909,1982,73,4309,1973.9335,0.11631007654349387
1910,1982,72,4309,1974.044,0.11545562723134925
1911,1982,71,4309,1974.1545,0.11545562723134925
1912,1982,70,4309,1974.265,0.1146084961522671
1913,1982,69,4309,1974.3755,0.11376882822155984
1914,1982,68,4309,1974.486,0.11293676344097947
1915,1982,67,4309,1974.5965,0.11211243609499466
1916,1982,66,4309,1974.707,0.11211243609499466
1917,1982,65,4309,1974.8175,0.11129597253417682
1918,1982,64,4309,1974.928,0.11048749201884119
1919,1982,63,4309,1975.0385,0.10968710771889069
1920,1982,62,4309,1975.149,0.10889492628300453
1921,1982,61,4309,1975.2595,0.10889492628300453
1922,1982,60,4309,1975.37,0.10811104859461919
1923,1982,59,4309,1975.4805,0.10733556939450557
1924,1982,58,4309,1975.591,0.10656857690020276
1925,1982,57,4309,1975.7015,0.10581015362147261
1926,1982,56,4309,1975.812,0.10581015362147261
1927,1982,55,4309,1975.9225,0.10506037610904279
1928,1982,54,4309,1976.033,0.10431931495319934
1929,1982,53,4309,1976.1435,0.10358703493483948
1930,1982,52,4309,1976.254,0.10286359583662122
1931,1982,51,4309,1976.3645,0.10286359583662122
1932,1982,50,4309,1976.475,0.10214905315090982
1933,1982,49,4309,1976.5855,0.1014434588396394
1934,1982,48,4309,1976.696,0.10074686160907229
1935,1982,47,4309,1976.8065,0.10005930718768832
1936,1982,46,4309,1976.917,0.10005930718768832
1937,1982,45,4309,1977.0275,0.09938083832613162
1938,1982,44,4309,1977.138,0.09871149460218848
1939,1982,43,4309,1977.2485,0.09805131222721476
1940,1982,42,4309,1977.359,0.09740032502522622
1941,1982,41,4309,1977.4695,0.09740032502522622
1942,1982,40,4309,1977.58,0.09675856430114915
1943,1982,39,4309,1977.6905,0.09612605888345141
1944,1982,38,4309,1977.801,0.09550283524913859
1945,1982,37,4309,1977.9115,0.09488891774286752
1946,1982,36,4309,1978.022,0.09488891774286752
1947,1982,35,4309,1978.1325,0.0942843285231825
1948,1982,34,4309,1978.243,0.09368908753281363
1949,1982,33,4309,1978.3535,0.09310321305016425
1950,1982,32,4309,1978.464,0.09252672189407427
1951,1982,31,4309,1978.5745,0.09252672189407427
1952,1982,30,4309,1978.685,0.09195962947925936
1953,1982,29,4309,1978.7955,0.09140194993622748
1954,1982,28,4309,1978.906,0.09085369645555758
1897,1983,86,4309,1973.497,0.11891580654896693
1898,1983,85,4309,1973.6075,0.11891580654896693
1899,1983,84,4309,1973.718,0.11804032490624289
1900,1983,83,4309,1973.8285,0.11717169418500545
1901,1983,82,4309,1973.939,0.11631007654349387
1902,1983,81,4309,1974.0495,0.11545562723134925
1903,1983,80,4309,1974.16,0.11545562723134925
1904,1983,79,4309,1974.2705,0.1146084961522671
1905,1983,78,4309,1974.381,0.11376882822155984
1906,1983,77,4309,1974.4915,0.11293676344097947
1907,1983,76,4309,1974.602,0.11211243609499466
1908,1983,75,4309,1974.7125,0.11211243609499466
1909,1983,74,4309,1974.823,0.11129597253417682
1910,1983,73,4309,1974.9335,0.11048749201884119
1911,1983,72,4309,1975.044,0.10968710771889069
1912,1983,71,4309,1975.1545,0.10889492628300453
1913,1983,70,4309,1975.265,0.10889492628300453
1914,1983,69,4309,1975.3755,0.10811104859461919
1915,1983,68,4309,1975.486,0.10733556939450557
1916,1983,67,4309,1975.5965,0.10656857690020276
1917,1983,66,4309,1975.707,0.10581015362147261
1918,1983,65,4309,1975.8175,0.10581015362147261
1919,1983,64,4309,1975.928,0.10506037610904279
1920,1983,63,4309,1976.0385,0.10431931495319934
1921,1983,62,4309,1976.149,0.10358703493483948
1922,1983,61,4309,1976.2595,0.10286359583662122
1923,1983,60,4309,1976.37,0.10286359583662122
1924,1983,59,4309,1976.4805,0.10214905315090982
1925,1983,58,4309,1976.591,0.1014434588396394
1926,1983,57,4309,1976.7015,0.10074686160907229
1927,1983,56,4309,1976.812,0.10005930718768832
1928,1983,55,4309,1976.9225,0.10005930718768832
1929,1983,54,4309,1977.033,0.09938083832613162
1930,1983,53,4309,1977.1435,0.09871149460218848
1931,1983,52,4309,1977.254,0.09805131222721476
1932,1983,51,4309,1977.3645,0.09740032502522622
1933,1983,50,4309,1977.475,0.09740032502522622
1934,1983,49,4309,1977.5855,0.09675856430114915
1935,1983,48,4309,1977.696,0.09612605888345141
1936,1983,47,4309,1977.8065,0.09550283524913859
1937,1983,46,4309,1977.917,0.09488891774286752
1938,1983,45,4309,1978.0275,0.0942843285231825
1939,1983,44,4309,1978.138,0.0942843285231825
1940,1983,43,4309,1978.2485,0.09368908753281363
1941,1983,42,4309,1978.359,0.09310321305016425
1942,1983,41,4309,1978.4695,0.09252672189407427
1943,1983,40,4309,1978.58,0.09195962947925936
1944,1983,39,4309,1978.6905,0.09195962947925936
1945,1983,38,4309,1978.801,0.09140194993622748
1946,1983,37,4309,1978.9115,0.09085369645555758
1947,1983,36,4309,1979.022,0.09031488138300875
1948,1983,35,4309,1979.1325,0.08978551634420265
1949,1983,34,4309,1979.243,0.08978551634420265
1950,1983,33,4309,1979.3535,0.08926561237534425
1951,1983,32,4309,1979.464,0.08875518007400245
1952,1983,31,4309,1979.5745,0.08825422971575847
1953,1983,30,4309,1979.685,0.08776277134846057
1954,1983,29,4309,1979.7955,0.08776277134846057
1955,1983,28,4309,1979.906,0.08728081490254996
1898,1984,86,4309,1974.497,0.11293676344097947
1899,1984,85,4309,1974.6075,0.11211243609499466
1900,1984,84,4309,1974.718,0.11211243609499466
1901,1984,83,4309,1974.8285,0.11129597253417682
1902,1984,82,4309,1974.939,0.11048749201884119
1903,1984,81,4309,1975.0495,0.10968710771889069
1904,1984,80,4309,1975.16,0.10889492628300453
1905,1984,79,4309,1975.2705,0.10889492628300453
1906,1984,78,4309,1975.381,0.10811104859461919
1907,1984,77,4309,1975.4915,0.10733556939450557
1908,1984,76,4309,1975.602,0.10656857690020276
1909,1984,75,4309,1975.7125,0.10581015362147261
1910,1984,74,4309,1975.823,0.10581015362147261
1911,1984,73,4309,1975.9335,0.10506037610904279
1912,1984,72,4309,1976.044,0.10431931495319934
1913,1984,71,4309,1976.1545,0.10358703493483948
1914,1984,70,4309,1976.265,0.10286359583662122
1915,1984,69,4309,1976.3755,0.10214905315090982
1916,1984,68,4309,1976.486,0.10214905315090982
1917,1984,67,4309,1976.5965,0.1014434588396394
1918,1984,66,4309,1976.707,0.10074686160907229
1919,1984,65,4309,1976.8175,0.10005930718768832
1920,1984,64,4309,1976.928,0.09938083832613162
1921,1984,63,4309,1977.0385,0.09938083832613162
1922,1984,62,4309,1977.149,0.09871149460218848
1923,1984,61,4309,1977.2595,0.09805131222721476
1924,1984,60,4309,1977.37,0.09740032502522622
1925,1984,59,4309,1977.4805,0.09675856430114915
1926,1984,58,4309,1977.591,0.09675856430114915
1927,1984,57,4309,1977.7015,0.09612605888345141
1928,1984,56,4309,1977.812,0.09550283524913859
1929,1984,55,4309,1977.9225,0.09488891774286752
1930,1984,54,4309,1978.033,0.0942843285231825
1931,1984,53,4309,1978.1435,0.0942843285231825
1932,1984,52,4309,1978.254,0.09368908753281363
1933,1984,51,4309,1978.3645,0.09310321305016425
1934,1984,50,4309,1978.475,0.09252672189407427
1935,1984,49,4309,1978.5855,0.09195962947925936
1936,1984,48,4309,1978.696,0.09195962947925936
1937,1984,47,4309,1978.8065,0.09140194993622748
1938,1984,46,4309,1978.917,0.09085369645555758
1939,1984,45,4309,1979.0275,0.09031488138300875
1940,1984,44,4309,1979.138,0.08978551634420265
1941,1984,43,4309,1979.2485,0.08978551634420265
1942,1984,42,4309,1979.359,0.08926561237534425
1943,1984,41,4309,1979.4695,0.08875518007400245
1944,1984,40,4309,1979.58,0.08825422971575847
1945,1984,39,4309,1979.6905,0.08776277134846057
1946,1984,38,4309,1979.801,0.08776277134846057
1947,1984,37,4309,1979.9115,0.08728081490254996
1948,1984,36,4309,1980.022,0.0868083702990007
1949,1984,35,4309,1980.1325,0.08634544753846857
1950,1984,34,4309,1980.243,0.08589205672386907
1951,1984,33,4309,1980.3535,0.08589205672386907
1952,1984,32,4309,1980.464,0.08544820820713835
1953,1984,31,4309,1980.5745,0.08501391272790827
1954,1984,30,4309,1980.685,0.08458918140566023
1955,1984,29,4309,1980.7955,0.08417402587057922
1956,1984,28,4309,1980.906,0.08417402587057922
1899,1985,86,4309,1975.497,0.10733556939450557
1900,1985,85,4309,1975.6075,0.10656857690020276
1901,1985,84,4309,1975.718,0.10581015362147261
1902,1985,83,4309,1975.8285,0.10506037610904279
1903,1985,82,4309,1975.939,0.10506037610904279
1904,1985,81,4309,1976.0495,0.10431931495319934
1905,1985,80,4309,1976.16,0.10358703493483948
1906,1985,79,4309,1976.2705,0.10286359583662122
1907,1985,78,4309,1976.381,0.10214905315090982
1908,1985,77,4309,1976.4915,0.10214905315090982
1909,1985,76,4309,1976.602,0.1014434588396394
1910,1985,75,4309,1976.7125,0.10074686160907229
1911,1985,74,4309,1976.823,0.10005930718768832
1912,1985,73,4309,1976.9335,0.09938083832613162
1913,1985,72,4309,1977.044,0.09938083832613162
1914,1985,71,4309,1977.1545,0.09871149460218848
1915,1985,70,4309,1977.265,0.09805131222721476
1916,1985,69,4309,1977.3755,0.09740032502522622
1917,1985,68,4309,1977.486,0.09675856430114915
1918,1985,67,4309,1977.5965,0.09675856430114915
1919,1985,66,4309,1977.707,0.09612605888345141
1920,1985,65,4309,1977.8175,0.09550283524913859
1921,1985,64,4309,1977.928,0.09488891774286752
1922,1985,63,4309,1978.0385,0.0942843285231825
1923,1985,62,4309,1978.149,0.0942843285231825
1924,1985,61,4309,1978.2595,0.09368908753281363
1925,1985,60,4309,1978.37,0.09310321305016425
