yob,year,age,speakerid,time,probability
1939,1969,30,4091,1966.828,0.3430925625116303
1940,1969,29,4091,1966.9004,0.34228798915909747
1941,1969,28,4091,1966.9728,0.34228798915909747
1942,1969,27,4091,1967.0452,0.3414702303280056
1884,1970,86,4091,1963.7736,0.3557609127169139
1885,1970,85,4091,1963.846,0.35545863020030094
1886,1970,84,4091,1963.9184,0.35545863020030094
1887,1970,83,4091,1963.9908,0.3551247905090843
1888,1970,82,4091,1964.0632,0.3551247905090843
1889,1970,81,4091,1964.1356,0.35476019189860486
1890,1970,80,4091,1964.208,0.35476019189860486
1891,1970,79,4091,1964.2804,0.3543656390054527
1892,1970,78,4091,1964.3528,0.3543656390054527
1893,1970,77,4091,1964.4252,0.35394194683468316
1894,1970,76,4091,1964.4976,0.35394194683468316
1895,1970,75,4091,1964.57,0.3534899366884649
1896,1970,74,4091,1964.6424,0.3534899366884649
1897,1970,73,4091,1964.7148,0.3530104385521314
1898,1970,72,4091,1964.7872,0.3530104385521314
1899,1970,71,4091,1964.8596,0.3525042892750692
1900,1970,70,4091,1964.932,0.3525042892750692
1901,1970,69,4091,1965.0044,0.3519723290212211
1902,1970,68,4091,1965.0768,0.3519723290212211
1903,1970,67,4091,1965.1492,0.3514153988601832
1904,1970,66,4091,1965.2216,0.3508343409707203
1905,1970,65,4091,1965.294,0.3508343409707203
1906,1970,64,4091,1965.3664,0.3502299999149469
1907,1970,63,4091,1965.4388,0.3502299999149469
1908,1970,62,4091,1965.5112,0.34960322267750077
1909,1970,61,4091,1965.5836,0.34960322267750077
1910,1970,60,4091,1965.656,0.3489548582804951
1911,1970,59,4091,1965.7284,0.3489548582804951
1912,1970,58,4091,1965.8008,0.34828575622459157
1913,1970,57,4091,1965.8732,0.34828575622459157
1914,1970,56,4091,1965.9456,0.34759676593179256
1915,1970,55,4091,1966.018,0.34759676593179256
1916,1970,54,4091,1966.0904,0.34688873621222227
1917,1970,53,4091,1966.1628,0.34688873621222227
1918,1970,52,4091,1966.2352,0.34616251434751477
1919,1970,51,4091,1966.3076,0.34616251434751477
1920,1970,50,4091,1966.38,0.3454189454404892
1921,1970,49,4091,1966.4524,0.3454189454404892
1922,1970,48,4091,1966.5248,0.34465887179599525
1923,1970,47,4091,1966.5972,0.34465887179599525
1924,1970,46,4091,1966.6696,0.34388313270066534
1925,1970,45,4091,1966.742,0.34388313270066534
1926,1970,44,4091,1966.8144,0.3430925625116303
1927,1970,43,4091,1966.8868,0.3430925625116303
1928,1970,42,4091,1966.9592,0.34228798915909747
1929,1970,41,4091,1967.0316,0.3414702303280056
1930,1970,40,4091,1967.104,0.3414702303280056
1931,1970,39,4091,1967.1764,0.3406400931554173
1932,1970,38,4091,1967.2488,0.3406400931554173
1933,1970,37,4091,1967.3212,0.33979837950137953
1934,1970,36,4091,1967.3936,0.33979837950137953
1935,1970,35,4091,1967.466,0.33894588848990503
1936,1970,34,4091,1967.5384,0.33894588848990503
1937,1970,33,4091,1967.6108,0.3380834131655603
1938,1970,32,4091,1967.6832,0.3380834131655603
1939,1970,31,4091,1967.7556,0.33721173606625016
1940,1970,30,4091,1967.828,0.33721173606625016
1941,1970,29,4091,1967.9004,0.33633162807447303
1942,1970,28,4091,1967.9728,0.33633162807447303
1943,1970,27,4091,1968.0452,0.33544384323559745
1885,1971,86,4091,1964.7736,0.3530104385521314
1886,1971,85,4091,1964.846,0.3525042892750692
1887,1971,84,4091,1964.9184,0.3525042892750692
1888,1971,83,4091,1964.9908,0.3519723290212211
1889,1971,82,4091,1965.0632,0.3519723290212211
1890,1971,81,4091,1965.1356,0.3514153988601832
1891,1971,80,4091,1965.208,0.3514153988601832
1892,1971,79,4091,1965.2804,0.3508343409707203
1893,1971,78,4091,1965.3528,0.3508343409707203
1894,1971,77,4091,1965.4252,0.3502299999149469
1895,1971,76,4091,1965.4976,0.3502299999149469
1896,1971,75,4091,1965.57,0.34960322267750077
1897,1971,74,4091,1965.6424,0.3489548582804951
1898,1971,73,4091,1965.7148,0.3489548582804951
1899,1971,72,4091,1965.7872,0.34828575622459157
1900,1971,71,4091,1965.8596,0.34828575622459157
1901,1971,70,4091,1965.932,0.34759676593179256
1902,1971,69,4091,1966.0044,0.34759676593179256
1903,1971,68,4091,1966.0768,0.34688873621222227
1904,1971,67,4091,1966.1492,0.34688873621222227
1905,1971,66,4091,1966.2216,0.34616251434751477
1906,1971,65,4091,1966.294,0.34616251434751477
1907,1971,64,4091,1966.3664,0.3454189454404892
1908,1971,63,4091,1966.4388,0.3454189454404892
1909,1971,62,4091,1966.5112,0.34465887179599525
1910,1971,61,4091,1966.5836,0.34465887179599525
1911,1971,60,4091,1966.656,0.34388313270066534
1912,1971,59,4091,1966.7284,0.34388313270066534
1913,1971,58,4091,1966.8008,0.3430925625116303
1914,1971,57,4091,1966.8732,0.3430925625116303
1915,1971,56,4091,1966.9456,0.34228798915909747
1916,1971,55,4091,1967.018,0.34228798915909747
1917,1971,54,4091,1967.0904,0.3414702303280056
1918,1971,53,4091,1967.1628,0.3414702303280056
1919,1971,52,4091,1967.2352,0.3406400931554173
1920,1971,51,4091,1967.3076,0.33979837950137953
1921,1971,50,4091,1967.38,0.33979837950137953
1922,1971,49,4091,1967.4524,0.33894588848990503
1923,1971,48,4091,1967.5248,0.33894588848990503
1924,1971,47,4091,1967.5972,0.3380834131655603
1925,1971,46,4091,1967.6696,0.3380834131655603
1926,1971,45,4091,1967.742,0.33721173606625016
1927,1971,44,4091,1967.8144,0.33721173606625016
1928,1971,43,4091,1967.8868,0.33633162807447303
1929,1971,42,4091,1967.9592,0.33633162807447303
1930,1971,41,4091,1968.0316,0.33544384323559745
1931,1971,40,4091,1968.104,0.33544384323559745
1932,1971,39,4091,1968.1764,0.33454912287790395
1933,1971,38,4091,1968.2488,0.33454912287790395
1934,1971,37,4091,1968.3212,0.33364820177494187
1935,1971,36,4091,1968.3936,0.33364820177494187
1936,1971,35,4091,1968.466,0.3327418043325045
1937,1971,34,4091,1968.5384,0.3327418043325045
1938,1971,33,4091,1968.6108,0.3318306433664266
1939,1971,32,4091,1968.6832,0.3318306433664266
1940,1971,31,4091,1968.7556,0.3309154230033776
1941,1971,30,4091,1968.828,0.3309154230033776
1942,1971,29,4091,1968.9004,0.32999684206403884
1943,1971,28,4091,1968.9728,0.32907558445210827
1944,1971,27,4091,1969.0452,0.32907558445210827
1886,1972,86,4091,1965.7736,0.3489548582804951
1887,1972,85,4091,1965.846,0.34828575622459157
1888,1972,84,4091,1965.9184,0.34759676593179256
1889,1972,83,4091,1965.9908,0.34759676593179256
1890,1972,82,4091,1966.0632,0.34688873621222227
1891,1972,81,4091,1966.1356,0.34688873621222227
1892,1972,80,4091,1966.208,0.34616251434751477
1893,1972,79,4091,1966.2804,0.34616251434751477
1894,1972,78,4091,1966.3528,0.3454189454404892
1895,1972,77,4091,1966.4252,0.3454189454404892
1896,1972,76,4091,1966.4976,0.34465887179599525
1897,1972,75,4091,1966.57,0.34465887179599525
1898,1972,74,4091,1966.6424,0.34388313270066534
1899,1972,73,4091,1966.7148,0.34388313270066534
1900,1972,72,4091,1966.7872,0.3430925625116303
1901,1972,71,4091,1966.8596,0.3430925625116303
1902,1972,70,4091,1966.932,0.34228798915909747
1903,1972,69,4091,1967.0044,0.34228798915909747
1904,1972,68,4091,1967.0768,0.3414702303280056
1905,1972,67,4091,1967.1492,0.3414702303280056
1906,1972,66,4091,1967.2216,0.3406400931554173
1907,1972,65,4091,1967.294,0.3406400931554173
1908,1972,64,4091,1967.3664,0.33979837950137953
1909,1972,63,4091,1967.4388,0.33979837950137953
1910,1972,62,4091,1967.5112,0.33894588848990503
1911,1972,61,4091,1967.5836,0.3380834131655603
1912,1972,60,4091,1967.656,0.3380834131655603
1913,1972,59,4091,1967.7284,0.33721173606625016
1914,1972,58,4091,1967.8008,0.33721173606625016
1915,1972,57,4091,1967.8732,0.33633162807447303
1916,1972,56,4091,1967.9456,0.33633162807447303
1917,1972,55,4091,1968.018,0.33544384323559745
1918,1972,54,4091,1968.0904,0.33544384323559745
1919,1972,53,4091,1968.1628,0.33454912287790395
1920,1972,52,4091,1968.2352,0.33454912287790395
1921,1972,51,4091,1968.3076,0.33364820177494187
1922,1972,50,4091,1968.38,0.33364820177494187
1923,1972,49,4091,1968.4524,0.3327418043325045
1924,1972,48,4091,1968.5248,0.3327418043325045
1925,1972,47,4091,1968.5972,0.3318306433664266
1926,1972,46,4091,1968.6696,0.3318306433664266
1927,1972,45,4091,1968.742,0.3309154230033776
1928,1972,44,4091,1968.8144,0.3309154230033776
1929,1972,43,4091,1968.8868,0.32999684206403884
1930,1972,42,4091,1968.9592,0.32999684206403884
1931,1972,41,4091,1969.0316,0.32907558445210827
1932,1972,40,4091,1969.104,0.32907558445210827
1933,1972,39,4091,1969.1764,0.3281523214819346
1934,1972,38,4091,1969.2488,0.327227709475161
1935,1972,37,4091,1969.3212,0.327227709475161
1936,1972,36,4091,1969.3936,0.326302394558381
1937,1972,35,4091,1969.466,0.326302394558381
1938,1972,34,4091,1969.5384,0.32537700963146327
1939,1972,33,4091,1969.6108,0.32537700963146327
1940,1972,32,4091,1969.6832,0.3244521688438186
1941,1972,31,4091,1969.7556,0.3244521688438186
1942,1972,30,4091,1969.828,0.3235284656970611
1943,1972,29,4091,1969.9004,0.3235284656970611
1944,1972,28,4091,1969.9728,0.32260647105368956
1945,1972,27,4091,1970.0452,0.32260647105368956
1887,1973,86,4091,1966.7736,0.3430925625116303
1888,1973,85,4091,1966.846,0.3430925625116303
1889,1973,84,4091,1966.9184,0.34228798915909747
1890,1973,83,4091,1966.9908,0.34228798915909747
1891,1973,82,4091,1967.0632,0.3414702303280056
1892,1973,81,4091,1967.1356,0.3414702303280056
1893,1973,80,4091,1967.208,0.3406400931554173
1894,1973,79,4091,1967.2804,0.3406400931554173
1895,1973,78,4091,1967.3528,0.33979837950137953
1896,1973,77,4091,1967.4252,0.33979837950137953
1897,1973,76,4091,1967.4976,0.33894588848990503
1898,1973,75,4091,1967.57,0.33894588848990503
1899,1973,74,4091,1967.6424,0.3380834131655603
1900,1973,73,4091,1967.7148,0.3380834131655603
1901,1973,72,4091,1967.7872,0.33721173606625016
1902,1973,71,4091,1967.8596,0.33633162807447303
1903,1973,70,4091,1967.932,0.33633162807447303
1904,1973,69,4091,1968.0044,0.33544384323559745
1905,1973,68,4091,1968.0768,0.33544384323559745
1906,1973,67,4091,1968.1492,0.33454912287790395
1907,1973,66,4091,1968.2216,0.33454912287790395
1908,1973,65,4091,1968.294,0.33364820177494187
1909,1973,64,4091,1968.3664,0.33364820177494187
1910,1973,63,4091,1968.4388,0.3327418043325045
1911,1973,62,4091,1968.5112,0.3327418043325045
1912,1973,61,4091,1968.5836,0.3318306433664266
1913,1973,60,4091,1968.656,0.3318306433664266
1914,1973,59,4091,1968.7284,0.3309154230033776
1915,1973,58,4091,1968.8008,0.3309154230033776
1916,1973,57,4091,1968.8732,0.32999684206403884
1917,1973,56,4091,1968.9456,0.32999684206403884
1918,1973,55,4091,1969.018,0.32907558445210827
1919,1973,54,4091,1969.0904,0.32907558445210827
1920,1973,53,4091,1969.1628,0.3281523214819346
1921,1973,52,4091,1969.2352,0.3281523214819346
1922,1973,51,4091,1969.3076,0.327227709475161
1923,1973,50,4091,1969.38,0.327227709475161
1924,1973,49,4091,1969.4524,0.326302394558381
1925,1973,48,4091,1969.5248,0.326302394558381
1926,1973,47,4091,1969.5972,0.32537700963146327
1927,1973,46,4091,1969.6696,0.3244521688438186
1928,1973,45,4091,1969.742,0.3244521688438186
1929,1973,44,4091,1969.8144,0.3235284656970611
1930,1973,43,4091,1969.8868,0.3235284656970611
1931,1973,42,4091,1969.9592,0.32260647105368956
1932,1973,41,4091,1970.0316,0.32260647105368956
1933,1973,40,4091,1970.104,0.3216867282022767
1934,1973,39,4091,1970.1764,0.3216867282022767
1935,1973,38,4091,1970.2488,0.3207697553853444
1936,1973,37,4091,1970.3212,0.3207697553853444
1937,1973,36,4091,1970.3936,0.31985605615182133
1938,1973,35,4091,1970.466,0.31985605615182133
1939,1973,34,4091,1970.5384,0.31894611857557004
1940,1973,33,4091,1970.6108,0.31894611857557004
1941,1973,32,4091,1970.6832,0.31804041319540094
1942,1973,31,4091,1970.7556,0.31804041319540094
1943,1973,30,4091,1970.828,0.3171393915962208
1944,1973,29,4091,1970.9004,0.3171393915962208
1945,1973,28,4091,1970.9728,0.3162434940772288
1946,1973,27,4091,1971.0452,0.3162434940772288
1888,1974,86,4091,1967.7736,0.33721173606625016
1889,1974,85,4091,1967.846,0.33721173606625016
1890,1974,84,4091,1967.9184,0.33633162807447303
1891,1974,83,4091,1967.9908,0.33633162807447303
1892,1974,82,4091,1968.0632,0.33544384323559745
1893,1974,81,4091,1968.1356,0.33544384323559745
1894,1974,80,4091,1968.208,0.33454912287790395
1895,1974,79,4091,1968.2804,0.33364820177494187
1896,1974,78,4091,1968.3528,0.33364820177494187
1897,1974,77,4091,1968.4252,0.3327418043325045
1898,1974,76,4091,1968.4976,0.3327418043325045
1899,1974,75,4091,1968.57,0.3318306433664266
1900,1974,74,4091,1968.6424,0.3318306433664266
1901,1974,73,4091,1968.7148,0.3309154230033776
1902,1974,72,4091,1968.7872,0.3309154230033776
1903,1974,71,4091,1968.8596,0.32999684206403884
1904,1974,70,4091,1968.932,0.32999684206403884
1905,1974,69,4091,1969.0044,0.32907558445210827
1906,1974,68,4091,1969.0768,0.32907558445210827
1907,1974,67,4091,1969.1492,0.3281523214819346
1908,1974,66,4091,1969.2216,0.3281523214819346
1909,1974,65,4091,1969.294,0.327227709475161
1910,1974,64,4091,1969.3664,0.327227709475161
1911,1974,63,4091,1969.4388,0.326302394558381
1912,1974,62,4091,1969.5112,0.326302394558381
1913,1974,61,4091,1969.5836,0.32537700963146327
1914,1974,60,4091,1969.656,0.32537700963146327
1915,1974,59,4091,1969.7284,0.3244521688438186
1916,1974,58,4091,1969.8008,0.3244521688438186
1917,1974,57,4091,1969.8732,0.3235284656970611
1918,1974,56,4091,1969.9456,0.32260647105368956
1919,1974,55,4091,1970.018,0.32260647105368956
1920,1974,54,4091,1970.0904,0.3216867282022767
1921,1974,53,4091,1970.1628,0.3216867282022767
1922,1974,52,4091,1970.2352,0.3207697553853444
1923,1974,51,4091,1970.3076,0.3207697553853444
1924,1974,50,4091,1970.38,0.31985605615182133
1925,1974,49,4091,1970.4524,0.31985605615182133
1926,1974,48,4091,1970.5248,0.31894611857557004
1927,1974,47,4091,1970.5972,0.31894611857557004
1928,1974,46,4091,1970.6696,0.31804041319540094
1929,1974,45,4091,1970.742,0.31804041319540094
1930,1974,44,4091,1970.8144,0.3171393915962208
1931,1974,43,4091,1970.8868,0.3171393915962208
1932,1974,42,4091,1970.9592,0.3162434940772288
1933,1974,41,4091,1971.0316,0.3162434940772288
1934,1974,40,4091,1971.104,0.3153531495315429
1935,1974,39,4091,1971.1764,0.3153531495315429
1936,1974,38,4091,1971.2488,0.3144687804463153
1937,1974,37,4091,1971.3212,0.3144687804463153
1938,1974,36,4091,1971.3936,0.313590790240739
1939,1974,35,4091,1971.466,0.313590790240739
1940,1974,34,4091,1971.5384,0.3127195520781757
1941,1974,33,4091,1971.6108,0.3118554300041576
1942,1974,32,4091,1971.6832,0.3118554300041576
1943,1974,31,4091,1971.7556,0.3109987822181254
1944,1974,30,4091,1971.828,0.3109987822181254
1945,1974,29,4091,1971.9004,0.3101499533243122
1946,1974,28,4091,1971.9728,0.3101499533243122
1947,1974,27,4091,1972.0452,0.309309265496985
1889,1975,86,4091,1968.7736,0.3309154230033776
1890,1975,85,4091,1968.846,0.32999684206403884
1891,1975,84,4091,1968.9184,0.32999684206403884
1892,1975,83,4091,1968.9908,0.32907558445210827
1893,1975,82,4091,1969.0632,0.32907558445210827
1894,1975,81,4091,1969.1356,0.3281523214819346
1895,1975,80,4091,1969.208,0.3281523214819346
1896,1975,79,4091,1969.2804,0.327227709475161
1897,1975,78,4091,1969.3528,0.327227709475161
1898,1975,77,4091,1969.4252,0.326302394558381
1899,1975,76,4091,1969.4976,0.326302394558381
1900,1975,75,4091,1969.57,0.32537700963146327
1901,1975,74,4091,1969.6424,0.32537700963146327
1902,1975,73,4091,1969.7148,0.3244521688438186
1903,1975,72,4091,1969.7872,0.3244521688438186
1904,1975,71,4091,1969.8596,0.3235284656970611
1905,1975,70,4091,1969.932,0.3235284656970611
1906,1975,69,4091,1970.0044,0.32260647105368956
1907,1975,68,4091,1970.0768,0.32260647105368956
1908,1975,67,4091,1970.1492,0.3216867282022767
1909,1975,66,4091,1970.2216,0.3207697553853444
1910,1975,65,4091,1970.294,0.3207697553853444
1911,1975,64,4091,1970.3664,0.31985605615182133
1912,1975,63,4091,1970.4388,0.31985605615182133
1913,1975,62,4091,1970.5112,0.31894611857557004
1914,1975,61,4091,1970.5836,0.31894611857557004
1915,1975,60,4091,1970.656,0.31804041319540094
1916,1975,59,4091,1970.7284,0.31804041319540094
1917,1975,58,4091,1970.8008,0.3171393915962208
1918,1975,57,4091,1970.8732,0.3171393915962208
1919,1975,56,4091,1970.9456,0.3162434940772288
1920,1975,55,4091,1971.018,0.3162434940772288
1921,1975,54,4091,1971.0904,0.3153531495315429
1922,1975,53,4091,1971.1628,0.3153531495315429
1923,1975,52,4091,1971.2352,0.3144687804463153
1924,1975,51,4091,1971.3076,0.3144687804463153
1925,1975,50,4091,1971.38,0.313590790240739
1926,1975,49,4091,1971.4524,0.313590790240739
1927,1975,48,4091,1971.5248,0.3127195520781757
1928,1975,47,4091,1971.5972,0.3127195520781757
1929,1975,46,4091,1971.6696,0.3118554300041576
1930,1975,45,4091,1971.742,0.3118554300041576
1931,1975,44,4091,1971.8144,0.3109987822181254
1932,1975,43,4091,1971.8868,0.3109987822181254
1933,1975,42,4091,1971.9592,0.3101499533243122
1934,1975,41,4091,1972.0316,0.309309265496985
1935,1975,40,4091,1972.104,0.309309265496985
1936,1975,39,4091,1972.1764,0.3084770160327649
1937,1975,38,4091,1972.2488,0.3084770160327649
1938,1975,37,4091,1972.3212,0.30765347716595903
1939,1975,36,4091,1972.3936,0.30765347716595903
1940,1975,35,4091,1972.466,0.30683888844424007
1941,1975,34,4091,1972.5384,0.30683888844424007
1942,1975,33,4091,1972.6108,0.3060334588876441
1943,1975,32,4091,1972.6832,0.3060334588876441
1944,1975,31,4091,1972.7556,0.3052373693475703
1945,1975,30,4091,1972.828,0.3052373693475703
1946,1975,29,4091,1972.9004,0.30445078748551146
1947,1975,28,4091,1972.9728,0.30445078748551146
1948,1975,27,4091,1973.0452,0.30367386250939604
1890,1976,86,4091,1969.7736,0.3244521688438186
1891,1976,85,4091,1969.846,0.3235284656970611
1892,1976,84,4091,1969.9184,0.3235284656970611
1893,1976,83,4091,1969.9908,0.32260647105368956
1894,1976,82,4091,1970.0632,0.32260647105368956
1895,1976,81,4091,1970.1356,0.3216867282022767
1896,1976,80,4091,1970.208,0.3216867282022767
1897,1976,79,4091,1970.2804,0.3207697553853444
1898,1976,78,4091,1970.3528,0.3207697553853444
1899,1976,77,4091,1970.4252,0.31985605615182133
1900,1976,76,4091,1970.4976,0.31985605615182133
1901,1976,75,4091,1970.57,0.31894611857557004
1902,1976,74,4091,1970.6424,0.31804041319540094
1903,1976,73,4091,1970.7148,0.31804041319540094
1904,1976,72,4091,1970.7872,0.3171393915962208
1905,1976,71,4091,1970.8596,0.3171393915962208
1906,1976,70,4091,1970.932,0.3162434940772288
1907,1976,69,4091,1971.0044,0.3162434940772288
1908,1976,68,4091,1971.0768,0.3153531495315429
1909,1976,67,4091,1971.1492,0.3153531495315429
1910,1976,66,4091,1971.2216,0.3144687804463153
1911,1976,65,4091,1971.294,0.3144687804463153
1912,1976,64,4091,1971.3664,0.313590790240739
1913,1976,63,4091,1971.4388,0.313590790240739
1914,1976,62,4091,1971.5112,0.3127195520781757
1915,1976,61,4091,1971.5836,0.3127195520781757
1916,1976,60,4091,1971.656,0.3118554300041576
1917,1976,59,4091,1971.7284,0.3118554300041576
1918,1976,58,4091,1971.8008,0.3109987822181254
1919,1976,57,4091,1971.8732,0.3109987822181254
1920,1976,56,4091,1971.9456,0.3101499533243122
1921,1976,55,4091,1972.018,0.3101499533243122
1922,1976,54,4091,1972.0904,0.309309265496985
1923,1976,53,4091,1972.1628,0.309309265496985
1924,1976,52,4091,1972.2352,0.3084770160327649
1925,1976,51,4091,1972.3076,0.30765347716595903
1926,1976,50,4091,1972.38,0.30765347716595903
1927,1976,49,4091,1972.4524,0.30683888844424007
1928,1976,48,4091,1972.5248,0.30683888844424007
1929,1976,47,4091,1972.5972,0.3060334588876441
1930,1976,46,4091,1972.6696,0.3060334588876441
1931,1976,45,4091,1972.742,0.3052373693475703
1932,1976,44,4091,1972.8144,0.3052373693475703
1933,1976,43,4091,1972.8868,0.30445078748551146
1934,1976,42,4091,1972.9592,0.30445078748551146
1935,1976,41,4091,1973.0316,0.30367386250939604
1936,1976,40,4091,1973.104,0.30367386250939604
1937,1976,39,4091,1973.1764,0.3029067309747955
1938,1976,38,4091,1973.2488,0.3029067309747955
1939,1976,37,4091,1973.3212,0.30214951995797196
1940,1976,36,4091,1973.3936,0.30214951995797196
1941,1976,35,4091,1973.466,0.30140234375401986
1942,1976,34,4091,1973.5384,0.30140234375401986
1943,1976,33,4091,1973.6108,0.30066530739788583
1944,1976,32,4091,1973.6832,0.30066530739788583
1945,1976,31,4091,1973.7556,0.299938513596111
1946,1976,30,4091,1973.828,0.299938513596111
1947,1976,29,4091,1973.9004,0.29922205655197887
1948,1976,28,4091,1973.9728,0.298516026067324
1949,1976,27,4091,1974.0452,0.298516026067324
1891,1977,86,4091,1970.7736,0.31804041319540094
1892,1977,85,4091,1970.846,0.3171393915962208
1893,1977,84,4091,1970.9184,0.3162434940772288
1894,1977,83,4091,1970.9908,0.3162434940772288
1895,1977,82,4091,1971.0632,0.3153531495315429
1896,1977,81,4091,1971.1356,0.3153531495315429
1897,1977,80,4091,1971.208,0.3144687804463153
1898,1977,79,4091,1971.2804,0.3144687804463153
1899,1977,78,4091,1971.3528,0.313590790240739
1900,1977,77,4091,1971.4252,0.313590790240739
1901,1977,76,4091,1971.4976,0.3127195520781757
1902,1977,75,4091,1971.57,0.3127195520781757
1903,1977,74,4091,1971.6424,0.3118554300041576
1904,1977,73,4091,1971.7148,0.3118554300041576
1905,1977,72,4091,1971.7872,0.3109987822181254
1906,1977,71,4091,1971.8596,0.3109987822181254
1907,1977,70,4091,1971.932,0.3101499533243122
1908,1977,69,4091,1972.0044,0.3101499533243122
1909,1977,68,4091,1972.0768,0.309309265496985
1910,1977,67,4091,1972.1492,0.309309265496985
1911,1977,66,4091,1972.2216,0.3084770160327649
1912,1977,65,4091,1972.294,0.3084770160327649
1913,1977,64,4091,1972.3664,0.30765347716595903
1914,1977,63,4091,1972.4388,0.30765347716595903
1915,1977,62,4091,1972.5112,0.30683888844424007
1916,1977,61,4091,1972.5836,0.3060334588876441
1917,1977,60,4091,1972.656,0.3060334588876441
1918,1977,59,4091,1972.7284,0.3052373693475703
1919,1977,58,4091,1972.8008,0.3052373693475703
1920,1977,57,4091,1972.8732,0.30445078748551146
1921,1977,56,4091,1972.9456,0.30445078748551146
1922,1977,55,4091,1973.018,0.30367386250939604
1923,1977,54,4091,1973.0904,0.30367386250939604
1924,1977,53,4091,1973.1628,0.3029067309747955
1925,1977,52,4091,1973.2352,0.3029067309747955
1926,1977,51,4091,1973.3076,0.30214951995797196
1927,1977,50,4091,1973.38,0.30214951995797196
1928,1977,49,4091,1973.4524,0.30140234375401986
1929,1977,48,4091,1973.5248,0.30140234375401986
1930,1977,47,4091,1973.5972,0.30066530739788583
1931,1977,46,4091,1973.6696,0.30066530739788583
1932,1977,45,4091,1973.742,0.299938513596111
1933,1977,44,4091,1973.8144,0.299938513596111
1934,1977,43,4091,1973.8868,0.29922205655197887
1935,1977,42,4091,1973.9592,0.29922205655197887
1936,1977,41,4091,1974.0316,0.298516026067324
1937,1977,40,4091,1974.104,0.298516026067324
1938,1977,39,4091,1974.1764,0.29782051155595113
1939,1977,38,4091,1974.2488,0.2971356020903726
1940,1977,37,4091,1974.3212,0.2971356020903726
1941,1977,36,4091,1974.3936,0.29646138314718734
1942,1977,35,4091,1974.466,0.29646138314718734
1943,1977,34,4091,1974.5384,0.2957979296570953
1944,1977,33,4091,1974.6108,0.2957979296570953
1945,1977,32,4091,1974.6832,0.29514530323403587
1946,1977,31,4091,1974.7556,0.29514530323403587
1947,1977,30,4091,1974.828,0.2945035493838427
1948,1977,29,4091,1974.9004,0.2945035493838427
1949,1977,28,4091,1974.9728,0.2938727069286749
1950,1977,27,4091,1975.0452,0.2938727069286749
1892,1978,86,4091,1971.7736,0.3109987822181254
1893,1978,85,4091,1971.846,0.3109987822181254
1894,1978,84,4091,1971.9184,0.3101499533243122
1895,1978,83,4091,1971.9908,0.3101499533243122
1896,1978,82,4091,1972.0632,0.309309265496985
1897,1978,81,4091,1972.1356,0.309309265496985
1898,1978,80,4091,1972.208,0.3084770160327649
1899,1978,79,4091,1972.2804,0.3084770160327649
1900,1978,78,4091,1972.3528,0.30765347716595903
1901,1978,77,4091,1972.4252,0.30765347716595903
1902,1978,76,4091,1972.4976,0.30683888844424007
1903,1978,75,4091,1972.57,0.30683888844424007
1904,1978,74,4091,1972.6424,0.3060334588876441
1905,1978,73,4091,1972.7148,0.3060334588876441
1906,1978,72,4091,1972.7872,0.3052373693475703
1907,1978,71,4091,1972.8596,0.30445078748551146
1908,1978,70,4091,1972.932,0.30445078748551146
1909,1978,69,4091,1973.0044,0.30367386250939604
1910,1978,68,4091,1973.0768,0.30367386250939604
1911,1978,67,4091,1973.1492,0.3029067309747955
1912,1978,66,4091,1973.2216,0.3029067309747955
1913,1978,65,4091,1973.294,0.30214951995797196
1914,1978,64,4091,1973.3664,0.30214951995797196
1915,1978,63,4091,1973.4388,0.30140234375401986
1916,1978,62,4091,1973.5112,0.30140234375401986
1917,1978,61,4091,1973.5836,0.30066530739788583
1918,1978,60,4091,1973.656,0.30066530739788583
1919,1978,59,4091,1973.7284,0.299938513596111
1920,1978,58,4091,1973.8008,0.299938513596111
1921,1978,57,4091,1973.8732,0.29922205655197887
1922,1978,56,4091,1973.9456,0.29922205655197887
1923,1978,55,4091,1974.018,0.298516026067324
1924,1978,54,4091,1974.0904,0.298516026067324
1925,1978,53,4091,1974.1628,0.29782051155595113
1926,1978,52,4091,1974.2352,0.29782051155595113
1927,1978,51,4091,1974.3076,0.2971356020903726
1928,1978,50,4091,1974.38,0.2971356020903726
1929,1978,49,4091,1974.4524,0.29646138314718734
1930,1978,48,4091,1974.5248,0.29646138314718734
1931,1978,47,4091,1974.5972,0.2957979296570953
1932,1978,46,4091,1974.6696,0.29514530323403587
1933,1978,45,4091,1974.742,0.29514530323403587
1934,1978,44,4091,1974.8144,0.2945035493838427
1935,1978,43,4091,1974.8868,0.2945035493838427
1936,1978,42,4091,1974.9592,0.2938727069286749
1937,1978,41,4091,1975.0316,0.2938727069286749
1938,1978,40,4091,1975.104,0.29325280736104026
1939,1978,39,4091,1975.1764,0.29325280736104026
1940,1978,38,4091,1975.2488,0.29264386858625174
1941,1978,37,4091,1975.3212,0.29264386858625174
1942,1978,36,4091,1975.3936,0.29204590619634724
1943,1978,35,4091,1975.466,0.29204590619634724
1944,1978,34,4091,1975.5384,0.2914589349124881
1945,1978,33,4091,1975.6108,0.2914589349124881
1946,1978,32,4091,1975.6832,0.2908829576819318
1947,1978,31,4091,1975.7556,0.2908829576819318
1948,1978,30,4091,1975.828,0.2903179604890083
1949,1978,29,4091,1975.9004,0.2903179604890083
1950,1978,28,4091,1975.9728,0.28976391533759777
