yob,year,age,speakerid,time,probability
1909,1985,76,5175,1980.098,0.033663600244361436
1910,1985,75,5175,1980.1625,0.033663600244361436
1911,1985,74,5175,1980.227,0.033663600244361436
1912,1985,73,5175,1980.2915,0.0332669393411826
1913,1985,72,5175,1980.356,0.0332669393411826
1914,1985,71,5175,1980.4205,0.03287412549864373
1915,1985,70,5175,1980.485,0.03287412549864373
1916,1985,69,5175,1980.5495,0.03248534237987381
1917,1985,68,5175,1980.614,0.03248534237987381
1918,1985,67,5175,1980.6785,0.032100762210847074
1919,1985,66,5175,1980.743,0.032100762210847074
1920,1985,65,5175,1980.8075,0.03172054600183214
1921,1985,64,5175,1980.872,0.03172054600183214
1922,1985,63,5175,1980.9365,0.031344843785640196
1923,1985,62,5175,1981.001,0.031344843785640196
1924,1985,61,5175,1981.0655,0.030973794870937828
1925,1985,60,5175,1981.13,0.030973794870937828
1926,1985,59,5175,1981.1945,0.030607528108950094
1927,1985,58,5175,1981.259,0.030607528108950094
1928,1985,57,5175,1981.3235,0.030607528108950094
1929,1985,56,5175,1981.388,0.03024616217190915
1930,1985,55,5175,1981.4525,0.03024616217190915
1931,1985,54,5175,1981.517,0.029889805841676678
1932,1985,53,5175,1981.5815,0.029889805841676678
1933,1985,52,5175,1981.646,0.02953855830699137
1934,1985,51,5175,1981.7105,0.02953855830699137
1935,1985,50,5175,1981.775,0.029192509467906087
1936,1985,49,5175,1981.8395,0.029192509467906087
1937,1985,48,5175,1981.904,0.028851740245977066
1938,1985,47,5175,1981.9685,0.028851740245977066
1939,1985,46,5175,1982.033,0.028516322898893175
1940,1985,45,5175,1982.0975,0.028516322898893175
1941,1985,44,5175,1982.162,0.028186321338272907
1942,1985,43,5175,1982.2265,0.028186321338272907
1943,1985,42,5175,1982.291,0.028186321338272907
1944,1985,41,5175,1982.3555,0.027861791449423252
1945,1985,40,5175,1982.42,0.027861791449423252
1946,1985,39,5175,1982.4845,0.027542781411937913
1947,1985,38,5175,1982.549,0.027542781411937913
1948,1985,37,5175,1982.6135,0.02722933202007078
1949,1985,36,5175,1982.678,0.02722933202007078
1950,1985,35,5175,1982.7425,0.026921477001917365
1951,1985,34,5175,1982.807,0.026921477001917365
1952,1985,33,5175,1982.8715,0.02661924333646577
1953,1985,32,5175,1982.936,0.02661924333646577
1954,1985,31,5175,1983.0005,0.026322651567683507
1955,1985,30,5175,1983.065,0.026322651567683507
1956,1985,29,5175,1983.1295,0.026031716114864642
1957,1985,28,5175,1983.194,0.026031716114864642
1958,1985,27,5175,1983.2585,0.025746445578529373
1959,1985,26,5175,1983.323,0.025746445578529373
1960,1985,25,5175,1983.3875,0.025746445578529373
1899,1986,87,5175,1980.3885,0.03287412549864373
1900,1986,86,5175,1980.453,0.03287412549864373
1901,1986,85,5175,1980.5175,0.03248534237987381
1902,1986,84,5175,1980.582,0.03248534237987381
1903,1986,83,5175,1980.6465,0.032100762210847074
1904,1986,82,5175,1980.711,0.032100762210847074
1905,1986,81,5175,1980.7755,0.032100762210847074
1906,1986,80,5175,1980.84,0.03172054600183214
1907,1986,79,5175,1980.9045,0.03172054600183214
1908,1986,78,5175,1980.969,0.031344843785640196
1909,1986,77,5175,1981.0335,0.031344843785640196
1910,1986,76,5175,1981.098,0.030973794870937828
1911,1986,75,5175,1981.1625,0.030973794870937828
1912,1986,74,5175,1981.227,0.030607528108950094
1913,1986,73,5175,1981.2915,0.030607528108950094
1914,1986,72,5175,1981.356,0.03024616217190915
1915,1986,71,5175,1981.4205,0.03024616217190915
1916,1986,70,5175,1981.485,0.029889805841676678
1917,1986,69,5175,1981.5495,0.029889805841676678
1918,1986,68,5175,1981.614,0.02953855830699137
1919,1986,67,5175,1981.6785,0.02953855830699137
1920,1986,66,5175,1981.743,0.029192509467906087
1921,1986,65,5175,1981.8075,0.029192509467906087
1922,1986,64,5175,1981.872,0.029192509467906087
1923,1986,63,5175,1981.9365,0.028851740245977066
1924,1986,62,5175,1982.001,0.028851740245977066
1925,1986,61,5175,1982.0655,0.028516322898893175
1926,1986,60,5175,1982.13,0.028516322898893175
1927,1986,59,5175,1982.1945,0.028186321338272907
1928,1986,58,5175,1982.259,0.028186321338272907
1929,1986,57,5175,1982.3235,0.027861791449423252
1930,1986,56,5175,1982.388,0.027861791449423252
1931,1986,55,5175,1982.4525,0.027542781411937913
1932,1986,54,5175,1982.517,0.027542781411937913
1933,1986,53,5175,1982.5815,0.02722933202007078
1934,1986,52,5175,1982.646,0.02722933202007078
1935,1986,51,5175,1982.7105,0.026921477001917365
1936,1986,50,5175,1982.775,0.026921477001917365
1937,1986,49,5175,1982.8395,0.026921477001917365
1938,1986,48,5175,1982.904,0.02661924333646577
1939,1986,47,5175,1982.9685,0.02661924333646577
1940,1986,46,5175,1983.033,0.026322651567683507
1941,1986,45,5175,1983.0975,0.026322651567683507
1942,1986,44,5175,1983.162,0.026031716114864642
1943,1986,43,5175,1983.2265,0.026031716114864642
1944,1986,42,5175,1983.291,0.025746445578529373
1945,1986,41,5175,1983.3555,0.025746445578529373
1946,1986,40,5175,1983.42,0.02546684304121492
1947,1986,39,5175,1983.4845,0.02546684304121492
1948,1986,38,5175,1983.549,0.025192906362606318
1949,1986,37,5175,1983.6135,0.025192906362606318
1950,1986,36,5175,1983.678,0.02492462846846461
1951,1986,35,5175,1983.7425,0.02492462846846461
1952,1986,34,5175,1983.807,0.024661997632903474
1953,1986,33,5175,1983.8715,0.024661997632903474
1954,1986,32,5175,1983.936,0.024661997632903474
1955,1986,31,5175,1984.0005,0.02440499775360747
1956,1986,30,5175,1984.065,0.02440499775360747
1957,1986,29,5175,1984.1295,0.02415360861965645
1958,1986,28,5175,1984.194,0.02415360861965645
1959,1986,27,5175,1984.2585,0.023907806171636344
1960,1986,26,5175,1984.323,0.023907806171636344
1961,1986,25,5175,1984.3875,0.023667562753814864
1900,1987,87,5175,1981.3885,0.03024616217190915
1901,1987,86,5175,1981.453,0.03024616217190915
1902,1987,85,5175,1981.5175,0.029889805841676678
1903,1987,84,5175,1981.582,0.029889805841676678
1904,1987,83,5175,1981.6465,0.02953855830699137
1905,1987,82,5175,1981.711,0.02953855830699137
1906,1987,81,5175,1981.7755,0.029192509467906087
1907,1987,80,5175,1981.84,0.029192509467906087
1908,1987,79,5175,1981.9045,0.028851740245977066
1909,1987,78,5175,1981.969,0.028851740245977066
1910,1987,77,5175,1982.0335,0.028516322898893175
1911,1987,76,5175,1982.098,0.028516322898893175
1912,1987,75,5175,1982.1625,0.028186321338272907
1913,1987,74,5175,1982.227,0.028186321338272907
1914,1987,73,5175,1982.2915,0.028186321338272907
1915,1987,72,5175,1982.356,0.027861791449423252
1916,1987,71,5175,1982.4205,0.027861791449423252
1917,1987,70,5175,1982.485,0.027542781411937913
1918,1987,69,5175,1982.5495,0.027542781411937913
1919,1987,68,5175,1982.614,0.02722933202007078
1920,1987,67,5175,1982.6785,0.02722933202007078
1921,1987,66,5175,1982.743,0.026921477001917365
1922,1987,65,5175,1982.8075,0.026921477001917365
1923,1987,64,5175,1982.872,0.02661924333646577
1924,1987,63,5175,1982.9365,0.02661924333646577
1925,1987,62,5175,1983.001,0.026322651567683507
1926,1987,61,5175,1983.0655,0.026322651567683507
1927,1987,60,5175,1983.13,0.026031716114864642
1928,1987,59,5175,1983.1945,0.026031716114864642
1929,1987,58,5175,1983.259,0.025746445578529373
1930,1987,57,5175,1983.3235,0.025746445578529373
1931,1987,56,5175,1983.388,0.025746445578529373
1932,1987,55,5175,1983.4525,0.02546684304121492
1933,1987,54,5175,1983.517,0.02546684304121492
1934,1987,53,5175,1983.5815,0.025192906362606318
1935,1987,52,5175,1983.646,0.025192906362606318
1936,1987,51,5175,1983.7105,0.02492462846846461
1937,1987,50,5175,1983.775,0.02492462846846461
1938,1987,49,5175,1983.8395,0.024661997632903474
1939,1987,48,5175,1983.904,0.024661997632903474
1940,1987,47,5175,1983.9685,0.02440499775360747
1941,1987,46,5175,1984.033,0.02440499775360747
1942,1987,45,5175,1984.0975,0.02415360861965645
1943,1987,44,5175,1984.162,0.02415360861965645
1944,1987,43,5175,1984.2265,0.023907806171636344
1945,1987,42,5175,1984.291,0.023907806171636344
1946,1987,41,5175,1984.3555,0.023907806171636344
1947,1987,40,5175,1984.42,0.023667562753814864
1948,1987,39,5175,1984.4845,0.023667562753814864
1949,1987,38,5175,1984.549,0.023432847358160848
1950,1987,37,5175,1984.6135,0.023432847358160848
1951,1987,36,5175,1984.678,0.023203625860067228
1952,1987,35,5175,1984.7425,0.023203625860067228
1953,1987,34,5175,1984.807,0.022979861245636345
1954,1987,33,5175,1984.8715,0.022979861245636345
1955,1987,32,5175,1984.936,0.022761513830488043
1956,1987,31,5175,1985.0005,0.022761513830488043
1957,1987,30,5175,1985.065,0.02254854147000269
1958,1987,29,5175,1985.1295,0.02254854147000269
1959,1987,28,5175,1985.194,0.02234089976102496
1960,1987,27,5175,1985.2585,0.02234089976102496
1961,1987,26,5175,1985.323,0.022138542235027238
1962,1987,25,5175,1985.3875,0.022138542235027238
1901,1988,87,5175,1982.3885,0.027861791449423252
1902,1988,86,5175,1982.453,0.027542781411937913
1903,1988,85,5175,1982.5175,0.027542781411937913
1904,1988,84,5175,1982.582,0.02722933202007078
1905,1988,83,5175,1982.6465,0.02722933202007078
1906,1988,82,5175,1982.711,0.026921477001917365
1907,1988,81,5175,1982.7755,0.026921477001917365
1908,1988,80,5175,1982.84,0.026921477001917365
1909,1988,79,5175,1982.9045,0.02661924333646577
1910,1988,78,5175,1982.969,0.02661924333646577
1911,1988,77,5175,1983.0335,0.026322651567683507
1912,1988,76,5175,1983.098,0.026322651567683507
1913,1988,75,5175,1983.1625,0.026031716114864642
1914,1988,74,5175,1983.227,0.026031716114864642
1915,1988,73,5175,1983.2915,0.025746445578529373
1916,1988,72,5175,1983.356,0.025746445578529373
1917,1988,71,5175,1983.4205,0.02546684304121492
1918,1988,70,5175,1983.485,0.02546684304121492
1919,1988,69,5175,1983.5495,0.025192906362606318
1920,1988,68,5175,1983.614,0.025192906362606318
1921,1988,67,5175,1983.6785,0.02492462846846461
1922,1988,66,5175,1983.743,0.02492462846846461
1923,1988,65,5175,1983.8075,0.024661997632903474
1924,1988,64,5175,1983.872,0.024661997632903474
1925,1988,63,5175,1983.9365,0.024661997632903474
1926,1988,62,5175,1984.001,0.02440499775360747
1927,1988,61,5175,1984.0655,0.02440499775360747
1928,1988,60,5175,1984.13,0.02415360861965645
1929,1988,59,5175,1984.1945,0.02415360861965645
1930,1988,58,5175,1984.259,0.023907806171636344
1931,1988,57,5175,1984.3235,0.023907806171636344
1932,1988,56,5175,1984.388,0.023667562753814864
1933,1988,55,5175,1984.4525,0.023667562753814864
1934,1988,54,5175,1984.517,0.023432847358160848
1935,1988,53,5175,1984.5815,0.023432847358160848
1936,1988,52,5175,1984.646,0.023203625860067228
1937,1988,51,5175,1984.7105,0.023203625860067228
1938,1988,50,5175,1984.775,0.022979861245636345
1939,1988,49,5175,1984.8395,0.022979861245636345
1940,1988,48,5175,1984.904,0.022979861245636345
1941,1988,47,5175,1984.9685,0.022761513830488043
1942,1988,46,5175,1985.033,0.022761513830488043
1943,1988,45,5175,1985.0975,0.02254854147000269
1944,1988,44,5175,1985.162,0.02254854147000269
1945,1988,43,5175,1985.2265,0.02234089976102496
1946,1988,42,5175,1985.291,0.02234089976102496
1947,1988,41,5175,1985.3555,0.022138542235027238
1948,1988,40,5175,1985.42,0.022138542235027238
1949,1988,39,5175,1985.4845,0.02194142054279183
1950,1988,38,5175,1985.549,0.02194142054279183
1951,1988,37,5175,1985.6135,0.021749484630681215
1952,1988,36,5175,1985.678,0.021749484630681215
1953,1988,35,5175,1985.7425,0.021562682908590397
1954,1988,34,5175,1985.807,0.021562682908590397
1955,1988,33,5175,1985.8715,0.021562682908590397
1956,1988,32,5175,1985.936,0.021380962409697123
1957,1988,31,5175,1986.0005,0.021380962409697123
1958,1988,30,5175,1986.065,0.021204268942158298
1959,1988,29,5175,1986.1295,0.021204268942158298
1960,1988,28,5175,1986.194,0.021032547232885383
1961,1988,27,5175,1986.2585,0.021032547232885383
1962,1988,26,5175,1986.323,0.020865741063576894
1963,1988,25,5175,1986.3875,0.020865741063576894
1902,1989,87,5175,1983.3885,0.025746445578529373
1903,1989,86,5175,1983.453,0.02546684304121492
1904,1989,85,5175,1983.5175,0.02546684304121492
1905,1989,84,5175,1983.582,0.025192906362606318
1906,1989,83,5175,1983.6465,0.025192906362606318
1907,1989,82,5175,1983.711,0.02492462846846461
1908,1989,81,5175,1983.7755,0.02492462846846461
1909,1989,80,5175,1983.84,0.024661997632903474
1910,1989,79,5175,1983.9045,0.024661997632903474
1911,1989,78,5175,1983.969,0.02440499775360747
1912,1989,77,5175,1984.0335,0.02440499775360747
1913,1989,76,5175,1984.098,0.02415360861965645
1914,1989,75,5175,1984.1625,0.02415360861965645
1915,1989,74,5175,1984.227,0.023907806171636344
1916,1989,73,5175,1984.2915,0.023907806171636344
1917,1989,72,5175,1984.356,0.023907806171636344
1918,1989,71,5175,1984.4205,0.023667562753814864
1919,1989,70,5175,1984.485,0.023667562753814864
1920,1989,69,5175,1984.5495,0.023432847358160848
1921,1989,68,5175,1984.614,0.023432847358160848
1922,1989,67,5175,1984.6785,0.023203625860067228
1923,1989,66,5175,1984.743,0.023203625860067228
1924,1989,65,5175,1984.8075,0.022979861245636345
1925,1989,64,5175,1984.872,0.022979861245636345
1926,1989,63,5175,1984.9365,0.022761513830488043
1927,1989,62,5175,1985.001,0.022761513830488043
1928,1989,61,5175,1985.0655,0.02254854147000269
1929,1989,60,5175,1985.13,0.02254854147000269
1930,1989,59,5175,1985.1945,0.02234089976102496
1931,1989,58,5175,1985.259,0.02234089976102496
1932,1989,57,5175,1985.3235,0.022138542235027238
1933,1989,56,5175,1985.388,0.022138542235027238
1934,1989,55,5175,1985.4525,0.022138542235027238
1935,1989,54,5175,1985.517,0.02194142054279183
1936,1989,53,5175,1985.5815,0.02194142054279183
1937,1989,52,5175,1985.646,0.021749484630681215
1938,1989,51,5175,1985.7105,0.021749484630681215
1939,1989,50,5175,1985.775,0.021562682908590397
1940,1989,49,5175,1985.8395,0.021562682908590397
1941,1989,48,5175,1985.904,0.021380962409697123
1942,1989,47,5175,1985.9685,0.021380962409697123
1943,1989,46,5175,1986.033,0.021204268942158298
1944,1989,45,5175,1986.0975,0.021204268942158298
1945,1989,44,5175,1986.162,0.021032547232885383
1946,1989,43,5175,1986.2265,0.021032547232885383
1947,1989,42,5175,1986.291,0.020865741063576894
1948,1989,41,5175,1986.3555,0.020865741063576894
1949,1989,40,5175,1986.42,0.020865741063576894
1950,1989,39,5175,1986.4845,0.020703793399189048
1951,1989,38,5175,1986.549,0.020703793399189048
1952,1989,37,5175,1986.6135,0.020546646509027055
1953,1989,36,5175,1986.678,0.020546646509027055
1954,1989,35,5175,1986.7425,0.020394242080659826
1955,1989,34,5175,1986.807,0.020394242080659826
1956,1989,33,5175,1986.8715,0.020246521326870555
1957,1989,32,5175,1986.936,0.020246521326870555
1958,1989,31,5175,1987.0005,0.020103425085847067
1959,1989,30,5175,1987.065,0.020103425085847067
1960,1989,29,5175,1987.1295,0.019964893914847584
1961,1989,28,5175,1987.194,0.019964893914847584
1962,1989,27,5175,1987.2585,0.01983086817753367
1963,1989,26,5175,1987.323,0.01983086817753367
1964,1989,25,5175,1987.3875,0.01970128812524321
1903,1990,87,5175,1984.3885,0.023667562753814864
1904,1990,86,5175,1984.453,0.023667562753814864
1905,1990,85,5175,1984.5175,0.023432847358160848
1906,1990,84,5175,1984.582,0.023432847358160848
1907,1990,83,5175,1984.6465,0.023203625860067228
1908,1990,82,5175,1984.711,0.023203625860067228
1909,1990,81,5175,1984.7755,0.022979861245636345
1910,1990,80,5175,1984.84,0.022979861245636345
1911,1990,79,5175,1984.9045,0.022979861245636345
1912,1990,78,5175,1984.969,0.022761513830488043
1913,1990,77,5175,1985.0335,0.022761513830488043
1914,1990,76,5175,1985.098,0.02254854147000269
1915,1990,75,5175,1985.1625,0.02254854147000269
1916,1990,74,5175,1985.227,0.02234089976102496
1917,1990,73,5175,1985.2915,0.02234089976102496
1918,1990,72,5175,1985.356,0.022138542235027238
1919,1990,71,5175,1985.4205,0.022138542235027238
1920,1990,70,5175,1985.485,0.02194142054279183
1921,1990,69,5175,1985.5495,0.02194142054279183
1922,1990,68,5175,1985.614,0.021749484630681215
1923,1990,67,5175,1985.6785,0.021749484630681215
1924,1990,66,5175,1985.743,0.021562682908590397
1925,1990,65,5175,1985.8075,0.021562682908590397
1926,1990,64,5175,1985.872,0.021562682908590397
1927,1990,63,5175,1985.9365,0.021380962409697123
1928,1990,62,5175,1986.001,0.021380962409697123
1929,1990,61,5175,1986.0655,0.021204268942158298
1930,1990,60,5175,1986.13,0.021204268942158298
1931,1990,59,5175,1986.1945,0.021032547232885383
1932,1990,58,5175,1986.259,0.021032547232885383
1933,1990,57,5175,1986.3235,0.020865741063576894
1934,1990,56,5175,1986.388,0.020865741063576894
1935,1990,55,5175,1986.4525,0.020703793399189048
1936,1990,54,5175,1986.517,0.020703793399189048
1937,1990,53,5175,1986.5815,0.020546646509027055
1938,1990,52,5175,1986.646,0.020546646509027055
1939,1990,51,5175,1986.7105,0.020394242080659826
1940,1990,50,5175,1986.775,0.020394242080659826
1941,1990,49,5175,1986.8395,0.020246521326870555
1942,1990,48,5175,1986.904,0.020246521326870555
1943,1990,47,5175,1986.9685,0.020246521326870555
1944,1990,46,5175,1987.033,0.020103425085847067
1945,1990,45,5175,1987.0975,0.020103425085847067
1946,1990,44,5175,1987.162,0.019964893914847584
1947,1990,43,5175,1987.2265,0.019964893914847584
1948,1990,42,5175,1987.291,0.01983086817753367
1949,1990,41,5175,1987.3555,0.01983086817753367
1950,1990,40,5175,1987.42,0.01970128812524321
1951,1990,39,5175,1987.4845,0.01970128812524321
1952,1990,38,5175,1987.549,0.019576093972384908
1953,1990,37,5175,1987.6135,0.019576093972384908
1954,1990,36,5175,1987.678,0.019455225966206045
1955,1990,35,5175,1987.7425,0.019455225966206045
1956,1990,34,5175,1987.807,0.01933862445116388
1957,1990,33,5175,1987.8715,0.01933862445116388
1958,1990,32,5175,1987.936,0.01933862445116388
1959,1990,31,5175,1988.0005,0.01922622992811771
1960,1990,30,5175,1988.065,0.01922622992811771
1961,1990,29,5175,1988.1295,0.01911798310857004
1962,1990,28,5175,1988.194,0.01911798310857004
1963,1990,27,5175,1988.2585,0.019013824964189848
1964,1990,26,5175,1988.323,0.019013824964189848
1965,1990,25,5175,1988.3875,0.018913696771822218
1904,1991,87,5175,1985.3885,0.022138542235027238
1905,1991,86,5175,1985.453,0.022138542235027238
1906,1991,85,5175,1985.5175,0.02194142054279183
1907,1991,84,5175,1985.582,0.02194142054279183
1908,1991,83,5175,1985.6465,0.021749484630681215
1909,1991,82,5175,1985.711,0.021749484630681215
1910,1991,81,5175,1985.7755,0.021562682908590397
1911,1991,80,5175,1985.84,0.021562682908590397
1912,1991,79,5175,1985.9045,0.021380962409697123
1913,1991,78,5175,1985.969,0.021380962409697123
1914,1991,77,5175,1986.0335,0.021204268942158298
1915,1991,76,5175,1986.098,0.021204268942158298
1916,1991,75,5175,1986.1625,0.021032547232885383
1917,1991,74,5175,1986.227,0.021032547232885383
1918,1991,73,5175,1986.2915,0.020865741063576894
1919,1991,72,5175,1986.356,0.020865741063576894
1920,1991,71,5175,1986.4205,0.020865741063576894
1921,1991,70,5175,1986.485,0.020703793399189048
1922,1991,69,5175,1986.5495,0.020703793399189048
1923,1991,68,5175,1986.614,0.020546646509027055
1924,1991,67,5175,1986.6785,0.020546646509027055
1925,1991,66,5175,1986.743,0.020394242080659826
1926,1991,65,5175,1986.8075,0.020394242080659826
1927,1991,64,5175,1986.872,0.020246521326870555
1928,1991,63,5175,1986.9365,0.020246521326870555
1929,1991,62,5175,1987.001,0.020103425085847067
1930,1991,61,5175,1987.0655,0.020103425085847067
1931,1991,60,5175,1987.13,0.019964893914847584
1932,1991,59,5175,1987.1945,0.019964893914847584
1933,1991,58,5175,1987.259,0.01983086817753367
1934,1991,57,5175,1987.3235,0.01983086817753367
1935,1991,56,5175,1987.388,0.01970128812524321
1936,1991,55,5175,1987.4525,0.01970128812524321
1937,1991,54,5175,1987.517,0.01970128812524321
1938,1991,53,5175,1987.5815,0.019576093972384908
1939,1991,52,5175,1987.646,0.019576093972384908
1940,1991,51,5175,1987.7105,0.019455225966206045
1941,1991,50,5175,1987.775,0.019455225966206045
1942,1991,49,5175,1987.8395,0.01933862445116388
1943,1991,48,5175,1987.904,0.01933862445116388
1944,1991,47,5175,1987.9685,0.01922622992811771
1945,1991,46,5175,1988.033,0.01922622992811771
1946,1991,45,5175,1988.0975,0.01911798310857004
1947,1991,44,5175,1988.162,0.01911798310857004
1948,1991,43,5175,1988.2265,0.019013824964189848
1949,1991,42,5175,1988.291,0.019013824964189848
1950,1991,41,5175,1988.3555,0.018913696771822218
1951,1991,40,5175,1988.42,0.018913696771822218
1952,1991,39,5175,1988.4845,0.018913696771822218
1953,1991,38,5175,1988.549,0.01881754015422113
1954,1991,37,5175,1988.6135,0.01881754015422113
1955,1991,36,5175,1988.678,0.018725297116701584
1956,1991,35,5175,1988.7425,0.018725297116701584
1957,1991,34,5175,1988.807,0.018636910079941442
1958,1991,33,5175,1988.8715,0.018636910079941442
1959,1991,32,5175,1988.936,0.018552321909114773
1960,1991,31,5175,1989.0005,0.018552321909114773
1961,1991,30,5175,1989.065,0.018471475939584453
1962,1991,29,5175,1989.1295,0.018471475939584453
1963,1991,28,5175,1989.194,0.018394315999327063
1964,1991,27,5175,1989.2585,0.018394315999327063
1965,1991,26,5175,1989.323,0.01832078642829251
1966,1991,25,5175,1989.3875,0.01832078642829251
1905,1992,87,5175,1986.3885,0.020865741063576894
1906,1992,86,5175,1986.453,0.020703793399189048
1907,1992,85,5175,1986.5175,0.020703793399189048
1908,1992,84,5175,1986.582,0.020546646509027055
1909,1992,83,5175,1986.6465,0.020546646509027055
1910,1992,82,5175,1986.711,0.020394242080659826
1911,1992,81,5175,1986.7755,0.020394242080659826
1912,1992,80,5175,1986.84,0.020246521326870555
1913,1992,79,5175,1986.9045,0.020246521326870555
1914,1992,78,5175,1986.969,0.020246521326870555
1915,1992,77,5175,1987.0335,0.020103425085847067
1916,1992,76,5175,1987.098,0.020103425085847067
1917,1992,75,5175,1987.1625,0.019964893914847584
1918,1992,74,5175,1987.227,0.019964893914847584
1919,1992,73,5175,1987.2915,0.01983086817753367
1920,1992,72,5175,1987.356,0.01983086817753367
1921,1992,71,5175,1987.4205,0.01970128812524321
1922,1992,70,5175,1987.485,0.01970128812524321
1923,1992,69,5175,1987.5495,0.019576093972384908
1924,1992,68,5175,1987.614,0.019576093972384908
1925,1992,67,5175,1987.6785,0.019455225966206045
1926,1992,66,5175,1987.743,0.019455225966206045
1927,1992,65,5175,1987.8075,0.01933862445116388
1928,1992,64,5175,1987.872,0.01933862445116388
1929,1992,63,5175,1987.9365,0.01933862445116388
1930,1992,62,5175,1988.001,0.01922622992811771
1931,1992,61,5175,1988.0655,0.01922622992811771
1932,1992,60,5175,1988.13,0.01911798310857004
1933,1992,59,5175,1988.1945,0.01911798310857004
1934,1992,58,5175,1988.259,0.019013824964189848
1935,1992,57,5175,1988.3235,0.019013824964189848
1936,1992,56,5175,1988.388,0.018913696771822218
1937,1992,55,5175,1988.4525,0.018913696771822218
1938,1992,54,5175,1988.517,0.01881754015422113
1939,1992,53,5175,1988.5815,0.01881754015422113
1940,1992,52,5175,1988.646,0.018725297116701584
1941,1992,51,5175,1988.7105,0.018725297116701584
1942,1992,50,5175,1988.775,0.018636910079941442
1943,1992,49,5175,1988.8395,0.018636910079941442
1944,1992,48,5175,1988.904,0.018552321909114773
1945,1992,47,5175,1988.9685,0.018552321909114773
1946,1992,46,5175,1989.033,0.018552321909114773
1947,1992,45,5175,1989.0975,0.018471475939584453
1948,1992,44,5175,1989.162,0.018471475939584453
1949,1992,43,5175,1989.2265,0.018394315999327063
1950,1992,42,5175,1989.291,0.018394315999327063
1951,1992,41,5175,1989.3555,0.01832078642829251
1952,1992,40,5175,1989.42,0.01832078642829251
1953,1992,39,5175,1989.4845,0.018250832094898313
1954,1992,38,5175,1989.549,0.018250832094898313
1955,1992,37,5175,1989.6135,0.018184398409802127
1956,1992,36,5175,1989.678,0.018184398409802127
1957,1992,35,5175,1989.7425,0.01812143133717442
1958,1992,34,5175,1989.807,0.01812143133717442
1959,1992,33,5175,1989.8715,0.018061877403604158
1960,1992,32,5175,1989.936,0.018061877403604158
1961,1992,31,5175,1990.0005,0.018061877403604158
1962,1992,30,5175,1990.065,0.018005683704826157
1963,1992,29,5175,1990.1295,0.018005683704826157
1964,1992,28,5175,1990.194,0.017952797935192836
1965,1992,27,5175,1990.2585,0.017952797935192836
1966,1992,26,5175,1990.323,0.017903169028422157
1967,1992,25,5175,1990.3875,0.017903169028422157
1906,1993,87,5175,1987.3885,0.01970128812524321
1907,1993,86,5175,1987.453,0.01970128812524321
1908,1993,85,5175,1987.5175,0.01970128812524321
1909,1993,84,5175,1987.582,0.019576093972384908
1910,1993,83,5175,1987.6465,0.019576093972384908
1911,1993,82,5175,1987.711,0.019455225966206045
1912,1993,81,5175,1987.7755,0.019455225966206045
1913,1993,80,5175,1987.84,0.01933862445116388
1914,1993,79,5175,1987.9045,0.01933862445116388
1915,1993,78,5175,1987.969,0.01922622992811771
1916,1993,77,5175,1988.0335,0.01922622992811771
1917,1993,76,5175,1988.098,0.01911798310857004
1918,1993,75,5175,1988.1625,0.01911798310857004
1919,1993,74,5175,1988.227,0.019013824964189848
1920,1993,73,5175,1988.2915,0.019013824964189848
1921,1993,72,5175,1988.356,0.018913696771822218
1922,1993,71,5175,1988.4205,0.018913696771822218
1923,1993,70,5175,1988.485,0.018913696771822218
1924,1993,69,5175,1988.5495,0.01881754015422113
1925,1993,68,5175,1988.614,0.01881754015422113
1926,1993,67,5175,1988.6785,0.018725297116701584
1927,1993,66,5175,1988.743,0.018725297116701584
1928,1993,65,5175,1988.8075,0.018636910079941442
1929,1993,64,5175,1988.872,0.018636910079941442
1930,1993,63,5175,1988.9365,0.018552321909114773
1931,1993,62,5175,1989.001,0.018552321909114773
1932,1993,61,5175,1989.0655,0.018471475939584453
1933,1993,60,5175,1989.13,0.018471475939584453
1934,1993,59,5175,1989.1945,0.018394315999327063
1935,1993,58,5175,1989.259,0.018394315999327063
1936,1993,57,5175,1989.3235,0.01832078642829251
1937,1993,56,5175,1989.388,0.01832078642829251
1938,1993,55,5175,1989.4525,0.018250832094898313
1939,1993,54,5175,1989.517,0.018250832094898313
1940,1993,53,5175,1989.5815,0.018250832094898313
1941,1993,52,5175,1989.646,0.018184398409802127
1942,1993,51,5175,1989.7105,0.018184398409802127
1943,1993,50,5175,1989.775,0.01812143133717442
1944,1993,49,5175,1989.8395,0.01812143133717442
1945,1993,48,5175,1989.904,0.018061877403604158
1946,1993,47,5175,1989.9685,0.018061877403604158
1947,1993,46,5175,1990.033,0.018005683704826157
1948,1993,45,5175,1990.0975,0.018005683704826157
1949,1993,44,5175,1990.162,0.017952797935192836
1950,1993,43,5175,1990.2265,0.017952797935192836
1951,1993,42,5175,1990.291,0.017903169028422157
1952,1993,41,5175,1990.3555,0.017903169028422157
1953,1993,40,5175,1990.42,0.01785674720745646
1954,1993,39,5175,1990.4845,0.01785674720745646
1955,1993,38,5175,1990.549,0.01785674720745646
1956,1993,37,5175,1990.6135,0.017813483295899334
1957,1993,36,5175,1990.678,0.017813483295899334
1958,1993,35,5175,1990.7425,0.017773328682135388
1959,1993,34,5175,1990.807,0.017773328682135388
1960,1993,33,5175,1990.8715,0.017736235318450908
