yob,year,age,speakerid,time,probability
1914,1985,71,4589,1978.184,0.3369793546488915
1915,1985,70,4589,1978.28,0.3373199789897521
1916,1985,69,4589,1978.376,0.3373199789897521
1917,1985,68,4589,1978.472,0.3376705344185809
1918,1985,67,4589,1978.568,0.33803082349410235
1919,1985,66,4589,1978.664,0.33803082349410235
1920,1985,65,4589,1978.76,0.3384006441927035
1921,1985,64,4589,1978.856,0.33877979001240693
1922,1985,63,4589,1978.952,0.3391680500786164
1923,1985,62,4589,1979.048,0.3391680500786164
1924,1985,61,4589,1979.144,0.33956520925163874
1925,1985,60,4589,1979.24,0.33997104823601487
1926,1985,59,4589,1979.336,0.33997104823601487
1927,1985,58,4589,1979.432,0.3403853436916825
1928,1985,57,4589,1979.528,0.34080786834696364
1929,1985,56,4589,1979.624,0.34080786834696364
1930,1985,55,4589,1979.72,0.34123839111342436
1931,1985,54,4589,1979.816,0.3416766772025764
1932,1985,53,4589,1979.912,0.3416766772025764
1933,1985,52,4589,1980.008,0.34212248824445085
1934,1985,51,4589,1980.104,0.34257558240803476
1935,1985,50,4589,1980.2,0.34257558240803476
1936,1985,49,4589,1980.296,0.343035714523565
1937,1985,48,4589,1980.392,0.34350263620666166
1938,1985,47,4589,1980.488,0.34350263620666166
1939,1985,46,4589,1980.584,0.34397609598432205
1940,1985,45,4589,1980.68,0.34445583942269403
1941,1985,44,4589,1980.776,0.3449416092566851
1942,1985,43,4589,1980.872,0.3449416092566851
1943,1985,42,4589,1980.968,0.3454331455212971
1944,1985,41,4589,1981.064,0.3459301856847383
1945,1985,40,4589,1981.16,0.3459301856847383
1946,1985,39,4589,1981.256,0.34643246478319384
1947,1985,38,4589,1981.352,0.34693971555727066
1948,1985,37,4589,1981.448,0.34693971555727066
1949,1985,36,4589,1981.544,0.34745166859007354
1950,1985,35,4589,1981.64,0.34796805244678786
1951,1985,34,4589,1981.736,0.34796805244678786
1952,1985,33,4589,1981.832,0.3484885938158241
1953,1985,32,4589,1981.928,0.3490130176513547
1954,1985,31,4589,1982.024,0.3490130176513547
1955,1985,30,4589,1982.12,0.3495410473172818
1956,1985,29,4589,1982.216,0.3500724047324663
1957,1985,28,4589,1982.312,0.3500724047324663
1958,1985,27,4589,1982.408,0.3506068105172311
1898,1986,88,4589,1977.552,0.3357199509298546
1899,1986,87,4589,1977.648,0.3357199509298546
1900,1986,86,4589,1977.744,0.3360189716962811
1901,1986,85,4589,1977.84,0.33632866547263063
1902,1986,84,4589,1977.936,0.33632866547263063
1903,1986,83,4589,1978.032,0.3366488541526703
1904,1986,82,4589,1978.128,0.3369793546488915
1905,1986,81,4589,1978.224,0.3369793546488915
1906,1986,80,4589,1978.32,0.3373199789897521
1907,1986,79,4589,1978.416,0.3376705344185809
1908,1986,78,4589,1978.512,0.3376705344185809
1909,1986,77,4589,1978.608,0.33803082349410235
1910,1986,76,4589,1978.704,0.3384006441927035
1911,1986,75,4589,1978.8,0.3384006441927035
1912,1986,74,4589,1978.896,0.33877979001240693
1913,1986,73,4589,1978.992,0.3391680500786164
1914,1986,72,4589,1979.088,0.3391680500786164
1915,1986,71,4589,1979.184,0.33956520925163874
1916,1986,70,4589,1979.28,0.33997104823601487
1917,1986,69,4589,1979.376,0.3403853436916825
1918,1986,68,4589,1979.472,0.3403853436916825
1919,1986,67,4589,1979.568,0.34080786834696364
1920,1986,66,4589,1979.664,0.34123839111342436
1921,1986,65,4589,1979.76,0.34123839111342436
1922,1986,64,4589,1979.856,0.3416766772025764
1923,1986,63,4589,1979.952,0.34212248824445085
1924,1986,62,4589,1980.048,0.34212248824445085
1925,1986,61,4589,1980.144,0.34257558240803476
1926,1986,60,4589,1980.24,0.343035714523565
1927,1986,59,4589,1980.336,0.343035714523565
1928,1986,58,4589,1980.432,0.34350263620666166
1929,1986,57,4589,1980.528,0.34397609598432205
1930,1986,56,4589,1980.624,0.34397609598432205
1931,1986,55,4589,1980.72,0.34445583942269403
1932,1986,54,4589,1980.816,0.3449416092566851
1933,1986,53,4589,1980.912,0.3454331455212971
1934,1986,52,4589,1981.008,0.3454331455212971
1935,1986,51,4589,1981.104,0.3459301856847383
1936,1986,50,4589,1981.2,0.34643246478319384
1937,1986,49,4589,1981.296,0.34643246478319384
1938,1986,48,4589,1981.392,0.34693971555727066
1939,1986,47,4589,1981.488,0.34745166859007354
1940,1986,46,4589,1981.584,0.34745166859007354
1941,1986,45,4589,1981.68,0.34796805244678786
1942,1986,44,4589,1981.776,0.3484885938158241
1943,1986,43,4589,1981.872,0.3484885938158241
1944,1986,42,4589,1981.968,0.3490130176513547
1945,1986,41,4589,1982.064,0.3495410473172818
1946,1986,40,4589,1982.16,0.3495410473172818
1947,1986,39,4589,1982.256,0.3500724047324663
1948,1986,38,4589,1982.352,0.3506068105172311
1949,1986,37,4589,1982.448,0.3506068105172311
1950,1986,36,4589,1982.544,0.35114398414099957
1951,1986,35,4589,1982.64,0.35168364407104036
1952,1986,34,4589,1982.736,0.35222550792217533
1953,1986,33,4589,1982.832,0.35222550792217533
1954,1986,32,4589,1982.928,0.3527692926074216
1955,1986,31,4589,1983.024,0.3533147144894291
1956,1986,30,4589,1983.12,0.3533147144894291
1957,1986,29,4589,1983.216,0.3538614895326366
1958,1986,28,4589,1983.312,0.3544093334560668
1959,1986,27,4589,1983.408,0.3544093334560668
1899,1987,88,4589,1978.552,0.33803082349410235
1900,1987,87,4589,1978.648,0.33803082349410235
1901,1987,86,4589,1978.744,0.3384006441927035
1902,1987,85,4589,1978.84,0.33877979001240693
1903,1987,84,4589,1978.936,0.33877979001240693
1904,1987,83,4589,1979.032,0.3391680500786164
1905,1987,82,4589,1979.128,0.33956520925163874
1906,1987,81,4589,1979.224,0.33956520925163874
1907,1987,80,4589,1979.32,0.33997104823601487
1908,1987,79,4589,1979.416,0.3403853436916825
1909,1987,78,4589,1979.512,0.34080786834696364
1910,1987,77,4589,1979.608,0.34080786834696364
1911,1987,76,4589,1979.704,0.34123839111342436
1912,1987,75,4589,1979.8,0.3416766772025764
1913,1987,74,4589,1979.896,0.3416766772025764
1914,1987,73,4589,1979.992,0.34212248824445085
1915,1987,72,4589,1980.088,0.34257558240803476
1916,1987,71,4589,1980.184,0.34257558240803476
1917,1987,70,4589,1980.28,0.343035714523565
1918,1987,69,4589,1980.376,0.34350263620666166
1919,1987,68,4589,1980.472,0.34350263620666166
1920,1987,67,4589,1980.568,0.34397609598432205
1921,1987,66,4589,1980.664,0.34445583942269403
1922,1987,65,4589,1980.76,0.34445583942269403
1923,1987,64,4589,1980.856,0.3449416092566851
1924,1987,63,4589,1980.952,0.3454331455212971
1925,1987,62,4589,1981.048,0.3454331455212971
1926,1987,61,4589,1981.144,0.3459301856847383
1927,1987,60,4589,1981.24,0.34643246478319384
1928,1987,59,4589,1981.336,0.34693971555727066
1929,1987,58,4589,1981.432,0.34693971555727066
1930,1987,57,4589,1981.528,0.34745166859007354
1931,1987,56,4589,1981.624,0.34796805244678786
1932,1987,55,4589,1981.72,0.34796805244678786
1933,1987,54,4589,1981.816,0.3484885938158241
1934,1987,53,4589,1981.912,0.3490130176513547
1935,1987,52,4589,1982.008,0.3490130176513547
1936,1987,51,4589,1982.104,0.3495410473172818
1937,1987,50,4589,1982.2,0.3500724047324663
1938,1987,49,4589,1982.296,0.3500724047324663
1939,1987,48,4589,1982.392,0.3506068105172311
1940,1987,47,4589,1982.488,0.35114398414099957
1941,1987,46,4589,1982.584,0.35114398414099957
1942,1987,45,4589,1982.68,0.35168364407104036
1943,1987,44,4589,1982.776,0.35222550792217533
1944,1987,43,4589,1982.872,0.35222550792217533
1945,1987,42,4589,1982.968,0.3527692926074216
1946,1987,41,4589,1983.064,0.3533147144894291
1947,1987,40,4589,1983.16,0.3538614895326366
1948,1987,39,4589,1983.256,0.3538614895326366
1949,1987,38,4589,1983.352,0.3544093334560668
1950,1987,37,4589,1983.448,0.3549579618866226
1951,1987,36,4589,1983.544,0.3549579618866226
1952,1987,35,4589,1983.64,0.3555070905127825
1953,1987,34,4589,1983.736,0.3560564352386478
1954,1987,33,4589,1983.832,0.3560564352386478
1955,1987,32,4589,1983.928,0.35660571233815264
1956,1987,31,4589,1984.024,0.3571546386093541
1957,1987,30,4589,1984.12,0.3571546386093541
1958,1987,29,4589,1984.216,0.35770293152872507
1959,1987,28,4589,1984.312,0.3582503094053005
1960,1987,27,4589,1984.408,0.3582503094053005
1900,1988,88,4589,1979.552,0.34080786834696364
1901,1988,87,4589,1979.648,0.34080786834696364
1902,1988,86,4589,1979.744,0.34123839111342436
1903,1988,85,4589,1979.84,0.3416766772025764
1904,1988,84,4589,1979.936,0.34212248824445085
1905,1988,83,4589,1980.032,0.34212248824445085
1906,1988,82,4589,1980.128,0.34257558240803476
1907,1988,81,4589,1980.224,0.343035714523565
1908,1988,80,4589,1980.32,0.343035714523565
1909,1988,79,4589,1980.416,0.34350263620666166
1910,1988,78,4589,1980.512,0.34397609598432205
1911,1988,77,4589,1980.608,0.34397609598432205
1912,1988,76,4589,1980.704,0.34445583942269403
1913,1988,75,4589,1980.8,0.3449416092566851
1914,1988,74,4589,1980.896,0.3449416092566851
1915,1988,73,4589,1980.992,0.3454331455212971
1916,1988,72,4589,1981.088,0.3459301856847383
1917,1988,71,4589,1981.184,0.3459301856847383
1918,1988,70,4589,1981.28,0.34643246478319384
1919,1988,69,4589,1981.376,0.34693971555727066
1920,1988,68,4589,1981.472,0.34745166859007354
1921,1988,67,4589,1981.568,0.34745166859007354
1922,1988,66,4589,1981.664,0.34796805244678786
1923,1988,65,4589,1981.76,0.3484885938158241
1924,1988,64,4589,1981.856,0.3484885938158241
1925,1988,63,4589,1981.952,0.3490130176513547
1926,1988,62,4589,1982.048,0.3495410473172818
1927,1988,61,4589,1982.144,0.3495410473172818
1928,1988,60,4589,1982.24,0.3500724047324663
1929,1988,59,4589,1982.336,0.3506068105172311
1930,1988,58,4589,1982.432,0.3506068105172311
1931,1988,57,4589,1982.528,0.35114398414099957
1932,1988,56,4589,1982.624,0.35168364407104036
1933,1988,55,4589,1982.72,0.35168364407104036
1934,1988,54,4589,1982.816,0.35222550792217533
1935,1988,53,4589,1982.912,0.3527692926074216
1936,1988,52,4589,1983.008,0.3527692926074216
1937,1988,51,4589,1983.104,0.3533147144894291
1938,1988,50,4589,1983.2,0.3538614895326366
1939,1988,49,4589,1983.296,0.3544093334560668
1940,1988,48,4589,1983.392,0.3544093334560668
1941,1988,47,4589,1983.488,0.3549579618866226
1942,1988,46,4589,1983.584,0.3555070905127825
1943,1988,45,4589,1983.68,0.3555070905127825
1944,1988,44,4589,1983.776,0.3560564352386478
1945,1988,43,4589,1983.872,0.35660571233815264
1946,1988,42,4589,1983.968,0.35660571233815264
1947,1988,41,4589,1984.064,0.3571546386093541
1948,1988,40,4589,1984.16,0.35770293152872507
1949,1988,39,4589,1984.256,0.35770293152872507
1950,1988,38,4589,1984.352,0.3582503094053005
1951,1988,37,4589,1984.448,0.3587964915345398
1952,1988,36,4589,1984.544,0.3587964915345398
1953,1988,35,4589,1984.64,0.359341198351848
1954,1988,34,4589,1984.736,0.3598841515855884
1955,1988,33,4589,1984.832,0.3598841515855884
1956,1988,32,4589,1984.928,0.36042507440948646
1957,1988,31,4589,1985.024,0.36096369159430985
1958,1988,30,4589,1985.12,0.36149972965868904
1959,1988,29,4589,1985.216,0.36149972965868904
1960,1988,28,4589,1985.312,0.36203291701897894
1961,1988,27,4589,1985.408,0.36256298413802834
1901,1989,88,4589,1980.552,0.34397609598432205
1902,1989,87,4589,1980.648,0.34445583942269403
1903,1989,86,4589,1980.744,0.34445583942269403
1904,1989,85,4589,1980.84,0.3449416092566851
1905,1989,84,4589,1980.936,0.3454331455212971
1906,1989,83,4589,1981.032,0.3454331455212971
1907,1989,82,4589,1981.128,0.3459301856847383
1908,1989,81,4589,1981.224,0.34643246478319384
1909,1989,80,4589,1981.32,0.34643246478319384
1910,1989,79,4589,1981.416,0.34693971555727066
1911,1989,78,4589,1981.512,0.34745166859007354
1912,1989,77,4589,1981.608,0.34745166859007354
1913,1989,76,4589,1981.704,0.34796805244678786
1914,1989,75,4589,1981.8,0.3484885938158241
1915,1989,74,4589,1981.896,0.3490130176513547
1916,1989,73,4589,1981.992,0.3490130176513547
1917,1989,72,4589,1982.088,0.3495410473172818
1918,1989,71,4589,1982.184,0.3500724047324663
1919,1989,70,4589,1982.28,0.3500724047324663
1920,1989,69,4589,1982.376,0.3506068105172311
1921,1989,68,4589,1982.472,0.35114398414099957
1922,1989,67,4589,1982.568,0.35114398414099957
1923,1989,66,4589,1982.664,0.35168364407104036
1924,1989,65,4589,1982.76,0.35222550792217533
1925,1989,64,4589,1982.856,0.35222550792217533
1926,1989,63,4589,1982.952,0.3527692926074216
1927,1989,62,4589,1983.048,0.3533147144894291
1928,1989,61,4589,1983.144,0.3533147144894291
1929,1989,60,4589,1983.24,0.3538614895326366
1930,1989,59,4589,1983.336,0.3544093334560668
1931,1989,58,4589,1983.432,0.3544093334560668
1932,1989,57,4589,1983.528,0.3549579618866226
1933,1989,56,4589,1983.624,0.3555070905127825
1934,1989,55,4589,1983.72,0.3560564352386478
1935,1989,54,4589,1983.816,0.3560564352386478
1936,1989,53,4589,1983.912,0.35660571233815264
1937,1989,52,4589,1984.008,0.3571546386093541
1938,1989,51,4589,1984.104,0.3571546386093541
1939,1989,50,4589,1984.2,0.35770293152872507
1940,1989,49,4589,1984.296,0.3582503094053005
1941,1989,48,4589,1984.392,0.3582503094053005
1942,1989,47,4589,1984.488,0.3587964915345398
1943,1989,46,4589,1984.584,0.359341198351848
1944,1989,45,4589,1984.68,0.359341198351848
1945,1989,44,4589,1984.776,0.3598841515855884
1946,1989,43,4589,1984.872,0.36042507440948646
1947,1989,42,4589,1984.968,0.36042507440948646
1948,1989,41,4589,1985.064,0.36096369159430985
1949,1989,40,4589,1985.16,0.36149972965868904
1950,1989,39,4589,1985.256,0.36149972965868904
1951,1989,38,4589,1985.352,0.36203291701897894
1952,1989,37,4589,1985.448,0.36256298413802834
1953,1989,36,4589,1985.544,0.3630896636727374
1954,1989,35,4589,1985.64,0.3630896636727374
1955,1989,34,4589,1985.736,0.36361269062030493
1956,1989,33,4589,1985.832,0.364131802463031
1957,1989,32,4589,1985.928,0.364131802463031
1958,1989,31,4589,1986.024,0.3646467393115452
1959,1989,30,4589,1986.12,0.36515724404639666
1960,1989,29,4589,1986.216,0.36515724404639666
1961,1989,28,4589,1986.312,0.36566306245783253
1962,1989,27,4589,1986.408,0.36616394338369157
1902,1990,88,4589,1981.552,0.34745166859007354
1903,1990,87,4589,1981.648,0.34796805244678786
1904,1990,86,4589,1981.744,0.34796805244678786
1905,1990,85,4589,1981.84,0.3484885938158241
1906,1990,84,4589,1981.936,0.3490130176513547
1907,1990,83,4589,1982.032,0.3490130176513547
1908,1990,82,4589,1982.128,0.3495410473172818
1909,1990,81,4589,1982.224,0.3500724047324663
1910,1990,80,4589,1982.32,0.3506068105172311
1911,1990,79,4589,1982.416,0.3506068105172311
1912,1990,78,4589,1982.512,0.35114398414099957
1913,1990,77,4589,1982.608,0.35168364407104036
1914,1990,76,4589,1982.704,0.35168364407104036
1915,1990,75,4589,1982.8,0.35222550792217533
1916,1990,74,4589,1982.896,0.3527692926074216
1917,1990,73,4589,1982.992,0.3527692926074216
1918,1990,72,4589,1983.088,0.3533147144894291
1919,1990,71,4589,1983.184,0.3538614895326366
1920,1990,70,4589,1983.28,0.3538614895326366
1921,1990,69,4589,1983.376,0.3544093334560668
1922,1990,68,4589,1983.472,0.3549579618866226
1923,1990,67,4589,1983.568,0.3549579618866226
1924,1990,66,4589,1983.664,0.3555070905127825
1925,1990,65,4589,1983.76,0.3560564352386478
1926,1990,64,4589,1983.856,0.35660571233815264
1927,1990,63,4589,1983.952,0.35660571233815264
1928,1990,62,4589,1984.048,0.3571546386093541
1929,1990,61,4589,1984.144,0.35770293152872507
1930,1990,60,4589,1984.24,0.35770293152872507
1931,1990,59,4589,1984.336,0.3582503094053005
1932,1990,58,4589,1984.432,0.3587964915345398
1933,1990,57,4589,1984.528,0.3587964915345398
1934,1990,56,4589,1984.624,0.359341198351848
1935,1990,55,4589,1984.72,0.3598841515855884
1936,1990,54,4589,1984.816,0.3598841515855884
1937,1990,53,4589,1984.912,0.36042507440948646
1938,1990,52,4589,1985.008,0.36096369159430985
1939,1990,51,4589,1985.104,0.36096369159430985
1940,1990,50,4589,1985.2,0.36149972965868904
1941,1990,49,4589,1985.296,0.36203291701897894
1942,1990,48,4589,1985.392,0.36203291701897894
1943,1990,47,4589,1985.488,0.36256298413802834
1944,1990,46,4589,1985.584,0.3630896636727374
1945,1990,45,4589,1985.68,0.36361269062030493
1946,1990,44,4589,1985.776,0.36361269062030493
1947,1990,43,4589,1985.872,0.364131802463031
1948,1990,42,4589,1985.968,0.3646467393115452
1949,1990,41,4589,1986.064,0.3646467393115452
1950,1990,40,4589,1986.16,0.36515724404639666
1951,1990,39,4589,1986.256,0.36566306245783253
1952,1990,38,4589,1986.352,0.36566306245783253
1953,1990,37,4589,1986.448,0.36616394338369157
1954,1990,36,4589,1986.544,0.3666596388453
1955,1990,35,4589,1986.64,0.3666596388453
1956,1990,34,4589,1986.736,0.3671499041812324
1957,1990,33,4589,1986.832,0.36763449817890614
1958,1990,32,4589,1986.928,0.36763449817890614
1959,1990,31,4589,1987.024,0.36811318320379016
1960,1990,30,4589,1987.12,0.36858572532624484
1961,1990,29,4589,1987.216,0.36858572532624484
1962,1990,28,4589,1987.312,0.36905189444583036
1963,1990,27,4589,1987.408,0.3695114644129916
1903,1991,88,4589,1982.552,0.35114398414099957
1904,1991,87,4589,1982.648,0.35168364407104036
1905,1991,86,4589,1982.744,0.35222550792217533
1906,1991,85,4589,1982.84,0.35222550792217533
1907,1991,84,4589,1982.936,0.3527692926074216
1908,1991,83,4589,1983.032,0.3533147144894291
1909,1991,82,4589,1983.128,0.3533147144894291
1910,1991,81,4589,1983.224,0.3538614895326366
1911,1991,80,4589,1983.32,0.3544093334560668
1912,1991,79,4589,1983.416,0.3544093334560668
1913,1991,78,4589,1983.512,0.3549579618866226
1914,1991,77,4589,1983.608,0.3555070905127825
1915,1991,76,4589,1983.704,0.3555070905127825
1916,1991,75,4589,1983.8,0.3560564352386478
1917,1991,74,4589,1983.896,0.35660571233815264
1918,1991,73,4589,1983.992,0.35660571233815264
1919,1991,72,4589,1984.088,0.3571546386093541
1920,1991,71,4589,1984.184,0.35770293152872507
1921,1991,70,4589,1984.28,0.3582503094053005
1922,1991,69,4589,1984.376,0.3582503094053005
1923,1991,68,4589,1984.472,0.3587964915345398
1924,1991,67,4589,1984.568,0.359341198351848
1925,1991,66,4589,1984.664,0.359341198351848
1926,1991,65,4589,1984.76,0.3598841515855884
1927,1991,64,4589,1984.856,0.36042507440948646
1928,1991,63,4589,1984.952,0.36042507440948646
1929,1991,62,4589,1985.048,0.36096369159430985
1930,1991,61,4589,1985.144,0.36149972965868904
1931,1991,60,4589,1985.24,0.36149972965868904
1932,1991,59,4589,1985.336,0.36203291701897894
1933,1991,58,4589,1985.432,0.36256298413802834
1934,1991,57,4589,1985.528,0.36256298413802834
1935,1991,56,4589,1985.624,0.3630896636727374
1936,1991,55,4589,1985.72,0.36361269062030493
1937,1991,54,4589,1985.816,0.36361269062030493
1938,1991,53,4589,1985.912,0.364131802463031
1939,1991,52,4589,1986.008,0.3646467393115452
1940,1991,51,4589,1986.104,0.36515724404639666
1941,1991,50,4589,1986.2,0.36515724404639666
1942,1991,49,4589,1986.296,0.36566306245783253
1943,1991,48,4589,1986.392,0.36616394338369157
1944,1991,47,4589,1986.488,0.36616394338369157
1945,1991,46,4589,1986.584,0.3666596388453
1946,1991,45,4589,1986.68,0.3671499041812324
1947,1991,44,4589,1986.776,0.3671499041812324
1948,1991,43,4589,1986.872,0.36763449817890614
1949,1991,42,4589,1986.968,0.36811318320379016
1950,1991,41,4589,1987.064,0.36811318320379016
1951,1991,40,4589,1987.16,0.36858572532624484
1952,1991,39,4589,1987.256,0.36905189444583036
1953,1991,38,4589,1987.352,0.36905189444583036
1954,1991,37,4589,1987.448,0.3695114644129916
1955,1991,36,4589,1987.544,0.3699642131480684
1956,1991,35,4589,1987.64,0.3699642131480684
1957,1991,34,4589,1987.736,0.37040992275747564
1958,1991,33,4589,1987.832,0.3708483796470447
1959,1991,32,4589,1987.928,0.37127937463237737
1960,1991,31,4589,1988.024,0.37127937463237737
1961,1991,30,4589,1988.12,0.3717027030461595
1962,1991,29,4589,1988.216,0.3721181648423903
1963,1991,28,4589,1988.312,0.3721181648423903
1964,1991,27,4589,1988.408,0.37252556469737447
1904,1992,88,4589,1983.552,0.3549579618866226
1905,1992,87,4589,1983.648,0.3555070905127825
1906,1992,86,4589,1983.744,0.3560564352386478
1907,1992,85,4589,1983.84,0.3560564352386478
1908,1992,84,4589,1983.936,0.35660571233815264
1909,1992,83,4589,1984.032,0.3571546386093541
1910,1992,82,4589,1984.128,0.3571546386093541
1911,1992,81,4589,1984.224,0.35770293152872507
1912,1992,80,4589,1984.32,0.3582503094053005
1913,1992,79,4589,1984.416,0.3582503094053005
1914,1992,78,4589,1984.512,0.3587964915345398
1915,1992,77,4589,1984.608,0.359341198351848
1916,1992,76,4589,1984.704,0.3598841515855884
1917,1992,75,4589,1984.8,0.3598841515855884
1918,1992,74,4589,1984.896,0.36042507440948646
1919,1992,73,4589,1984.992,0.36096369159430985
1920,1992,72,4589,1985.088,0.36096369159430985
1921,1992,71,4589,1985.184,0.36149972965868904
1922,1992,70,4589,1985.28,0.36203291701897894
1923,1992,69,4589,1985.376,0.36203291701897894
1924,1992,68,4589,1985.472,0.36256298413802834
1925,1992,67,4589,1985.568,0.3630896636727374
1926,1992,66,4589,1985.664,0.3630896636727374
1927,1992,65,4589,1985.76,0.36361269062030493
1928,1992,64,4589,1985.856,0.364131802463031
1929,1992,63,4589,1985.952,0.364131802463031
1930,1992,62,4589,1986.048,0.3646467393115452
1931,1992,61,4589,1986.144,0.36515724404639666
1932,1992,60,4589,1986.24,0.36566306245783253
1933,1992,59,4589,1986.336,0.36566306245783253
1934,1992,58,4589,1986.432,0.36616394338369157
1935,1992,57,4589,1986.528,0.3666596388453
1936,1992,56,4589,1986.624,0.3666596388453
1937,1992,55,4589,1986.72,0.3671499041812324
1938,1992,54,4589,1986.816,0.36763449817890614
1939,1992,53,4589,1986.912,0.36763449817890614
1940,1992,52,4589,1987.008,0.36811318320379016
1941,1992,51,4589,1987.104,0.36858572532624484
1942,1992,50,4589,1987.2,0.36858572532624484
1943,1992,49,4589,1987.296,0.36905189444583036
1944,1992,48,4589,1987.392,0.3695114644129916
1945,1992,47,4589,1987.488,0.3695114644129916
1946,1992,46,4589,1987.584,0.3699642131480684
1947,1992,45,4589,1987.68,0.37040992275747564
1948,1992,44,4589,1987.776,0.37040992275747564
1949,1992,43,4589,1987.872,0.3708483796470447
1950,1992,42,4589,1987.968,0.37127937463237737
1951,1992,41,4589,1988.064,0.3717027030461595
1952,1992,40,4589,1988.16,0.3717027030461595
1953,1992,39,4589,1988.256,0.3721181648423903
1954,1992,38,4589,1988.352,0.37252556469737447
1955,1992,37,4589,1988.448,0.37252556469737447
1956,1992,36,4589,1988.544,0.37292471210750433
1957,1992,35,4589,1988.64,0.3733154214836698
1958,1992,34,4589,1988.736,0.3733154214836698
1959,1992,33,4589,1988.832,0.3736975122423251
1960,1992,32,4589,1988.928,0.3740708088930688
1961,1992,31,4589,1989.024,0.3740708088930688
1962,1992,30,4589,1989.12,0.37443514112275667
1963,1992,29,4589,1989.216,0.37479034387602006
1964,1992,28,4589,1989.312,0.37479034387602006
1965,1992,27,4589,1989.408,0.3751362574322207
1905,1993,88,4589,1984.552,0.3587964915345398
1906,1993,87,4589,1984.648,0.359341198351848
1907,1993,86,4589,1984.744,0.3598841515855884
1908,1993,85,4589,1984.84,0.36042507440948646
1909,1993,84,4589,1984.936,0.36042507440948646
1910,1993,83,4589,1985.032,0.36096369159430985
1911,1993,82,4589,1985.128,0.36149972965868904
1912,1993,81,4589,1985.224,0.36149972965868904
1913,1993,80,4589,1985.32,0.36203291701897894
1914,1993,79,4589,1985.416,0.36256298413802834
1915,1993,78,4589,1985.512,0.36256298413802834
1916,1993,77,4589,1985.608,0.3630896636727374
1917,1993,76,4589,1985.704,0.36361269062030493
1918,1993,75,4589,1985.8,0.36361269062030493
1919,1993,74,4589,1985.896,0.364131802463031
1920,1993,73,4589,1985.992,0.3646467393115452
1921,1993,72,4589,1986.088,0.3646467393115452
1922,1993,71,4589,1986.184,0.36515724404639666
1923,1993,70,4589,1986.28,0.36566306245783253
1924,1993,69,4589,1986.376,0.36566306245783253
1925,1993,68,4589,1986.472,0.36616394338369157
1926,1993,67,4589,1986.568,0.3666596388453
1927,1993,66,4589,1986.664,0.3671499041812324
1928,1993,65,4589,1986.76,0.3671499041812324
1929,1993,64,4589,1986.856,0.36763449817890614
1930,1993,63,4589,1986.952,0.36811318320379016
1931,1993,62,4589,1987.048,0.36811318320379016
1932,1993,61,4589,1987.144,0.36858572532624484
1933,1993,60,4589,1987.24,0.36905189444583036
1934,1993,59,4589,1987.336,0.36905189444583036
1935,1993,58,4589,1987.432,0.3695114644129916
1936,1993,57,4589,1987.528,0.3699642131480684
1937,1993,56,4589,1987.624,0.3699642131480684
1938,1993,55,4589,1987.72,0.37040992275747564
1939,1993,54,4589,1987.816,0.3708483796470447
1940,1993,53,4589,1987.912,0.3708483796470447
1941,1993,52,4589,1988.008,0.37127937463237737
1942,1993,51,4589,1988.104,0.3717027030461595
1943,1993,50,4589,1988.2,0.3717027030461595
1944,1993,49,4589,1988.296,0.3721181648423903
1945,1993,48,4589,1988.392,0.37252556469737447
1946,1993,47,4589,1988.488,0.37292471210750433
1947,1993,46,4589,1988.584,0.37292471210750433
1948,1993,45,4589,1988.68,0.3733154214836698
1949,1993,44,4589,1988.776,0.3736975122423251
1950,1993,43,4589,1988.872,0.3736975122423251
1951,1993,42,4589,1988.968,0.3740708088930688
1952,1993,41,4589,1989.064,0.37443514112275667
1953,1993,40,4589,1989.16,0.37443514112275667
1954,1993,39,4589,1989.256,0.37479034387602006
1955,1993,38,4589,1989.352,0.3751362574322207
1956,1993,37,4589,1989.448,0.3751362574322207
1957,1993,36,4589,1989.544,0.37547272747871285
1958,1993,35,4589,1989.64,0.37579960518043054
1959,1993,34,4589,1989.736,0.37579960518043054
1960,1993,33,4589,1989.832,0.3761167472457661
1961,1993,32,4589,1989.928,0.37642401598862457
1962,1993,31,4589,1990.024,0.37642401598862457
1963,1993,30,4589,1990.12,0.3767212793867006
1964,1993,29,4589,1990.216,0.3770084111359552
1965,1993,28,4589,1990.312,0.3772852907011707
1966,1993,27,4589,1990.408,0.3772852907011707
1906,1994,88,4589,1985.552,0.3630896636727374
1907,1994,87,4589,1985.648,0.3630896636727374
1908,1994,86,4589,1985.744,0.36361269062030493
1909,1994,85,4589,1985.84,0.364131802463031
1910,1994,84,4589,1985.936,0.364131802463031
1911,1994,83,4589,1986.032,0.3646467393115452
1912,1994,82,4589,1986.128,0.36515724404639666
1913,1994,81,4589,1986.224,0.36515724404639666
1914,1994,80,4589,1986.32,0.36566306245783253
1915,1994,79,4589,1986.416,0.36616394338369157
1916,1994,78,4589,1986.512,0.36616394338369157
1917,1994,77,4589,1986.608,0.3666596388453
1918,1994,76,4589,1986.704,0.3671499041812324
1919,1994,75,4589,1986.8,0.36763449817890614
1920,1994,74,4589,1986.896,0.36763449817890614
1921,1994,73,4589,1986.992,0.36811318320379016
1922,1994,72,4589,1987.088,0.36858572532624484
1923,1994,71,4589,1987.184,0.36858572532624484
1924,1994,70,4589,1987.28,0.36905189444583036
