yob,year,age,speakerid,time,probability
1951,1989,38,5841,1987.2824,0.7037211933045072
1952,1989,37,5841,1987.3276,0.7037211933045072
1953,1989,36,5841,1987.3728,0.7037211933045072
1954,1989,35,5841,1987.418,0.7032971411594084
1955,1989,34,5841,1987.4632,0.7032971411594084
1956,1989,33,5841,1987.5084,0.7032971411594084
1957,1989,32,5841,1987.5536,0.7028796115879343
1958,1989,31,5841,1987.5988,0.7028796115879343
1959,1989,30,5841,1987.644,0.7028796115879343
1960,1989,29,5841,1987.6892,0.7024679391019808
1961,1989,28,5841,1987.7344,0.7024679391019808
1962,1989,27,5841,1987.7796,0.7024679391019808
1963,1989,26,5841,1987.8248,0.7020614427446508
1964,1989,25,5841,1987.87,0.7020614427446508
1904,1990,86,5841,1986.1128,0.7079322752404812
1905,1990,85,5841,1986.158,0.7074225288645578
1906,1990,84,5841,1986.2032,0.7074225288645578
1907,1990,83,5841,1986.2484,0.7074225288645578
1908,1990,82,5841,1986.2936,0.7069244643479303
1909,1990,81,5841,1986.3388,0.7069244643479303
1910,1990,80,5841,1986.384,0.7069244643479303
1911,1990,79,5841,1986.4292,0.7064375917202619
1912,1990,78,5841,1986.4744,0.7064375917202619
1913,1990,77,5841,1986.5196,0.7064375917202619
1914,1990,76,5841,1986.5648,0.7064375917202619
1915,1990,75,5841,1986.61,0.7059613983954968
1916,1990,74,5841,1986.6552,0.7059613983954968
1917,1990,73,5841,1986.7004,0.7059613983954968
1918,1990,72,5841,1986.7456,0.7054953499211525
1919,1990,71,5841,1986.7908,0.7054953499211525
1920,1990,70,5841,1986.836,0.7054953499211525
1921,1990,69,5841,1986.8812,0.7050388907424439
1922,1990,68,5841,1986.9264,0.7050388907424439
1923,1990,67,5841,1986.9716,0.7050388907424439
1924,1990,66,5841,1987.0168,0.7045914449797496
1925,1990,65,5841,1987.062,0.7045914449797496
1926,1990,64,5841,1987.1072,0.7045914449797496
1927,1990,63,5841,1987.1524,0.7041524172177377
1928,1990,62,5841,1987.1976,0.7041524172177377
1929,1990,61,5841,1987.2428,0.7041524172177377
1930,1990,60,5841,1987.288,0.7037211933045072
1931,1990,59,5841,1987.3332,0.7037211933045072
1932,1990,58,5841,1987.3784,0.7037211933045072
1933,1990,57,5841,1987.4236,0.7032971411594084
1934,1990,56,5841,1987.4688,0.7032971411594084
1935,1990,55,5841,1987.514,0.7032971411594084
1936,1990,54,5841,1987.5592,0.7028796115879343
1937,1990,53,5841,1987.6044,0.7028796115879343
1938,1990,52,5841,1987.6496,0.7028796115879343
1939,1990,51,5841,1987.6948,0.7024679391019808
1940,1990,50,5841,1987.74,0.7024679391019808
1941,1990,49,5841,1987.7852,0.7024679391019808
1942,1990,48,5841,1987.8304,0.7020614427446508
1943,1990,47,5841,1987.8756,0.7020614427446508
1944,1990,46,5841,1987.9208,0.7020614427446508
1945,1990,45,5841,1987.966,0.7016594269173478
1946,1990,44,5841,1988.0112,0.7016594269173478
1947,1990,43,5841,1988.0564,0.7016594269173478
1948,1990,42,5841,1988.1016,0.7012611822085781
1949,1990,41,5841,1988.1468,0.7012611822085781
1950,1990,40,5841,1988.192,0.7012611822085781
1951,1990,39,5841,1988.2372,0.7008659862226079
1952,1990,38,5841,1988.2824,0.7008659862226079
1953,1990,37,5841,1988.3276,0.7008659862226079
1954,1990,36,5841,1988.3728,0.7004731044070142
1955,1990,35,5841,1988.418,0.7004731044070142
1956,1990,34,5841,1988.4632,0.7004731044070142
1957,1990,33,5841,1988.5084,0.700081790877889
1958,1990,32,5841,1988.5536,0.700081790877889
1959,1990,31,5841,1988.5988,0.700081790877889
1960,1990,30,5841,1988.644,0.6996912892413091
1961,1990,29,5841,1988.6892,0.6996912892413091
1962,1990,28,5841,1988.7344,0.6996912892413091
1963,1990,27,5841,1988.7796,0.6993008334101966
1964,1990,26,5841,1988.8248,0.6993008334101966
1965,1990,25,5841,1988.87,0.6993008334101966
1905,1991,86,5841,1987.1128,0.7045914449797496
1906,1991,85,5841,1987.158,0.7041524172177377
1907,1991,84,5841,1987.2032,0.7041524172177377
1908,1991,83,5841,1987.2484,0.7041524172177377
1909,1991,82,5841,1987.2936,0.7037211933045072
1910,1991,81,5841,1987.3388,0.7037211933045072
1911,1991,80,5841,1987.384,0.7037211933045072
1912,1991,79,5841,1987.4292,0.7032971411594084
1913,1991,78,5841,1987.4744,0.7032971411594084
1914,1991,77,5841,1987.5196,0.7032971411594084
1915,1991,76,5841,1987.5648,0.7028796115879343
1916,1991,75,5841,1987.61,0.7028796115879343
1917,1991,74,5841,1987.6552,0.7028796115879343
1918,1991,73,5841,1987.7004,0.7024679391019808
1919,1991,72,5841,1987.7456,0.7024679391019808
1920,1991,71,5841,1987.7908,0.7024679391019808
1921,1991,70,5841,1987.836,0.7020614427446508
1922,1991,69,5841,1987.8812,0.7020614427446508
1923,1991,68,5841,1987.9264,0.7020614427446508
1924,1991,67,5841,1987.9716,0.7016594269173478
1925,1991,66,5841,1988.0168,0.7016594269173478
1926,1991,65,5841,1988.062,0.7016594269173478
1927,1991,64,5841,1988.1072,0.7012611822085781
1928,1991,63,5841,1988.1524,0.7012611822085781
1929,1991,62,5841,1988.1976,0.7012611822085781
1930,1991,61,5841,1988.2428,0.7008659862226079
1931,1991,60,5841,1988.288,0.7008659862226079
1932,1991,59,5841,1988.3332,0.7008659862226079
1933,1991,58,5841,1988.3784,0.7004731044070142
1934,1991,57,5841,1988.4236,0.7004731044070142
1935,1991,56,5841,1988.4688,0.7004731044070142
1936,1991,55,5841,1988.514,0.700081790877889
1937,1991,54,5841,1988.5592,0.700081790877889
1938,1991,53,5841,1988.6044,0.700081790877889
1939,1991,52,5841,1988.6496,0.6996912892413091
1940,1991,51,5841,1988.6948,0.6996912892413091
1941,1991,50,5841,1988.74,0.6996912892413091
1942,1991,49,5841,1988.7852,0.6993008334101966
1943,1991,48,5841,1988.8304,0.6993008334101966
1944,1991,47,5841,1988.8756,0.6993008334101966
1945,1991,46,5841,1988.9208,0.6989096484156488
1946,1991,45,5841,1988.966,0.6989096484156488
1947,1991,44,5841,1989.0112,0.6989096484156488
1948,1991,43,5841,1989.0564,0.6985169512113157
1949,1991,42,5841,1989.1016,0.6985169512113157
1950,1991,41,5841,1989.1468,0.6985169512113157
1951,1991,40,5841,1989.192,0.6985169512113157
1952,1991,39,5841,1989.2372,0.6981219514704053
1953,1991,38,5841,1989.2824,0.6981219514704053
1954,1991,37,5841,1989.3276,0.6981219514704053
1955,1991,36,5841,1989.3728,0.6977238523742405
1956,1991,35,5841,1989.418,0.6977238523742405
1957,1991,34,5841,1989.4632,0.6977238523742405
1958,1991,33,5841,1989.5084,0.6973218513915548
1959,1991,32,5841,1989.5536,0.6973218513915548
1960,1991,31,5841,1989.5988,0.6973218513915548
1961,1991,30,5841,1989.644,0.6969151410479525
1962,1991,29,5841,1989.6892,0.6969151410479525
1963,1991,28,5841,1989.7344,0.6969151410479525
1964,1991,27,5841,1989.7796,0.6965029096848878
1965,1991,26,5841,1989.8248,0.6965029096848878
1966,1991,25,5841,1989.87,0.6965029096848878
1906,1992,86,5841,1988.1128,0.7012611822085781
1907,1992,85,5841,1988.158,0.7012611822085781
1908,1992,84,5841,1988.2032,0.7012611822085781
1909,1992,83,5841,1988.2484,0.7008659862226079
1910,1992,82,5841,1988.2936,0.7008659862226079
1911,1992,81,5841,1988.3388,0.7008659862226079
1912,1992,80,5841,1988.384,0.7004731044070142
1913,1992,79,5841,1988.4292,0.7004731044070142
1914,1992,78,5841,1988.4744,0.7004731044070142
1915,1992,77,5841,1988.5196,0.700081790877889
1916,1992,76,5841,1988.5648,0.700081790877889
1917,1992,75,5841,1988.61,0.700081790877889
1918,1992,74,5841,1988.6552,0.6996912892413091
1919,1992,73,5841,1988.7004,0.6996912892413091
1920,1992,72,5841,1988.7456,0.6996912892413091
1921,1992,71,5841,1988.7908,0.6993008334101966
1922,1992,70,5841,1988.836,0.6993008334101966
1923,1992,69,5841,1988.8812,0.6993008334101966
1924,1992,68,5841,1988.9264,0.6989096484156488
1925,1992,67,5841,1988.9716,0.6989096484156488
1926,1992,66,5841,1989.0168,0.6989096484156488
1927,1992,65,5841,1989.062,0.6985169512113157
1928,1992,64,5841,1989.1072,0.6985169512113157
1929,1992,63,5841,1989.1524,0.6985169512113157
1930,1992,62,5841,1989.1976,0.6981219514704053
1931,1992,61,5841,1989.2428,0.6981219514704053
1932,1992,60,5841,1989.288,0.6981219514704053
1933,1992,59,5841,1989.3332,0.6977238523742405
1934,1992,58,5841,1989.3784,0.6977238523742405
1935,1992,57,5841,1989.4236,0.6977238523742405
1936,1992,56,5841,1989.4688,0.6977238523742405
1937,1992,55,5841,1989.514,0.6973218513915548
1938,1992,54,5841,1989.5592,0.6973218513915548
1939,1992,53,5841,1989.6044,0.6973218513915548
1940,1992,52,5841,1989.6496,0.6969151410479525
1941,1992,51,5841,1989.6948,0.6969151410479525
1942,1992,50,5841,1989.74,0.6969151410479525
1943,1992,49,5841,1989.7852,0.6965029096848878
1944,1992,48,5841,1989.8304,0.6965029096848878
1945,1992,47,5841,1989.8756,0.6965029096848878
1946,1992,46,5841,1989.9208,0.6960843422075574
1947,1992,45,5841,1989.966,0.6960843422075574
1948,1992,44,5841,1990.0112,0.6960843422075574
1949,1992,43,5841,1990.0564,0.6956586208211889
1950,1992,42,5841,1990.1016,0.6956586208211889
1951,1992,41,5841,1990.1468,0.6956586208211889
1952,1992,40,5841,1990.192,0.6952249257554756
1953,1992,39,5841,1990.2372,0.6952249257554756
1954,1992,38,5841,1990.2824,0.6952249257554756
1955,1992,37,5841,1990.3276,0.6947824359766416
1956,1992,36,5841,1990.3728,0.6947824359766416
1957,1992,35,5841,1990.418,0.6947824359766416
1958,1992,34,5841,1990.4632,0.6943303298870469
1959,1992,33,5841,1990.5084,0.6943303298870469
1960,1992,32,5841,1990.5536,0.6943303298870469
1961,1992,31,5841,1990.5988,0.6938677860120123
1962,1992,30,5841,1990.644,0.6938677860120123
1963,1992,29,5841,1990.6892,0.6938677860120123
1964,1992,28,5841,1990.7344,0.6933939836737278
1965,1992,27,5841,1990.7796,0.6933939836737278
1966,1992,26,5841,1990.8248,0.6933939836737278
1967,1992,25,5841,1990.87,0.6929081036523992
1907,1993,86,5841,1989.1128,0.6985169512113157
1908,1993,85,5841,1989.158,0.6985169512113157
1909,1993,84,5841,1989.2032,0.6981219514704053
1910,1993,83,5841,1989.2484,0.6981219514704053
1911,1993,82,5841,1989.2936,0.6981219514704053
1912,1993,81,5841,1989.3388,0.6977238523742405
1913,1993,80,5841,1989.384,0.6977238523742405
1914,1993,79,5841,1989.4292,0.6977238523742405
1915,1993,78,5841,1989.4744,0.6973218513915548
1916,1993,77,5841,1989.5196,0.6973218513915548
1917,1993,76,5841,1989.5648,0.6973218513915548
1918,1993,75,5841,1989.61,0.6969151410479525
1919,1993,74,5841,1989.6552,0.6969151410479525
1920,1993,73,5841,1989.7004,0.6969151410479525
1921,1993,72,5841,1989.7456,0.6965029096848878
1922,1993,71,5841,1989.7908,0.6965029096848878
1923,1993,70,5841,1989.836,0.6965029096848878
1924,1993,69,5841,1989.8812,0.6965029096848878
1925,1993,68,5841,1989.9264,0.6960843422075574
1926,1993,67,5841,1989.9716,0.6960843422075574
1927,1993,66,5841,1990.0168,0.6960843422075574
1928,1993,65,5841,1990.062,0.6956586208211889
1929,1993,64,5841,1990.1072,0.6956586208211889
1930,1993,63,5841,1990.1524,0.6956586208211889
1931,1993,62,5841,1990.1976,0.6952249257554756
1932,1993,61,5841,1990.2428,0.6952249257554756
1933,1993,60,5841,1990.288,0.6952249257554756
1934,1993,59,5841,1990.3332,0.6947824359766416
1935,1993,58,5841,1990.3784,0.6947824359766416
1936,1993,57,5841,1990.4236,0.6947824359766416
1937,1993,56,5841,1990.4688,0.6943303298870469
1938,1993,55,5841,1990.514,0.6943303298870469
1939,1993,54,5841,1990.5592,0.6943303298870469
1940,1993,53,5841,1990.6044,0.6938677860120123
1941,1993,52,5841,1990.6496,0.6938677860120123
1942,1993,51,5841,1990.6948,0.6938677860120123
1943,1993,50,5841,1990.74,0.6933939836737278
1944,1993,49,5841,1990.7852,0.6933939836737278
1945,1993,48,5841,1990.8304,0.6933939836737278
1946,1993,47,5841,1990.8756,0.6929081036523992
1947,1993,46,5841,1990.9208,0.6929081036523992
1948,1993,45,5841,1990.966,0.6929081036523992
1949,1993,44,5841,1991.0112,0.6924093288345692
1950,1993,43,5841,1991.0564,0.6924093288345692
1951,1993,42,5841,1991.1016,0.6924093288345692
1952,1993,41,5841,1991.1468,0.6918968448483959
1953,1993,40,5841,1991.192,0.6918968448483959
1954,1993,39,5841,1991.2372,0.6918968448483959
1955,1993,38,5841,1991.2824,0.6913698406866825
1956,1993,37,5841,1991.3276,0.6913698406866825
1957,1993,36,5841,1991.3728,0.6913698406866825
1958,1993,35,5841,1991.418,0.6908275093172794
1959,1993,34,5841,1991.4632,0.6908275093172794
1960,1993,33,5841,1991.5084,0.6908275093172794
1961,1993,32,5841,1991.5536,0.6902690482815256
1962,1993,31,5841,1991.5988,0.6902690482815256
1963,1993,30,5841,1991.644,0.6902690482815256
1964,1993,29,5841,1991.6892,0.6896936602808598
1965,1993,28,5841,1991.7344,0.6896936602808598
1966,1993,27,5841,1991.7796,0.6896936602808598
1967,1993,26,5841,1991.8248,0.6891005537520982
1968,1993,25,5841,1991.87,0.6891005537520982
1908,1994,86,5841,1990.1128,0.6956586208211889
1909,1994,85,5841,1990.158,0.6956586208211889
1910,1994,84,5841,1990.2032,0.6952249257554756
1911,1994,83,5841,1990.2484,0.6952249257554756
1912,1994,82,5841,1990.2936,0.6952249257554756
1913,1994,81,5841,1990.3388,0.6947824359766416
1914,1994,80,5841,1990.384,0.6947824359766416
1915,1994,79,5841,1990.4292,0.6947824359766416
1916,1994,78,5841,1990.4744,0.6943303298870469
1917,1994,77,5841,1990.5196,0.6943303298870469
1918,1994,76,5841,1990.5648,0.6943303298870469
1919,1994,75,5841,1990.61,0.6938677860120123
1920,1994,74,5841,1990.6552,0.6938677860120123
1921,1994,73,5841,1990.7004,0.6938677860120123
1922,1994,72,5841,1990.7456,0.6933939836737278
1923,1994,71,5841,1990.7908,0.6933939836737278
1924,1994,70,5841,1990.836,0.6933939836737278
1925,1994,69,5841,1990.8812,0.6929081036523992
1926,1994,68,5841,1990.9264,0.6929081036523992
1927,1994,67,5841,1990.9716,0.6929081036523992
1928,1994,66,5841,1991.0168,0.6924093288345692
1929,1994,65,5841,1991.062,0.6924093288345692
1930,1994,64,5841,1991.1072,0.6924093288345692
1931,1994,63,5841,1991.1524,0.6918968448483959
1932,1994,62,5841,1991.1976,0.6918968448483959
1933,1994,61,5841,1991.2428,0.6918968448483959
1934,1994,60,5841,1991.288,0.6913698406866825
1935,1994,59,5841,1991.3332,0.6913698406866825
1936,1994,58,5841,1991.3784,0.6913698406866825
1937,1994,57,5841,1991.4236,0.6908275093172794
1938,1994,56,5841,1991.4688,0.6908275093172794
1939,1994,55,5841,1991.514,0.6908275093172794
1940,1994,54,5841,1991.5592,0.6902690482815256
1941,1994,53,5841,1991.6044,0.6902690482815256
1942,1994,52,5841,1991.6496,0.6902690482815256
1943,1994,51,5841,1991.6948,0.6896936602808598
1944,1994,50,5841,1991.74,0.6896936602808598
1945,1994,49,5841,1991.7852,0.6896936602808598
1946,1994,48,5841,1991.8304,0.6891005537520982
1947,1994,47,5841,1991.8756,0.6891005537520982
1948,1994,46,5841,1991.9208,0.6891005537520982
1949,1994,45,5841,1991.966,0.688488943431871
1950,1994,44,5841,1992.0112,0.688488943431871
1951,1994,43,5841,1992.0564,0.688488943431871
1952,1994,42,5841,1992.1016,0.6878580509106081
1953,1994,41,5841,1992.1468,0.6878580509106081
1954,1994,40,5841,1992.192,0.6878580509106081
1955,1994,39,5841,1992.2372,0.6872071051767049
1956,1994,38,5841,1992.2824,0.6872071051767049
1957,1994,37,5841,1992.3276,0.6872071051767049
1958,1994,36,5841,1992.3728,0.6865353431513078
1959,1994,35,5841,1992.418,0.6865353431513078
1960,1994,34,5841,1992.4632,0.6865353431513078
1961,1994,33,5841,1992.5084,0.6865353431513078
1962,1994,32,5841,1992.5536,0.6858420102146512
1963,1994,31,5841,1992.5988,0.6858420102146512
1964,1994,30,5841,1992.644,0.6858420102146512
1965,1994,29,5841,1992.6892,0.6851263607241992
1966,1994,28,5841,1992.7344,0.6851263607241992
1967,1994,27,5841,1992.7796,0.6851263607241992
1968,1994,26,5841,1992.8248,0.6843876585254869
1969,1994,25,5841,1992.87,0.6843876585254869
1909,1995,86,5841,1991.1128,0.6924093288345692
1910,1995,85,5841,1991.158,0.6918968448483959
1911,1995,84,5841,1991.2032,0.6918968448483959
1912,1995,83,5841,1991.2484,0.6918968448483959
1913,1995,82,5841,1991.2936,0.6913698406866825
1914,1995,81,5841,1991.3388,0.6913698406866825
1915,1995,80,5841,1991.384,0.6913698406866825
1916,1995,79,5841,1991.4292,0.6908275093172794
1917,1995,78,5841,1991.4744,0.6908275093172794
1918,1995,77,5841,1991.5196,0.6908275093172794
1919,1995,76,5841,1991.5648,0.6902690482815256
1920,1995,75,5841,1991.61,0.6902690482815256
1921,1995,74,5841,1991.6552,0.6902690482815256
1922,1995,73,5841,1991.7004,0.6896936602808598
1923,1995,72,5841,1991.7456,0.6896936602808598
1924,1995,71,5841,1991.7908,0.6896936602808598
1925,1995,70,5841,1991.836,0.6891005537520982
1926,1995,69,5841,1991.8812,0.6891005537520982
1927,1995,68,5841,1991.9264,0.6891005537520982
1928,1995,67,5841,1991.9716,0.688488943431871
1929,1995,66,5841,1992.0168,0.688488943431871
1930,1995,65,5841,1992.062,0.688488943431871
1931,1995,64,5841,1992.1072,0.6878580509106081
1932,1995,63,5841,1992.1524,0.6878580509106081
1933,1995,62,5841,1992.1976,0.6878580509106081
1934,1995,61,5841,1992.2428,0.6872071051767049
1935,1995,60,5841,1992.288,0.6872071051767049
1936,1995,59,5841,1992.3332,0.6872071051767049
1937,1995,58,5841,1992.3784,0.6865353431513078
1938,1995,57,5841,1992.4236,0.6865353431513078
1939,1995,56,5841,1992.4688,0.6865353431513078
1940,1995,55,5841,1992.514,0.6858420102146512
1941,1995,54,5841,1992.5592,0.6858420102146512
1942,1995,53,5841,1992.6044,0.6858420102146512
1943,1995,52,5841,1992.6496,0.6851263607241992
1944,1995,51,5841,1992.6948,0.6851263607241992
1945,1995,50,5841,1992.74,0.6851263607241992
1946,1995,49,5841,1992.7852,0.6843876585254869
1947,1995,48,5841,1992.8304,0.6843876585254869
1948,1995,47,5841,1992.8756,0.6843876585254869
1949,1995,46,5841,1992.9208,0.6843876585254869
1950,1995,45,5841,1992.966,0.6836251774564087
1951,1995,44,5841,1993.0112,0.6836251774564087
1952,1995,43,5841,1993.0564,0.6836251774564087
1953,1995,42,5841,1993.1016,0.6828382018455409
1954,1995,41,5841,1993.1468,0.6828382018455409
1955,1995,40,5841,1993.192,0.6828382018455409
1956,1995,39,5841,1993.2372,0.6820260270052484
1957,1995,38,5841,1993.2824,0.6820260270052484
1958,1995,37,5841,1993.3276,0.6820260270052484
1959,1995,36,5841,1993.3728,0.6811879597201217
1960,1995,35,5841,1993.418,0.6811879597201217
1961,1995,34,5841,1993.4632,0.6811879597201217
1962,1995,33,5841,1993.5084,0.6803233187321179
1963,1995,32,5841,1993.5536,0.6803233187321179
1964,1995,31,5841,1993.5988,0.6803233187321179
1965,1995,30,5841,1993.644,0.6794314352220494
1966,1995,29,5841,1993.6892,0.6794314352220494
1967,1995,28,5841,1993.7344,0.6794314352220494
1968,1995,27,5841,1993.7796,0.6785116532892375
1969,1995,26,5841,1993.8248,0.6785116532892375
1970,1995,25,5841,1993.87,0.6785116532892375
1910,1996,86,5841,1992.1128,0.6878580509106081
1911,1996,85,5841,1992.158,0.6878580509106081
1912,1996,84,5841,1992.2032,0.6878580509106081
1913,1996,83,5841,1992.2484,0.6872071051767049
1914,1996,82,5841,1992.2936,0.6872071051767049
1915,1996,81,5841,1992.3388,0.6872071051767049
1916,1996,80,5841,1992.384,0.6865353431513078
1917,1996,79,5841,1992.4292,0.6865353431513078
1918,1996,78,5841,1992.4744,0.6865353431513078
1919,1996,77,5841,1992.5196,0.6858420102146512
1920,1996,76,5841,1992.5648,0.6858420102146512
1921,1996,75,5841,1992.61,0.6858420102146512
1922,1996,74,5841,1992.6552,0.6851263607241992
1923,1996,73,5841,1992.7004,0.6851263607241992
1924,1996,72,5841,1992.7456,0.6851263607241992
1925,1996,71,5841,1992.7908,0.6843876585254869
1926,1996,70,5841,1992.836,0.6843876585254869
1927,1996,69,5841,1992.8812,0.6843876585254869
1928,1996,68,5841,1992.9264,0.6836251774564087
1929,1996,67,5841,1992.9716,0.6836251774564087
1930,1996,66,5841,1993.0168,0.6836251774564087
1931,1996,65,5841,1993.062,0.6828382018455409
1932,1996,64,5841,1993.1072,0.6828382018455409
1933,1996,63,5841,1993.1524,0.6828382018455409
1934,1996,62,5841,1993.1976,0.6828382018455409
1935,1996,61,5841,1993.2428,0.6820260270052484
1936,1996,60,5841,1993.288,0.6820260270052484
1937,1996,59,5841,1993.3332,0.6820260270052484
1938,1996,58,5841,1993.3784,0.6811879597201217
1939,1996,57,5841,1993.4236,0.6811879597201217
1940,1996,56,5841,1993.4688,0.6811879597201217
1941,1996,55,5841,1993.514,0.6803233187321179
1942,1996,54,5841,1993.5592,0.6803233187321179
1943,1996,53,5841,1993.6044,0.6803233187321179
1944,1996,52,5841,1993.6496,0.6794314352220494
1945,1996,51,5841,1993.6948,0.6794314352220494
1946,1996,50,5841,1993.74,0.6794314352220494
1947,1996,49,5841,1993.7852,0.6785116532892375
1948,1996,48,5841,1993.8304,0.6785116532892375
1949,1996,47,5841,1993.8756,0.6785116532892375
1950,1996,46,5841,1993.9208,0.6775633304290701
1951,1996,45,5841,1993.966,0.6775633304290701
1952,1996,44,5841,1994.0112,0.6775633304290701
1953,1996,43,5841,1994.0564,0.676585838009936
1954,1996,42,5841,1994.1016,0.676585838009936
1955,1996,41,5841,1994.1468,0.676585838009936
1956,1996,40,5841,1994.192,0.6755785617492959
1957,1996,39,5841,1994.2372,0.6755785617492959
1958,1996,38,5841,1994.2824,0.6755785617492959
1959,1996,37,5841,1994.3276,0.6745409021903602
1960,1996,36,5841,1994.3728,0.6745409021903602
1961,1996,35,5841,1994.418,0.6745409021903602
1962,1996,34,5841,1994.4632,0.6734722751792444
1963,1996,33,5841,1994.5084,0.6734722751792444
1964,1996,32,5841,1994.5536,0.6734722751792444
1965,1996,31,5841,1994.5988,0.6723721123433812
1966,1996,30,5841,1994.644,0.6723721123433812
1967,1996,29,5841,1994.6892,0.6723721123433812
1968,1996,28,5841,1994.7344,0.6712398615713878
1969,1996,27,5841,1994.7796,0.6712398615713878
1970,1996,26,5841,1994.8248,0.6712398615713878
1911,1997,86,5841,1993.1128,0.6828382018455409
1912,1997,85,5841,1993.158,0.6828382018455409
1913,1997,84,5841,1993.2032,0.6820260270052484
1914,1997,83,5841,1993.2484,0.6820260270052484
1915,1997,82,5841,1993.2936,0.6820260270052484
1916,1997,81,5841,1993.3388,0.6811879597201217
1917,1997,80,5841,1993.384,0.6811879597201217
1918,1997,79,5841,1993.4292,0.6811879597201217
1919,1997,78,5841,1993.4744,0.6811879597201217
1920,1997,77,5841,1993.5196,0.6803233187321179
1921,1997,76,5841,1993.5648,0.6803233187321179
1922,1997,75,5841,1993.61,0.6803233187321179
1923,1997,74,5841,1993.6552,0.6794314352220494
1924,1997,73,5841,1993.7004,0.6794314352220494
1925,1997,72,5841,1993.7456,0.6794314352220494
1926,1997,71,5841,1993.7908,0.6785116532892375
1927,1997,70,5841,1993.836,0.6785116532892375
1928,1997,69,5841,1993.8812,0.6785116532892375
1929,1997,68,5841,1993.9264,0.6775633304290701
1930,1997,67,5841,1993.9716,0.6775633304290701
1931,1997,66,5841,1994.0168,0.6775633304290701
1932,1997,65,5841,1994.062,0.676585838009936
1933,1997,64,5841,1994.1072,0.676585838009936
1934,1997,63,5841,1994.1524,0.676585838009936
1935,1997,62,5841,1994.1976,0.6755785617492959
1936,1997,61,5841,1994.2428,0.6755785617492959
1937,1997,60,5841,1994.288,0.6755785617492959
1938,1997,59,5841,1994.3332,0.6745409021903602
1939,1997,58,5841,1994.3784,0.6745409021903602
1940,1997,57,5841,1994.4236,0.6745409021903602
1941,1997,56,5841,1994.4688,0.6734722751792444
1942,1997,55,5841,1994.514,0.6734722751792444
1943,1997,54,5841,1994.5592,0.6734722751792444
1944,1997,53,5841,1994.6044,0.6723721123433812
1945,1997,52,5841,1994.6496,0.6723721123433812
1946,1997,51,5841,1994.6948,0.6723721123433812
1947,1997,50,5841,1994.74,0.6712398615713878
1948,1997,49,5841,1994.7852,0.6712398615713878
1949,1997,48,5841,1994.8304,0.6712398615713878
1950,1997,47,5841,1994.8756,0.6700749874953823
1951,1997,46,5841,1994.9208,0.6700749874953823
1952,1997,45,5841,1994.966,0.6700749874953823
1953,1997,44,5841,1995.0112,0.6688769719750116
1954,1997,43,5841,1995.0564,0.6688769719750116
1955,1997,42,5841,1995.1016,0.6688769719750116
1956,1997,41,5841,1995.1468,0.6676453145843381
1957,1997,40,5841,1995.192,0.6676453145843381
1958,1997,39,5841,1995.2372,0.6676453145843381
1959,1997,38,5841,1995.2824,0.6663795331013388
1960,1997,37,5841,1995.3276,0.6663795331013388
1961,1997,36,5841,1995.3728,0.6663795331013388
1962,1997,35,5841,1995.418,0.6650791640000308
1963,1997,34,5841,1995.4632,0.6650791640000308
1964,1997,33,5841,1995.5084,0.6650791640000308
1965,1997,32,5841,1995.5536,0.6637437629451878
1966,1997,31,5841,1995.5988,0.6637437629451878
1967,1997,30,5841,1995.644,0.6637437629451878
1968,1997,29,5841,1995.6892,0.6623729052899019
1969,1997,28,5841,1995.7344,0.6623729052899019
1970,1997,27,5841,1995.7796,0.6623729052899019
1912,1998,86,5841,1994.1128,0.676585838009936
1913,1998,85,5841,1994.158,0.676585838009936
1914,1998,84,5841,1994.2032,0.6755785617492959
1915,1998,83,5841,1994.2484,0.6755785617492959
1916,1998,82,5841,1994.2936,0.6755785617492959
1917,1998,81,5841,1994.3388,0.6745409021903602
1918,1998,80,5841,1994.384,0.6745409021903602
1919,1998,79,5841,1994.4292,0.6745409021903602
1920,1998,78,5841,1994.4744,0.6734722751792444
1921,1998,77,5841,1994.5196,0.6734722751792444
1922,1998,76,5841,1994.5648,0.6734722751792444
1923,1998,75,5841,1994.61,0.6723721123433812
1924,1998,74,5841,1994.6552,0.6723721123433812
1925,1998,73,5841,1994.7004,0.6723721123433812
1926,1998,72,5841,1994.7456,0.6712398615713878
1927,1998,71,5841,1994.7908,0.6712398615713878
1928,1998,70,5841,1994.836,0.6712398615713878
1929,1998,69,5841,1994.8812,0.6700749874953823
1930,1998,68,5841,1994.9264,0.6700749874953823
1931,1998,67,5841,1994.9716,0.6700749874953823
1932,1998,66,5841,1995.0168,0.6688769719750116
1933,1998,65,5841,1995.062,0.6688769719750116
1934,1998,64,5841,1995.1072,0.6688769719750116
1935,1998,63,5841,1995.1524,0.6676453145843381
1936,1998,62,5841,1995.1976,0.6676453145843381
1937,1998,61,5841,1995.2428,0.6676453145843381
1938,1998,60,5841,1995.288,0.6663795331013388
1939,1998,59,5841,1995.3332,0.6663795331013388
1940,1998,58,5841,1995.3784,0.6663795331013388
1941,1998,57,5841,1995.4236,0.6650791640000308
1942,1998,56,5841,1995.4688,0.6650791640000308
1943,1998,55,5841,1995.514,0.6650791640000308
1944,1998,54,5841,1995.5592,0.6637437629451878
1945,1998,53,5841,1995.6044,0.6637437629451878
1946,1998,52,5841,1995.6496,0.6637437629451878
1947,1998,51,5841,1995.6948,0.6623729052899019
