speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
10085,890108844,POWELL,ADAM,H,NY,M,D,18.0,voting,19650810,1908-11-29,1908,1965,57,0.0,0,0,1,5,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10140,890158810,GARMATZ,EDWARD,H,MD,M,D,3.0,voting,19651021,1903-02-07,1903,1965,62,0.0,0,0,2,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9987,890159743,BARTLETT,EDWARD,S,AK,M,D,,voting,19651021,1904-04-20,1904,1965,61,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10173,890224473,PIRNIE,ALEXANDER,H,NY,M,R,32.0,voting,19660614,1903-04-16,1903,1966,63,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,10
11494,890234493,KENNEDY,EDWARD,S,MA,M,D,,voting,19660712,1932-02-22,1932,1966,34,0.0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9913,890240222,FARNUM,BILLIE,H,MI,M,D,19.0,voting,19660720,1916-04-11,1916,1966,50,0.0,1,0,1,0,0,0,1,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10962,890240856,PELL,CLAIBORNE,S,RI,M,D,,voting,19660720,1918-11-22,1918,1966,48,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9808,900042640,DIRKSEN,EVERETT,S,IL,M,R,,voting,19670419,1896-01-04,1896,1967,71,0.0,1,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9803,900093242,CARLSON,FRANK,S,KS,M,R,,voting,19670724,1893-01-23,1893,1967,74,0.0,2,0,0,0,1,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10
9991,900093426,CURTIS,THOMAS,H,MO,M,R,2.0,voting,19670724,1911-05-14,1911,1967,56,0.0,2,0,0,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10637,900094983,REUSS,HENRY,H,WI,M,D,5.0,voting,19670725,1912-02-22,1912,1967,55,0.0,0,0,0,1,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10433,900096468,MAHON,GEORGE,H,TX,M,D,19.0,voting,19670731,1900-09-22,1900,1967,67,0.0,7,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.0,0.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
10031,900104591,WILLIS,EDWIN,H,LA,M,D,3.0,voting,19670810,1904-10-02,1904,1967,63,0.0,0,1,4,1,0,1,0,1,0,8,3,1,0,0,0,0,0,0,0,0,0,0.0,0.05,0.2,0.05,0.0,0.05,0.0,0.05,0.0,0.4,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10245,900104680,HOSMER,CRAIG,H,CA,M,R,32.0,voting,19670810,1915-05-06,1915,1967,52,0.0,6,0,10,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.5,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10345,900187476,JAVITS,JACOB,S,NY,M,R,,voting,19680123,1904-05-18,1904,1968,64,0.0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10414,900189147,EILBERG,JOSHUA,H,PA,M,D,4.0,voting,19680125,1921-02-12,1921,1968,47,0.0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10007,900206742,KELLY,EDNA,H,NY,F,D,12.0,voting,19680306,1906-08-20,1906,1968,62,0.0,0,1,0,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10281,900259004,SAYLOR,JOHN,H,PA,M,R,22.0,voting,19680606,1908-07-23,1908,1968,60,0.0,0,0,7,2,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.35,0.1,0.4,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
9946,900260083,MURPHY,GEORGE,S,CA,M,R,,voting,19680610,1902-07-04,1902,1968,66,0.0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10365,900286116,PATMAN,JOHN,H,TX,M,D,1.0,voting,19680717,1893-08-06,1893,1968,75,0.0,1,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10134,910007862,FANNIN,PAUL,S,AZ,M,R,,voting,19690131,1907-01-29,1907,1969,62,0.0,4,0,2,7,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0.1,0.35,0.05,0.05,0.1,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10248,910091107,HUNT,JOHN,H,NJ,M,R,1.0,voting,19691002,1908-11-25,1908,1969,61,0.0,1,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10544,910155014,THOMPSON,FRANK,H,NJ,M,D,4.0,voting,19700127,1918-07-26,1918,1970,52,0.0,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10181,910164219,SCOTT,HUGH,S,PA,M,R,,voting,19700218,1900-11-11,1900,1970,70,0.0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10063,910164244,GURNEY,EDWARD,S,FL,M,R,,voting,19700218,1914-01-12,1914,1970,56,0.0,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9923,910164264,HOLLAND,SPESSARD,S,FL,M,D,,voting,19700218,1892-07-10,1892,1970,78,0.0,0,0,0,0,0,1,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11220,910206677,THURMOND,J.,S,SC,M,R,,voting,19700512,1902-12-05,1902,1970,68,0.0,1,0,0,2,1,0,0,1,1,0,3,0,0,0,11,0,0,0,0,0,0,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,20
10250,910211392,KING,CARLETON,H,NY,M,R,30.0,voting,19700520,1904-06-15,1904,1970,66,0.0,1,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10025,910242816,SMITH,MARGARET,S,ME,F,R,,voting,19700709,1897-12-14,1897,1970,73,0.0,7,0,0,1,2,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0.0,0.0,0.05,0.1,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10054,910287900,ERVIN,SAMUEL,S,NC,M,D,,voting,19700925,1896-09-27,1896,1970,74,0.0,0,5,4,5,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.2,0.25,0.1,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10553,920011177,WOLFF,LESTER,H,NY,M,D,3.0,voting,19710303,1919-01-04,1919,1971,52,0.0,1,0,0,0,0,1,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11462,920026846,BYRD,ROBERT,S,WV,M,D,,voting,19710415,1917-11-20,1917,1971,54,0.0,0,1,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10140,920088253,GARMATZ,EDWARD,H,MD,M,D,3.0,voting,19710802,1903-02-07,1903,1971,68,0.0,0,0,0,1,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11462,920089326,BYRD,ROBERT,S,WV,M,D,,voting,19710803,1917-11-20,1917,1971,54,0.0,0,1,1,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.1,0.1,0.5,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,920102451,NELSON,GAYLORD,S,WI,M,D,,voting,19710922,1916-06-04,1916,1971,55,0.0,21,4,5,7,6,3,5,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0.3620689655172414,0.06896551724137931,0.08620689655172414,0.1206896551724138,0.10344827586206896,0.05172413793103448,0.08620689655172414,0.0,0.0,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58
10807,920105389,BENTSEN,LLOYD,S,TX,M,D,,voting,19710929,1921-02-11,1921,1971,50,0.0,2,0,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10450,920109887,ROGERS,PAUL,H,FL,M,D,9.0,voting,19711005,1921-06-04,1921,1971,50,0.0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10040,920142966,BENNETT,WALLACE,S,UT,M,R,,voting,19711120,1898-11-13,1898,1971,73,0.0,0,2,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10686,920159927,MINISH,JOSEPH,H,NJ,M,D,11.0,voting,19711210,1916-09-01,1916,1971,55,0.0,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10213,920164100,DAVIS,GLENN,H,WI,M,R,9.0,voting,19711215,1914-10-28,1914,1971,57,0.0,0,0,1,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
9983,920168120,SPONG,WILLIAM,S,VA,M,D,,voting,19720124,1920-09-29,1920,1972,52,0.0,3,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10345,920177298,JAVITS,JACOB,S,NY,M,R,,voting,19720209,1904-05-18,1904,1972,68,0.0,0,0,3,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10601,920184008,FINDLEY,PAUL,H,IL,M,R,20.0,voting,19720224,1921-06-23,1921,1972,51,0.0,1,1,0,2,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920190883,MCGEE,GALE,S,WY,M,D,,voting,19720308,1915-03-17,1915,1972,57,0.0,3,0,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920190899,MCGEE,GALE,S,WY,M,D,,voting,19720308,1915-03-17,1915,1972,57,0.0118200078852108,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920190917,MCGEE,GALE,S,WY,M,D,,voting,19720308,1915-03-17,1915,1972,57,7.727934171445385e-12,1,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.7,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920191002,MCGEE,GALE,S,WY,M,D,,voting,19720308,1915-03-17,1915,1972,57,4.510327067864112e-06,0,0,0,1,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920191004,MCGEE,GALE,S,WY,M,D,,voting,19720308,1915-03-17,1915,1972,57,0.0021424658920147,0,0,0,0,0,5,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,920192351,MCGEE,GALE,S,WY,M,D,,voting,19720313,1915-03-17,1915,1972,57,0.0,0,0,0,1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.1,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10064,920239024,HUGHES,HAROLD,S,IA,M,D,,voting,19720620,1922-02-10,1922,1972,50,0.0,1,5,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10551,920243248,WILSON,CHARLES,H,CA,M,D,31.0,voting,19720626,1917-02-15,1917,1972,55,0.0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
10064,920255735,HUGHES,HAROLD,S,IA,M,D,,voting,19720724,1922-02-10,1922,1972,50,0.0,1,4,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10064,920257055,HUGHES,HAROLD,S,IA,M,D,,voting,19720725,1922-02-10,1922,1972,50,0.0,1,4,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10239,920281860,HANSEN,ORVAL,H,ID,M,R,2.0,voting,19720911,1926-08-03,1926,1972,46,0.0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10064,930002559,HUGHES,HAROLD,S,IA,M,D,,voting,19730118,1922-02-10,1922,1973,51,0.0,1,4,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10369,930022481,RIBICOFF,ABRAHAM,S,CT,M,D,,voting,19730320,1910-04-09,1910,1973,63,0.0,1,0,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.2,0.4,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10239,930029805,HANSEN,ORVAL,H,ID,M,R,2.0,voting,19730403,1926-08-03,1926,1973,47,0.0,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,930032919,MCGEE,GALE,S,WY,M,D,,voting,19730411,1915-03-17,1915,1973,58,0.0,0,0,0,1,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10161,930035726,MCGEE,GALE,S,WY,M,D,,voting,19730417,1915-03-17,1915,1973,58,0.0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,20
10161,930039698,MCGEE,GALE,S,WY,M,D,,voting,19730501,1915-03-17,1915,1973,58,0.0,4,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10441,930041148,MUSKIE,EDMUND,S,ME,M,D,,voting,19730502,1914-03-28,1914,1973,59,0.0,1,1,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.0,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10692,930139549,PROXMIRE,WILLIAM,S,WI,M,D,,voting,19731105,1915-11-11,1915,1973,58,0.0,3,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
10308,930143537,BARRETT,WILLIAM,H,PA,M,D,1.0,voting,19731114,1896-08-14,1896,1973,77,0.0,2,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10327,930163401,GRAVEL,MAURICE,S,AK,M,D,,voting,19731212,1930-05-13,1930,1973,43,0.0,4,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,930166155,NELSON,GAYLORD,S,WI,M,D,,voting,19731213,1916-06-04,1916,1973,57,0.0,4,0,0,5,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10362,930166166,NELSON,GAYLORD,S,WI,M,D,,voting,19731213,1916-06-04,1916,1973,57,0.0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,930166168,NELSON,GAYLORD,S,WI,M,D,,voting,19731213,1916-06-04,1916,1973,57,5.0139578177272283e-23,0,0,0,2,1,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.5,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,930166170,NELSON,GAYLORD,S,WI,M,D,,voting,19731213,1916-06-04,1916,1973,57,0.0,14,0,0,1,5,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5185185185185185,0.0,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
10362,930245201,NELSON,GAYLORD,S,WI,M,D,,voting,19740606,1916-06-04,1916,1974,58,0.0,4,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10676,930253521,JACKSON,HENRY,S,WA,M,D,,voting,19740618,1912-05-31,1912,1974,62,0.0,30,7,1,20,22,5,3,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0.22900763358778625,0.05343511450381679,0.007633587786259542,0.15267175572519084,0.16793893129770993,0.03816793893129771,0.022900763358778626,0.0,0.3053435114503817,0.0,0.0,0.022900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
10188,930267241,TUNNEY,JOHN,S,CA,M,D,,voting,19740709,1934-06-26,1934,1974,40,0.0,1,0,2,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10040,930269358,BENNETT,WALLACE,S,UT,M,R,,voting,19740711,1898-11-13,1898,1974,76,0.0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10381,930310612,SULLIVAN,LEONOR,H,MO,F,D,3.0,voting,19740923,1902-08-21,1902,1974,72,0.0,1,2,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
